[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-135134
total_clock_eV=-11.8137
total_io_eV=2114.71
total_error_eV=-133031
total_bath_clock_eV=-135145
average_bath_eV=-2111.46
average_clock_eV=-0.18459
average_io_eV=33.0423
average_error_eV=-2078.6
average_bath_clock_eV=-2111.65
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-764.81,-0.247881,713.807,-51.251,-765.058
3,-1471.16,-0.139884,558.417,-912.878,-1471.3
4,-1218.82,-0.237932,794.763,-424.293,-1219.06
5,-2404.68,-0.244844,-280.04,-2684.97,-2404.93
6,-3607.32,-0.13917,-1485.61,-5093.06,-3607.46
7,-1132.52,-0.179428,1211.87,79.1733,-1132.7
8,-3118.66,-0.196202,-952.539,-4071.39,-3118.85
9,-930.209,-0.18547,1377.62,447.226,-930.395
10,-3638.06,-0.23192,-1418.51,-5056.8,-3638.29
11,-1348.33,-0.213014,800.971,-547.57,-1348.54
12,-2792.57,-0.190464,-634.706,-3427.46,-2792.76
13,-1476.94,-0.172363,713.605,-763.508,-1477.11
14,-1846.25,-0.309166,150.378,-1696.19,-1846.56
15,-2081.54,-0.243592,113.919,-1967.86,-2081.78
16,-2236.79,-0.124215,-135.917,-2372.83,-2236.92
17,-2382.31,-0.183471,-261.846,-2644.34,-2382.49
18,-1966.96,-0.235075,248.472,-1718.72,-1967.2
19,-2899.47,-0.155956,-688.849,-3588.47,-2899.63
20,-1005.72,-0.203334,980.227,-25.6914,-1005.92
21,-3406.07,-0.231389,-1361.55,-4767.85,-3406.3
22,-379.904,-0.143608,1676.2,1296.15,-380.048
23,-1404.57,-0.185049,664.53,-740.229,-1404.76
24,-3668.28,-0.176652,-1583.7,-5252.16,-3668.46
25,-1743.95,-0.211882,372.924,-1371.23,-1744.16
26,-2176.28,-0.188754,39.9785,-2136.49,-2176.47
27,-3131.1,-0.229486,-939.578,-4070.9,-3131.33
28,-1305.65,-0.181655,902.404,-403.429,-1305.83
29,-2783.52,-0.254455,-637.811,-3421.58,-2783.77
30,-2317.92,-0.140814,-128.782,-2446.84,-2318.06
31,-3139.57,-0.180626,-860.355,-4000.11,-3139.75
32,72.369,-0.212443,2392.94,2465.09,72.1565
33,-2988.05,-0.196002,-887.249,-3875.49,-2988.25
34,-3002.92,-0.10222,-875.322,-3878.34,-3003.02
35,-2086.81,-0.205807,142.754,-1944.26,-2087.01
36,-1816.35,-0.128467,437.541,-1378.93,-1816.47
37,-3027.34,-0.204275,-880.973,-3908.51,-3027.54
38,-2674.4,-0.168691,-339.834,-3014.4,-2674.56
39,-2017.41,-0.147405,315.2,-1702.36,-2017.56
40,-3037.42,-0.124295,-825.274,-3862.82,-3037.54
41,-924.12,-0.170029,1257.26,332.971,-924.291
42,-2803.85,-0.201725,-616.183,-3420.24,-2804.05
43,-932.932,-0.19378,1387.65,454.522,-933.126
44,-2998.94,-0.236036,-889.515,-3888.7,-2999.18
45,-2813.66,-0.130437,-738.743,-3552.53,-2813.79
46,-1816.4,-0.145885,467.497,-1349.04,-1816.54
47,-2593.45,-0.16866,-375.931,-2969.55,-2593.62
48,-1124.48,-0.175131,1178.41,53.7573,-1124.66
49,-2712.69,-0.157359,-524.104,-3236.95,-2712.85
50,-1863.68,-0.202489,402.626,-1461.25,-1863.88
51,-2306.86,-0.238454,-134.503,-2441.6,-2307.1
52,-2837.3,-0.194371,-697.62,-3535.12,-2837.5
53,-1963.94,-0.204384,147.262,-1816.89,-1964.15
54,-250.832,-0.183416,1884.46,1633.45,-251.016
55,-3553.34,-0.0923219,-1383.89,-4937.32,-3553.43
56,-1944.4,-0.205396,156.536,-1788.07,-1944.61
57,-2031.31,-0.176969,101.553,-1929.93,-2031.48
58,-2425.51,-0.14876,-259.53,-2685.19,-2425.66
59,-1969.09,-0.191966,278.401,-1690.88,-1969.28
60,-3242.15,-0.0626542,-1096.5,-4338.71,-3242.21
61,-2169.38,-0.199683,22.4669,-2147.12,-2169.58
62,-2057.31,-0.128024,69.777,-1987.66,-2057.43
63,-1944.44,-0.191876,271.115,-1673.52,-1944.64
64,-1911.08,-0.156379,334.023,-1577.21,-1911.23
65,415.779,-0.210206,1442.1,1857.66,415.569
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,440,320,NORMAL,-3377.4,0.000360307,-3037.41,-6414.81,-3377.4
,0,3,440,360,NORMAL,2168.77,-0.00323036,2583.7,4752.47,2168.77
,0,3,460,340,NORMAL,608.783,-0.00582232,951.679,1560.46,608.777
,0,3,480,340,NORMAL,-616.937,-0.00405955,-45.0168,-661.958,-616.941
,0,0,400,440,NORMAL,-7042.97,0.21566,-7080.63,-14123.4,-7042.75
,0,0,420,460,NORMAL,-2354.22,0.0142469,-2003.86,-4358.06,-2354.2
,0,0,440,460,NORMAL,-184.756,0.00713747,392.255,207.506,-184.749
,0,0,440,480,NORMAL,-1202.89,0.00812295,-660.958,-1863.84,-1202.88
,0,2,440,600,NORMAL,-2488.69,-0.0078195,-1894.32,-4383.02,-2488.7
,0,2,440,620,NORMAL,-4019.34,-0.00576086,-3431.8,-7451.15,-4019.35
,0,2,440,640,NORMAL,-3585.17,-0.00212011,-2523.1,-6108.27,-3585.18
,0,2,440,660,NORMAL,4083.65,-0.00436459,4408.43,8492.07,4083.64
,0,2,400,640,NORMAL,-843.984,-0.00635304,-252.026,-1096.02,-843.991
,0,2,420,640,NORMAL,-1619.44,-0.00791607,-968.453,-2587.9,-1619.45
,0,2,460,640,NORMAL,-16.7058,-0.00568187,601.741,585.029,-16.7115
,0,2,480,640,NORMAL,-785.084,-0.00178497,-197.265,-982.351,-785.086
,0,2,440,1000,NORMAL,-2404.13,0.00686539,-2069.82,-4473.95,-2404.13
,0,2,440,1020,NORMAL,-2098.78,0.0113856,-1655.83,-3754.6,-2098.77
,0,2,440,1040,NORMAL,-3527.5,0.00596398,-2613.68,-6141.17,-3527.5
,0,2,440,1060,NORMAL,1975.21,0.0106844,2521.64,4496.86,1975.22
,0,2,400,1040,NORMAL,-481.087,0.0135674,71.945,-409.128,-481.073
,0,2,420,1040,NORMAL,-651.998,0.00242359,-62.4062,-714.402,-651.996
,0,2,460,1040,NORMAL,1545.5,0.0121073,1902.07,3447.58,1545.51
,0,2,440,1080,NORMAL,-1426,0.00561371,-935.881,-2361.88,-1425.99
,0,3,440,1100,NORMAL,-1387.03,0.0141993,-811.289,-2198.3,-1387.01
,0,3,440,1120,NORMAL,-2050.56,0.0161764,-1477.37,-3527.92,-2050.54
,0,3,440,1140,NORMAL,-4109.09,0.00909852,-3130.03,-7239.11,-4109.08
,0,3,440,1160,NORMAL,4085.06,0.0121121,4449.12,8534.19,4085.07
,0,3,400,1140,NORMAL,-727.191,0.0110682,-144.239,-871.419,-727.18
,0,3,420,1140,NORMAL,-367.824,0.001786,258.432,-109.39,-367.822
,0,3,460,1140,NORMAL,863.203,0.00368651,1400.71,2263.92,863.206
,0,3,480,1140,NORMAL,-1220.84,0.00498631,-686.035,-1906.87,-1220.84
,0,3,540,600,NORMAL,-2391.79,-0.00400709,-1807.47,-4199.26,-2391.8
,0,3,540,620,NORMAL,-4072.74,-0.00459119,-3508.88,-7581.63,-4072.75
,0,3,540,640,NORMAL,-2679.96,-0.0035245,-1640.66,-4320.62,-2679.96
,0,3,540,660,NORMAL,3286.25,-0.00318071,3846.45,7132.7,3286.24
,0,3,500,640,NORMAL,-753.881,-0.00323553,-210.943,-964.828,-753.884
,0,3,520,640,NORMAL,-1355.84,-0.00376615,-787.214,-2143.06,-1355.85
,0,3,560,640,NORMAL,251.03,-0.00410195,578.215,829.241,251.026
,0,3,540,680,NORMAL,-3198.1,-0.00109453,-2634.32,-5832.42,-3198.1
,0,0,500,1140,NORMAL,-1481.43,0.00254959,-1094.71,-2576.14,-1481.43
,0,0,520,1120,NORMAL,-61.0995,-0.00234502,485.94,424.838,-61.1018
,0,0,520,1140,NORMAL,-2638.31,-0.00890841,-1956.51,-4594.83,-2638.32
,0,0,520,1160,NORMAL,-545.439,-0.00169693,8.59712,-536.844,-545.441
,0,0,540,1120,NORMAL,-2482.35,0.00550482,-2143.31,-4625.65,-2482.35
,0,0,540,1160,NORMAL,2053.82,-0.000659454,2421.45,4475.27,2053.82
,0,0,560,1140,NORMAL,522.746,0.00744194,867.231,1389.98,522.753
,0,0,580,1140,NORMAL,-516.535,0.00545647,61.0877,-455.442,-516.53
,0,1,640,700,NORMAL,-709.896,0.00167539,-128.952,-838.846,-709.894
,0,1,640,720,NORMAL,-4395.87,0.000222152,-3810.8,-8206.66,-4395.87
,0,1,640,740,NORMAL,-2557.52,-0.00119773,-1487.31,-4044.83,-2557.52
,0,1,640,760,NORMAL,3159.96,-0.00283658,3737.49,6897.45,3159.96
,0,1,600,740,NORMAL,-604.185,0.00152456,-25.3798,-629.564,-604.184
,0,1,620,740,NORMAL,-1220.03,-0.000461626,-611.448,-1831.48,-1220.03
,0,1,660,740,NORMAL,184.643,-0.000824694,513.996,698.638,184.642
,0,1,640,780,NORMAL,-682.543,-0.000583302,-108.888,-791.432,-682.544
,0,2,640,800,NORMAL,-844.128,0.00285014,-260.111,-1104.24,-844.125
,0,2,640,820,NORMAL,-4288.38,0.002025,-3700.91,-7989.29,-4288.37
,0,2,640,840,NORMAL,-2467.46,0.00481366,-1418.77,-3886.22,-2467.45
,0,2,640,860,NORMAL,2535.36,0.00427367,3101.36,5636.72,2535.37
,0,2,600,840,NORMAL,-714.056,0.00410879,-131.969,-846.021,-714.052
,0,2,620,840,NORMAL,-1339.38,0.00305263,-735.308,-2074.69,-1339.38
,0,2,660,840,NORMAL,253.796,5.52985e-05,594.221,848.017,253.796
,0,2,640,880,NORMAL,-829.462,0.00595307,-285.479,-1114.93,-829.456
,0,3,640,900,NORMAL,-731.74,0.00521076,-165.203,-896.938,-731.735
,0,3,640,920,NORMAL,-3696.44,0.00631105,-3122.71,-6819.15,-3696.44
,0,3,640,940,NORMAL,-2302.74,0.000373023,-1265.9,-3568.64,-2302.74
,0,3,640,960,NORMAL,3196.33,0.0052226,3745.93,6942.27,3196.34
,0,3,600,940,NORMAL,2170.28,0.0059698,2761.59,4931.88,2170.29
,0,3,620,940,NORMAL,-1333.63,0.00706974,-739.805,-2073.43,-1333.63
,0,3,660,940,NORMAL,442.716,0.00658413,769.239,1211.96,442.723
,0,3,640,980,NORMAL,-666.094,0.00384335,-135.412,-801.502,-666.09
,0,1,640,1100,NORMAL,-818.808,0.00230482,-267.374,-1086.18,-818.806
,0,1,640,1120,NORMAL,-4122.4,-0.00309212,-3551.71,-7674.12,-4122.41
,0,1,640,1140,NORMAL,-3445.91,-0.0024602,-2398.65,-5844.56,-3445.91
,0,1,640,1160,NORMAL,3896.04,-0.00393068,4208.47,8104.5,3896.03
,0,1,600,1140,NORMAL,-769.468,-0.00498356,-188.016,-957.489,-769.473
,0,1,620,1140,NORMAL,-1345.02,-0.00568557,-730.531,-2075.56,-1345.03
,0,1,660,1140,NORMAL,-22.9415,-0.00460722,616.219,593.273,-22.9461
or_4_9,0,1,680,1140,OUTPUT,-804.628,-0.00129705,-454.863,-1259.49,-804.629
,0,2,540,500,NORMAL,-1710.79,0.00264507,-1074.04,-2784.83,-1710.79
,0,2,540,580,NORMAL,-1884.28,0.00293424,-1241.65,-3125.93,-1884.28
,0,1,440,500,NORMAL,-2486.92,0.00990498,-1929.33,-4416.24,-2486.91
,0,1,440,580,NORMAL,-1913.4,0.0020032,-1271.55,-3184.94,-1913.39
,0,0,540,700,NORMAL,-2099.24,-0.00088558,-1482.93,-3582.18,-2099.25
,0,0,540,780,NORMAL,-1323.89,-0.00160527,-693.887,-2017.77,-1323.89
,0,1,300,240,NORMAL,-587.951,0.0477027,-46.8835,-634.787,-587.904
,0,1,320,240,NORMAL,-3845.35,0.0352754,-3247.36,-7092.67,-3845.31
,0,1,340,240,NORMAL,-2838.15,0.0307854,-2286.12,-5124.24,-2838.12
,0,1,340,260,NORMAL,2497.26,0.0315905,3057.21,5554.51,2497.29
,0,1,340,280,NORMAL,2468.7,0.00221755,2861.85,5330.56,2468.7
,0,3,300,440,NORMAL,594.204,0.012084,1179,1773.22,594.216
,0,3,320,440,NORMAL,-3010.05,0.0113529,-2403.04,-5413.08,-3010.04
,0,3,340,440,NORMAL,55.6468,0.00959754,887.593,943.25,55.6564
,0,3,340,460,NORMAL,3659.37,0.00529965,4252.56,7911.93,3659.37
,0,3,340,480,NORMAL,-336.631,0.00716959,261.395,-75.2292,-336.624
,0,3,360,440,NORMAL,-1753.25,0.00446823,-1171.2,-2924.45,-1753.25
,0,3,380,440,NORMAL,-166.377,0.00425838,430.476,264.103,-166.372
,0,0,240,600,NORMAL,1246.4,0.0251567,1769.79,3016.21,1246.43
,0,0,240,620,NORMAL,-2951.41,0.024404,-2431.31,-5382.7,-2951.39
,0,0,240,640,NORMAL,-610.489,0.0223747,147.236,-463.231,-610.466
,0,0,240,660,NORMAL,2130.7,0.020569,2625.64,4756.36,2130.73
,0,0,240,680,NORMAL,2260.94,0.0198452,2827.21,5088.17,2260.96
,0,0,260,640,NORMAL,622.103,0.0205848,1131.03,1753.15,622.123
,0,0,280,640,NORMAL,-588.343,0.0203985,-97.6582,-685.981,-588.323
,0,2,300,740,NORMAL,-1042.7,-0.0012317,-593.612,-1636.31,-1042.7
,0,2,320,740,NORMAL,-816.824,-0.00391681,-251.221,-1068.05,-816.828
,0,2,340,740,NORMAL,-772.462,-0.00492016,-184.341,-956.808,-772.467
,0,2,360,740,NORMAL,-734.903,-0.00592563,-151.559,-886.468,-734.909
,0,2,380,740,NORMAL,-795.326,-0.00466039,-205.854,-1001.18,-795.33
,0,3,400,740,NORMAL,-791.034,0.00157761,-221.988,-1013.02,-791.032
,0,3,420,740,NORMAL,-753.029,0.00258968,-174.71,-927.737,-753.027
,0,3,440,740,NORMAL,-804.72,0.00245422,-217.48,-1022.2,-804.718
,0,3,460,740,NORMAL,-786.402,0.00181059,-204.764,-991.165,-786.4
,0,3,480,740,NORMAL,-735.563,0.00152423,-154.722,-890.283,-735.561
,0,0,500,740,NORMAL,-676.951,0.0061362,-123.351,-800.296,-676.945
,0,0,520,740,NORMAL,-768.272,0.00589976,-213.861,-982.127,-768.266
,0,0,540,740,NORMAL,-794.052,0.00489803,-226.938,-1020.98,-794.047
,0,0,560,740,NORMAL,-486.314,0.005245,70.6322,-415.676,-486.309
,0,0,580,740,NORMAL,-657.269,0.00600683,-95.8976,-753.161,-657.263
,0,3,300,840,NORMAL,138.044,0.0121,704.302,842.357,138.056
,0,3,320,840,NORMAL,-454.317,0.0115015,118.721,-335.584,-454.305
,0,3,340,840,NORMAL,-559.848,0.00855078,11.855,-547.985,-559.84
,0,3,360,840,NORMAL,1262.49,0.00904308,1835.57,3098.07,1262.5
,0,3,380,840,NORMAL,3826.92,0.00881857,4390.19,8217.12,3826.93
,0,0,400,840,NORMAL,-17718.8,0.422852,-18194.3,-35912.6,-17718.3
,0,0,420,840,NORMAL,-9422,0.274066,-9256.4,-18678.1,-9421.72
,0,0,440,840,NORMAL,-4808.89,0.169369,-4408.48,-9217.2,-4808.72
,0,0,440,860,NORMAL,-1668.65,0.0555041,-1127.24,-2795.84,-1668.59
,0,0,440,880,NORMAL,-2181,0.0338488,-1651.99,-3832.95,-2180.96
,0,0,460,880,NORMAL,1461.59,-0.0142918,2039.15,3500.72,1461.57
,0,0,480,880,NORMAL,-1264.76,-0.00683123,-699.636,-1964.4,-1264.77
,0,1,500,880,NORMAL,-1232.31,-0.00348632,-833.46,-2065.78,-1232.32
,0,1,520,880,NORMAL,-1126.55,-0.00501613,-613.398,-1739.95,-1126.56
,0,1,540,880,NORMAL,-958.458,-0.00640553,-396.357,-1354.82,-958.465
,0,1,560,880,NORMAL,-3561.6,-0.00690634,-2974.44,-6536.04,-3561.6
,0,1,580,880,NORMAL,-1121.41,-0.00625534,-534.288,-1655.71,-1121.42
,0,2,580,900,NORMAL,1832.84,0.0176133,2422.23,4255.08,1832.85
,0,2,580,920,NORMAL,-3989.27,0.016062,-3394.43,-7383.68,-3989.25
,0,2,580,940,NORMAL,-912.328,0.0180365,-333.145,-1245.46,-912.31
,0,0,300,940,NORMAL,-647.206,0.00582283,-129.454,-776.654,-647.2
,0,0,320,940,NORMAL,-1485.16,-0.00609804,-852.248,-2337.41,-1485.16
,0,0,340,940,NORMAL,-1932.36,0.00392355,-1365.57,-3297.92,-1932.36
,0,0,360,940,NORMAL,-669.133,-0.00204961,-89.9988,-759.134,-669.135
,0,0,380,940,NORMAL,963.991,-0.00186062,1450.55,2414.54,963.989
,0,1,400,940,NORMAL,-14951.1,0.440488,-15278.5,-30229.2,-14950.7
,0,1,420,940,NORMAL,-7697.63,0.24237,-7464.31,-15161.7,-7697.38
,0,1,440,940,NORMAL,-4743.76,0.174984,-4364.24,-9107.82,-4743.59
,0,1,440,960,NORMAL,-50.9153,0.0227919,434.623,383.731,-50.8926
,0,1,440,980,NORMAL,-2584.36,0.0193086,-2220.63,-4804.97,-2584.34
,0,1,400,540,NORMAL,-939.03,0.00399792,-474.034,-1413.06,-939.026
