[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-54994.1
total_clock_eV=-11.0545
total_io_eV=356.183
total_error_eV=-54648.9
total_bath_clock_eV=-55005.1
average_bath_eV=-859.282
average_clock_eV=-0.172726
average_io_eV=5.56535
average_error_eV=-853.89
average_bath_clock_eV=-859.455
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-557.531,-0.274676,223.961,-333.845,-557.806
3,-391.024,-0.183657,468.877,77.6686,-391.208
4,-1319.8,-0.188579,-451.382,-1771.37,-1319.98
5,-39.128,-0.111978,826.445,787.205,-39.24
6,-837.25,-0.245148,-177.383,-1014.88,-837.495
7,-1499.56,-0.227192,-576.937,-2076.72,-1499.78
8,-1144.45,-0.2976,-456.894,-1601.64,-1144.75
9,839.358,-0.177071,1752.67,2591.85,839.181
10,-1821.39,-0.132962,-963.943,-2785.46,-1821.52
11,-1411.2,-0.137364,-486.649,-1897.99,-1411.34
12,-585.299,-0.155614,401.454,-184.001,-585.455
13,-1782.33,-0.0782841,-815.004,-2597.42,-1782.41
14,-352.98,-0.21238,461.032,107.839,-353.193
15,-31.6108,-0.202711,743.759,711.946,-31.8135
16,-1341.5,-0.108554,-503.477,-1845.08,-1341.61
17,-936.291,-0.325208,-116.394,-1053.01,-936.616
18,-163.204,-0.195797,696.927,533.527,-163.4
19,-1806.39,-0.169595,-1091.54,-2898.1,-1806.56
20,-774.6,-0.22168,101.101,-673.721,-774.822
21,-127.515,-0.165039,734.576,606.896,-127.68
22,-1646.55,-0.111277,-667.89,-2314.55,-1646.66
23,-664.725,-0.222548,186.253,-478.695,-664.948
24,-1363.32,-0.120665,-537.212,-1900.65,-1363.44
25,-805.375,-0.160238,58.3638,-747.171,-805.535
26,137.015,-0.19535,980.928,1117.75,136.819
27,-1750.05,-0.321739,-958.796,-2709.17,-1750.37
28,-545.548,-0.20824,490.063,-55.6938,-545.756
29,-1511.08,-0.153933,-665.956,-2177.19,-1511.23
30,704.618,-0.150068,1624.37,2328.84,704.468
31,-1422.53,-0.178276,-658.571,-2081.28,-1422.71
32,-372.466,-0.16582,596.923,224.291,-372.632
33,-1757.45,-0.152826,-951.965,-2709.56,-1757.6
34,-1731.07,-0.188169,-846.863,-2578.13,-1731.26
35,1493.04,-0.245129,2366.09,3858.89,1492.8
36,-2624.28,-0.236019,-1785.91,-4410.43,-2624.52
37,-178.575,-0.196731,697.059,518.288,-178.772
38,-2188.58,-0.0995395,-1334.02,-3522.7,-2188.68
39,-317.903,-0.133804,537.94,219.904,-318.037
40,-169.377,-0.245468,816.2,646.577,-169.622
41,-1749.54,-0.0478858,-757.083,-2506.67,-1749.58
42,-792.477,-0.180983,88.2135,-704.445,-792.658
43,-1049.55,-0.123899,-194.69,-1244.37,-1049.68
44,-809.623,-0.081773,12.419,-797.286,-809.705
45,-218.921,-0.169741,669.208,450.117,-219.091
46,-1636.43,-0.202536,-771.077,-2407.71,-1636.63
47,-526.959,-0.229737,446.856,-80.3325,-527.189
48,-1593.98,-0.104449,-684.124,-2278.21,-1594.08
49,-184.821,-0.285355,596.207,411.101,-185.106
50,-1016.92,-0.0690569,-137.634,-1154.62,-1016.99
51,-612.448,-0.0746445,336.044,-276.479,-612.522
52,-1369.28,-0.239053,-542.658,-1912.18,-1369.52
53,-677.908,-0.166194,254.537,-423.537,-678.074
54,-538.392,-0.135181,297.589,-240.938,-538.527
55,-1587.75,-0.136806,-739.797,-2327.69,-1587.89
56,-381.403,-0.145286,445.183,63.6346,-381.548
57,-1397.02,-0.16592,-505.947,-1903.13,-1397.19
58,-297.954,-0.146991,574.967,276.866,-298.101
59,-1433.28,-0.0996202,-503.518,-1936.9,-1433.38
60,-26.3729,-0.258296,837.801,811.17,-26.6312
61,-1135.62,-0.128157,-148.572,-1284.32,-1135.75
62,-442.995,-0.157663,513.953,70.8002,-443.153
63,-1887.22,-0.0834157,-984.94,-2872.24,-1887.3
64,-39.1353,-0.287696,774.433,735.01,-39.423
65,-790.163,-0.0372098,-239.398,-1029.6,-790.2
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,740,340,NORMAL,-3603.9,0.00849335,-2862.82,-6466.7,-3603.89
,0,2,740,360,NORMAL,6264.26,0.0119904,6693.89,12958.2,6264.27
,0,2,700,340,NORMAL,-1646.34,0.0293145,-1301.18,-2947.49,-1646.31
,0,2,720,340,NORMAL,1543.22,0.0210075,2034.31,3577.54,1543.24
,0,2,760,340,NORMAL,1375.92,0.00625989,1820.05,3195.98,1375.93
,0,2,780,340,NORMAL,-1895.6,0.00298666,-1551.07,-3446.67,-1895.6
,0,2,860,240,NORMAL,20468.5,-1.0301,20319.9,40787.4,20467.4
,0,2,880,240,NORMAL,-4139.39,-0.0519267,-3738.14,-7877.58,-4139.44
,0,0,940,300,NORMAL,-8875.99,0.194596,-8795.82,-17671.6,-8875.8
,0,0,940,320,NORMAL,-4648.22,0.140085,-4318.92,-8967,-4648.08
,0,0,940,340,NORMAL,-4820.79,0.0115515,-4118.43,-8939.21,-4820.78
,0,0,940,360,NORMAL,1814.09,0.0764569,2163.69,3977.86,1814.17
,0,0,900,340,NORMAL,-3308.17,0.0183986,-3092.94,-6401.09,-3308.15
,0,0,920,340,NORMAL,469.86,0.00785647,842.128,1312,469.868
,0,0,960,340,NORMAL,237.185,-0.0119986,727.076,964.249,237.173
,0,0,980,340,NORMAL,-2185.56,-0.053427,-1813.9,-3999.51,-2185.61
,0,0,1040,260,NORMAL,14222.7,-1.48684,14069.3,28290.5,14221.2
,0,0,1040,280,NORMAL,-4767.57,-0.177634,-4430.18,-9197.93,-4767.74
,0,1,1040,300,NORMAL,-1553.07,0.00925007,-1043.78,-2596.83,-1553.06
,0,1,1040,320,NORMAL,532.583,-0.000315342,1160.86,1693.44,532.583
,0,1,1040,340,NORMAL,-4031.66,0.00338106,-3286.88,-7318.54,-4031.66
,0,1,1040,360,NORMAL,3954.3,0.00522223,4373.69,8327.99,3954.3
,0,1,1000,340,NORMAL,-1859.59,0.00959774,-1442.25,-3301.84,-1859.58
,0,1,1020,340,NORMAL,173.343,-0.000945668,677.589,850.931,173.342
,0,1,1060,340,NORMAL,1207.25,0.00197326,1676.15,2883.4,1207.26
,0,1,1080,340,NORMAL,-2403.17,0.00310978,-2085.22,-4488.4,-2403.17
,0,1,1160,240,NORMAL,26469.2,-1.41059,26117.4,52585.2,26467.8
,0,1,1180,240,NORMAL,-5118.12,-0.0644639,-4740.08,-9858.26,-5118.18
,0,3,1240,300,NORMAL,-10191,0.255523,-10257.9,-20448.7,-10190.7
,0,3,1240,320,NORMAL,-4762.84,0.172823,-4521.05,-9283.72,-4762.67
,0,3,1240,340,NORMAL,-4908.39,0.020658,-4245.16,-9153.53,-4908.37
,0,3,1240,360,NORMAL,745.959,0.08914,1080.08,1826.12,746.049
,0,3,1200,340,NORMAL,-2791.05,0.0208771,-2535.76,-5326.79,-2791.03
,0,3,1220,340,NORMAL,770.69,0.00692471,1141.21,1911.9,770.697
,0,3,1260,340,NORMAL,307.615,-0.0334131,753.595,1061.18,307.582
,0,3,1280,340,NORMAL,-2463.31,-0.089058,-2167.94,-4631.34,-2463.4
,0,3,1340,260,NORMAL,15824.6,-1.36151,15644.5,31467.7,15823.2
,0,3,1340,280,NORMAL,-5874.82,-0.188049,-5589.79,-11464.8,-5875.01
,0,0,1340,300,NORMAL,-963.308,0.0187442,-499.729,-1463.02,-963.289
,0,0,1340,320,NORMAL,1378.48,-0.000269465,1956.21,3334.68,1378.48
,0,0,1340,340,NORMAL,-3207.47,0.00200439,-2537.52,-5744.99,-3207.47
,0,0,1340,360,NORMAL,5351.58,0.00569082,5751.3,11102.9,5351.59
,0,0,1300,340,NORMAL,-1281.29,0.0151382,-900.071,-2181.34,-1281.27
,0,0,1320,340,NORMAL,1094.62,0.00442551,1562.98,2657.61,1094.62
,0,0,1360,340,NORMAL,2239.72,0.00215561,2665.7,4905.42,2239.72
,0,0,1380,340,NORMAL,-2732.56,0.00262324,-2377.77,-5110.33,-2732.56
,0,0,1460,240,NORMAL,25514.8,-1.37277,25160,50673.4,25513.4
,0,0,1480,240,NORMAL,-4779.11,-0.0627797,-4426.45,-9205.62,-4779.18
,0,2,1540,300,NORMAL,-9689.18,0.288082,-9724.53,-19413.4,-9688.89
,0,2,1540,320,NORMAL,-5484.95,0.214475,-5236.04,-10720.8,-5484.74
,0,2,1540,340,NORMAL,-5061.37,0.0120789,-4355.82,-9417.18,-5061.36
,0,2,1540,360,NORMAL,275.412,0.105952,617.522,893.04,275.518
,0,2,1500,340,NORMAL,-3263.34,0.0170942,-3018.2,-6281.52,-3263.32
,0,2,1520,340,NORMAL,105.802,0.00291545,491.584,597.389,105.805
,0,2,1560,340,NORMAL,-698.468,-0.0330419,-267.227,-965.728,-698.501
,0,2,1580,340,NORMAL,-3907.63,-0.0762047,-3639.71,-7547.41,-3907.7
,0,2,1640,260,NORMAL,8861.73,-0.764837,8887.74,17748.7,8860.97
,0,2,1640,280,NORMAL,-4839.26,-0.131363,-4574.64,-9414.03,-4839.39
,0,3,1640,300,NORMAL,-1158.64,0.0221402,-663.966,-1822.58,-1158.61
,0,3,1640,320,NORMAL,719.2,0.014793,1329.85,2049.06,719.214
,0,3,1640,340,NORMAL,-3375.86,0.0101939,-2685.34,-6061.19,-3375.85
,0,3,1640,360,NORMAL,5601.9,0.020973,6033.38,11635.3,5601.92
,0,3,1600,340,NORMAL,-1455.55,0.0242937,-1053.51,-2509.03,-1455.53
,0,3,1620,340,NORMAL,1091.6,0.0179988,1588.65,2680.26,1091.62
,0,3,1660,340,NORMAL,1468.62,0.0193902,2138.79,3607.43,1468.64
or_14_1,0,3,1680,340,OUTPUT,-1323.21,0.0252207,-758.276,-2081.46,-1323.19
,0,1,240,300,NORMAL,-2403.18,0.0172414,-1933.4,-4336.56,-2403.16
,0,1,240,320,NORMAL,-2548.77,0.00149012,-1967.27,-4516.04,-2548.77
,0,1,240,340,NORMAL,-3253.21,0.0052008,-2732.1,-5985.31,-3253.21
,0,1,260,340,NORMAL,-550.599,-0.0260676,-60.8745,-611.499,-550.625
,0,1,280,340,NORMAL,881.835,-0.10098,1095.45,1977.19,881.734
,0,0,500,340,NORMAL,-2841.86,0.0405772,-2617.15,-5458.97,-2841.82
,0,0,520,340,NORMAL,-2488.79,0.0179678,-2094.48,-4583.25,-2488.77
,0,0,540,340,NORMAL,-2569.73,0.0231031,-2140.14,-4709.85,-2569.71
,0,0,560,340,NORMAL,-2313.02,0.00943039,-1820.96,-4133.97,-2313.01
,0,0,580,340,NORMAL,-2395.16,0.00397928,-2033.42,-4428.58,-2395.16
,0,0,600,240,NORMAL,-1558.14,0.0231748,-1111.16,-2669.28,-1558.11
,0,0,620,240,NORMAL,-3304.44,0.00420933,-2678.81,-5983.25,-3304.43
,0,0,640,240,NORMAL,-931.961,0.00299122,-396.311,-1328.27,-931.958
,0,0,640,260,NORMAL,-40.6243,0.00954039,531.729,491.115,-40.6148
,0,0,640,280,NORMAL,-1179.89,-0.00111375,-794.199,-1974.09,-1179.89
,0,3,800,340,NORMAL,-3339.91,0.0808729,-3025.71,-6365.53,-3339.83
,0,3,820,340,NORMAL,-3177.97,0.0337004,-2700.65,-5878.58,-3177.93
,0,3,840,340,NORMAL,-2658.88,0.0251434,-2191.94,-4850.79,-2658.85
,0,3,860,340,NORMAL,-1839.42,0.00845295,-1324.57,-3163.99,-1839.42
,0,3,880,340,NORMAL,-1993.23,-0.00244547,-1589.87,-3583.11,-1993.23
,0,3,900,240,NORMAL,-467.64,0.0228711,-49.4089,-517.026,-467.617
,0,3,920,240,NORMAL,-2533.95,0.00622864,-1965.94,-4499.89,-2533.95
,0,3,940,240,NORMAL,-1763.9,0.00779408,-1280.57,-3044.46,-1763.89
,0,3,940,260,NORMAL,1193.35,0.0112901,1722.38,2915.74,1193.36
,0,3,940,280,NORMAL,4.10871,0.00814958,370.259,374.376,4.11686
,0,2,1100,340,NORMAL,-2567.27,0.0802055,-2292.22,-4859.41,-2567.19
,0,2,1120,340,NORMAL,-2543.36,0.028275,-2063.1,-4606.43,-2543.33
,0,2,1140,340,NORMAL,-2984.57,0.0114239,-2508.47,-5493.04,-2984.56
,0,2,1160,340,NORMAL,-1761.73,0.00662967,-1237.94,-2999.67,-1761.73
,0,2,1180,340,NORMAL,-1436.73,-0.00160521,-1075.38,-2512.11,-1436.73
,0,2,1200,240,NORMAL,-1735.46,0.0154509,-1283.33,-3018.78,-1735.45
,0,2,1220,240,NORMAL,-2860.93,0.00158651,-2230.67,-5091.6,-2860.93
,0,2,1240,240,NORMAL,-2164.82,0.0043357,-1639.56,-3804.38,-2164.81
,0,2,1240,260,NORMAL,373.858,0.00456456,915.671,1289.53,373.862
,0,2,1240,280,NORMAL,23.7643,-0.00408742,384.258,408.018,23.7602
,0,1,1400,340,NORMAL,-3262.89,0.0651545,-2997.49,-6260.31,-3262.83
,0,1,1420,340,NORMAL,-2855.36,0.0242213,-2398.66,-5253.99,-2855.33
,0,1,1440,340,NORMAL,-2827.03,0.0237749,-2372.68,-5199.69,-2827
,0,1,1460,340,NORMAL,-2391.85,0.00439708,-1911.99,-4303.83,-2391.84
,0,1,1480,340,NORMAL,-1653.99,0.00633443,-1292.92,-2946.89,-1653.98
,0,1,1500,240,NORMAL,-1964.01,0.0159086,-1589.44,-3553.44,-1964
,0,1,1520,240,NORMAL,-2826.16,0.00370644,-2276.28,-5102.43,-2826.15
,0,1,1540,240,NORMAL,-1703.61,0.0115218,-1236.77,-2940.37,-1703.6
,0,1,1540,260,NORMAL,484.733,0.00749596,986.056,1470.8,484.74
,0,1,1540,280,NORMAL,-1063.48,-0.0025164,-741.335,-1804.82,-1063.48
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/11_clpl.vt
[#ENERGY_RUN_OPTIONS]
