[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-643020
total_clock_eV=-9.02884
total_io_eV=-88.2178
total_error_eV=-643118
total_bath_clock_eV=-643029
average_bath_eV=-10047.2
average_clock_eV=-0.141076
average_io_eV=-1.3784
average_error_eV=-10048.7
average_bath_clock_eV=-10047.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-4656.21,-0.284493,2302.94,-2353.55,-4656.5
3,-10784.8,-0.222215,-1859.84,-12644.9,-10785.1
4,-9343.52,-0.172665,460.397,-8883.3,-9343.69
5,-11074.2,-0.0655711,-801.582,-11875.8,-11074.2
6,-9195.91,-0.24012,1031.01,-8165.14,-9196.15
7,-10098.2,-0.11623,-84.87,-10183.1,-10098.3
8,-10931.4,-0.164547,-747.83,-11679.4,-10931.6
9,-9883.83,-0.166861,210.879,-9673.12,-9884
10,-10253.1,-0.165497,-75.5126,-10328.7,-10253.2
11,-10100.2,-0.171779,262.518,-9837.82,-10100.3
12,-9575.09,-0.193759,503.103,-9072.18,-9575.29
13,-10377.1,-0.11985,-355.376,-10732.6,-10377.3
14,-9962.9,-0.12364,212.495,-9750.53,-9963.02
15,-10471.4,-0.163459,-211.067,-10682.7,-10471.6
16,-9962.35,-0.15996,57.3053,-9905.21,-9962.51
17,-9667.76,-0.19232,504.245,-9163.71,-9667.95
18,-10989.3,-0.124503,-787.196,-11776.6,-10989.4
19,-10519,-0.150456,-422.914,-10942,-10519.1
20,-8800.23,-0.215592,1329.06,-7471.39,-8800.45
21,-11052,-0.133485,-991.028,-12043.2,-11052.2
22,-9097.75,-0.234846,985.569,-8112.41,-9097.98
23,-11326.7,-0.139039,-1151.03,-12477.9,-11326.9
24,-8644.95,-0.241508,1698.45,-6946.74,-8645.19
25,-12251.9,-0.081492,-2005.13,-14257.1,-12251.9
26,-8878.81,-0.231925,1404.01,-7475.04,-8879.04
27,-11014.9,-0.1163,-929.987,-11945.1,-11015.1
28,-10326.3,-0.102474,-49.4414,-10375.8,-10326.4
29,-9116.85,-0.192779,1169.31,-7947.73,-9117.04
30,-11618.1,-0.134659,-1504.11,-13122.3,-11618.2
31,-8536.75,-0.247158,1520.87,-7016.13,-8536.99
32,-11138.5,-0.117583,-1112.04,-12250.6,-11138.6
33,-10198.5,-0.119664,66.6072,-10132,-10198.6
34,-9952.96,-0.186699,270.398,-9682.75,-9953.14
35,-9855.02,-0.128188,355.314,-9499.83,-9855.15
36,-11235.4,-0.0789515,-1093.38,-12328.9,-11235.5
37,-10066.4,-0.143392,247.748,-9818.83,-10066.6
38,-10017.7,-0.159801,315.822,-9702.07,-10017.9
39,-10436.5,-0.0609684,-76.6031,-10513.1,-10436.5
40,-10712.4,-0.0592161,-417,-11129.5,-10712.5
41,-9894.4,-0.131924,443.984,-9450.55,-9894.53
42,-11117.9,-0.0448685,-734.423,-11852.4,-11117.9
43,-10132.6,-0.0989467,158.204,-9974.46,-10132.7
44,-9555.12,-0.0940881,790.395,-8764.82,-9555.21
45,-10757.3,-0.118005,-420.518,-11178,-10757.5
46,-10333.8,-0.135913,27.9465,-10306,-10333.9
47,-10296.7,-0.111449,-131.882,-10428.7,-10296.8
48,-9753.74,-0.192075,289.044,-9464.89,-9753.94
49,-10889.5,-0.0979651,-679.618,-11569.2,-10889.6
50,-9443.57,-0.132644,684.419,-8759.28,-9443.7
51,-10516.1,-0.116289,-432.867,-10949.1,-10516.2
52,-9865.94,-0.12505,303.164,-9562.9,-9866.06
53,-9928.56,-0.229217,371.748,-9557.04,-9928.78
54,-9949.78,-0.125445,132.606,-9817.3,-9949.9
55,-10939.6,-0.120955,-739.244,-11678.9,-10939.7
56,-10057.1,-0.116772,257.759,-9799.44,-10057.2
57,-10845.3,-0.0869552,-649.483,-11494.9,-10845.4
58,-9466.18,-0.113907,791.719,-8674.57,-9466.29
59,-10492.7,-0.11033,-188.441,-10681.2,-10492.8
60,-9835.87,-0.0935082,525.043,-9310.93,-9835.97
61,-10868.9,-0.12794,-582.685,-11451.7,-10869
62,-10015.8,-0.158503,176.709,-9839.29,-10016
63,-8925.73,-0.167225,1145.08,-7780.82,-8925.9
64,-11687.6,-0.0424744,-1588.32,-13276,-11687.7
65,-5325.77,-0.0127499,-270.668,-5596.45,-5325.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,440,1460,NORMAL,3910.94,0.00152591,4199.97,8110.91,3910.94
,0,2,400,1440,NORMAL,-480.122,0.00494315,102.292,-377.825,-480.117
,0,2,420,1440,NORMAL,-992.441,0.00358992,-364.722,-1357.16,-992.437
,0,2,460,1440,NORMAL,325.473,0.00206631,948.819,1274.29,325.476
,0,2,480,1440,NORMAL,-3454.81,0.00421398,-2862.63,-6317.43,-3454.8
,0,3,500,640,NORMAL,-737.044,0.00269106,-407.53,-1144.57,-737.041
,0,3,520,660,NORMAL,-2587.22,0.00303684,-2234.89,-4822.1,-2587.22
,0,3,540,660,NORMAL,-91.1779,0.00176932,501.286,410.11,-91.1761
,0,3,540,680,NORMAL,2190.15,0.00166402,2810.71,5000.86,2190.16
,0,0,540,700,NORMAL,-684.938,-0.000756135,-106.449,-791.388,-684.939
,0,0,540,720,NORMAL,-5186.32,-0.00025009,-4591.62,-9777.95,-5186.32
,0,0,540,740,NORMAL,-2646.81,0.00119024,-1542.64,-4189.44,-2646.81
,0,0,540,760,NORMAL,3205.06,-0.000531549,3797.08,7002.14,3205.06
,0,0,500,740,NORMAL,-527.932,-0.000320338,56.7968,-471.135,-527.932
,0,0,520,740,NORMAL,-860.261,-9.11248e-05,-231.139,-1091.4,-860.261
,0,0,560,740,NORMAL,289.138,-0.00063925,621.219,910.357,289.138
,0,0,540,780,NORMAL,-373.446,9.06204e-05,197.44,-176.006,-373.446
,0,2,640,800,NORMAL,-426.441,0.00383705,140.093,-286.344,-426.437
,0,2,640,820,NORMAL,-5901.77,0.002644,-5316.51,-11218.3,-5901.77
,0,2,640,840,NORMAL,-2628.79,-0.00283601,-1510.83,-4139.62,-2628.79
,0,2,640,860,NORMAL,4434.72,0.00110182,5025.55,9460.28,4434.72
,0,2,600,840,NORMAL,-519.315,0.00161942,59.6591,-459.655,-519.314
,0,2,620,840,NORMAL,-889.401,3.85279e-05,-277.721,-1167.12,-889.401
,0,2,660,840,NORMAL,193.952,0.00235344,507.172,701.126,193.955
,0,2,640,880,NORMAL,-516.211,0.00157525,51.1318,-465.077,-516.209
,0,1,640,1500,NORMAL,-1721.39,0.000348842,-1119.18,-2840.57,-1721.39
,0,1,640,1520,NORMAL,-6116.35,-0.000540693,-5518.04,-11634.4,-6116.35
,0,1,640,1540,NORMAL,-2586.6,-0.000546452,-1452.38,-4038.97,-2586.6
,0,1,640,1560,NORMAL,3777.66,-0.00146509,4070.6,7848.26,3777.66
,0,1,600,1540,NORMAL,-169.825,0.000834267,432.281,262.457,-169.824
,0,1,620,1540,NORMAL,-892.547,-0.000486309,-258.266,-1150.81,-892.547
,0,1,660,1540,NORMAL,694.478,-0.00122621,1327.87,2022.34,694.477
,0,1,680,1540,NORMAL,-1074.33,-0.00123355,-479.717,-1554.05,-1074.33
,0,0,740,900,NORMAL,-681.366,-0.000941834,-101.573,-782.94,-681.367
,0,0,740,920,NORMAL,-4886.61,-0.00201629,-4285.64,-9172.25,-4886.62
,0,0,740,940,NORMAL,-2830.77,0.000357021,-1719.96,-4550.73,-2830.77
,0,0,740,960,NORMAL,4002.16,-0.000735269,4590.36,8592.53,4002.16
,0,0,700,940,NORMAL,-2026.52,-0.000566195,-1426.28,-3452.81,-2026.53
,0,0,720,940,NORMAL,-1524.53,-0.000400634,-902.788,-2427.32,-1524.53
,0,0,760,940,NORMAL,84.0839,-0.000931991,407.929,492.012,84.083
,0,0,740,980,NORMAL,-361.664,0.000257264,207.564,-154.1,-361.664
,0,1,740,1000,NORMAL,-1280.41,0.000960617,-659.808,-1940.21,-1280.41
,0,1,720,1020,NORMAL,-1633.31,0.00259587,-1075.37,-2708.68,-1633.3
,0,1,740,1020,NORMAL,-1526.16,0.000511548,-650.593,-2176.75,-1526.16
,0,1,760,1020,NORMAL,953.374,0.00361961,1510.83,2464.21,953.378
,0,1,720,1040,NORMAL,-2191.67,0.00552337,-1860.36,-4052.03,-2191.67
,0,1,760,1040,NORMAL,1713.02,0.00544093,2056.3,3769.32,1713.02
,0,1,740,1060,NORMAL,278.703,0.00838352,616.802,895.513,278.712
,0,1,740,1080,NORMAL,-253.448,0.0054585,314.93,61.4878,-253.442
,0,2,740,1100,NORMAL,-519.267,0.000377662,61.4306,-457.836,-519.267
,0,2,740,1120,NORMAL,-5303.34,0.00175493,-4705.72,-10009.1,-5303.34
,0,2,740,1140,NORMAL,-2567.07,-0.00170386,-1462.37,-4029.45,-2567.07
,0,2,740,1160,NORMAL,4031.36,0.00290551,4315.06,8346.43,4031.37
,0,2,700,1140,NORMAL,2656.24,0.00120864,3252.67,5908.91,2656.24
,0,2,720,1140,NORMAL,-1368.24,0.0012622,-741.178,-2109.42,-1368.24
,0,2,760,1140,NORMAL,341.075,0.00231643,958.621,1299.7,341.077
,0,2,700,1540,NORMAL,-625.635,0.000725464,-319.165,-944.799,-625.634
,0,2,720,1560,NORMAL,-2601.7,0.000980408,-2265.7,-4867.4,-2601.7
,0,2,740,1560,NORMAL,-120.9,0.00160794,441.259,320.361,-120.898
,0,2,740,1580,NORMAL,2170.69,0.00259067,2759.59,4930.27,2170.69
,0,3,740,1600,NORMAL,-669.315,0.00121138,-101.002,-770.316,-669.314
,0,3,740,1620,NORMAL,-5197.8,3.52169e-05,-4610.58,-9808.38,-5197.8
,0,3,740,1640,NORMAL,-2424.89,-0.00258756,-1327.52,-3752.4,-2424.89
,0,3,740,1660,NORMAL,4358.26,0.00177051,4931.63,9289.9,4358.26
,0,3,700,1640,NORMAL,-490.249,0.000695058,79.3767,-410.871,-490.248
,0,3,720,1640,NORMAL,-1449,0.000718706,-834.16,-2283.16,-1449
,0,3,760,1640,NORMAL,95.3697,0.00373489,409.47,504.843,95.3734
,0,3,740,1680,NORMAL,-3308.77,0.00226484,-2771.44,-6080.21,-3308.77
,0,0,840,1200,NORMAL,-636.064,-0.000814751,-58.6826,-694.747,-636.065
,0,0,840,1220,NORMAL,-5231.6,-0.00114285,-4634.59,-9866.19,-5231.6
,0,0,840,1240,NORMAL,-2682.34,-0.00283992,-1567.36,-4249.7,-2682.34
,0,0,840,1260,NORMAL,3915.58,-0.000401029,4497.34,8412.93,3915.58
,0,0,800,1240,NORMAL,2234.33,-0.000595025,2825.31,5059.64,2234.33
,0,0,820,1240,NORMAL,-1469.63,-0.000598678,-854.757,-2324.38,-1469.63
,0,0,860,1240,NORMAL,177.507,0.0011586,494.118,671.626,177.508
,0,0,840,1280,NORMAL,-367.498,0.000182173,195.188,-172.31,-367.498
,0,2,840,1400,NORMAL,-601.921,0.00143808,-33.6259,-635.546,-601.92
,0,2,840,1420,NORMAL,-5365.03,0.000738208,-4777.4,-10142.4,-5365.03
,0,2,840,1440,NORMAL,-2465.24,1.85011e-05,-1368.48,-3833.72,-2465.24
,0,2,840,1460,NORMAL,4368.53,0.00140319,4948.18,9316.71,4368.53
,0,2,800,1440,NORMAL,-500.001,0.00208716,75.2139,-424.785,-499.999
,0,2,820,1440,NORMAL,-1562.1,0.00182514,-948.138,-2510.23,-1562.09
,0,2,860,1440,NORMAL,132.955,0.00054949,453.618,586.573,132.956
,0,2,840,1480,NORMAL,-438.153,0.00298367,116.599,-321.551,-438.15
,0,1,840,1700,NORMAL,-522.92,0.00171797,53.2654,-469.653,-522.918
,0,1,840,1720,NORMAL,-5395.63,0.00112317,-4793.58,-10189.2,-5395.63
,0,1,840,1740,NORMAL,-2613.13,-0.00080558,-1497.27,-4110.4,-2613.13
,0,1,840,1760,NORMAL,3889.93,0.000967324,4174.11,8064.05,3889.93
,0,1,800,1740,NORMAL,-1836.78,-0.000365035,-1186.25,-3023.03,-1836.78
,0,1,820,1740,NORMAL,-1630.36,0.00053402,-999.952,-2630.31,-1630.36
,0,1,860,1740,NORMAL,780.078,0.00108765,1405.88,2185.96,780.079
,0,1,880,1740,NORMAL,-647.074,0.00222215,-75.2645,-722.337,-647.072
,0,0,940,1900,NORMAL,-702.357,7.70712e-05,-129.563,-831.92,-702.357
,0,0,940,1920,NORMAL,-4952.9,-0.000670243,-4362.39,-9315.28,-4952.9
,0,0,940,1940,NORMAL,-2543.37,-0.00288451,-1430.26,-3973.63,-2543.38
,0,0,940,1960,NORMAL,4310,-0.000791494,4900.42,9210.41,4310
,0,0,900,1940,NORMAL,2388.99,0.000799508,2980.08,5369.07,2388.99
,0,0,920,1940,NORMAL,-1685.02,-0.00070537,-1065.99,-2751.01,-1685.02
,0,0,960,1940,NORMAL,57.3276,0.000238315,377.648,434.976,57.3278
,0,0,940,1980,NORMAL,-827.063,-0.000499017,-259.272,-1086.34,-827.064
,0,1,940,2000,NORMAL,-615.653,0.00220796,-308.349,-923.999,-615.651
,0,1,960,2020,NORMAL,-2625.09,0.00248385,-2282.84,-4907.92,-2625.09
,0,1,960,2040,NORMAL,-59.2881,0.00219476,504.845,445.56,-59.2859
,0,1,980,2040,NORMAL,2223.07,0.00245316,2822.46,5045.53,2223.08
,0,2,1040,2000,NORMAL,-472.336,0.000359072,85.708,-386.628,-472.336
,0,2,1040,2020,NORMAL,-5437.94,0.000653808,-4854.07,-10292,-5437.94
,0,2,1040,2040,NORMAL,-2330.22,-1.82402e-05,-1240.34,-3570.56,-2330.22
,0,2,1040,2060,NORMAL,3930.35,0.000213574,4205.05,8135.4,3930.35
,0,2,1000,2040,NORMAL,-453.635,0.00209502,106.061,-347.572,-453.633
,0,2,1020,2040,NORMAL,-1212.15,0.00205802,-600.647,-1812.8,-1212.15
,0,2,1060,2040,NORMAL,325.883,0.00119657,926.928,1252.81,325.885
,0,0,1140,2100,NORMAL,-614.745,0.000179262,-55.105,-669.85,-614.744
,0,0,1140,2120,NORMAL,-4652.09,-6.50002e-05,-4062.49,-8714.58,-4652.09
,0,0,1140,2140,NORMAL,-2498.05,-0.00594624,-1409.1,-3907.16,-2498.06
,0,0,1140,2160,NORMAL,3944.63,0.00291083,4220.21,8164.85,3944.64
,0,0,1100,2140,NORMAL,-440.754,0.00173113,115.812,-324.94,-440.752
,0,0,1120,2140,NORMAL,-1875.27,-0.000431628,-1257.74,-3133.01,-1875.27
,0,0,1160,2140,NORMAL,501.856,-0.00028879,1121.66,1623.52,501.856
,0,0,1180,2140,NORMAL,-704.6,0.00181189,-135.145,-839.743,-704.599
,0,2,1240,1800,NORMAL,-582.979,0.0015244,-24.0526,-607.03,-582.977
,0,2,1240,1820,NORMAL,-5483.78,0.000391891,-4899.05,-10382.8,-5483.78
,0,2,1240,1840,NORMAL,-2448.06,0.00240602,-1349.42,-3797.47,-2448.06
,0,2,1240,1860,NORMAL,4475.16,0.000301654,5052.25,9527.41,4475.16
,0,2,1200,1840,NORMAL,-2277.86,0.000235169,-1686.4,-3964.25,-2277.86
,0,2,1220,1840,NORMAL,-1280.57,0.000575647,-668.707,-1949.27,-1280.56
,0,2,1260,1840,NORMAL,118.929,-0.00063479,432.665,551.593,118.928
,0,2,1240,1880,NORMAL,-471.153,0.000100019,78.0761,-393.077,-471.153
,0,1,1240,2100,NORMAL,-520.536,0.0020976,44.6646,-475.869,-520.534
,0,1,1240,2120,NORMAL,-5639.61,0.00199205,-5044.73,-10684.3,-5639.61
,0,1,1240,2140,NORMAL,-2475.46,0.00205905,-1359.6,-3835.07,-2475.46
,0,1,1240,2160,NORMAL,3881.87,0.000757177,4162.3,8044.17,3881.87
,0,1,1200,2140,NORMAL,-405.785,0.000476369,168.983,-236.802,-405.785
,0,1,1220,2140,NORMAL,-1272.28,0.00150194,-647.835,-1920.12,-1272.28
,0,1,1260,2140,NORMAL,306.056,0.00162049,916.811,1222.87,306.057
and_5_9,0,2,780,1140,OUTPUT,-797.93,0.00290052,-512.98,-1310.91,-797.927
and_8_18,0,2,1080,2040,OUTPUT,-751.263,0.000997009,-478.532,-1229.79,-751.262
or_10_19,0,1,1280,2140,OUTPUT,-755.278,0.000336155,-482.239,-1237.52,-755.277
,0,1,640,300,NORMAL,-1510.63,0.00106172,-887.573,-2398.2,-1510.63
,0,3,640,580,NORMAL,-2079.36,-0.000909425,-1353.97,-3433.33,-2079.36
,0,3,740,400,NORMAL,-2036.39,-0.000801854,-1373.94,-3410.33,-2036.39
,0,0,740,580,NORMAL,-1444.27,-0.000860944,-781.617,-2225.89,-1444.27
,0,1,840,500,NORMAL,-1916.24,0.00155658,-1282.93,-3199.17,-1916.24
,0,1,840,580,NORMAL,-1389.9,0.00209633,-744.405,-2134.3,-1389.9
,0,2,380,380,NORMAL,-3560.47,-0.0112143,-2411.85,-5972.33,-3560.48
,0,2,340,300,NORMAL,-5336.38,0.144725,-4985.33,-10321.6,-5336.24
,0,3,1040,1300,NORMAL,-2085.39,-7.81947e-05,-1447.5,-3532.89,-2085.39
,0,3,1040,1380,NORMAL,-1883.21,0.000665072,-1247.96,-3131.18,-1883.21
,0,1,1100,1440,NORMAL,-1437.08,0.000432497,-792.257,-2229.33,-1437.08
,0,1,1180,1440,NORMAL,-1377.14,0.000888504,-725.276,-2102.42,-1377.14
,0,1,300,640,NORMAL,-1757.26,0.00204943,-1280.13,-3037.39,-1757.26
,0,1,380,640,NORMAL,-2311.34,-0.0011997,-1651.27,-3962.6,-2311.34
,0,1,340,1480,NORMAL,-2133.83,0.00143311,-1445.99,-3579.82,-2133.83
,0,0,340,1300,NORMAL,-1987.51,-0.000651222,-1341.95,-3329.46,-1987.52
,0,1,300,1040,NORMAL,-1484.77,0.00391359,-812.578,-2297.34,-1484.77
,0,1,380,1040,NORMAL,-1445.75,0.00718165,-777.213,-2222.96,-1445.74
,0,3,440,1100,NORMAL,-2080.84,-0.000642399,-1446.37,-3527.2,-2080.84
,0,1,440,1300,NORMAL,-1997.72,0.00242442,-1352.12,-3349.83,-1997.71
,0,1,440,1380,NORMAL,-2065.84,0.00154342,-1389.72,-3455.55,-2065.83
,0,3,400,1180,NORMAL,-3147.44,-0.00458411,-2227.3,-5374.75,-3147.45
,0,3,480,1180,NORMAL,-2138.41,-0.00315645,-1226.12,-3364.53,-2138.42
,0,3,640,1300,NORMAL,-2038.75,-0.000750795,-1390.8,-3429.55,-2038.76
,0,0,640,1480,NORMAL,-1952.62,-0.000576186,-1306.86,-3259.48,-1952.62
,0,1,800,1340,NORMAL,-2134.77,0.000874638,-1479.91,-3614.67,-2134.77
,0,1,880,1340,NORMAL,-1089.19,0.000890109,-450.317,-1539.5,-1089.19
