[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-132730
total_clock_eV=-9.62478
total_io_eV=1338.8
total_error_eV=-131401
total_bath_clock_eV=-132739
average_bath_eV=-2073.9
average_clock_eV=-0.150387
average_io_eV=20.9188
average_error_eV=-2053.13
average_bath_clock_eV=-2074.05
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-777.459,-0.101654,827.799,50.2387,-777.561
3,-736.219,-0.164109,1232.73,496.343,-736.383
4,-1159.74,-0.220081,863.986,-295.972,-1159.96
5,-3059.36,-0.135458,-978.136,-4037.63,-3059.5
6,-1653.09,-0.160563,558.582,-1094.67,-1653.25
7,-3329.62,-0.113305,-1154.53,-4484.27,-3329.74
8,-1984.76,-0.149745,240.662,-1744.24,-1984.91
9,-2236.69,-0.214271,-113.692,-2350.6,-2236.91
10,-2098.26,-0.154197,63.3658,-2035.05,-2098.42
11,-1582.78,-0.198349,472.591,-1110.38,-1582.97
12,-2409.75,-0.122045,-329.798,-2739.67,-2409.87
13,-1606.62,-0.165358,368.353,-1238.44,-1606.79
14,-2900.94,-0.0855974,-891.035,-3792.06,-2901.02
15,-314.14,-0.140633,1729.78,1415.5,-314.281
16,-3505.48,-0.155512,-1469.16,-4974.8,-3505.64
17,-1119.87,-0.213436,922.668,-197.418,-1120.09
18,-2035.8,-0.17095,135.665,-1900.31,-2035.97
19,-2392.36,-0.245085,-147.696,-2540.3,-2392.61
20,-2667.81,-0.122393,-603.168,-3271.1,-2667.93
21,-1942.89,-0.209432,128.692,-1814.4,-1943.1
22,-1158,-0.163774,877.343,-280.816,-1158.16
23,-1634.94,-0.131744,460.83,-1174.24,-1635.07
24,-3342.81,-0.112048,-1413.71,-4756.63,-3342.92
25,-2990.75,-0.119617,-1081.03,-4071.91,-2990.87
26,-2074.46,-0.168182,-137.169,-2211.79,-2074.62
27,-1159.57,-0.164277,724.842,-434.893,-1159.74
28,-970.562,-0.133132,1035.63,64.9321,-970.696
29,-734.781,-0.203394,1294.1,559.118,-734.985
30,-4024.3,-0.136185,-2088.02,-6112.45,-4024.43
31,-1153.37,-0.192763,877.009,-276.556,-1153.56
32,-2515.05,-0.194216,-341.705,-2856.95,-2515.24
33,-1434.73,-0.140302,686.718,-748.154,-1434.87
34,-3110.17,-0.204231,-1012.82,-4123.19,-3110.37
35,-2356.45,-0.139054,-249.735,-2606.33,-2356.59
36,-3010.52,-0.17932,-822.472,-3833.17,-3010.7
37,-988.621,-0.173781,1287.45,298.656,-988.794
38,-3836.28,-0.0590573,-1625.18,-5461.52,-3836.34
39,-1826.27,-0.169416,440.362,-1386.08,-1826.44
40,-2273.42,-0.0937813,-66.4481,-2339.96,-2273.51
41,-581.147,-0.237034,1611.23,1029.85,-581.385
42,-3934.36,-0.0935031,-1763.16,-5697.62,-3934.46
43,-2203.61,-0.169282,44.2466,-2159.53,-2203.78
44,-1493.13,-0.113332,756.771,-736.468,-1493.24
45,-2799.08,-0.102779,-680.404,-3479.59,-2799.18
46,-2867.63,-0.147764,-691.973,-3559.75,-2867.77
47,-875.849,-0.177795,1307.52,431.496,-876.026
48,-1961.82,-0.112528,215.886,-1746.05,-1961.94
49,-2871.51,-0.101632,-762.788,-3634.4,-2871.61
50,-1658.15,-0.160724,565.701,-1092.61,-1658.31
51,-2669.79,-0.175253,-488.582,-3158.55,-2669.97
52,-1773.35,-0.159852,448.316,-1325.19,-1773.51
53,-2826.38,-0.0921954,-603.693,-3430.16,-2826.47
54,-2319.78,-0.176562,-45.8051,-2365.76,-2319.96
55,-1105.75,-0.130659,1075.4,-30.4793,-1105.88
56,-2303.49,-0.123384,-289.669,-2593.29,-2303.62
57,-2364.33,-0.134266,-380.758,-2745.23,-2364.47
58,-2427.41,-0.128744,-476.56,-2904.1,-2427.54
59,-1656.51,-0.150379,428.416,-1228.24,-1656.66
60,-2378.85,-0.123023,-250.345,-2629.32,-2378.97
61,-2381.53,-0.161935,-235.729,-2617.42,-2381.69
62,-1495.62,-0.16472,764.238,-731.541,-1495.78
63,-2928.79,-0.149989,-603.286,-3532.23,-2928.94
64,-1319.06,-0.153114,965.359,-353.854,-1319.21
65,-1424.16,-0.0638839,-275.173,-1699.4,-1424.22
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,460,840,NORMAL,-911.684,0.102041,-666.225,-1577.81,-911.582
,0,0,440,880,NORMAL,-1036.74,0.000246506,-517.291,-1554.03,-1036.74
,0,1,440,900,NORMAL,-967.587,-0.0128951,-429.056,-1396.66,-967.6
,0,1,440,920,NORMAL,-3078.8,-0.0197542,-2523.46,-5602.28,-3078.82
,0,1,440,940,NORMAL,-3703.07,-0.0129544,-2709.41,-6412.49,-3703.08
,0,1,440,960,NORMAL,3788.9,-0.00918032,4113.71,7902.6,3788.89
,0,1,400,940,NORMAL,-1300.51,0.0156965,-799.852,-2100.35,-1300.5
,0,1,420,940,NORMAL,-1280.24,-0.0196056,-714.034,-1994.29,-1280.26
,0,1,460,940,NORMAL,347.528,-0.0138593,925.646,1273.16,347.514
,0,1,480,940,NORMAL,-824.199,-0.011425,-269.124,-1093.33,-824.21
,0,0,500,340,NORMAL,-1150.92,-0.0045017,-694.892,-1845.81,-1150.92
,0,0,520,320,NORMAL,-216.364,-0.00152733,335.644,119.278,-216.365
,0,0,520,340,NORMAL,-2515.03,-0.00134914,-1818.4,-4333.44,-2515.03
,0,0,520,360,NORMAL,-332.208,0.00067721,220.99,-111.218,-332.208
,0,0,540,320,NORMAL,-2646.94,-0.00127794,-2286.05,-4932.98,-2646.94
,0,0,540,360,NORMAL,2024.6,0.000306653,2397.69,4422.29,2024.6
,0,0,560,340,NORMAL,346.737,0.00498644,721.342,1068.08,346.742
,0,0,580,340,NORMAL,-697.579,0.00904884,-134.181,-831.75,-697.57
,0,2,540,900,NORMAL,-908.659,-0.000743974,-338.17,-1246.83,-908.66
,0,2,540,920,NORMAL,-3748.28,-0.000255545,-3200.64,-6948.92,-3748.28
,0,2,540,940,NORMAL,-3431.01,-0.000688821,-2430.3,-5861.32,-3431.01
,0,2,540,960,NORMAL,3835.41,-0.00259326,4149.29,7984.69,3835.41
,0,2,500,940,NORMAL,-875.799,0.00833112,-388.455,-1264.25,-875.79
,0,2,520,940,NORMAL,-1570.12,-0.000426635,-1025.7,-2595.81,-1570.12
,0,2,560,940,NORMAL,231.686,-0.00161761,816.265,1047.95,231.684
,0,2,580,940,NORMAL,-829.928,-0.00217692,-248.512,-1078.44,-829.93
,0,1,640,300,NORMAL,-585.769,0.00598228,-20.0187,-605.782,-585.763
,0,1,640,320,NORMAL,-2949.39,0.00699973,-2396.58,-5345.96,-2949.39
,0,1,640,340,NORMAL,-2337.19,-0.00104344,-1342.44,-3679.62,-2337.19
,0,1,640,360,NORMAL,3258.83,0.00308848,3811.48,7070.32,3258.84
,0,1,600,340,NORMAL,-921.885,0.00351027,-345.228,-1267.11,-921.882
,0,1,620,340,NORMAL,-1020.22,0.000520798,-416.394,-1436.61,-1020.22
,0,1,660,340,NORMAL,372.916,0.00246599,710.209,1083.13,372.919
,0,1,640,380,NORMAL,-900.709,0.00315465,-340.246,-1240.95,-900.706
,0,2,640,400,NORMAL,-735.126,-0.00372802,-154.624,-889.754,-735.13
,0,2,640,420,NORMAL,-3525.09,-0.00730552,-2947.94,-6473.03,-3525.1
,0,2,640,440,NORMAL,-2855.44,-0.0109205,-1828.13,-4683.58,-2855.45
,0,2,640,460,NORMAL,3261.54,-0.00449122,3827.55,7089.08,3261.53
,0,2,600,440,NORMAL,-1085.77,0.0123518,-547.846,-1633.61,-1085.76
,0,2,620,440,NORMAL,-1370.24,0.00539401,-818.378,-2188.62,-1370.24
,0,2,660,440,NORMAL,337.181,-0.00329681,665.482,1002.66,337.178
,0,2,640,480,NORMAL,-787.79,-0.00175636,-224.579,-1012.37,-787.792
,0,1,640,700,NORMAL,-518.994,0.00524655,23.9083,-495.08,-518.988
,0,1,640,720,NORMAL,-3444.11,0.00503903,-2899.34,-6343.45,-3444.1
,0,1,640,740,NORMAL,-2442.68,0.00152349,-1454.38,-3897.06,-2442.68
,0,1,640,760,NORMAL,3199.4,0.0039704,3739.17,6938.58,3199.4
,0,1,600,740,NORMAL,-641.074,0.00525267,-83.7508,-724.819,-641.069
,0,1,620,740,NORMAL,-1168.6,0.00471717,-602.683,-1771.28,-1168.59
,0,1,660,740,NORMAL,304.858,0.00532233,624.406,929.269,304.864
,0,1,640,780,NORMAL,-726.023,0.00437333,-208.957,-934.976,-726.019
,0,3,640,900,NORMAL,-691.494,0.00104601,-150.521,-842.013,-691.493
,0,3,640,920,NORMAL,-3865.38,-0.00298571,-3316.92,-7182.3,-3865.39
,0,3,640,940,NORMAL,-3194.37,-0.000178889,-2192.04,-5386.41,-3194.37
,0,3,640,960,NORMAL,3797.72,-0.00444141,4105.68,7903.39,3797.71
,0,3,600,940,NORMAL,-638.67,0.00141518,-80.6163,-719.285,-638.669
,0,3,620,940,NORMAL,-1326.84,-0.0022493,-757.535,-2084.38,-1326.85
,0,3,660,940,NORMAL,206.318,-0.00218498,834.994,1041.31,206.316
or_4_7,0,3,680,940,OUTPUT,-770.995,-0.00167941,-420.63,-1191.63,-770.997
,0,3,340,400,NORMAL,-6254.97,0.263911,-6125.9,-12380.6,-6254.7
,0,3,340,480,NORMAL,-1988.73,-0.0145009,-1415.62,-3404.36,-1988.75
,0,1,340,600,NORMAL,-1793.23,-0.00286596,-1208.13,-3001.36,-1793.23
,0,3,340,880,NORMAL,-3850.95,-0.0314427,-3371.67,-7222.65,-3850.98
,0,2,400,640,NORMAL,-1774.59,-0.00627577,-1246.07,-3020.67,-1774.6
,0,2,480,640,NORMAL,-1784.57,-0.00867761,-1143.8,-2928.38,-1784.58
,0,0,540,700,NORMAL,-1590.27,0.00853119,-1007.92,-2598.18,-1590.26
,0,0,540,780,NORMAL,-1279.89,0.00586897,-719.632,-1999.51,-1279.88
,0,3,440,700,NORMAL,-1814,0.0153055,-1224.27,-3038.25,-1813.99
,0,3,440,780,NORMAL,-2102.01,0.00928728,-1570.55,-3672.55,-2102
,0,1,300,240,NORMAL,348.385,0.00896891,888.429,1236.82,348.394
,0,1,320,240,NORMAL,-510.915,0.0068147,48.2019,-462.707,-510.908
,0,1,340,240,NORMAL,-143.898,0.00535332,408.383,264.49,-143.893
,0,1,360,240,NORMAL,1807.51,0.00534686,2360.16,4167.67,1807.51
,0,1,380,240,NORMAL,4596.8,0.00703788,5147.33,9744.14,4596.81
,0,2,400,240,NORMAL,-23002.2,0.522439,-23742.6,-46744.3,-23001.7
,0,2,420,240,NORMAL,-8492.04,0.32091,-8384.22,-16875.9,-8491.71
,0,2,440,240,NORMAL,-4740.55,0.209427,-4334.62,-9074.96,-4740.34
,0,2,460,240,NORMAL,-2426.54,0.0596067,-1871.51,-4297.99,-2426.48
,0,2,480,240,NORMAL,-2868.91,0.0473759,-2301.33,-5170.19,-2868.86
,0,3,500,240,NORMAL,-2547.86,-0.00514917,-2278.67,-4826.53,-2547.86
,0,3,520,240,NORMAL,-1441.28,-0.00497773,-976.358,-2417.64,-1441.28
,0,3,540,240,NORMAL,-1365.07,-0.00553948,-809.24,-2174.31,-1365.07
,0,3,560,240,NORMAL,-1397.69,-0.00547011,-845.229,-2242.92,-1397.69
,0,3,580,240,NORMAL,-1260.47,-0.00562832,-702.178,-1962.65,-1260.47
,0,0,600,240,NORMAL,-794.785,0.0252873,-241.213,-1035.97,-794.76
,0,0,620,240,NORMAL,-3268.33,0.0266448,-2706.68,-5974.98,-3268.3
,0,0,640,240,NORMAL,-1140.62,0.0272741,-586.474,-1727.06,-1140.59
,0,0,640,260,NORMAL,1299.44,0.0251108,1870.24,3169.7,1299.47
,0,0,640,280,NORMAL,-1215.95,0.0194957,-696.996,-1912.92,-1215.93
,0,2,300,340,NORMAL,2134.52,0.00695978,2677.96,4812.48,2134.52
,0,2,320,340,NORMAL,-2304.19,0.00354478,-1715.82,-4020.01,-2304.18
,0,2,340,340,NORMAL,-1104.56,0.00610015,-350.964,-1455.52,-1104.56
,0,2,340,360,NORMAL,2752.68,0.00177793,3320.49,6073.17,2752.69
,0,2,340,380,NORMAL,834.064,-0.000511,1401.35,2235.41,834.063
,0,0,340,500,NORMAL,1366.05,0.00534089,1746.92,3112.97,1366.05
,0,0,340,520,NORMAL,-2711.02,0.000104096,-2232.84,-4943.86,-2711.02
,0,0,340,540,NORMAL,-1377.78,-0.00100031,-625.515,-2003.29,-1377.78
,0,0,340,560,NORMAL,1213.06,0.00221732,1740.39,2953.45,1213.06
,0,0,340,580,NORMAL,822.969,0.00436552,1371.3,2194.27,822.973
,0,2,360,340,NORMAL,-1913.46,0.011212,-1336.87,-3250.32,-1913.45
,0,2,380,340,NORMAL,-1309.3,-0.00543669,-862.568,-2171.87,-1309.3
,0,3,400,340,NORMAL,-7735.3,0.362525,-7853.34,-15588.3,-7734.93
,0,3,420,340,NORMAL,-4450.05,0.194658,-4097.06,-8546.92,-4449.85
,0,3,440,340,NORMAL,-2184.18,0.0370757,-1449.4,-3633.55,-2184.15
,0,3,440,360,NORMAL,2449.53,0.00529061,3038.81,5488.34,2449.53
,0,3,440,380,NORMAL,-883.878,0.00730731,-327.619,-1211.49,-883.871
,0,0,360,540,NORMAL,27.2178,0.00066621,549.948,577.166,27.2184
,0,0,380,540,NORMAL,-915.95,-0.00144142,-320.208,-1236.16,-915.951
,0,3,460,340,NORMAL,-1895.02,0.0104233,-1341.48,-3236.48,-1895.01
,0,3,480,340,NORMAL,-1210.24,0.00301135,-667.715,-1877.95,-1210.24
,0,3,300,440,NORMAL,-883.172,0.0100182,-326.882,-1210.04,-883.162
,0,3,320,440,NORMAL,-406.379,0.00733794,168.602,-237.77,-406.372
,0,3,340,440,NORMAL,-1169.85,0.00531946,-594.783,-1764.63,-1169.85
,0,3,360,440,NORMAL,870.121,0.00636262,1442.48,2312.61,870.127
,0,3,380,440,NORMAL,2336.63,0.00194297,2885.88,5222.51,2336.63
,0,0,240,600,NORMAL,1679.4,0.00661652,2215.57,3894.98,1679.41
,0,0,240,620,NORMAL,-3801.54,0.00674828,-3261.33,-7062.86,-3801.53
,0,0,240,640,NORMAL,-1392.94,0.00455728,-632.45,-2025.39,-1392.94
,0,0,240,660,NORMAL,1741.91,0.00684155,2262.57,4004.49,1741.92
,0,0,240,680,NORMAL,1806.94,0.0043098,2375.94,4182.89,1806.94
,0,0,260,640,NORMAL,416.467,0.00682212,951.799,1368.27,416.473
,0,0,280,640,NORMAL,-641.645,0.00519942,-115.687,-757.327,-641.64
,0,1,300,640,NORMAL,-2287.37,0.11828,-1999.19,-4286.44,-2287.25
,0,1,320,640,NORMAL,-1070.82,0.0110698,-552.219,-1623.03,-1070.81
,0,1,340,640,NORMAL,-875.976,-0.00813046,-316.013,-1192,-875.984
,0,1,360,640,NORMAL,-733.517,-0.0193433,-177.264,-910.801,-733.537
,0,1,380,640,NORMAL,1005.09,-0.0168534,1575.32,2580.4,1005.08
,0,3,500,640,NORMAL,2072.26,0.00930752,2632.11,4704.38,2072.27
,0,3,520,640,NORMAL,-3257.57,0.0108902,-2693.25,-5950.82,-3257.56
,0,3,540,640,NORMAL,-810.795,0.00814843,-239.95,-1050.74,-810.787
,0,3,540,660,NORMAL,1614.53,0.00644786,2190.53,3805.06,1614.53
,0,3,540,680,NORMAL,1015.21,0.00457453,1585.49,2600.71,1015.22
,0,1,540,800,NORMAL,2081.15,-0.000295031,2631.83,4712.98,2081.15
,0,1,540,820,NORMAL,-728.027,-0.00132643,-185.152,-913.181,-728.028
,0,1,540,840,NORMAL,-557.376,-0.00199218,-9.65957,-567.037,-557.378
,0,1,540,860,NORMAL,-666.87,-0.000535713,-125.068,-791.938,-666.87
,0,1,540,880,NORMAL,-764.191,-0.00211364,-228.077,-992.271,-764.193
,0,2,300,740,NORMAL,-855.701,0.00362086,-408.71,-1264.41,-855.697
,0,2,320,740,NORMAL,-642.108,0.000499698,-109.839,-751.947,-642.108
,0,2,340,740,NORMAL,-699.806,-0.000248367,-140.68,-840.487,-699.806
,0,2,360,740,NORMAL,-654.326,-0.000899954,-97.6845,-752.012,-654.327
,0,2,380,740,NORMAL,-742.661,-0.000747798,-181.645,-924.306,-742.661
,0,3,400,740,NORMAL,-753.907,-0.00109194,-181.568,-935.476,-753.908
,0,3,420,740,NORMAL,-835.92,0.000358733,-261.345,-1097.26,-835.92
,0,3,440,740,NORMAL,-730.058,-0.00112385,-146.437,-876.497,-730.059
,0,3,460,740,NORMAL,-613.182,-0.00202142,-38.3271,-651.511,-613.184
,0,3,480,740,NORMAL,-771.961,-0.000432087,-196.181,-968.143,-771.962
,0,0,500,740,NORMAL,-707.738,0.00114582,-151.534,-859.271,-707.736
,0,0,520,740,NORMAL,-758.658,0.00152509,-208.276,-966.933,-758.657
,0,0,540,740,NORMAL,-677.409,0.000637743,-119.503,-796.911,-677.408
,0,0,560,740,NORMAL,-578.871,-0.000851604,-28.5362,-607.408,-578.872
,0,0,580,740,NORMAL,-652.84,0.000815027,-107.465,-760.304,-652.84
,0,3,300,840,NORMAL,-91.176,0.0171512,414.491,323.332,-91.1588
,0,3,320,840,NORMAL,-1076.42,0.0160431,-525.569,-1601.98,-1076.41
,0,3,340,840,NORMAL,-596.483,0.0144584,-64.536,-661.004,-596.468
,0,3,360,840,NORMAL,1139.52,0.0173554,1683.85,2823.39,1139.54
,0,3,380,840,NORMAL,2407.32,0.011726,2909.63,5316.96,2407.33
,0,1,500,440,NORMAL,-1081.74,0.00240764,-613.12,-1694.86,-1081.74
,0,1,520,440,NORMAL,-1056.48,0.000156896,-524.328,-1580.81,-1056.48
,0,1,540,440,NORMAL,-1058.03,0.00192085,-507.437,-1565.47,-1058.03
,0,1,560,440,NORMAL,-936.392,-0.00123044,-381.962,-1318.35,-936.393
,0,1,580,440,NORMAL,-924.076,-0.000574294,-363.307,-1287.38,-924.076
,0,2,440,600,NORMAL,-1445.24,0.0130874,-860.42,-2305.65,-1445.23
,0,2,440,620,NORMAL,-1365.99,0.00767566,-787.915,-2153.9,-1365.99
,0,2,440,640,NORMAL,-1468.36,0.00461197,-843.395,-2311.75,-1468.35
,0,2,440,660,NORMAL,-1330.48,0.0031058,-745.695,-2076.17,-1330.47
,0,2,440,680,NORMAL,755.358,-0.0076748,1265.97,2021.32,755.35
,0,3,640,500,NORMAL,-795.101,-7.33137e-05,-266.559,-1061.66,-795.101
,0,3,640,520,NORMAL,-851.074,-0.00145917,-289.623,-1140.7,-851.076
,0,3,640,540,NORMAL,-877.023,-0.00265651,-299.811,-1176.84,-877.026
,0,3,640,560,NORMAL,-848.338,-0.00371567,-275.571,-1123.91,-848.342
,0,3,640,580,NORMAL,-854.35,-0.00384084,-285.617,-1139.97,-854.354
