[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,640,360,NORMAL,3885.02,0.00685862,4185.16,8070.18,3885.02
,0,1,600,340,NORMAL,-693.247,-0.00557671,-110.628,-803.881,-693.252
,0,1,620,340,NORMAL,-544.848,-0.00883856,73.3711,-471.486,-544.857
,0,1,660,340,NORMAL,1276.64,-0.0140257,1891.9,3168.52,1276.63
,0,1,680,340,NORMAL,-1027.92,-0.0061285,-461.141,-1489.07,-1027.93
,0,1,700,240,NORMAL,-8010.95,0.263241,-7895.5,-15906.2,-8010.68
,0,1,720,220,NORMAL,-1134.64,0.00559882,-577.145,-1711.78,-1134.63
,0,1,720,240,NORMAL,-4477.05,0.0438847,-3685.63,-8162.64,-4477.01
,0,1,720,260,NORMAL,22.8252,0.000328598,588.857,611.682,22.8255
,0,1,740,220,NORMAL,-4158.59,0.086166,-3874.09,-8032.59,-4158.5
,0,1,740,260,NORMAL,1902.34,-0.00303296,2262.44,4164.77,1902.34
,0,1,760,240,NORMAL,507.533,0.0025642,852.921,1360.46,507.536
,0,1,780,240,NORMAL,-479.424,0.00160796,97.6329,-381.79,-479.423
,0,2,700,340,NORMAL,-1925.15,-0.00722521,-1400.27,-3325.42,-1925.16
,0,2,720,320,NORMAL,-1453.31,-0.00550164,-854.309,-2307.63,-1453.32
,0,2,720,340,NORMAL,-3124.33,-0.00911546,-2227.68,-5352.02,-3124.34
,0,2,720,360,NORMAL,363.265,-0.00491765,970.658,1333.92,363.26
,0,2,740,320,NORMAL,-2548.92,-0.00517819,-2207.16,-4756.08,-2548.92
,0,2,740,360,NORMAL,1813.63,-0.00241884,2186.89,4000.51,1813.62
,0,2,760,340,NORMAL,295.207,-0.00104587,651.558,946.764,295.206
,0,2,780,340,NORMAL,-327.358,0.000687695,281.453,-45.9037,-327.357
,0,0,840,400,NORMAL,-2438.24,0.00186787,-1844.93,-4283.17,-2438.24
,0,0,840,420,NORMAL,-4803.93,0.00259632,-4215.19,-9019.12,-4803.93
,0,0,840,440,NORMAL,-3048.02,0.0042015,-1969.54,-5017.55,-3048.01
,0,0,840,460,NORMAL,3870.27,0.000823342,4170.32,8040.59,3870.27
,0,0,800,440,NORMAL,-733.231,0.00251577,-131.834,-865.063,-733.229
,0,0,820,440,NORMAL,-1626.77,0.0025905,-1011.39,-2638.16,-1626.77
,0,0,860,440,NORMAL,409.05,0.00255064,1024,1433.06,409.053
,0,0,880,440,NORMAL,-805.07,0.00415122,-226.807,-1031.87,-805.066
,0,3,960,240,NORMAL,34920.3,-2.81089,34066.7,68984.2,34917.4
,0,3,980,240,NORMAL,-3082.68,-0.11009,-2774.62,-5857.42,-3082.79
,0,1,900,440,NORMAL,-1295.12,0.00404723,-678.578,-1973.69,-1295.11
,0,1,920,420,NORMAL,-1366.84,0.00542982,-804.221,-2171.06,-1366.84
,0,1,920,440,NORMAL,-1851.13,9.05837e-05,-982.963,-2834.09,-1851.13
,0,1,920,460,NORMAL,914.88,0.00519333,1473.5,2388.38,914.885
,0,1,940,420,NORMAL,-2375.42,0.0067699,-2037.62,-4413.02,-2375.41
,0,1,940,460,NORMAL,1775.41,0.00924223,2121.08,3896.49,1775.42
,0,1,960,440,NORMAL,544.482,0.00576161,894.027,1438.51,544.488
,0,1,980,440,NORMAL,-351.984,0.00452723,248.338,-103.642,-351.98
,0,2,1040,400,NORMAL,2293.91,-0.00138461,2939.28,5233.19,2293.91
,0,2,1040,420,NORMAL,-5545.49,-0.00189573,-4905.91,-10451.4,-5545.49
,0,2,1040,440,NORMAL,-3016.3,-0.00548199,-1836.52,-4852.82,-3016.3
,0,2,1040,460,NORMAL,4069.12,0.00284522,4379.38,8448.5,4069.13
,0,2,1000,440,NORMAL,-589.279,-0.001657,36.3175,-552.963,-589.28
,0,2,1020,440,NORMAL,-1372.18,-0.00198444,-695.124,-2067.31,-1372.18
,0,2,1060,440,NORMAL,473.448,-0.000594645,1138.12,1611.56,473.448
,0,2,1080,440,NORMAL,-3809.91,0.00160622,-3219.98,-7029.89,-3809.91
,0,1,1100,240,NORMAL,-10598.3,0.271004,-10467.3,-21065.3,-10598
,0,1,1120,220,NORMAL,-1615.33,0.00329067,-1047.93,-2663.26,-1615.33
,0,1,1120,240,NORMAL,-5153.87,0.0646016,-4337.2,-9491,-5153.8
,0,1,1120,260,NORMAL,-339.199,-0.00266118,240.567,-98.6351,-339.202
,0,1,1140,220,NORMAL,-5139.42,0.0825515,-4854.76,-9994.1,-5139.34
,0,1,1140,260,NORMAL,1705.88,-0.00865695,2071.35,3777.22,1705.87
,0,1,1160,240,NORMAL,516.553,0.00475262,861.023,1377.58,516.558
,0,1,1180,240,NORMAL,-500.982,0.00279221,81.0248,-419.954,-500.979
,0,0,1140,500,NORMAL,-2562.68,-0.00118676,-2167.91,-4730.59,-2562.68
,0,0,1160,520,NORMAL,-2596.28,0.00182525,-2257.57,-4853.85,-2596.28
,0,0,1160,540,NORMAL,-108.472,0.00239666,459.835,351.366,-108.469
,0,0,1180,540,NORMAL,-823.729,0.00223244,-210.4,-1034.13,-823.727
,0,3,1360,240,NORMAL,37027.3,-3.09622,36148.4,73172.5,37024.2
,0,3,1380,240,NORMAL,-3521.78,-0.0775373,-3176.36,-6698.22,-3521.86
,0,1,1440,300,NORMAL,-5705.62,0.240809,-5625.29,-11330.7,-5705.38
,0,1,1440,320,NORMAL,-5914.51,0.115373,-5466.34,-11380.7,-5914.39
,0,1,1440,340,NORMAL,-3703.15,-0.0138479,-2602.46,-6305.63,-3703.17
,0,1,1440,360,NORMAL,3919.11,-0.00564039,4221.76,8140.87,3919.1
,0,1,1400,340,NORMAL,-555.381,-0.00892916,35.0685,-520.322,-555.39
,0,1,1420,340,NORMAL,-466.534,-0.0143035,163.581,-302.967,-466.549
,0,1,1460,340,NORMAL,1010.69,-0.0200616,1637.36,2648.03,1010.67
,0,1,1480,340,NORMAL,-910.167,-0.0110897,-335.68,-1245.86,-910.178
,0,1,1500,240,NORMAL,-8774.52,0.285358,-8684.92,-17459.2,-8774.24
,0,1,1520,220,NORMAL,-1472.69,0.0077792,-911.437,-2384.12,-1472.68
,0,1,1520,240,NORMAL,-4638.71,0.0400721,-3823.65,-8462.31,-4638.67
,0,1,1520,260,NORMAL,123.797,-0.00388984,697.048,820.841,123.793
,0,1,1540,220,NORMAL,-4164.89,0.0799341,-3881.29,-8046.11,-4164.81
,0,1,1540,260,NORMAL,1896.49,-0.00505951,2255.86,4152.34,1896.48
,0,1,1560,240,NORMAL,559.873,-0.00170743,910.1,1469.97,559.872
,0,1,1580,240,NORMAL,-438.079,0.000961103,151.208,-286.87,-438.078
,0,2,1500,340,NORMAL,-2528.55,-0.00327099,-2008.01,-4536.55,-2528.55
,0,2,1520,320,NORMAL,-1542.9,-0.00721015,-919.328,-2462.23,-1542.91
,0,2,1520,340,NORMAL,-3762.92,-0.00468493,-2839.55,-6602.47,-3762.93
,0,2,1520,360,NORMAL,285.7,-0.0060764,909.27,1194.96,285.694
,0,2,1540,320,NORMAL,-2755.55,-0.00494203,-2408.21,-5163.77,-2755.55
,0,2,1540,360,NORMAL,1810.98,-0.00496332,2196.37,4007.34,1810.97
,0,2,1560,340,NORMAL,315.593,-0.00502154,679.324,994.912,315.588
,0,2,1580,340,NORMAL,-368.121,-0.000313212,250.298,-117.823,-368.122
,0,0,1640,400,NORMAL,-2554.41,0.00374191,-1963.18,-4517.58,-2554.4
,0,0,1640,420,NORMAL,-4646.95,0.00433915,-4062.64,-8709.58,-4646.94
,0,0,1640,440,NORMAL,-2898.7,-0.00071673,-1822.08,-4720.78,-2898.7
,0,0,1640,460,NORMAL,4034.82,0.00251861,4325.42,8360.25,4034.83
,0,0,1600,440,NORMAL,-462.794,0.00355176,106.711,-356.079,-462.79
,0,0,1620,440,NORMAL,-1506.19,0.00256342,-897.242,-2403.43,-1506.19
,0,0,1660,440,NORMAL,299.534,0.00231384,901.536,1201.07,299.536
,0,0,1680,440,NORMAL,-758.575,0.00401057,-200.192,-958.763,-758.571
,0,3,1760,240,NORMAL,34096.7,-2.79644,33270.7,67364.6,34093.9
,0,3,1780,240,NORMAL,-2988.64,-0.121901,-2707.64,-5696.4,-2988.76
,0,1,1700,440,NORMAL,-1140.21,0.00116073,-507.92,-1648.13,-1140.21
,0,1,1720,420,NORMAL,-1503.81,0.00320713,-937.69,-2441.5,-1503.81
,0,1,1720,440,NORMAL,-1652.03,-0.000184894,-755.687,-2407.71,-1652.03
,0,1,1720,460,NORMAL,929.942,0.00294446,1492.58,2422.52,929.945
,0,1,1740,420,NORMAL,-2352.37,0.00402174,-2016.09,-4368.46,-2352.37
,0,1,1740,460,NORMAL,1843.36,0.0054113,2185.9,4029.27,1843.36
,0,1,1760,440,NORMAL,358.097,0.00352087,706.124,1064.22,358.1
,0,1,1780,440,NORMAL,-309.646,0.0036435,288.063,-21.5792,-309.643
,0,2,1840,400,NORMAL,2242.88,-0.00253657,2890.41,5133.28,2242.88
,0,2,1840,420,NORMAL,-5474.56,-0.0018499,-4830.57,-10305.1,-5474.57
,0,2,1840,440,NORMAL,-3177.46,-0.00330797,-1988.59,-5166.05,-3177.46
,0,2,1840,460,NORMAL,4116.91,-0.00191898,4431.52,8548.43,4116.91
,0,2,1800,440,NORMAL,-554.888,-0.00256793,77.4395,-477.451,-554.89
,0,2,1820,440,NORMAL,-1390.99,-0.00283107,-712.563,-2103.56,-1391
,0,2,1860,440,NORMAL,251.548,-0.00179923,919.178,1170.72,251.546
,0,2,1880,440,NORMAL,-823.137,-0.000306425,-204.39,-1027.53,-823.137
,0,1,1900,240,NORMAL,-10028,0.266924,-9860.94,-19888.7,-10027.7
,0,1,1920,220,NORMAL,-1896.11,0.00511891,-1308.35,-3204.45,-1896.1
,0,1,1920,240,NORMAL,-4918.76,0.0662539,-4103.91,-9022.61,-4918.69
,0,1,1920,260,NORMAL,-383.412,0.00225005,218.254,-165.155,-383.409
,0,1,1940,220,NORMAL,-5632.52,0.0878642,-5339.05,-10971.5,-5632.43
,0,1,1940,260,NORMAL,1476.58,-0.00538655,1861.54,3338.11,1476.58
,0,1,1960,240,NORMAL,432.309,0.00663452,782.285,1214.6,432.316
,0,1,1980,240,NORMAL,-564.244,0.00851536,5.20699,-559.028,-564.235
,0,1,1940,600,NORMAL,-2723.45,0.000667619,-2121.08,-4844.54,-2723.45
,0,1,1940,620,NORMAL,-4949.44,-1.47572e-05,-4340.89,-9290.33,-4949.44
,0,1,1940,640,NORMAL,-2702.85,-0.00052816,-1579.62,-4282.46,-2702.85
,0,1,1940,660,NORMAL,4050.31,0.00101508,4335.46,8385.77,4050.31
,0,1,1900,640,NORMAL,-455.928,0.000801528,119.463,-336.464,-455.927
,0,1,1920,640,NORMAL,-1569.93,0.000561308,-930.892,-2500.82,-1569.93
,0,1,1960,640,NORMAL,250.57,0.000759268,886.034,1136.6,250.571
,0,1,1980,640,NORMAL,-677.76,0.0024459,-99.6623,-777.42,-677.758
,0,0,2000,440,NORMAL,-732.03,0.00316089,-411.575,-1143.6,-732.027
,0,0,2020,460,NORMAL,-2549.91,0.00192637,-2215.49,-4765.39,-2549.9
,0,0,2040,460,NORMAL,-122.434,0.00110592,455.407,332.975,-122.433
,0,0,2040,480,NORMAL,2263.48,0.0014326,2870,5133.47,2263.48
,0,1,2040,500,NORMAL,-594.035,0.000331879,-9.92217,-603.956,-594.034
,0,1,2040,520,NORMAL,-5753.43,0.000186547,-5141.77,-10895.2,-5753.43
,0,1,2040,540,NORMAL,-2645.36,0.000505587,-1503.93,-4149.29,-2645.36
,0,1,2040,560,NORMAL,3921.32,0.000816646,4212.51,8133.83,3921.33
,0,1,2000,540,NORMAL,-363.942,0.000145621,224.192,-139.75,-363.942
,0,1,2020,540,NORMAL,-1196.35,0.000616639,-553.161,-1749.51,-1196.35
,0,1,2060,540,NORMAL,624.324,-5.41118e-05,1267.43,1891.75,624.324
,0,1,2080,540,NORMAL,-1068.98,-0.000120718,-479.486,-1548.47,-1068.98
,0,2,2000,640,NORMAL,-1022.95,-0.00119886,-364.515,-1387.46,-1022.95
,0,2,2020,620,NORMAL,-1965.12,0.000874672,-1386.84,-3351.96,-1965.12
,0,2,2020,640,NORMAL,-1366.57,-0.0015189,-432.666,-1799.23,-1366.57
,0,2,2020,660,NORMAL,942.919,0.00112315,1517.56,2460.48,942.92
,0,2,2040,620,NORMAL,-2040.52,0.000405175,-1692.39,-3732.92,-2040.52
,0,2,2040,660,NORMAL,1751.82,0.00401279,2099.15,3850.98,1751.83
,0,2,2060,640,NORMAL,-209.432,0.00298202,149.857,-59.5718,-209.429
,0,2,2080,640,NORMAL,-184.269,0.00303227,425.298,241.033,-184.266
,0,2,2100,540,NORMAL,-580.857,0.00347312,-262.602,-843.456,-580.854
,0,2,2120,560,NORMAL,-2723.89,0.00286869,-2362.96,-5086.85,-2723.88
,0,2,2140,560,NORMAL,-114.374,0.00290327,481.097,366.725,-114.372
,0,2,2140,580,NORMAL,2200.32,0.00245538,2837.84,5038.17,2200.33
,0,3,2140,600,NORMAL,-712.778,0.000620338,-96.639,-809.417,-712.778
,0,3,2140,620,NORMAL,-5613.93,0.000525089,-4970.35,-10584.3,-5613.93
,0,3,2140,640,NORMAL,-2809.96,-0.00224332,-1618.98,-4428.94,-2809.96
,0,3,2140,660,NORMAL,4151.03,0.00236096,4450.93,8601.97,4151.03
,0,3,2100,640,NORMAL,-474.56,-0.000336592,148.965,-325.595,-474.56
,0,3,2120,640,NORMAL,-1186.38,4.43418e-05,-509.889,-1696.27,-1186.38
,0,3,2160,640,NORMAL,50.0906,0.000318779,720.262,770.353,50.0909
,0,3,2180,640,NORMAL,-700.297,0.00209534,-90.3188,-790.613,-700.295
,0,0,2260,240,NORMAL,40410.1,-2.78847,39505.7,79913.1,40407.3
,0,0,2280,240,NORMAL,-5187.25,-0.0861934,-4881.42,-10068.8,-5187.34
,0,1,2240,700,NORMAL,-653.134,-0.00117612,-324.655,-977.79,-653.136
,0,1,2260,720,NORMAL,-2659.12,-0.000907918,-2310.43,-4969.55,-2659.12
,0,1,2260,740,NORMAL,-130.132,0.000723225,447.463,317.332,-130.132
,0,1,2280,740,NORMAL,2409.44,0.00144421,3016.05,5425.5,2409.45
,0,2,2340,300,NORMAL,-6808.65,0.253516,-6753.58,-13562,-6808.39
,0,2,2340,320,NORMAL,-6248.15,0.148534,-5804.96,-12053,-6248
,0,2,2340,340,NORMAL,-4113.88,-0.00752079,-2974.01,-7087.9,-4113.88
