[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-171799
total_clock_eV=-7.301
total_io_eV=23.8828
total_error_eV=-171783
total_bath_clock_eV=-171807
average_bath_eV=-2684.36
average_clock_eV=-0.114078
average_io_eV=0.373169
average_error_eV=-2684.1
average_bath_clock_eV=-2684.48
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1278.92,-0.163938,660.211,-618.877,-1279.09
3,-1868.88,-0.169087,399.429,-1469.62,-1869.05
4,-2357.26,-0.184714,85.6768,-2271.76,-2357.44
5,-3214.77,-0.104106,-535.615,-3750.49,-3214.87
6,-2281.08,-0.127097,472.593,-1808.61,-2281.21
7,-2892.16,-0.119535,-130.748,-3023.03,-2892.28
8,-2517.95,-0.143107,254.31,-2263.79,-2518.1
9,-3131.9,-0.125398,-421.383,-3553.4,-3132.02
10,-2565.28,-0.107555,102.658,-2462.73,-2565.39
11,-2261.01,-0.112712,431.567,-1829.56,-2261.12
12,-3410.15,-0.103019,-743.535,-4153.78,-3410.25
13,-2061.34,-0.206486,620.393,-1441.15,-2061.55
14,-3173.83,-0.0363312,-553.574,-3727.44,-3173.87
15,-2650.19,-0.133281,58.4562,-2591.87,-2650.33
16,-2765.74,-0.0772439,-28.0847,-2793.9,-2765.82
17,-2558.91,-0.0940259,181.856,-2377.15,-2559.01
18,-2399.19,-0.123454,347.132,-2052.18,-2399.32
19,-3298.25,-0.0670616,-619.496,-3917.81,-3298.32
20,-2267.74,-0.168071,451.967,-1815.95,-2267.91
21,-2857.36,-0.0973936,-218.332,-3075.79,-2857.45
22,-1964.72,-0.121356,564.102,-1400.74,-1964.84
23,-3441.61,-0.0583906,-885.881,-4327.54,-3441.66
24,-2097.62,-0.142576,651.654,-1446.11,-2097.76
25,-3250.6,-0.16027,-505.432,-3756.2,-3250.77
26,-2378.73,-0.115058,303.676,-2075.17,-2378.85
27,-2610.57,-0.158374,44.7374,-2565.99,-2610.73
28,-3072.1,-0.111484,-384.268,-3456.48,-3072.21
29,-2804.74,-0.103246,12.7784,-2792.07,-2804.84
30,-2488.35,-0.142566,384.014,-2104.48,-2488.49
31,-3127.95,-0.103642,-302.658,-3430.71,-3128.05
32,-2634.76,-0.164561,218.317,-2416.61,-2634.92
33,-2956.46,-0.0959526,-34.3732,-2990.93,-2956.56
34,-2843.53,-0.0995958,-160.956,-3004.58,-2843.63
35,-2819.16,-0.0908567,-77.451,-2896.7,-2819.25
36,-2665.5,-0.121461,140.278,-2525.34,-2665.62
37,-2932.61,-0.0891432,-97.3932,-3030.09,-2932.7
38,-2520.68,-0.13782,244.954,-2275.86,-2520.82
39,-3152.26,-0.114799,-384.424,-3536.8,-3152.38
40,-2488.47,-0.120087,285.674,-2202.92,-2488.59
41,-2789.87,-0.0696785,36.5429,-2753.39,-2789.94
42,-2956.19,-0.0848597,-242.093,-3198.37,-2956.27
43,-3155.52,-0.123416,-298.257,-3453.9,-3155.64
44,-2822.58,-0.0597308,30.0742,-2792.56,-2822.64
45,-2763.3,-0.0990465,-45.1584,-2808.55,-2763.4
46,-2629.7,-0.0684033,101.42,-2528.34,-2629.76
47,-1926.76,-0.175749,889.612,-1037.32,-1926.93
48,-3061.83,-0.0534962,-269.898,-3331.78,-3061.89
49,-2319.75,-0.113054,211.488,-2108.38,-2319.86
50,-2913.22,-0.111145,-361.109,-3274.44,-2913.33
51,-2545.51,-0.120478,146.364,-2399.27,-2545.63
52,-3159.92,-0.0957559,-347.734,-3507.75,-3160.01
53,-2768.57,-0.113125,-19.3791,-2788.07,-2768.69
54,-2879.57,-0.0787131,-89.9612,-2969.61,-2879.65
55,-2891.87,-0.0991261,-89.5046,-2981.47,-2891.97
56,-2468.88,-0.0943846,355.56,-2113.41,-2468.97
57,-2838.93,-0.127714,-69.5797,-2908.64,-2839.06
58,-2813.71,-0.135711,-60.6052,-2874.45,-2813.85
59,-2936.19,-0.150969,-137.832,-3074.17,-2936.34
60,-2173.7,-0.136296,593.317,-1580.52,-2173.84
61,-3304.02,-0.125577,-703.473,-4007.62,-3304.15
62,-2300.1,-0.0964457,327.495,-1972.7,-2300.2
63,-2274.95,-0.112017,427.251,-1847.81,-2275.06
64,-2243.74,-0.121428,334.342,-1909.52,-2243.86
65,-2798.52,-0.0198218,-1527.82,-4326.37,-2798.54
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,1280,640,NORMAL,-704.758,0.00217875,-162.847,-867.603,-704.756
,0,2,1300,540,NORMAL,-1245.07,0.00508137,-655.394,-1900.46,-1245.07
,0,2,1320,520,NORMAL,-1296.64,0.00550599,-744.451,-2041.09,-1296.64
,0,2,1320,540,NORMAL,-1765.95,0.00354655,-935.726,-2701.67,-1765.95
,0,2,1320,560,NORMAL,852.271,0.00454032,1399.06,2251.34,852.276
,0,2,1340,520,NORMAL,-2362.25,0.0041994,-2030.8,-4393.04,-2362.24
,0,2,1340,560,NORMAL,1740.6,0.00572979,2080.82,3821.42,1740.6
,0,2,1360,540,NORMAL,577.395,0.00464978,908.36,1485.76,577.4
,0,2,1380,540,NORMAL,-272.93,0.0034766,289.914,16.9867,-272.927
,0,3,1440,500,NORMAL,-695.934,-0.00134476,-128.018,-823.953,-695.936
,0,3,1440,520,NORMAL,-4600.42,-0.000467627,-4022.64,-8623.06,-4600.42
,0,3,1440,540,NORMAL,-2448.84,-0.00324197,-1374.47,-3823.31,-2448.85
,0,3,1440,560,NORMAL,4010.07,0.000700463,4578.55,8588.62,4010.07
,0,3,1400,540,NORMAL,-503.62,0.000718141,73.295,-430.324,-503.619
,0,3,1420,540,NORMAL,-1397.39,0.000162322,-795.784,-2193.18,-1397.39
,0,3,1460,540,NORMAL,98.3573,0.00344916,410.312,508.673,98.3608
,0,3,1440,580,NORMAL,-516.353,0.000513457,42.7335,-473.619,-516.353
,0,0,1440,600,NORMAL,-483.873,-0.00134282,74.0904,-409.784,-483.874
,0,0,1440,620,NORMAL,-4953.28,-0.00180482,-4384.25,-9337.53,-4953.28
,0,0,1440,640,NORMAL,-2550.67,-0.0012146,-1505.99,-4056.66,-2550.67
,0,0,1440,660,NORMAL,3675.04,-0.00032998,3954.58,7629.63,3675.04
,0,0,1400,640,NORMAL,-540.283,-0.00102155,0.252015,-540.032,-540.284
,0,0,1420,640,NORMAL,-1149.42,-0.00184736,-563.011,-1712.44,-1149.43
,0,0,1460,640,NORMAL,198.617,-0.00244006,794.691,993.305,198.614
or_12_4,0,0,1480,640,OUTPUT,-761.373,-0.000843731,-474.287,-1235.66,-761.374
,0,3,400,340,NORMAL,-1858.65,-0.00213146,-1289,-3147.65,-1858.65
,0,0,440,480,NORMAL,-2080.45,0.00263789,-1420.04,-3500.49,-2080.45
,0,1,600,340,NORMAL,-1666.06,0.0107698,-1047.21,-2713.26,-1666.05
,0,1,680,340,NORMAL,-1874.66,0.0101514,-1244.77,-3119.42,-1874.65
,0,1,840,500,NORMAL,-1804.8,0.00193157,-1193.3,-2998.1,-1804.8
,0,1,840,580,NORMAL,-1864.06,0.0014797,-1239.57,-3103.63,-1864.06
,0,1,940,400,NORMAL,-1990.95,-0.00102181,-1452.14,-3443.1,-1990.95
,0,1,940,480,NORMAL,-2248.06,-0.00160673,-1605.25,-3853.31,-2248.06
,0,3,1140,400,NORMAL,-4977.62,0.106777,-4492.44,-9469.95,-4977.51
,0,3,1140,480,NORMAL,-2228.74,-0.0226479,-1585.96,-3814.73,-2228.77
,0,1,300,240,NORMAL,4563.11,0.0104352,5123.75,9686.87,4563.12
,0,1,320,240,NORMAL,-895.991,0.0109607,-305.035,-1201.02,-895.98
,0,1,340,240,NORMAL,-593.963,0.00758169,214.121,-379.834,-593.956
,0,1,340,260,NORMAL,2750.79,0.011643,3343.59,6094.39,2750.81
,0,1,340,280,NORMAL,-1059.34,0.00898806,-499.278,-1558.61,-1059.33
,0,2,340,300,NORMAL,-7442.14,0.316875,-7485.4,-14927.2,-7441.83
,0,2,340,320,NORMAL,-5115.95,0.167814,-4741.18,-9856.97,-5115.78
,0,2,340,340,NORMAL,-2118.14,0.0227614,-1301.01,-3419.13,-2118.12
,0,2,340,360,NORMAL,695.053,-0.0319239,1287.32,1982.34,695.022
,0,2,340,380,NORMAL,-1223.63,-0.00929577,-618.006,-1841.64,-1223.64
,0,2,360,340,NORMAL,-19.685,-0.0125215,570.344,550.646,-19.6975
,0,2,380,340,NORMAL,988.352,-0.00711023,1584.81,2573.16,988.344
,0,1,360,240,NORMAL,-1904.56,0.0120902,-1323.23,-3227.78,-1904.55
,0,1,380,240,NORMAL,-503.55,0.0118009,55.7418,-447.796,-503.538
,0,2,400,240,NORMAL,-8778.15,0.370076,-8925.11,-17702.9,-8777.78
,0,2,420,240,NORMAL,-5221.48,0.181336,-4849.41,-10070.7,-5221.3
,0,2,440,240,NORMAL,-2305.42,0.0889752,-1824.72,-4130.05,-2305.33
,0,2,440,260,NORMAL,1478.3,-0.00395873,2060.96,3539.25,1478.3
,0,2,440,280,NORMAL,-1386.88,-0.00208484,-820.258,-2207.14,-1386.89
,0,3,440,300,NORMAL,-1618.93,-0.0103007,-1289.46,-2908.4,-1618.94
,0,3,440,320,NORMAL,-3860.95,-0.0121225,-3376.28,-7237.24,-3860.96
,0,3,440,340,NORMAL,-1272.26,-0.0134208,-738.672,-2010.94,-1272.27
,0,3,460,340,NORMAL,1604.01,-0.0123638,2184.9,3788.89,1603.99
,0,3,480,340,NORMAL,-1153.22,-0.0109293,-571.889,-1725.12,-1153.23
,0,0,500,340,NORMAL,-892.291,0.0152211,-331.977,-1224.25,-892.275
,0,0,520,340,NORMAL,-877.58,0.0145279,-313.485,-1191.05,-877.566
,0,0,540,340,NORMAL,-975.123,0.0154374,-393.206,-1368.31,-975.108
,0,0,560,340,NORMAL,-1047.63,0.014495,-477.621,-1525.24,-1047.62
,0,0,580,340,NORMAL,943.016,0.0147852,1506.72,2449.75,943.031
,0,0,400,440,NORMAL,-813.338,0.0106584,-245.406,-1058.73,-813.327
,0,0,420,440,NORMAL,-823.635,0.00909238,-246.791,-1070.42,-823.626
,0,0,440,440,NORMAL,-763.46,0.00964519,-166.392,-929.843,-763.45
,0,0,460,440,NORMAL,-659.899,0.00750469,-79.2277,-739.119,-659.891
,0,0,480,440,NORMAL,-806.201,0.00759438,-234.368,-1040.56,-806.193
,0,1,500,440,NORMAL,-696.603,0.00325252,-135.035,-831.635,-696.6
,0,1,520,440,NORMAL,-574.985,0.00350669,-12.0376,-587.019,-574.981
,0,1,540,440,NORMAL,-570.101,0.00199469,-6.41666,-576.516,-570.099
,0,1,560,440,NORMAL,-627.884,0.00201757,-65.1901,-693.072,-627.881
,0,1,580,440,NORMAL,-496.876,0.000677967,62.3802,-434.495,-496.875
,0,2,500,540,NORMAL,-713.308,0.00405607,-147.456,-860.76,-713.304
,0,2,520,540,NORMAL,-534.469,0.00447435,29.9155,-504.549,-534.465
,0,2,540,540,NORMAL,-572.562,0.00385101,-3.45626,-576.014,-572.558
,0,2,560,540,NORMAL,-645.883,0.00352774,-78.0289,-723.908,-645.879
,0,2,580,540,NORMAL,-642.195,0.00410429,-84.1308,-726.322,-642.191
,0,3,600,540,NORMAL,-590.32,0.00324362,-26.5031,-616.82,-590.317
,0,3,620,540,NORMAL,-601.378,0.0029656,-31.9521,-633.328,-601.376
,0,3,640,540,NORMAL,-563.77,0.00194962,4.32252,-559.445,-563.768
,0,3,660,540,NORMAL,-552.879,0.00203948,16.1003,-536.776,-552.877
,0,3,680,540,NORMAL,-559.816,0.00294743,6.30612,-553.507,-559.813
,0,0,700,540,NORMAL,-653.979,-0.00358273,-75.588,-729.57,-653.982
,0,0,720,540,NORMAL,-651.389,-0.00279675,-71.7422,-723.134,-651.392
,0,0,740,540,NORMAL,-627.529,-0.00267505,-48.3863,-675.918,-627.532
,0,0,760,540,NORMAL,-643.724,-0.00295546,-69.4253,-713.152,-643.726
,0,0,780,540,NORMAL,-673.635,-0.00195553,-99.7316,-773.368,-673.637
,0,1,800,540,NORMAL,-658.644,-0.00039087,-80.4619,-739.106,-658.645
,0,1,820,540,NORMAL,-809.84,0.000350848,-239.308,-1049.15,-809.84
,0,1,840,540,NORMAL,-724.527,0.00072632,-133.668,-858.195,-724.527
,0,1,860,540,NORMAL,-538.224,-0.000744572,40.4943,-497.73,-538.225
,0,1,880,540,NORMAL,-738.323,0.000583706,-156.493,-894.816,-738.323
,0,0,600,240,NORMAL,2026.97,0.00506777,2612.63,4639.6,2026.97
,0,0,620,240,NORMAL,-1023.26,0.00541927,-410.065,-1433.32,-1023.25
,0,0,640,240,NORMAL,-299.457,0.00327766,521.432,221.978,-299.454
,0,0,640,260,NORMAL,2945.2,0.00619315,3551.67,6496.88,2945.21
,0,0,640,280,NORMAL,-937.138,0.00585232,-368.012,-1305.14,-937.132
,0,1,640,300,NORMAL,-4741.35,0.226725,-4540.78,-9281.91,-4741.13
,0,1,640,320,NORMAL,-1652.05,0.0725835,-1179.04,-2831.01,-1651.97
,0,1,640,340,NORMAL,-1528.28,0.0196353,-974.144,-2502.4,-1528.26
,0,1,640,360,NORMAL,-885.073,-0.0109238,-316.835,-1201.92,-885.084
,0,1,640,380,NORMAL,-1278.45,-0.0184576,-711.374,-1989.84,-1278.47
,0,0,660,240,NORMAL,-2654.35,0.00202875,-2070.81,-4725.16,-2654.35
,0,0,680,240,NORMAL,-327.201,0.00317141,208.437,-118.761,-327.198
,0,0,800,440,NORMAL,-482.17,0.000550455,78.5293,-403.641,-482.17
,0,0,820,440,NORMAL,-2627.31,0.000153994,-2042.79,-4670.1,-2627.31
,0,0,840,440,NORMAL,-883.156,-0.00151579,-72.7451,-955.902,-883.157
,0,0,840,460,NORMAL,3038.42,0.00133399,3633.63,6672.05,3038.42
,0,0,840,480,NORMAL,1443.09,0.00135212,2013.22,3456.32,1443.09
,0,0,860,440,NORMAL,-2069.01,-0.00140756,-1483.82,-3552.83,-2069.01
,0,0,880,440,NORMAL,-595.798,-0.000982394,-32.5733,-628.373,-595.799
,0,1,900,440,NORMAL,-587.474,0.00194951,-25.397,-612.869,-587.472
,0,1,920,440,NORMAL,-705.579,0.00278178,-141.838,-847.414,-705.576
,0,1,940,440,NORMAL,-557.604,0.00191259,18.7713,-538.83,-557.602
,0,1,960,440,NORMAL,-417.348,0.00118494,144.216,-273.13,-417.346
,0,1,980,440,NORMAL,-617.391,0.00207749,-58.2319,-675.621,-617.389
,0,2,1000,440,NORMAL,-653.915,0.00388489,-101.65,-755.561,-653.911
,0,2,1020,440,NORMAL,-578.043,0.00270127,-16.1096,-594.15,-578.041
,0,2,1040,440,NORMAL,-585.335,0.00204196,-21.51,-606.843,-585.333
,0,2,1060,440,NORMAL,-546.361,0.00205665,17.0239,-529.335,-546.359
,0,2,1080,440,NORMAL,-617.72,0.00223632,-59.3301,-677.048,-617.718
,0,3,1100,440,NORMAL,-637.787,0.000534051,-66.6678,-704.455,-637.787
,0,3,1120,440,NORMAL,-725.176,1.53401e-05,-151.109,-876.284,-725.176
,0,3,1140,440,NORMAL,-618.919,-0.000960933,-25.4925,-644.413,-618.92
,0,3,1160,440,NORMAL,-446.737,-0.00103956,123.229,-323.509,-446.738
