[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-192484
total_clock_eV=-5.15658
total_io_eV=-437.091
total_error_eV=-192926
total_bath_clock_eV=-192489
average_bath_eV=-3007.56
average_clock_eV=-0.0805715
average_io_eV=-6.82955
average_error_eV=-3014.47
average_bath_clock_eV=-3007.64
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-2041.45,-0.101622,7.34647,-2034.2,-2041.55
3,-3280.31,-0.131877,-566.495,-3846.94,-3280.45
4,-2841.44,-0.0304545,36.1426,-2805.33,-2841.47
5,-2902.96,-0.0907711,181.146,-2721.91,-2903.06
6,-3070.09,-0.092093,-1.39373,-3071.58,-3070.18
7,-3368.28,-0.0602046,-313.211,-3681.55,-3368.34
8,-2652.44,-0.0781829,382.461,-2270.06,-2652.52
9,-3479.16,-0.0465074,-411.594,-3890.8,-3479.21
10,-3330.3,-0.122183,-180.866,-3511.28,-3330.42
11,-2743.9,-0.0933561,438.121,-2305.87,-2743.99
12,-3153.76,-0.0722891,-137.326,-3291.15,-3153.83
13,-3256.21,-0.0927393,-165.119,-3421.42,-3256.3
14,-2945.78,-0.0597293,109.489,-2836.35,-2945.84
15,-3097.95,-0.0758314,5.03812,-3092.98,-3098.02
16,-2749.72,-0.12459,306.5,-2443.35,-2749.85
17,-3537.43,-0.0209294,-466.861,-4004.31,-3537.45
18,-3327.42,-0.0665944,-161.798,-3489.28,-3327.48
19,-2959.47,-0.0993795,166.684,-2792.89,-2959.57
20,-2751.14,-0.0885842,359.703,-2391.53,-2751.23
21,-3439.45,-0.0758876,-319.636,-3759.16,-3439.53
22,-2714.41,-0.0931747,261.414,-2453.09,-2714.5
23,-3280.46,-0.0615397,-248.272,-3528.8,-3280.53
24,-3032.78,-0.111264,43.8557,-2989.03,-3032.89
25,-3169.35,-0.0666714,-18.6728,-3188.09,-3169.41
26,-3589.45,-0.0652199,-454.497,-4044.01,-3589.52
27,-2076.97,-0.0641369,945.633,-1131.4,-2077.03
28,-3329.8,-0.081022,-397.001,-3726.88,-3329.88
29,-2715.45,-0.094418,348.036,-2367.51,-2715.54
30,-3578.52,-0.0668695,-552.85,-4131.44,-3578.59
31,-2616.26,-0.0777199,465.289,-2151.05,-2616.34
32,-3086.14,-0.110767,-137.498,-3223.75,-3086.25
33,-3161.22,-0.0436122,-191.33,-3352.59,-3161.26
34,-2927.94,-0.0752746,164.866,-2763.15,-2928.01
35,-3236.59,-0.0887458,-173.093,-3409.77,-3236.68
36,-2820.97,-0.135263,238.075,-2583.03,-2821.11
37,-3200.55,-0.0701444,-188.072,-3388.7,-3200.62
38,-2595.47,-0.0948923,416.416,-2179.15,-2595.57
39,-3177.44,-0.104016,-154.284,-3331.83,-3177.55
40,-3337.91,-0.0872311,-302.294,-3640.29,-3337.99
41,-3047.4,-0.0635205,4.6374,-3042.82,-3047.46
42,-2784.66,-0.0710587,225.862,-2558.87,-2784.73
43,-3246.82,-0.0657767,-189.926,-3436.81,-3246.88
44,-3101.95,-0.0872794,-86.3568,-3188.4,-3102.04
45,-2661.15,-0.101819,335.431,-2325.82,-2661.25
46,-2819.53,-0.0880505,128.298,-2691.32,-2819.62
47,-2984.37,-0.124515,33.2096,-2951.29,-2984.5
48,-3355.38,-0.0722936,-297.976,-3653.43,-3355.45
49,-2960.96,-0.0990196,45.5493,-2915.51,-2961.06
50,-3332.9,-0.088092,-330.134,-3663.12,-3332.98
51,-2601.05,-0.0925532,428.553,-2172.59,-2601.14
52,-3271.92,-0.0924163,-261.266,-3533.28,-3272.02
53,-2422.85,-0.0351485,626.828,-1796.05,-2422.88
54,-3725.02,-0.0139943,-734.581,-4459.61,-3725.03
55,-3408.31,-0.0549105,-383.86,-3792.23,-3408.37
56,-2565,-0.0753755,486.542,-2078.53,-2565.07
57,-2472.62,-0.110357,533.972,-1938.75,-2472.73
58,-3486.66,-0.0638464,-429.937,-3916.66,-3486.73
59,-3235.61,-0.0910347,-222.104,-3457.81,-3235.7
60,-2558.81,-0.125651,506.775,-2052.16,-2558.93
61,-3255.04,-0.0778349,-219.128,-3474.25,-3255.12
62,-3426.97,-0.0530502,-363.284,-3790.31,-3427.03
63,-2915.34,-0.0781804,120.016,-2795.4,-2915.42
64,-2722.2,-0.0848172,343.494,-2378.79,-2722.29
65,-1544.71,-0.0301933,-71.7596,-1616.5,-1544.74
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,1040,320,NORMAL,-2335.57,0.00524277,-1983.95,-4319.52,-2335.57
,0,1,1040,360,NORMAL,1669.26,0.00492243,2019.91,3689.17,1669.27
,0,1,1060,340,NORMAL,421.743,0.00535155,766.521,1188.27,421.748
,0,1,1080,340,NORMAL,-3417.08,0.00506134,-2821.49,-6238.56,-3417.07
,0,3,1140,400,NORMAL,-550.491,-0.000563662,58.6956,-491.796,-550.491
,0,3,1140,420,NORMAL,-5407.99,-0.00134109,-4775.63,-10183.6,-5407.99
,0,3,1140,440,NORMAL,-3075.84,-0.0030587,-1912.1,-4987.95,-3075.85
,0,3,1140,460,NORMAL,3993.31,0.00165283,4292.4,8285.71,3993.31
,0,3,1100,440,NORMAL,-615.267,-0.00103597,1.91627,-613.352,-615.268
,0,3,1120,440,NORMAL,-1542.32,-0.000481892,-882.42,-2424.74,-1542.32
,0,3,1160,440,NORMAL,500.498,-0.00135433,1158.55,1659.04,500.497
,0,3,1180,440,NORMAL,-822.223,0.000199076,-213.093,-1035.32,-822.222
,0,2,1240,600,NORMAL,-505.941,0.00098025,69.0925,-436.848,-505.94
,0,2,1240,620,NORMAL,-5619.13,0.001565,-5011.55,-10630.7,-5619.13
,0,2,1240,640,NORMAL,-2713.32,-0.00154997,-1578.12,-4291.44,-2713.32
,0,2,1240,660,NORMAL,4073.07,0.00129154,4362.85,8435.92,4073.07
,0,2,1200,640,NORMAL,-519.683,0.00151851,61.0604,-458.621,-519.681
,0,2,1220,640,NORMAL,-1410.29,0.00119649,-775.975,-2186.27,-1410.29
,0,2,1260,640,NORMAL,854.726,0.00119146,1490.91,2345.64,854.727
,0,2,1280,640,NORMAL,-686.164,0.00235367,-94.2617,-780.423,-686.161
,0,1,1300,440,NORMAL,-1216.54,0.00267538,-585.823,-1802.36,-1216.53
,0,1,1320,420,NORMAL,-1665.99,0.00545381,-1102,-2767.98,-1665.98
,0,1,1320,440,NORMAL,-1609,0.0022779,-723.663,-2332.66,-1609
,0,1,1320,460,NORMAL,954.712,0.00549962,1514.17,2468.88,954.717
,0,1,1340,420,NORMAL,-2181.7,0.00693973,-1844.59,-4026.28,-2181.69
,0,1,1340,460,NORMAL,1707.24,0.0082953,2049.84,3757.1,1707.25
,0,1,1360,440,NORMAL,216.062,0.0084771,560.827,776.898,216.071
,0,1,1380,440,NORMAL,-261.658,0.00634086,320.322,58.6708,-261.651
,0,3,1340,600,NORMAL,-579.105,-0.00213666,26.3956,-552.712,-579.108
,0,3,1340,620,NORMAL,-5375.46,-0.0025045,-4746.3,-10121.8,-5375.46
,0,3,1340,640,NORMAL,-2883.53,-0.00180295,-1718.73,-4602.26,-2883.53
,0,3,1340,660,NORMAL,4040.35,-0.00183565,4336.45,8376.81,4040.35
,0,3,1300,640,NORMAL,-544.528,-0.00400938,67.466,-477.066,-544.532
,0,3,1320,640,NORMAL,-1714.73,-0.00312685,-1053.72,-2768.46,-1714.73
,0,3,1360,640,NORMAL,143.558,-0.0034762,796.17,939.724,143.554
,0,2,1440,400,NORMAL,-522.336,0.00367333,48.9524,-473.38,-522.332
,0,2,1440,420,NORMAL,-5572.46,0.00315224,-4972.17,-10544.6,-5572.46
,0,2,1440,440,NORMAL,-2634.85,0.000636206,-1512.66,-4147.51,-2634.85
,0,2,1440,460,NORMAL,4040.72,0.00338513,4326.93,8367.65,4040.73
,0,2,1400,440,NORMAL,-473.011,0.0014749,114.605,-358.404,-473.009
,0,2,1420,440,NORMAL,-1188.13,0.00227552,-554.102,-1742.23,-1188.13
,0,2,1460,440,NORMAL,333.324,0.00262889,951.094,1284.42,333.326
not_1_4,0,1,340,660,OUTPUT,2127.77,0.0102831,2460.31,4588.09,2127.78
or_11_4,0,3,1380,640,OUTPUT,-781.737,-0.0017134,-484.237,-1265.98,-781.739
and_12_2,0,2,1480,440,OUTPUT,-799.429,0.0027313,-516.878,-1316.3,-799.426
,0,1,900,440,NORMAL,-1996.11,0.00132219,-1343.81,-3339.92,-1996.11
,0,1,980,440,NORMAL,-1449.28,0.00204766,-790.062,-2239.34,-1449.28
,0,1,1200,540,NORMAL,-2079.86,0.00348562,-1434.23,-3514.08,-2079.86
,0,1,1280,540,NORMAL,-1391.56,0.00255957,-738.91,-2130.47,-1391.56
,0,2,1100,340,NORMAL,-1964.2,0.00129485,-1292.76,-3256.96,-1964.19
,0,2,1180,340,NORMAL,-1436.23,0.00278424,-775.915,-2212.14,-1436.22
,0,1,300,240,NORMAL,2981.51,0.0055085,3571.34,6552.85,2981.51
,0,1,320,240,NORMAL,-1972.57,0.00579586,-1354.34,-3326.91,-1972.57
,0,1,340,240,NORMAL,-176.05,0.00201204,675.986,499.939,-176.048
,0,1,340,260,NORMAL,3049.18,0.0062512,3673.84,6723.03,3049.19
,0,1,340,280,NORMAL,-1254.58,0.005152,-680.713,-1935.28,-1254.57
,0,2,340,300,NORMAL,-7365.55,0.321353,-7318.61,-14683.8,-7365.23
,0,2,340,320,NORMAL,-2604.33,0.126191,-2133.83,-4738.04,-2604.2
,0,2,340,340,NORMAL,-1773.74,0.047416,-1202.2,-2975.9,-1773.69
,0,2,340,360,NORMAL,-1216.32,-0.00222206,-604.036,-1820.36,-1216.33
,0,2,340,380,NORMAL,-1271.15,0.000974442,-667.735,-1938.89,-1271.15
,0,3,340,400,NORMAL,-1232.41,-0.0020135,-756.526,-1988.94,-1232.42
,0,3,340,420,NORMAL,-1119.98,-0.00334993,-556.478,-1676.46,-1119.98
,0,3,340,440,NORMAL,-1069.04,-0.00331887,-475.262,-1544.31,-1069.05
,0,3,340,460,NORMAL,-1012.99,-0.00398243,-406.28,-1419.28,-1013
,0,3,340,480,NORMAL,-1009.8,-0.00395042,-393.335,-1403.14,-1009.8
,0,0,340,500,NORMAL,-832.947,0.0146822,-259.329,-1092.26,-832.932
,0,0,340,520,NORMAL,-3796.54,0.0146985,-3230.25,-7026.78,-3796.53
,0,0,340,540,NORMAL,-2082.31,0.0154144,-1231.27,-3313.56,-2082.3
,0,0,340,560,NORMAL,2320.4,0.00802366,2879.07,5199.48,2320.4
,0,0,340,580,NORMAL,-1310.12,0.0158551,-715.77,-2025.87,-1310.1
,0,1,360,240,NORMAL,-1959.24,0.00699627,-1351.39,-3310.62,-1959.23
,0,1,380,240,NORMAL,-1072.76,0.00647897,-501.03,-1573.79,-1072.75
,0,2,400,240,NORMAL,-7721.17,0.352016,-7738.18,-15459,-7720.82
,0,2,420,240,NORMAL,-5353.95,0.150686,-4900.24,-10254,-5353.8
,0,2,440,240,NORMAL,-2006.21,0.0568073,-1453.3,-3459.46,-2006.15
,0,2,440,260,NORMAL,1934.65,-0.0129436,2569.53,4504.17,1934.64
,0,2,440,280,NORMAL,-1122.02,-0.0109452,-501.641,-1623.67,-1122.03
,0,3,440,300,NORMAL,-1282.02,-0.00386247,-805.763,-2087.78,-1282.02
,0,3,440,320,NORMAL,-4610.51,-0.00261885,-4020.96,-8631.47,-4610.51
,0,3,440,340,NORMAL,-1335.15,-0.00424104,-739.151,-2074.3,-1335.15
,0,3,460,340,NORMAL,1805.27,-0.0044592,2441.12,4246.38,1805.26
,0,3,480,340,NORMAL,-1646,-0.00564904,-967.384,-2613.38,-1646
,0,0,380,540,NORMAL,368.098,0.00805526,948.602,1316.71,368.106
,0,0,360,540,NORMAL,-1192.24,0.00772355,-603.021,-1795.25,-1192.23
,0,1,400,540,NORMAL,418.543,0.0043466,999.765,1418.31,418.548
,0,1,420,540,NORMAL,-3638.8,0.00392142,-3036.82,-6675.61,-3638.79
,0,1,440,540,NORMAL,-465.594,0.00331536,108.723,-356.868,-465.591
,0,1,440,560,NORMAL,-538.984,0.00464755,80.804,-458.175,-538.979
,0,1,440,580,NORMAL,-539.534,0.00359441,33.9634,-505.567,-539.531
,0,1,460,580,NORMAL,2503.48,0.00475005,3101.86,5605.34,2503.48
,0,1,480,580,NORMAL,-789.215,0.00478369,-210.078,-999.289,-789.211
,0,2,500,580,NORMAL,-569.022,0.00111012,19.316,-549.705,-569.021
,0,2,520,580,NORMAL,-592.636,0.00115763,5.67106,-586.963,-592.635
,0,2,540,580,NORMAL,-574.072,0.00143442,27.4836,-546.587,-574.07
,0,2,560,580,NORMAL,-3373.31,-0.000755622,-2761.69,-6135,-3373.31
,0,2,580,580,NORMAL,-1345.84,0.000810877,-760.403,-2106.24,-1345.84
,0,3,580,640,NORMAL,94.3197,-0.00447849,687.484,781.799,94.3152
,0,3,580,620,NORMAL,1901.15,-0.00516085,2545.29,4446.43,1901.14
,0,3,580,600,NORMAL,1110.64,-0.00366544,1740.17,2850.81,1110.64
,0,0,600,640,NORMAL,-2333.66,0.000748052,-1720.14,-4053.8,-2333.66
,0,0,620,640,NORMAL,-625.714,0.00111085,-30.2003,-655.913,-625.712
,0,0,640,640,NORMAL,-654.139,0.000437325,-56.3882,-710.527,-654.139
,0,0,660,640,NORMAL,-621.079,6.90339e-06,-31.0367,-652.116,-621.079
,0,0,680,640,NORMAL,-584.194,0.000349357,2.58046,-581.613,-584.193
,0,1,700,640,NORMAL,-497.018,0.00470077,79.4232,-417.59,-497.014
,0,1,720,640,NORMAL,-545.985,0.00531919,34.1941,-511.786,-545.98
,0,1,740,640,NORMAL,-526.19,0.00516274,55.5297,-470.655,-526.185
,0,1,760,640,NORMAL,-562.595,0.00553635,16.7526,-545.837,-562.589
,0,1,780,640,NORMAL,-648.303,0.00557604,-76.858,-725.155,-648.297
,0,2,800,640,NORMAL,-579.485,0.00148456,4.97526,-574.509,-579.484
,0,2,820,640,NORMAL,-514.542,0.00183869,76.0756,-438.464,-514.54
,0,2,840,640,NORMAL,-519.358,0.00153441,70.0885,-449.268,-519.357
,0,2,860,640,NORMAL,-535.412,0.000826042,51.625,-483.786,-535.411
,0,2,880,640,NORMAL,-653.33,0.00154594,-76.7742,-730.103,-653.328
,0,3,900,640,NORMAL,-718.427,-0.00323701,-108.31,-826.74,-718.431
,0,3,920,640,NORMAL,-636.299,-0.00350253,-17.7917,-654.094,-636.302
,0,3,940,640,NORMAL,-621.992,-0.00419002,-0.715073,-622.712,-621.997
,0,3,960,640,NORMAL,-651.865,-0.00334908,-35.9816,-687.85,-651.868
,0,3,980,640,NORMAL,-629.957,-0.00352993,-23.6394,-653.6,-629.961
,0,0,1000,640,NORMAL,-560.424,0.00047363,30.8234,-529.6,-560.424
,0,0,1020,640,NORMAL,-619.849,0.000580755,-21.8931,-641.741,-619.848
,0,0,1040,640,NORMAL,-648.78,-4.84933e-06,-46.9652,-695.745,-648.78
,0,0,1060,640,NORMAL,-616.029,-0.000239744,-18.1951,-634.224,-616.029
,0,0,1080,640,NORMAL,-584.998,-0.000555454,10.8986,-574.1,-584.998
,0,1,1100,640,NORMAL,-470.429,0.00528611,100.348,-370.075,-470.424
,0,1,1120,640,NORMAL,-574.018,0.00530575,6.32232,-567.691,-574.013
,0,1,1140,640,NORMAL,-540.739,0.00466976,39.0982,-501.636,-540.735
,0,1,1160,640,NORMAL,-568.119,0.00442745,9.03949,-559.075,-568.115
,0,1,1180,640,NORMAL,-587.604,0.00485849,-7.4975,-595.097,-587.599
,0,0,600,240,NORMAL,189.128,-0.00354841,791.374,980.498,189.124
,0,0,620,240,NORMAL,-2849.34,-0.00435836,-2200.37,-5049.72,-2849.34
,0,0,640,240,NORMAL,-1306.2,-0.00378779,-696.221,-2002.42,-1306.2
,0,0,640,260,NORMAL,3327.07,-0.00266956,3965.37,7292.44,3327.07
,0,0,640,280,NORMAL,1798.88,-0.00123354,2409.88,4208.76,1798.87
,0,1,640,300,NORMAL,-13988.6,0.365595,-14072.3,-28060.5,-13988.2
,0,1,640,320,NORMAL,-10356.6,0.253355,-10044.9,-20401.2,-10356.3
,0,1,640,340,NORMAL,-4526.1,0.0638207,-3711.68,-8237.72,-4526.03
,0,1,640,360,NORMAL,595.868,0.0196076,1166.44,1762.32,595.888
,0,1,640,380,NORMAL,-2107.83,0.0197201,-1485.21,-3593.02,-2107.81
,0,1,680,340,NORMAL,-750.499,0.000213647,-284.432,-1034.93,-750.498
,0,1,660,340,NORMAL,-1492.99,-0.0053682,-901.61,-2394.61,-1493
,0,2,700,340,NORMAL,-428.566,0.00537599,50.5983,-377.962,-428.561
,0,2,720,340,NORMAL,-945.609,0.00537318,-355.039,-1300.64,-945.604
,0,2,740,340,NORMAL,-846.464,0.00303594,-239.764,-1086.22,-846.461
,0,2,760,340,NORMAL,-847.515,0.00365775,-235.583,-1083.09,-847.511
,0,2,780,340,NORMAL,-866.704,0.00200438,-253.24,-1119.94,-866.702
,0,1,540,400,NORMAL,-713.609,0.00238762,-120.1,-833.707,-713.606
,0,1,540,420,NORMAL,-524.833,0.0036207,69.5552,-455.274,-524.829
,0,1,540,440,NORMAL,-565.786,0.00374472,31.0742,-534.708,-565.782
,0,1,540,460,NORMAL,-582.809,0.00323575,14.5231,-568.283,-582.806
,0,1,540,480,NORMAL,-1392.76,0.00403621,-803.796,-2196.56,-1392.76
,0,2,580,540,NORMAL,362.266,0.00148691,952.045,1314.31,362.267
,0,2,560,540,NORMAL,-3440.96,0.00032495,-2830.19,-6271.15,-3440.96
,0,2,540,540,NORMAL,-533.379,0.000839091,46.4617,-486.917,-533.379
,0,2,540,520,NORMAL,2331.1,0.000959234,2941.06,5272.17,2331.1
,0,2,540,500,NORMAL,-1508.73,0.00126253,-921.058,-2429.78,-1508.73
,0,3,600,540,NORMAL,162.773,-0.00266984,758.68,921.451,162.77
,0,3,620,540,NORMAL,-633.325,-0.00206622,-32.1995,-665.527,-633.327
,0,3,640,540,NORMAL,-585.431,-0.00227107,18.9303,-566.503,-585.433
,0,3,660,540,NORMAL,-643.478,-0.00335941,-38.3708,-681.852,-643.481
,0,3,680,540,NORMAL,-629.544,-0.0028218,-33.7286,-663.276,-629.547
,0,0,700,540,NORMAL,-634.711,-0.000253101,-34.7955,-669.506,-634.711
,0,0,720,540,NORMAL,-654.392,0.000905394,-53.2519,-707.643,-654.391
,0,0,740,540,NORMAL,-650.923,-0.00015988,-47.4801,-698.403,-650.923
