[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-94218.5
total_clock_eV=-7.39886
total_io_eV=-5.90065
total_error_eV=-94231.8
total_bath_clock_eV=-94225.9
average_bath_eV=-1472.16
average_clock_eV=-0.115607
average_io_eV=-0.0921977
average_error_eV=-1472.37
average_bath_clock_eV=-1472.28
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-229.765,-0.0985616,1021.45,791.586,-229.863
3,-1505.73,-0.0416777,-159.089,-1664.86,-1505.77
4,-1378.2,-0.0683335,33.8125,-1344.46,-1378.27
5,-1167.74,-0.149358,351.95,-815.941,-1167.89
6,-2438.69,-0.119527,-971.118,-3409.93,-2438.81
7,-334.018,-0.155414,1191.7,857.525,-334.174
8,-1725.39,-0.0885656,-270.36,-1995.84,-1725.48
9,-1299.53,-0.13934,72.1097,-1227.56,-1299.67
10,-1771.48,-0.0695078,-244.573,-2016.12,-1771.55
11,-2190.2,-0.0624544,-765.084,-2955.35,-2190.26
12,-1307.73,-0.146737,230.531,-1077.35,-1307.88
13,-679.362,-0.080438,815.708,136.265,-679.443
14,-1450.7,-0.103838,-117.717,-1568.52,-1450.8
15,-1961.75,-0.0567777,-695.16,-2656.97,-1961.81
16,-1195.28,-0.103987,237.603,-957.785,-1195.39
17,-1228.92,-0.145284,191.069,-1038,-1229.06
18,-1480.41,-0.139539,-92.3443,-1572.89,-1480.55
19,-1826.41,-0.203087,-371.184,-2197.8,-1826.62
20,-675.506,-0.102594,876.782,201.173,-675.609
21,-1770.88,-0.171111,-316.372,-2087.42,-1771.05
22,-1427.12,-0.105918,80.8169,-1346.41,-1427.23
23,-2074.44,-0.108583,-562.111,-2636.66,-2074.55
24,-805.568,-0.075224,734.019,-71.6242,-805.643
25,-2860.2,-0.0833592,-1388.68,-4248.96,-2860.29
26,-273.226,-0.148291,1193.78,920.406,-273.374
27,-1548.54,-0.108264,-142.181,-1690.83,-1548.65
28,-953.335,-0.164611,350.029,-603.471,-953.499
29,-1625.28,-0.153838,-257.743,-1883.18,-1625.44
30,-2060.35,-0.0455041,-618.914,-2679.31,-2060.4
31,-1140.88,-0.153601,358.294,-782.741,-1141.04
32,-1890.51,-0.0409248,-381.308,-2271.86,-1890.55
33,-1370.17,-0.124602,108.722,-1261.57,-1370.29
34,-1334.45,-0.161925,102.18,-1232.43,-1334.61
35,-1861.79,-0.0793297,-315.437,-2177.3,-1861.87
36,-1031.01,-0.11099,536.475,-494.644,-1031.12
37,-1108.47,-0.151726,424.472,-684.147,-1108.62
38,-2387.04,-0.0466672,-827.45,-3214.53,-2387.08
39,-746.467,-0.143563,816.747,70.1361,-746.61
40,-1356.19,-0.115375,186.129,-1170.18,-1356.31
41,-2357.92,-0.17546,-780.184,-3138.28,-2358.09
42,-1650.77,-0.115681,0.939117,-1649.95,-1650.89
43,-1691.73,-0.145227,-114.876,-1806.75,-1691.88
44,-1212.16,-0.0832588,230.648,-981.599,-1212.25
45,-1010.83,-0.183975,447.214,-563.804,-1011.02
46,-831.655,-0.0790878,561.894,-269.841,-831.734
47,-2704.98,-0.0544985,-1364.09,-4069.13,-2705.03
48,-1787.57,-0.053293,-213.964,-2001.59,-1787.62
49,-1402.55,-0.169688,128.955,-1273.76,-1402.72
50,-1212.05,-0.175331,342.443,-869.782,-1212.23
51,-2009.69,-0.0861346,-377.141,-2386.92,-2009.77
52,-1425.39,-0.140292,203.258,-1222.27,-1425.53
53,-1241.72,-0.146871,285.311,-956.554,-1241.87
54,-1348.77,-0.15306,202.97,-1145.96,-1348.92
55,-1959.21,-0.160544,-490.297,-2449.67,-1959.37
56,-1732.79,-0.105861,-237.504,-1970.4,-1732.9
57,-1315.93,-0.117926,41.5428,-1274.51,-1316.05
58,-1565.28,-0.0813467,-84.8577,-1650.22,-1565.36
59,-1164.41,-0.132109,373.828,-790.716,-1164.54
60,-1667,-0.0973215,-151.736,-1818.83,-1667.1
61,-1551.3,-0.0888314,66.8862,-1484.5,-1551.39
62,-1415.62,-0.124835,97.3436,-1318.41,-1415.75
63,-1550.18,-0.147866,81.4224,-1468.91,-1550.33
64,-2264.86,-0.123861,-737.539,-3002.53,-2264.99
65,-671.374,-0.088076,64.0819,-607.38,-671.462
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,420,760,NORMAL,-547.853,0.0001358,70.9301,-476.923,-547.853
,0,3,440,720,NORMAL,-2420.94,0.00518539,-2022.91,-4443.84,-2420.93
,0,3,440,760,NORMAL,2027.64,0.00230697,2446.58,4474.22,2027.64
,0,3,460,740,NORMAL,418.535,0.009432,775.248,1193.79,418.544
,0,3,480,740,NORMAL,-717.095,0.0115655,-170.576,-887.659,-717.084
,0,0,500,340,NORMAL,-676.586,0.00998128,-498.746,-1175.32,-676.576
,0,0,520,360,NORMAL,-2397.55,0.00513852,-2061.15,-4458.7,-2397.55
,0,0,540,360,NORMAL,289.994,0.00507981,837.766,1127.77,290
,0,0,540,380,NORMAL,1140.92,0.0047502,1672.78,2813.71,1140.92
,0,1,540,400,NORMAL,-1105.32,-0.00230769,-554.558,-1659.88,-1105.33
,0,1,540,420,NORMAL,-3131.31,-0.00133354,-2625.91,-5757.22,-3131.31
,0,1,540,440,NORMAL,-2894.6,-0.00783927,-1935.41,-4830.02,-2894.61
,0,1,540,460,NORMAL,2824.8,-0.00705643,3373.6,6198.39,2824.79
,0,1,500,440,NORMAL,-2730.67,-0.00304781,-2349.46,-5080.13,-2730.67
,0,1,520,440,NORMAL,-1546.27,-0.00581463,-1078.15,-2624.43,-1546.28
,0,1,560,440,NORMAL,495.765,-0.00106197,807.318,1303.08,495.764
,0,1,540,480,NORMAL,-882.718,-0.00608061,-323.611,-1206.34,-882.724
,0,0,540,700,NORMAL,1255.55,0.007622,1812.42,3067.98,1255.56
,0,0,540,720,NORMAL,-2772.98,0.00570392,-2237.27,-5010.25,-2772.98
,0,0,540,740,NORMAL,-3624.59,-0.000163556,-2668.98,-6293.57,-3624.59
,0,0,540,760,NORMAL,3795.87,0.00607064,4110.7,7906.58,3795.88
,0,0,500,740,NORMAL,-749.844,0.00846138,-200.003,-949.839,-749.836
,0,0,520,740,NORMAL,-637.328,0.00561884,-56.6869,-694.009,-637.322
,0,0,560,740,NORMAL,167.964,0.00263179,782.032,949.999,167.967
,0,3,640,500,NORMAL,-1102.06,0.000729422,-481.743,-1583.8,-1102.06
,0,3,640,520,NORMAL,-3300.97,-0.000807056,-2700.05,-6001.02,-3300.97
,0,3,640,540,NORMAL,-3273.37,0.00488703,-2243.35,-5516.72,-3273.37
,0,3,640,560,NORMAL,2663.22,0.00287876,3259.97,5923.19,2663.22
,0,3,600,540,NORMAL,-2607.59,0.0157825,-1975.17,-4582.75,-2607.58
,0,3,620,540,NORMAL,-1270.12,0.0113029,-672.271,-1942.38,-1270.11
,0,3,660,540,NORMAL,478.67,0.00768991,839.033,1317.71,478.677
,0,3,640,580,NORMAL,-1059.11,0.00449408,-470.567,-1529.68,-1059.11
,0,0,640,600,NORMAL,-829.823,0.00409282,-264.143,-1093.96,-829.819
,0,0,640,620,NORMAL,-3272.57,0.00498073,-2716.61,-5989.17,-3272.56
,0,0,640,640,NORMAL,-3618.83,0.00167266,-2661.3,-6280.13,-3618.83
,0,0,640,660,NORMAL,3664.6,0.00191669,4011.07,7675.68,3664.6
,0,0,600,640,NORMAL,-677.741,0.00575271,-130.4,-808.135,-677.735
,0,0,620,640,NORMAL,-850.179,0.00389798,-294.839,-1145.01,-850.175
,0,0,660,640,NORMAL,418.456,0.00401507,1042.14,1460.6,418.46
and_3_5,0,0,580,740,OUTPUT,-698.575,0.0059315,-342.454,-1041.02,-698.569
or_4_4,0,0,680,640,OUTPUT,-914.965,0.00306141,-536.41,-1451.37,-914.962
,0,0,340,500,NORMAL,-5624.94,0.223244,-5463.22,-11087.9,-5624.72
,0,0,340,580,NORMAL,-2076.83,-0.0045136,-1531.29,-3608.13,-2076.84
,0,0,400,440,NORMAL,-5637.47,0.240458,-5548,-11185.2,-5637.23
,0,0,480,440,NORMAL,-1741.23,-0.0108797,-1140.73,-2881.97,-1741.24
,0,1,400,540,NORMAL,-12599.6,0.405579,-12832.6,-25431.8,-12599.2
,0,2,580,540,NORMAL,-2477.09,-0.000130204,-1852.08,-4329.17,-2477.09
,0,1,300,240,NORMAL,2537.95,0.0346313,3077.41,5615.4,2537.99
,0,1,320,240,NORMAL,-1142.64,0.0244947,-580.978,-1723.6,-1142.62
,0,1,340,240,NORMAL,-1481.44,0.0204222,-761.975,-2243.39,-1481.41
,0,1,340,260,NORMAL,1386.59,0.0187105,1905.66,3292.27,1386.6
,0,1,340,280,NORMAL,-930.567,-0.00790862,-485.366,-1415.94,-930.575
,0,1,360,240,NORMAL,-1659.66,0.0148727,-1131.36,-2791.01,-1659.65
,0,1,380,240,NORMAL,-1242.39,0.015701,-712.088,-1954.46,-1242.38
,0,2,400,240,NORMAL,-8415.03,0.412254,-8602.16,-17016.8,-8414.62
,0,2,420,240,NORMAL,-2604.38,0.18725,-2225.93,-4830.12,-2604.19
,0,2,440,240,NORMAL,-1888.16,0.0754307,-1359.47,-3247.56,-1888.09
,0,2,460,240,NORMAL,-1359.3,0.0157209,-780.697,-2139.98,-1359.28
,0,2,480,240,NORMAL,-1568.26,0.00845313,-995.897,-2564.14,-1568.25
,0,3,500,240,NORMAL,-2005.77,0.0105324,-1813.57,-3819.33,-2005.76
,0,3,520,240,NORMAL,-1511.01,-0.0124172,-1049.16,-2560.19,-1511.02
,0,3,540,240,NORMAL,-1412.25,-0.0115701,-867.376,-2279.63,-1412.26
,0,3,560,240,NORMAL,-1391.73,-0.016178,-820.064,-2211.82,-1391.75
,0,3,580,240,NORMAL,-1331.43,-0.0159855,-749.172,-2080.62,-1331.45
,0,0,600,240,NORMAL,-1080.28,0.014382,-603.531,-1683.8,-1080.27
,0,0,620,240,NORMAL,-3302.34,0.0143039,-2780.36,-6082.68,-3302.32
,0,0,640,240,NORMAL,-1499.39,0.0158303,-940.13,-2439.51,-1499.38
,0,0,640,260,NORMAL,832.074,0.013181,1394.31,2226.4,832.087
,0,0,640,280,NORMAL,-1394.04,0.0149779,-830.209,-2224.23,-1394.02
,0,1,640,300,NORMAL,-650.578,0.00904662,-99.3932,-749.962,-650.569
,0,1,640,320,NORMAL,-897.244,0.0129239,-353.261,-1250.49,-897.231
,0,1,640,340,NORMAL,-833.884,0.0110472,-279.043,-1112.92,-833.873
,0,1,640,360,NORMAL,-782.224,0.010614,-241.189,-1023.4,-782.214
,0,1,640,380,NORMAL,-891.208,0.010624,-389.343,-1280.54,-891.197
,0,2,640,400,NORMAL,-738.606,-0.00247955,-157.033,-895.642,-738.608
,0,2,640,420,NORMAL,-951.922,-0.000605394,-372.828,-1324.75,-951.923
,0,2,640,440,NORMAL,-782.56,-0.00183337,-202.856,-985.418,-782.562
,0,2,640,460,NORMAL,-858.362,-9.04918e-05,-288.461,-1146.82,-858.362
,0,2,640,480,NORMAL,-901.489,-0.00196513,-349.303,-1250.79,-901.491
,0,3,300,440,NORMAL,2687.19,0.0143148,3246.11,5933.32,2687.21
,0,3,320,440,NORMAL,-1787.1,0.0136067,-1181.66,-2968.74,-1787.08
,0,3,340,440,NORMAL,-1362.4,0.0136628,-596.169,-1958.56,-1362.39
,0,3,340,460,NORMAL,2313.64,0.0106854,2872.64,5186.28,2313.65
,0,3,340,480,NORMAL,1215.91,0.00680123,1733.25,2949.17,1215.92
,0,3,360,440,NORMAL,-1521,0.011801,-961.626,-2482.61,-1520.99
,0,3,380,440,NORMAL,775.861,0.0108353,1327.01,2102.88,775.872
,0,0,300,540,NORMAL,-497.675,0.00557988,57.0548,-440.615,-497.669
,0,0,320,540,NORMAL,-1112.26,0.00117047,-529.783,-1642.04,-1112.26
,0,0,340,540,NORMAL,-540.66,0.00286837,38.3445,-502.313,-540.657
,0,0,360,540,NORMAL,637.633,0.00212271,1203.49,1841.12,637.636
,0,0,380,540,NORMAL,2325.59,-0.000576624,2895.73,5221.32,2325.58
,0,3,400,340,NORMAL,-1375.61,-0.00316301,-980.796,-2356.41,-1375.62
,0,3,420,340,NORMAL,-2826.46,-0.0221193,-2304.07,-5130.55,-2826.48
,0,3,440,340,NORMAL,-2014.82,-0.00907977,-1226,-3240.83,-2014.83
,0,3,440,360,NORMAL,2410.46,-0.0124906,3021.2,5431.64,2410.44
,0,3,440,380,NORMAL,-1131.2,-0.00858439,-528.792,-1660,-1131.21
,0,0,440,400,NORMAL,-847.006,0.00162682,-376.242,-1223.25,-847.004
,0,0,440,420,NORMAL,-1030.63,-0.000156826,-482.135,-1512.76,-1030.63
,0,0,440,440,NORMAL,-888.594,-0.00155737,-331.243,-1219.84,-888.596
,0,0,440,460,NORMAL,-896.395,-0.0025184,-357.343,-1253.74,-896.398
,0,0,440,480,NORMAL,-966.689,-0.0020085,-399.598,-1366.29,-966.691
,0,1,440,500,NORMAL,-838.838,0.0109221,-323.713,-1162.54,-838.827
,0,1,440,520,NORMAL,-932.657,0.00725835,-396.213,-1328.86,-932.649
,0,1,440,540,NORMAL,-1025.57,0.00935603,-438.998,-1464.56,-1025.56
,0,1,440,560,NORMAL,-881.609,0.00547364,-378.578,-1260.18,-881.604
,0,1,440,580,NORMAL,-1103.52,0.00385456,-503.175,-1606.69,-1103.52
,0,3,460,340,NORMAL,-2214.83,-0.0231735,-1638.64,-3853.49,-2214.85
,0,3,480,340,NORMAL,-1239.37,-0.0093453,-639.852,-1879.23,-1239.37
,0,3,500,640,NORMAL,-722.822,0.00888125,-184.004,-906.816,-722.813
,0,3,500,660,NORMAL,-838.291,0.0114423,-283.49,-1121.77,-838.279
,0,3,500,680,NORMAL,-566.757,0.00515125,-10.7707,-577.523,-566.752
,0,3,520,680,NORMAL,-659.577,0.0081533,-91.4204,-750.989,-659.568
,0,3,540,680,NORMAL,-856.751,0.00689895,-326.383,-1183.13,-856.745
,0,2,540,500,NORMAL,-787.299,-0.00035256,-243.505,-1030.81,-787.3
,0,2,540,520,NORMAL,-930.037,-0.00320517,-357.786,-1287.83,-930.04
,0,2,540,540,NORMAL,-941.173,-0.00229692,-364.385,-1305.56,-941.175
,0,2,540,560,NORMAL,-833.477,-0.00212546,-264.438,-1097.92,-833.479
,0,2,540,580,NORMAL,-967.523,-0.00369628,-415.968,-1383.49,-967.526
,0,3,540,600,NORMAL,-722.854,0.0070953,-162.76,-885.607,-722.847
,0,3,540,620,NORMAL,-3040.22,0.00616376,-2458.57,-5498.79,-3040.21
,0,3,540,640,NORMAL,-878.929,0.00478982,-307.259,-1186.18,-878.925
,0,3,560,640,NORMAL,1389.73,0.00486456,1980.73,3370.46,1389.73
,0,3,580,640,NORMAL,-1054.96,0.00709799,-490.594,-1545.54,-1054.95
,1,0,340,500,NORMAL,-9081.88,0.163248,-8608.37,-17690.1,-9081.72
,1,0,340,580,NORMAL,3002.12,-0.00555094,3702.17,6704.28,3002.11
,1,0,400,440,NORMAL,-9066.49,0.177919,-8642.21,-17708.5,-9066.31
,1,0,480,440,NORMAL,2806.99,-0.0101927,3528.16,6335.14,2806.98
,1,1,400,540,NORMAL,-14816.6,0.297346,-14602.4,-29418.6,-14816.3
,1,2,580,540,NORMAL,2966.04,-0.00150178,3717.78,6683.83,2966.04
,2,0,340,500,NORMAL,-1874.62,0.0902369,-1357.59,-3232.12,-1874.53
,2,0,340,520,NORMAL,1321.27,0.0178661,1870.39,3191.67,1321.29
,2,0,340,540,NORMAL,-816.801,0.00359567,-263.546,-1080.34,-816.798
,2,0,340,560,NORMAL,-3272.02,-0.00460288,-2711.48,-5983.5,-3272.02
,2,0,340,580,NORMAL,-927.434,-0.00319702,-330.34,-1257.78,-927.437
,2,0,400,440,NORMAL,-1648.46,0.0954954,-1147.91,-2796.28,-1648.37
,2,0,420,440,NORMAL,1319.05,0.0157832,1858.38,3177.45,1319.07
,2,0,440,440,NORMAL,-883.773,0.00466156,-335.778,-1219.55,-883.768
,2,0,460,440,NORMAL,-3070.44,-0.00439226,-2509.03,-5579.47,-3070.44
,2,0,480,440,NORMAL,-718.331,-0.0100078,-106.467,-824.808,-718.341
,2,1,400,540,NORMAL,-5981.54,0.222192,-5587.57,-11568.9,-5981.31
,2,1,420,540,NORMAL,336.973,0.0580123,863.768,1200.8,337.031
,2,1,440,540,NORMAL,-1883.58,0.0359272,-1339.42,-3222.96,-1883.54
,2,1,460,540,NORMAL,-1237.69,-0.00305432,-675.339,-1913.03,-1237.69
,2,1,480,540,NORMAL,-1502.41,0.00779905,-962.116,-2464.52,-1502.4
,2,2,500,540,NORMAL,-1390.78,-4.54943e-05,-1037.95,-2428.73,-1390.78
,2,2,520,540,NORMAL,-1028.2,0.00136476,-538.115,-1566.31,-1028.2
,2,2,540,540,NORMAL,-914.81,0.000730955,-366.126,-1280.94,-914.809
,2,2,560,540,NORMAL,-3496.69,0.00177003,-2931.8,-6428.48,-3496.69
,2,2,580,540,NORMAL,-956.072,0.000517225,-330.127,-1286.2,-956.072
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/06_t.vt
[#ENERGY_RUN_OPTIONS]
