[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-176586
total_clock_eV=-5.59119
total_io_eV=-1026.36
total_error_eV=-177618
total_bath_clock_eV=-176592
average_bath_eV=-2759.16
average_clock_eV=-0.0873623
average_io_eV=-16.0369
average_error_eV=-2775.28
average_bath_clock_eV=-2759.25
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1660.69,-0.123144,224.223,-1436.59,-1660.81
3,-2421.96,-0.11208,-94.7082,-2516.78,-2422.07
4,-2598.76,-0.105202,-165.372,-2764.24,-2598.87
5,-2584.05,-0.0981135,18.1039,-2566.04,-2584.15
6,-2996.14,-0.0712184,-311.86,-3308.07,-2996.21
7,-2956.22,-0.0897533,-113.729,-3070.04,-2956.31
8,-2943.77,-0.0807379,-99.7592,-3043.61,-2943.85
9,-1692.16,-0.116012,1160.75,-531.517,-1692.27
10,-3409.38,-0.0215156,-673.063,-4082.46,-3409.4
11,-3183.62,-0.093379,-293.613,-3477.32,-3183.71
12,-2246.11,-0.101905,550.561,-1695.65,-2246.21
13,-2685.56,-0.100819,6.97732,-2678.68,-2685.66
14,-2656.26,-0.106168,0.729982,-2655.63,-2656.36
15,-3030.03,-0.115616,-283.272,-3313.42,-3030.15
16,-2760.86,-0.0912051,59.5677,-2701.38,-2760.95
17,-1782.49,-0.117732,1037.45,-745.165,-1782.61
18,-4202.76,-0.0517877,-1377.44,-5580.25,-4202.81
19,-2624.2,-0.0921253,126.054,-2498.24,-2624.3
20,-2877.28,-0.112967,-88.1228,-2965.52,-2877.39
21,-2512.14,-0.0897459,315.193,-2197.03,-2512.23
22,-3116.61,-0.0704444,-327.729,-3444.41,-3116.68
23,-1958.52,-0.110464,868.591,-1090.04,-1958.63
24,-3667.29,-0.0688825,-970.848,-4638.21,-3667.36
25,-1988.56,-0.126626,821.123,-1167.57,-1988.69
26,-3280.48,-0.105576,-580.612,-3861.19,-3280.58
27,-2433.37,-0.108802,320.421,-2113.06,-2433.48
28,-2682.8,-0.0783178,96.0387,-2586.84,-2682.88
29,-3055.01,-0.0809235,-321.115,-3376.2,-3055.09
30,-3025.58,-0.104222,-250.129,-3275.81,-3025.68
31,-2563.29,-0.135857,138.564,-2424.86,-2563.42
32,-2421.02,-0.0875685,272.95,-2148.16,-2421.11
33,-2264,-0.103015,406.32,-1857.79,-2264.11
34,-2842.67,-0.0615324,-121.771,-2964.5,-2842.73
35,-3456.8,-0.0630477,-764.139,-4221,-3456.86
36,-2653.05,-0.070775,63.0239,-2590.1,-2653.12
37,-2726.35,-0.097206,97.0815,-2629.37,-2726.45
38,-2313.94,-0.176387,550.105,-1764.01,-2314.11
39,-3460.72,-0.0412945,-677.245,-4138.01,-3460.76
40,-2611.45,-0.102267,331.103,-2280.45,-2611.56
41,-3528.01,-0.0336107,-616.792,-4144.83,-3528.04
42,-2548.33,-0.111524,334.646,-2213.79,-2548.44
43,-2264.47,-0.125715,582.762,-1681.83,-2264.6
44,-3004.2,-0.051419,-200.732,-3204.98,-3004.25
45,-3321.29,-0.0269552,-461.635,-3782.95,-3321.32
46,-2344.44,-0.0714878,328.286,-2016.23,-2344.52
47,-3494.97,-0.0351894,-745.794,-4240.8,-3495.01
48,-2438.24,-0.133247,522.342,-1916.03,-2438.37
49,-2911.52,-0.106763,-76.2124,-2987.83,-2911.62
50,-2135.53,-0.10663,686.463,-1449.17,-2135.63
51,-3709.33,-0.0195384,-903.599,-4612.95,-3709.35
52,-2613.65,-0.0745268,254.559,-2359.16,-2613.72
53,-2470.25,-0.091618,402.866,-2067.48,-2470.34
54,-2727.2,-0.130905,64.4355,-2662.9,-2727.33
55,-3264.86,-0.0489378,-457.945,-3722.85,-3264.91
56,-2924.03,-0.0772105,-60.5264,-2984.64,-2924.11
57,-2590.88,-0.100268,255.993,-2334.99,-2590.98
58,-2878.95,-0.076262,-49.9101,-2928.93,-2879.02
59,-2904.36,-0.0748189,-45.7827,-2950.22,-2904.44
60,-3356.85,-0.06009,-503.055,-3859.97,-3356.91
61,-2545.37,-0.128679,227.383,-2318.11,-2545.49
62,-2863.06,-0.0845801,-118.911,-2982.05,-2863.14
63,-1777.05,-0.110618,1073.59,-703.573,-1777.16
64,-3406.89,-0.0502817,-650.952,-4057.89,-3406.94
65,-2216.46,0.0241193,-818.251,-3034.68,-2216.43
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,640,1100,NORMAL,-1135.32,0.002297,-533.815,-1669.13,-1135.32
,0,1,620,1120,NORMAL,-1440.96,0.00326266,-897.209,-2338.16,-1440.95
,0,1,640,1120,NORMAL,-1531.23,0.00124258,-680.266,-2211.49,-1531.23
,0,1,660,1120,NORMAL,896.294,0.00428731,1437.73,2334.03,896.298
,0,1,620,1140,NORMAL,-2233.94,0.00654058,-1907.45,-4141.38,-2233.93
,0,1,660,1140,NORMAL,1760.81,0.0060755,2093.43,3854.25,1760.82
,0,1,640,1160,NORMAL,379.129,0.00929922,717.117,1096.26,379.138
,0,1,640,1180,NORMAL,-278.299,0.00552705,285.189,6.89619,-278.293
,0,2,640,1200,NORMAL,-543.34,0.000707927,14.9782,-528.361,-543.339
,0,2,640,1220,NORMAL,-4932.2,0.000541381,-4358.02,-9290.22,-4932.2
,0,2,640,1240,NORMAL,-2533.94,-0.00463812,-1481.52,-4015.46,-2533.94
,0,2,640,1260,NORMAL,3871.18,0.00373829,4148.28,8019.46,3871.18
,0,2,600,1240,NORMAL,-395.535,0.00246852,153.389,-242.144,-395.533
,0,2,620,1240,NORMAL,-1185.97,0.00161222,-592.356,-1778.32,-1185.97
,0,2,660,1240,NORMAL,296.874,0.00124504,887.691,1184.57,296.875
,0,1,740,1000,NORMAL,-584.292,-0.00143115,-13.2316,-597.525,-584.294
,0,1,740,1020,NORMAL,-4910.62,-0.00191728,-4331.82,-9242.45,-4910.63
,0,1,740,1040,NORMAL,-2677.03,-0.00301155,-1609.05,-4286.08,-2677.03
,0,1,740,1060,NORMAL,3817.79,-0.00135108,4106.86,7924.65,3817.79
,0,1,700,1040,NORMAL,-469.353,-0.000819287,91.262,-378.092,-469.354
,0,1,720,1040,NORMAL,-1308.31,-0.000847645,-707.468,-2015.78,-1308.31
,0,1,760,1040,NORMAL,206.651,-0.00278068,812.803,1019.45,206.648
and_4_10,0,2,680,1240,OUTPUT,-721.97,0.00393627,-444.448,-1166.41,-721.966
or_5_8,0,1,780,1040,OUTPUT,-764.918,-0.000613882,-474.131,-1239.05,-764.918
,0,3,540,600,NORMAL,-1732.23,-0.00378411,-1116.48,-2848.71,-1732.23
,0,3,540,680,NORMAL,-1678.07,-0.00289307,-1012.96,-2691.03,-1678.07
,0,2,540,900,NORMAL,-1720.29,0.00226782,-1109.75,-2830.04,-1720.29
,0,2,540,980,NORMAL,-1913.29,0.00159337,-1296.88,-3210.17,-1913.29
,0,0,500,340,NORMAL,-1782.65,0.0080866,-1184.6,-2967.25,-1782.64
,0,0,580,340,NORMAL,-1462.53,0.00998682,-826.372,-2288.89,-1462.52
,0,0,640,600,NORMAL,-1864.18,0.0025867,-1247.32,-3111.5,-1864.18
,0,0,640,680,NORMAL,-1383.59,0.00126071,-749.969,-2133.56,-1383.59
,0,2,300,340,NORMAL,-1263.33,0.00602182,-623.629,-1886.95,-1263.32
,0,2,340,380,NORMAL,-3799.5,0.00662185,-3178.42,-6977.92,-3799.5
,0,1,300,240,NORMAL,2270.7,0.000782554,2835.96,5106.67,2270.71
,0,1,320,240,NORMAL,-5165.83,0.000307361,-4604.71,-9770.54,-5165.83
,0,1,340,240,NORMAL,-1311.8,0.00316454,-486.494,-1798.29,-1311.8
,0,1,360,240,NORMAL,3000.65,0.00117953,3561.71,6562.37,3000.66
,0,1,380,240,NORMAL,738.889,0.00262168,1296.53,2035.42,738.892
,0,2,400,240,NORMAL,-12540.1,0.433513,-12847.2,-25386.9,-12539.7
,0,2,420,240,NORMAL,-3982.66,0.228971,-3696.44,-7678.86,-3982.43
,0,2,440,240,NORMAL,-2164.28,0.110184,-1695.78,-3859.96,-2164.17
,0,2,460,240,NORMAL,-1438.04,0.00911954,-877.37,-2315.4,-1438.03
,0,2,480,240,NORMAL,-1742.61,0.00563548,-1182.35,-2924.95,-1742.6
,0,3,500,240,NORMAL,-1457.36,0.00231042,-1152.22,-2609.57,-1457.35
,0,3,520,240,NORMAL,-3853.03,-0.000504533,-3386.74,-7239.78,-3853.03
,0,3,540,240,NORMAL,-1305.42,-0.000646625,-805.599,-2111.02,-1305.42
,0,3,540,260,NORMAL,1874.38,-0.0013159,2416.14,4290.52,1874.38
,0,3,540,280,NORMAL,-976.041,-0.00148567,-423.987,-1400.03,-976.043
,0,0,540,300,NORMAL,-747.873,0.0189977,-192.352,-940.206,-747.854
,0,0,540,320,NORMAL,-899.222,0.0178852,-339.865,-1239.07,-899.204
,0,0,540,340,NORMAL,-787.644,0.0215624,-196.244,-983.867,-787.623
,0,0,540,360,NORMAL,-560.592,0.0161477,-2.49372,-563.07,-560.576
,0,0,540,380,NORMAL,-768.754,0.0187984,-197.351,-966.087,-768.736
,0,1,540,400,NORMAL,-560.359,0.00323962,3.17458,-557.181,-560.356
,0,1,540,420,NORMAL,-585.008,0.00340092,-18.2958,-603.301,-585.005
,0,1,540,440,NORMAL,-584.089,0.00295474,-16.5163,-600.602,-584.086
,0,1,540,460,NORMAL,-609.107,0.00311937,-43.9139,-653.017,-609.103
,0,1,540,480,NORMAL,-620.731,0.00446652,-59.8019,-680.528,-620.726
,0,2,540,500,NORMAL,-543.444,-0.00105745,18.8732,-524.572,-543.445
,0,2,540,520,NORMAL,-571.751,-0.000375949,-7.51937,-579.271,-571.752
,0,2,540,540,NORMAL,-490.934,0.000820194,72.4659,-418.467,-490.933
,0,2,540,560,NORMAL,-682.15,0.000332533,-121.739,-803.889,-682.15
,0,2,540,580,NORMAL,1372.17,0.00207047,1950.21,3322.38,1372.17
,0,0,540,700,NORMAL,2731.74,-0.00191369,3319.91,6051.64,2731.74
,0,0,540,720,NORMAL,-787.444,-0.0027167,-204.558,-992.005,-787.446
,0,0,540,740,NORMAL,-697.126,-0.00235581,-109.717,-806.846,-697.129
,0,0,540,760,NORMAL,-638.307,-0.00259538,-59.5221,-697.832,-638.31
,0,0,540,780,NORMAL,-689.044,-0.00297007,-121.101,-810.148,-689.047
,0,1,540,800,NORMAL,-530.406,0.00404667,24.4638,-505.938,-530.402
,0,1,540,820,NORMAL,-550.531,0.00393438,11.0968,-539.43,-550.527
,0,1,540,840,NORMAL,-551.977,0.00482846,11.8925,-540.08,-551.973
,0,1,540,860,NORMAL,-563.225,0.00408226,-0.40346,-563.624,-563.22
,0,1,540,880,NORMAL,1296.38,0.00309893,1874.77,3171.15,1296.38
,0,1,340,260,NORMAL,166.764,-0.00113243,739.969,906.731,166.762
,0,1,340,280,NORMAL,-556.39,-0.003147,-10.6723,-567.065,-556.393
,0,2,340,300,NORMAL,-4014.12,0.209313,-3897.7,-7911.61,-4013.91
,0,2,340,320,NORMAL,-4243.47,0.0626052,-3739.18,-7982.59,-4243.41
,0,2,340,340,NORMAL,-1217.1,0.0162448,-648.735,-1865.82,-1217.09
,0,2,360,340,NORMAL,2088.74,-0.0116958,2686.22,4774.94,2088.73
,0,2,380,340,NORMAL,-947.599,-0.00690872,-373.924,-1321.53,-947.606
,0,3,400,340,NORMAL,-803.674,0.00557358,-335.072,-1138.74,-803.668
,0,3,420,340,NORMAL,-686.33,0.00127916,-148.381,-834.71,-686.329
,0,3,440,340,NORMAL,-680.95,0.000530864,-116.57,-797.519,-680.949
,0,3,460,340,NORMAL,-680.727,0.000292169,-114.286,-795.013,-680.727
,0,3,480,340,NORMAL,1374.37,0.00112394,1963.41,3337.78,1374.37
,0,1,600,340,NORMAL,3087.62,0.000302888,3662.61,6750.23,3087.62
,0,1,620,340,NORMAL,-3496.09,-0.000375734,-2917.79,-6413.88,-3496.09
,0,1,640,340,NORMAL,-521.476,0.000105832,29.3988,-492.077,-521.476
,0,1,640,360,NORMAL,2332.2,-0.000366271,2904.63,5236.83,2332.2
,0,1,640,380,NORMAL,-747.592,0.0011818,-199.156,-946.747,-747.591
,0,2,640,400,NORMAL,-597.654,9.06227e-05,-30.539,-628.192,-597.653
,0,2,640,420,NORMAL,-556.833,-0.000551083,13.2454,-543.588,-556.833
,0,2,640,440,NORMAL,-536.58,-0.000299699,36.0918,-500.488,-536.58
,0,2,640,460,NORMAL,-602.835,-0.000606668,-30.8955,-633.731,-602.835
,0,2,640,480,NORMAL,-599.49,-0.000341181,-33.6736,-633.164,-599.49
,0,3,640,500,NORMAL,-599.224,0.000462712,-34.86,-634.084,-599.224
,0,3,640,520,NORMAL,-576.342,0.000881837,-1.5642,-577.906,-576.341
,0,3,640,540,NORMAL,-588.188,-5.25566e-05,-10.7169,-598.905,-588.188
,0,3,640,560,NORMAL,-592.929,-0.000378075,-18.6459,-611.575,-592.929
,0,3,640,580,NORMAL,1530.64,-0.000278716,2121.73,3652.37,1530.64
,0,1,640,700,NORMAL,2962.43,0.000638891,3533.75,6496.18,2962.43
,0,1,640,720,NORMAL,-692.448,0.00172646,-133.478,-825.925,-692.447
,0,1,640,740,NORMAL,-541.871,0.00172454,19.1393,-522.73,-541.869
,0,1,640,760,NORMAL,-509.235,0.0014322,53.4903,-455.743,-509.233
,0,1,640,780,NORMAL,-622.965,0.00147092,-70.3212,-693.285,-622.963
,0,2,640,800,NORMAL,-565.393,-7.6918e-05,-10.0829,-575.476,-565.394
,0,2,640,820,NORMAL,-540.505,-0.00111587,21.3839,-519.122,-540.506
,0,2,640,840,NORMAL,-545.022,-0.00131173,20.2084,-524.815,-545.023
,0,2,640,860,NORMAL,-568.338,-0.000959111,-2.64388,-570.983,-568.339
,0,2,640,880,NORMAL,-561.465,-0.000839155,5.09542,-556.37,-561.466
,0,3,340,400,NORMAL,-6724.21,0.300163,-6631.31,-13355.2,-6723.91
,0,3,340,420,NORMAL,-8717.66,0.125007,-8262.68,-16980.2,-8717.54
,0,3,340,440,NORMAL,-3174.54,0.0330199,-2345.6,-5520.11,-3174.51
,0,3,340,460,NORMAL,228.919,-0.00586586,812.69,1041.6,228.914
,0,3,340,480,NORMAL,-2562.55,0.0133628,-1993.84,-4556.37,-2562.53
,0,0,340,500,NORMAL,-2275.25,-0.00627553,-2053.99,-4329.24,-2275.25
,0,0,340,520,NORMAL,-4692.51,-0.0043132,-4222.25,-8914.77,-4692.51
,0,0,340,540,NORMAL,-3764.89,-0.0041912,-2713.1,-6477.99,-3764.89
,0,0,340,560,NORMAL,2999.59,-0.0111514,3584.05,6583.63,2999.57
,0,0,340,580,NORMAL,-931.007,-0.00863894,-355.507,-1286.52,-931.015
,0,3,360,440,NORMAL,-30.3487,-0.000526843,565.305,534.956,-30.3492
,0,3,380,440,NORMAL,-1262.25,0.0070374,-696.582,-1958.83,-1262.24
,0,0,400,440,NORMAL,-1023.89,-0.0051245,-618.533,-1642.43,-1023.89
,0,0,420,440,NORMAL,-3181.35,-0.00687928,-2639.44,-5820.8,-3181.36
,0,0,440,440,NORMAL,-709.556,-0.00690071,-141.147,-850.71,-709.563
,0,0,440,460,NORMAL,1639.55,-0.00667052,2230.47,3870.02,1639.54
,0,0,440,480,NORMAL,-921.577,-0.00647832,-350.291,-1271.87,-921.583
,0,3,240,500,NORMAL,711.024,0.00583121,1291.47,2002.5,711.03
,0,3,240,520,NORMAL,-3190.19,0.00585087,-2606.22,-5796.4,-3190.18
,0,3,240,540,NORMAL,-1287.77,0.00324276,-437.306,-1725.07,-1287.77
,0,3,240,560,NORMAL,2026.27,0.00738117,2611.45,4637.72,2026.28
,0,3,240,580,NORMAL,-924.379,0.00697202,-337.201,-1261.57,-924.372
,0,0,240,600,NORMAL,-7163.56,0.277293,-7089.62,-14252.9,-7163.28
,0,0,240,620,NORMAL,-5285.02,0.125489,-4849.03,-10133.9,-5284.89
,0,0,240,640,NORMAL,-2001.69,0.0639235,-1490.3,-3491.93,-2001.63
,0,0,260,640,NORMAL,1647.16,-0.0099338,2249.07,3896.21,1647.15
,0,0,280,640,NORMAL,-1225.07,-0.0168356,-638.995,-1864.08,-1225.08
,0,3,260,540,NORMAL,143.658,0.00785062,747.782,891.449,143.666
,0,3,280,540,NORMAL,-328.53,0.00505595,254.428,-74.097,-328.525
,0,0,300,540,NORMAL,-2675.24,0.109388,-2346.49,-5021.62,-2675.13
,0,0,320,540,NORMAL,-1445.69,0.0377671,-891.691,-2337.34,-1445.65
,0,0,360,540,NORMAL,220.069,-0.0069953,827.391,1047.45,220.062
,0,0,380,540,NORMAL,-829.171,-0.00514835,-252.703,-1081.88,-829.176
,0,2,340,700,NORMAL,-584.076,0.00575724,-5.19644,-589.267,-584.07
,0,2,340,720,NORMAL,-722.926,0.00689974,-133.805,-856.725,-722.919
,0,2,340,740,NORMAL,-728.441,0.00633989,-136.575,-865.009,-728.434
,0,2,340,760,NORMAL,-689.346,0.00611726,-107.007,-796.348,-689.34
,0,2,340,780,NORMAL,-684.519,0.00646202,-107.735,-792.248,-684.513
,0,3,340,800,NORMAL,-471.901,0.00455937,100.238,-371.659,-471.896
,0,3,340,820,NORMAL,-3238.36,0.00434342,-2645.7,-5884.06,-3238.36
,0,3,340,840,NORMAL,-565.674,0.00406899,2.3523,-563.318,-565.67
,0,3,360,840,NORMAL,2166.52,0.0030412,2760.13,4926.66,2166.52
,0,3,380,840,NORMAL,-745.394,0.0044583,-168.309,-913.699,-745.389
,0,2,440,600,NORMAL,-570.453,0.00504585,5.69738,-564.75,-570.447
,0,2,440,620,NORMAL,-3217.27,0.00320324,-2642.39,-5859.65,-3217.27
,0,2,440,640,NORMAL,-1024.23,0.00296286,-195.737,-1219.97,-1024.23
,0,2,440,660,NORMAL,1902.81,0.00376553,2467.16,4369.98,1902.81
,0,2,440,680,NORMAL,-643.831,0.00302694,-80.548,-724.376,-643.828
