[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-102634
total_clock_eV=-5.15328
total_io_eV=351.207
total_error_eV=-102288
total_bath_clock_eV=-102640
average_bath_eV=-1603.66
average_clock_eV=-0.08052
average_io_eV=5.48761
average_error_eV=-1598.25
average_bath_clock_eV=-1603.74
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-903.847,-0.0864613,262.368,-641.566,-903.933
3,-1984.2,-0.104982,-600.512,-2584.82,-1984.31
4,-877.057,-0.130321,687.632,-189.555,-877.187
5,-930.684,-0.0806525,619.224,-311.541,-930.765
6,-3623.35,-0.0720881,-2043.56,-5666.98,-3623.42
7,-1309.4,-0.101027,376.391,-933.111,-1309.5
8,-1074.67,-0.0887011,400.744,-674.012,-1074.76
9,-1808.37,-0.0801275,-233.676,-2042.12,-1808.45
10,-1293.47,-0.0958404,241.75,-1051.82,-1293.57
11,-1781.04,-0.102504,-204.279,-1985.42,-1781.14
12,-2216.37,-0.0833899,-628.445,-2844.9,-2216.45
13,-1571.31,-0.0821401,48.8789,-1522.52,-1571.4
14,-1771.14,-0.0670393,-162.26,-1933.47,-1771.21
15,-1227.13,-0.105518,481.804,-745.428,-1227.23
16,-1264.25,-0.107351,282.461,-981.901,-1264.36
17,-1586.21,-0.116599,-17.6638,-1603.99,-1586.33
18,-1445.33,-0.147787,103.185,-1342.29,-1445.47
19,-2033.37,-0.0732132,-386.091,-2419.53,-2033.44
20,-1996.49,-0.0897555,-314.894,-2311.48,-1996.58
21,-1461.91,-0.110901,238.88,-1223.15,-1462.03
22,-1786.29,-0.0895128,-188.239,-1974.62,-1786.38
23,-568.662,-0.121824,1082.54,513.751,-568.784
24,-2680.47,-0.0438933,-1058.45,-3738.96,-2680.51
25,-1612.95,-0.103035,117.772,-1495.29,-1613.06
26,-1569.76,-0.0578913,117.959,-1451.86,-1569.82
27,-1589.28,-0.0820984,28.2672,-1561.1,-1589.37
28,-1405,-0.0931188,194.892,-1210.2,-1405.1
29,-1474.89,-0.0838026,70.2236,-1404.75,-1474.98
30,-1516.21,-0.1245,-60.1409,-1576.47,-1516.33
31,-2282.93,-0.0345908,-727.877,-3010.84,-2282.96
32,-262.664,-0.153249,1405.01,1142.19,-262.817
33,-2882.43,-0.0296604,-1180.33,-4062.79,-2882.46
34,-1183.14,-0.0960419,482.686,-700.551,-1183.24
35,-1865.01,-0.0613757,-296.848,-2161.92,-1865.07
36,-1845.25,-0.0495357,-128.614,-1973.92,-1845.3
37,-2231.05,-0.0061911,-543.633,-2774.69,-2231.06
38,-1421.41,-0.108909,303.956,-1117.57,-1421.52
39,-528.049,-0.0469104,1188.57,660.469,-528.096
40,-2766.12,-0.0534586,-1060.62,-3826.79,-2766.17
41,-1506.36,-0.0650967,221.768,-1284.66,-1506.43
42,-1937.84,-0.0737328,-223.237,-2161.15,-1937.92
43,-1733.87,-0.0760867,-100.901,-1834.85,-1733.95
44,-972.624,-0.0740891,618.142,-354.556,-972.699
45,-1841.55,-0.0869267,-198.574,-2040.21,-1841.64
46,-1874.93,-0.050294,-209.964,-2084.94,-1874.98
47,-1435.07,-0.0747753,201.531,-1233.61,-1435.14
48,-2220.56,-0.0424132,-468.822,-2689.43,-2220.61
49,-1875.05,-0.0778507,-156.794,-2031.92,-1875.12
50,-1787.58,-0.0491737,-60.9177,-1848.55,-1787.63
51,-1130,-0.0294863,476.888,-653.144,-1130.03
52,-903.569,-0.0791065,711.432,-192.217,-903.648
53,-1712.34,-0.0861023,-97.9075,-1810.34,-1712.43
54,-1523.91,-0.0848688,14.8479,-1509.15,-1524
55,-2189.33,-0.0987641,-706.385,-2895.81,-2189.42
56,-1663.65,-0.0863796,16.2959,-1647.45,-1663.74
57,-2020.41,-0.0549689,-333.362,-2353.83,-2020.47
58,-641.445,-0.105875,1092.5,450.948,-641.55
59,-2020.8,-0.1154,-330.14,-2351.06,-2020.92
60,-1466.96,-0.0883877,142.896,-1324.15,-1467.04
61,-2228.3,-0.0525389,-555.227,-2783.58,-2228.35
62,-2131.45,-0.0679955,-444.121,-2575.64,-2131.52
63,8.1011,-0.119582,1664.93,1672.91,7.98152
64,-1104.53,-0.0763649,490.482,-614.128,-1104.61
65,-1089.11,0.0289782,-313.192,-1402.28,-1089.09
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,460,820,NORMAL,-2458.03,0.000996791,-2115.2,-4573.24,-2458.03
,0,0,460,840,NORMAL,-95.9553,0.0030462,471.93,375.978,-95.9523
,0,0,480,840,NORMAL,1646.03,0.00256733,2213.43,3859.46,1646.03
,0,1,540,800,NORMAL,-1978.95,0.00769331,-1430.38,-3409.32,-1978.94
,0,1,540,820,NORMAL,-4396.33,0.00491421,-3852.92,-8249.24,-4396.32
,0,1,540,840,NORMAL,-2611.99,0.00225436,-1602.2,-4214.19,-2611.99
,0,1,540,860,NORMAL,3813.14,0.0061251,4083.75,7896.89,3813.14
,0,1,500,840,NORMAL,-598.255,0.00571601,-59.009,-657.259,-598.25
,0,1,520,840,NORMAL,-850.647,0.00638868,-278.953,-1129.59,-850.641
,0,1,560,840,NORMAL,504.94,0.00589969,1076.39,1581.34,504.946
,0,1,580,840,NORMAL,-739.543,0.00629056,-200.242,-939.779,-739.537
,0,1,640,700,NORMAL,-584.108,0.000873747,-41.3101,-625.417,-584.107
,0,1,640,720,NORMAL,-4424.79,8.02889e-05,-3871.49,-8296.28,-4424.79
,0,1,640,740,NORMAL,-2287.86,0.000297948,-1267.11,-3554.97,-2287.86
,0,1,640,760,NORMAL,3074.72,0.00484947,3615.33,6690.05,3074.73
,0,1,600,740,NORMAL,-660.197,0.000565646,-110.298,-770.495,-660.197
,0,1,620,740,NORMAL,-1153.81,0.000933934,-584.419,-1738.23,-1153.81
,0,1,660,740,NORMAL,286.474,0.00304764,595.241,881.718,286.477
,0,1,640,780,NORMAL,-395.723,0.00495551,135.203,-260.515,-395.718
,0,2,640,800,NORMAL,-419.021,-0.000511809,113.483,-305.539,-419.022
,0,2,640,820,NORMAL,-4313.53,-0.000892557,-3769.46,-8082.99,-4313.53
,0,2,640,840,NORMAL,-2559.04,-0.00155473,-1561.77,-4120.81,-2559.04
,0,2,640,860,NORMAL,3806.85,0.000889583,4072.66,7879.52,3806.85
,0,2,600,840,NORMAL,-471.933,-0.000620089,54.2315,-417.702,-471.933
,0,2,620,840,NORMAL,-1158.36,-0.000612636,-596.405,-1754.76,-1158.36
,0,2,660,840,NORMAL,213.121,-0.000853412,789.916,1003.04,213.12
or_4_6,0,2,680,840,OUTPUT,-698.115,0.00142906,-418.261,-1116.37,-698.113
,0,0,540,300,NORMAL,-1770.38,0.0137279,-1197.42,-2967.79,-1770.36
,0,0,540,380,NORMAL,-1726.66,0.0178483,-1080.32,-2806.97,-1726.64
,0,0,540,700,NORMAL,-1812.53,0.00391745,-1186.88,-2999.41,-1812.52
,0,0,540,780,NORMAL,-1973.78,0.00289755,-1342.29,-3316.07,-1973.78
,0,2,300,340,NORMAL,-975.253,0.0172164,-396.445,-1371.68,-975.236
,0,2,340,380,NORMAL,-1403.01,0.0122292,-885.815,-2288.81,-1403
,0,1,300,240,NORMAL,3449.77,0.00525045,4005.74,7455.51,3449.78
,0,1,320,240,NORMAL,-2058.81,0.00600264,-1482.79,-3541.59,-2058.8
,0,1,340,240,NORMAL,-651.708,0.00400686,143.792,-507.912,-651.704
,0,1,340,260,NORMAL,2430.29,0.00347159,3009.26,5439.55,2430.29
,0,1,340,280,NORMAL,-771.955,0.00111189,-244.424,-1016.38,-771.954
,0,2,340,300,NORMAL,-6908.8,0.306699,-6958.08,-13866.6,-6908.49
,0,2,340,320,NORMAL,-4177.76,0.125782,-3761.68,-7939.31,-4177.63
,0,2,340,340,NORMAL,-2121.05,0.0490244,-1603.43,-3724.43,-2121.01
,0,2,360,340,NORMAL,1619.26,-0.02593,2198.75,3817.98,1619.24
,0,2,380,340,NORMAL,-1077.04,-0.0154778,-517.785,-1594.84,-1077.05
,0,1,360,240,NORMAL,-2011.75,0.00370356,-1440.28,-3452.03,-2011.75
,0,1,380,240,NORMAL,-717.505,0.00415597,-172.216,-889.717,-717.501
,0,2,400,240,NORMAL,-7911.53,0.354338,-8047.51,-15958.7,-7911.18
,0,2,420,240,NORMAL,-2517.15,0.163381,-2167.52,-4684.51,-2516.99
,0,2,440,240,NORMAL,-1589.99,0.065242,-1099.89,-2689.81,-1589.93
,0,2,460,240,NORMAL,-1140.28,0.00626813,-599.888,-1740.16,-1140.28
,0,2,480,240,NORMAL,-1191.38,8.24318e-05,-646.081,-1837.46,-1191.38
,0,3,500,240,NORMAL,-1181.42,0.00408834,-895.576,-2076.99,-1181.41
,0,3,520,240,NORMAL,-3413.42,-0.00322097,-2969.03,-6382.46,-3413.43
,0,3,540,240,NORMAL,-1114.78,-0.00507788,-622.512,-1737.3,-1114.78
,0,3,540,260,NORMAL,1796.75,-0.00572368,2326.27,4123.01,1796.75
,0,3,540,280,NORMAL,1046.74,-0.00486925,1584.23,2630.96,1046.73
,0,1,540,400,NORMAL,2524.54,0.00490206,3080.14,5604.68,2524.54
,0,1,540,420,NORMAL,-607.819,0.00427422,-62.9795,-670.794,-607.814
,0,1,540,440,NORMAL,-513.798,0.00465466,30.2257,-483.568,-513.794
,0,1,540,460,NORMAL,-562.755,0.00491133,-20.596,-583.346,-562.75
,0,1,540,480,NORMAL,-572.745,0.00470754,-40.5686,-613.309,-572.741
,0,2,540,500,NORMAL,-596.863,-0.00112294,-61.5856,-658.45,-596.864
,0,2,540,520,NORMAL,-570.397,-0.00212779,-34.4906,-604.89,-570.399
,0,2,540,540,NORMAL,-562.086,-0.00285341,-23.7253,-585.814,-562.089
,0,2,540,560,NORMAL,-597.579,-0.00289178,-62.0949,-659.677,-597.582
,0,2,540,580,NORMAL,-564.421,-0.00187687,-37.349,-601.772,-564.423
,0,3,540,600,NORMAL,-638.224,-0.00287657,-75.7268,-713.953,-638.226
,0,3,540,620,NORMAL,-728.962,-0.00249826,-143.606,-872.571,-728.965
,0,3,540,640,NORMAL,-721.604,-0.0033095,-134.331,-855.938,-721.608
,0,3,540,660,NORMAL,-730.467,-0.00281913,-141.126,-871.596,-730.47
,0,3,540,680,NORMAL,1260.47,-0.00396502,1866.16,3126.62,1260.47
,0,3,340,400,NORMAL,-8894.46,0.310982,-8989.76,-17883.9,-8894.15
,0,3,340,420,NORMAL,-9057.69,0.165165,-8694.95,-17752.5,-9057.52
,0,3,340,440,NORMAL,-3071.33,0.0406795,-2295.5,-5366.78,-3071.29
,0,3,340,460,NORMAL,386.669,0.00509237,947.324,1334,386.674
,0,3,340,480,NORMAL,-2916.54,0.0359559,-2385.59,-5302.09,-2916.5
,0,0,340,500,NORMAL,-4155.71,-0.0122111,-4004.35,-8160.07,-4155.72
,0,0,340,520,NORMAL,-4387.73,-0.018478,-3944.77,-8332.51,-4387.75
,0,0,340,540,NORMAL,-4275.95,-0.0117131,-3264.51,-7540.48,-4275.96
,0,0,340,560,NORMAL,2621.76,-0.00722813,3230.82,5852.57,2621.75
,0,0,340,580,NORMAL,-1508.84,-0.00360971,-928.895,-2437.73,-1508.84
,0,3,360,440,NORMAL,-209.48,-0.00253278,338.668,129.186,-209.482
,0,3,380,440,NORMAL,-1552.59,0.00645468,-994.41,-2547,-1552.59
,0,3,240,500,NORMAL,444.105,0.0125519,1014.78,1458.9,444.117
,0,3,240,520,NORMAL,-2693.04,0.0107992,-2129.43,-4822.46,-2693.03
,0,3,240,540,NORMAL,-460.821,0.00653471,333.89,-126.925,-460.815
,0,3,240,560,NORMAL,2347.34,0.00777799,2891.56,5238.91,2347.35
,0,3,240,580,NORMAL,971.28,0.00726475,1520.39,2491.68,971.287
,0,3,260,540,NORMAL,651.197,0.0133597,1222.33,1873.54,651.211
,0,3,280,540,NORMAL,-896.49,0.00856699,-359.314,-1255.8,-896.481
,0,0,300,540,NORMAL,-1879.25,0.0548483,-1457.91,-3337.11,-1879.2
,0,0,320,540,NORMAL,-951.398,-0.0142343,-342.838,-1294.25,-951.412
,0,0,360,540,NORMAL,98.2262,-0.00806216,708.854,807.072,98.2182
,0,0,380,540,NORMAL,-996.423,-0.00624691,-396.462,-1392.89,-996.429
,0,0,500,340,NORMAL,-692.677,0.0033924,-127.557,-820.231,-692.674
,0,0,520,340,NORMAL,-779.724,0.00291654,-206.297,-986.018,-779.721
,0,0,540,340,NORMAL,-653.003,0.00334961,-70.6023,-723.602,-653
,0,0,560,340,NORMAL,-512.371,0.00268177,56.9199,-455.448,-512.368
,0,0,580,340,NORMAL,-692.812,0.00368663,-125.172,-817.98,-692.808
,0,1,600,340,NORMAL,-501.048,0.00316201,43.4218,-457.623,-501.045
,0,1,620,340,NORMAL,-3179.72,0.00154436,-2616.23,-5795.95,-3179.72
,0,1,640,340,NORMAL,-554.713,0.00168236,-9.68806,-564.399,-554.711
,0,1,640,360,NORMAL,2119.48,0.00203202,2680.07,4799.55,2119.48
,0,1,640,380,NORMAL,-712.306,0.00237919,-171.512,-883.816,-712.304
,0,2,640,400,NORMAL,-555.337,-0.00178367,-18.4591,-573.798,-555.339
,0,2,640,420,NORMAL,-564.762,-0.00239421,-25.9567,-590.721,-564.765
,0,2,640,440,NORMAL,-540.747,-0.000273929,-0.115801,-540.863,-540.747
,0,2,640,460,NORMAL,-577.54,-0.00101103,-38.4032,-615.944,-577.541
,0,2,640,480,NORMAL,-547.79,-0.000985606,-14.9418,-562.733,-547.791
,0,3,640,500,NORMAL,-598.726,0.000509904,-31.1265,-629.852,-598.726
,0,3,640,520,NORMAL,-663.028,-0.00136945,-92.5485,-755.578,-663.029
,0,3,640,540,NORMAL,-641.141,-0.00255129,-66.9238,-708.067,-641.143
,0,3,640,560,NORMAL,-682.848,-0.00154745,-106.519,-789.369,-682.85
,0,3,640,580,NORMAL,-626.237,-0.00133862,-57.8841,-684.122,-626.238
,0,0,640,600,NORMAL,-588.392,0.00250355,-24.5144,-612.903,-588.389
,0,0,640,620,NORMAL,-644.111,0.00191059,-74.3922,-718.501,-644.109
,0,0,640,640,NORMAL,-677.137,0.00190454,-108.305,-785.439,-677.135
,0,0,640,660,NORMAL,-680.067,0.00133311,-120.946,-801.012,-680.066
,0,0,640,680,NORMAL,-676.511,0.000751014,-121.568,-798.078,-676.51
,0,3,440,700,NORMAL,-636.678,0.00350473,-78.1626,-714.837,-636.674
,0,3,440,720,NORMAL,-2892.55,0.00179488,-2339.33,-5231.88,-2892.55
,0,3,440,740,NORMAL,-1044.66,0.000496117,-232.119,-1276.78,-1044.66
,0,3,440,760,NORMAL,1584.1,0.00226927,2128.72,3712.83,1584.11
,0,3,440,780,NORMAL,-867.152,0.00041858,-280.305,-1147.46,-867.152
,0,3,460,740,NORMAL,-198.735,0.000656154,376.712,177.977,-198.735
,0,3,480,740,NORMAL,-799.09,0.0017763,-240.859,-1039.95,-799.088
,0,0,500,740,NORMAL,-757.549,-0.000654077,-200.722,-958.272,-757.549
,0,0,520,740,NORMAL,-820.81,-0.00125227,-253.207,-1074.02,-820.811
,0,0,540,740,NORMAL,-816.14,-0.00133504,-230.872,-1047.01,-816.142
,0,0,560,740,NORMAL,-454.24,-0.00138078,109.891,-344.35,-454.241
,0,0,580,740,NORMAL,-712.128,-0.000797037,-148.713,-860.842,-712.128
,1,0,540,300,NORMAL,-6353.06,0.0191487,-5634.91,-11988,-6353.04
,1,0,540,380,NORMAL,-1306.87,0.0131115,-585.027,-1891.88,-1306.85
,1,0,540,700,NORMAL,-6299.57,0.00449908,-5528.42,-11828,-6299.56
,1,0,540,780,NORMAL,3792.72,0.00288787,4553.41,8346.13,3792.72
,1,2,300,340,NORMAL,-1429.22,0.0184592,-692.837,-2122.04,-1429.2
,1,2,340,380,NORMAL,987.937,0.0145917,1643.82,2631.77,987.952
,2,0,540,300,NORMAL,390.587,0.023153,1011.17,1401.78,390.61
,2,0,540,320,NORMAL,1778.27,0.0167643,2349.96,4128.24,1778.28
,2,0,540,340,NORMAL,-457.942,0.0147842,117.135,-340.792,-457.927
,2,0,540,360,NORMAL,-3704.66,0.0182092,-3133.88,-6838.52,-3704.64
,2,0,540,380,NORMAL,-412.908,0.0147906,222.984,-189.909,-412.893
,2,0,540,700,NORMAL,563.241,0.00198966,1217.38,1780.63,563.243
,2,0,540,720,NORMAL,1859.54,0.00359348,2456.66,4316.2,1859.54
,2,0,540,740,NORMAL,-425.492,0.00215366,171.601,-253.888,-425.49
,2,0,540,760,NORMAL,-3887.07,0.00282621,-3293.2,-7180.27,-3887.07
,2,0,540,780,NORMAL,-260.731,0.00291289,384.751,124.023,-260.728
,2,2,300,340,NORMAL,769.523,0.0191541,1372.94,2142.49,769.542
,2,2,320,340,NORMAL,-885.162,0.0221267,-314.15,-1199.29,-885.139
,2,2,340,340,NORMAL,-218.299,0.0162499,330.722,112.439,-218.283
,2,2,340,360,NORMAL,-1536.43,0.0185335,-976.651,-2513.06,-1536.41
,2,2,340,380,NORMAL,-598.484,0.0154213,-10.2108,-608.679,-598.468
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/03_par_gen.vt
[#ENERGY_RUN_OPTIONS]
