[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-61153.5
total_clock_eV=-6.80015
total_io_eV=68.1907
total_error_eV=-61092.2
total_bath_clock_eV=-61160.3
average_bath_eV=-955.524
average_clock_eV=-0.106252
average_io_eV=1.06548
average_error_eV=-954.565
average_bath_clock_eV=-955.63
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-861.2,-0.148925,-54.4415,-915.791,-861.349
3,-1166.48,-0.0566207,-183.251,-1349.79,-1166.54
4,-1168.93,-0.13291,-188.671,-1357.74,-1169.07
5,-692.136,-0.0945562,253.426,-438.805,-692.231
6,-920.255,-0.0915134,46.9737,-873.373,-920.346
7,-1311.29,-0.0547989,-226.381,-1537.73,-1311.35
8,-1016.39,-0.103392,-80.5949,-1097.09,-1016.5
9,106.126,-0.181973,1062.48,1168.42,105.944
10,-1555.44,-0.0889891,-705.43,-2260.96,-1555.53
11,-679.818,-0.111751,271.171,-408.759,-679.929
12,-1358.83,-0.0405558,-408.822,-1767.69,-1358.87
13,-811.178,-0.0847471,105.934,-705.329,-811.263
14,-1022.14,-0.127466,-130.907,-1153.18,-1022.27
15,-904.899,-0.119148,-9.1757,-914.194,-905.019
16,-335.429,-0.119799,703.73,368.182,-335.548
17,-304.685,-0.120189,558.696,253.891,-304.805
18,-1989.13,-0.110769,-1022.03,-3011.27,-1989.24
19,-1109.52,-0.0787639,-18.935,-1128.53,-1109.59
20,-774.914,-0.11291,110.602,-664.425,-775.027
21,1001.71,-0.156757,1924.42,2925.97,1001.56
22,-3428.86,-0.0688802,-2524.28,-5953.21,-3428.93
23,-647.172,-0.149112,346.624,-300.697,-647.321
24,-61.0587,-0.0907441,822.992,761.843,-61.1494
25,-1713.31,-0.117253,-775.289,-2488.72,-1713.43
26,-820.027,-0.151623,273.027,-547.152,-820.179
27,-430.04,-0.0791677,497.027,66.9076,-430.12
28,-1308.7,-0.14467,-358.445,-1667.29,-1308.84
29,-1284.22,-0.115542,-405.429,-1689.77,-1284.34
30,-1051.42,-0.0281651,-167.925,-1219.38,-1051.45
31,-1062.26,-0.145764,-120.898,-1183.3,-1062.41
32,-748.567,-0.0811792,150.773,-597.876,-748.648
33,-1366.89,-0.11395,-373.693,-1740.7,-1367.01
34,-121.326,-0.161787,812.51,691.022,-121.488
35,-777.064,-0.0723117,157.703,-619.433,-777.136
36,-1330.24,-0.0773472,-314.906,-1645.23,-1330.32
37,-1069.33,-0.175189,-1.35618,-1070.86,-1069.5
38,-1201.94,-0.127512,-128.307,-1330.38,-1202.07
39,-808.828,-0.0565658,269.019,-539.866,-808.885
40,-394.937,-0.072822,648.568,253.557,-395.01
41,-1809.6,-0.0996327,-927.259,-2736.95,-1809.7
42,-25.9655,-0.102092,962.866,936.798,-26.0676
43,-1967.96,-0.121398,-978.013,-2946.09,-1968.08
44,-814.907,-0.0542361,138.643,-676.318,-814.961
45,-978.193,-0.100762,-27.5664,-1005.86,-978.293
46,-1309.15,-0.114034,-386.5,-1695.76,-1309.26
47,-694.278,-0.2106,279.566,-414.923,-694.489
48,-1613.14,-0.0947627,-552.097,-2165.33,-1613.23
49,-410.478,-0.152941,532.698,122.067,-410.631
50,-670.601,-0.0582612,187.916,-482.744,-670.66
51,-1053.73,-0.0888577,-105.507,-1159.32,-1053.82
52,-914.087,-0.130699,33.3898,-880.828,-914.218
53,546.964,-0.176278,1553.88,2100.67,546.787
54,-1982.25,-0.112671,-981.239,-2963.6,-1982.36
55,-1818.77,-0.074606,-770.618,-2589.46,-1818.85
56,-952.904,-0.149013,11.2707,-941.783,-953.053
57,-202.573,-0.137146,828.59,625.879,-202.71
58,-1659.72,-0.0889443,-690.993,-2350.8,-1659.81
59,-1105.04,-0.127997,9.47808,-1095.69,-1105.16
60,-728.695,-0.0624634,337.689,-391.069,-728.758
61,-1375.75,-0.0642883,-355.485,-1731.29,-1375.81
62,-2071.94,-0.0753371,-1210.84,-3282.86,-2072.02
63,44.8726,-0.0342637,1015.18,1060.02,44.8383
64,19.5936,-0.193932,960.919,980.319,19.3997
65,-1104.21,-0.00881669,-614.291,-1718.51,-1104.22
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,760,340,NORMAL,-344.146,0.0152056,126.137,-217.995,-344.131
,0,2,780,340,NORMAL,-1216.31,0.0125038,-686.026,-1902.32,-1216.29
,0,0,740,500,NORMAL,-984.908,0.0115854,-475.016,-1459.91,-984.896
,0,0,740,520,NORMAL,-493.528,0.0103354,37.4608,-456.057,-493.518
,0,0,740,540,NORMAL,-3914.53,0.00188891,-3082.67,-6997.2,-3914.53
,0,0,740,560,NORMAL,4107.27,0.00996522,4453.48,8560.76,4107.28
,0,0,700,540,NORMAL,-1668.04,0.00662067,-1058.19,-2726.22,-1668.04
,0,0,720,540,NORMAL,305.872,0.00630382,855.836,1161.71,305.879
,0,0,760,540,NORMAL,1452.01,0.006334,2117.19,3569.2,1452.01
,0,3,840,300,NORMAL,-16393.3,0.384736,-17025.8,-33418.6,-16392.9
,0,3,840,320,NORMAL,-10165.1,0.361559,-10121.4,-20286.1,-10164.7
,0,3,840,340,NORMAL,-3957.7,0.0417745,-3225.15,-7182.81,-3957.66
,0,3,840,360,NORMAL,1443.09,0.0395753,1946.13,3389.26,1443.13
,0,3,800,340,NORMAL,-1041.35,0.0166136,-472.611,-1513.95,-1041.34
,0,3,820,340,NORMAL,1070.81,0.0101476,1656.43,2727.25,1070.82
,0,3,860,340,NORMAL,996.558,0.0542165,1376.69,2373.3,996.612
,0,3,840,380,NORMAL,-2080.09,0.0259997,-1602.23,-3682.3,-2080.06
,0,0,840,400,NORMAL,-2051.08,0.0111064,-1729.97,-3781.03,-2051.07
,0,0,840,420,NORMAL,-947.984,-0.00153762,-518.05,-1466.04,-947.985
,0,0,840,440,NORMAL,-4359.94,-0.00285836,-3554.31,-7914.25,-4359.94
,0,0,840,460,NORMAL,3758.12,0.0045408,4115.31,7873.44,3758.13
,0,0,800,440,NORMAL,-1179.5,0.00980352,-655.499,-1834.98,-1179.49
,0,0,820,440,NORMAL,-279.682,0.00102255,257.523,-22.1577,-279.681
,0,0,860,440,NORMAL,996.117,0.0051103,1671.2,2667.32,996.122
or_5_3,0,0,780,540,OUTPUT,-1019.38,0.00898698,-544.258,-1563.63,-1019.38
or_6_2,0,0,880,440,OUTPUT,-1197.52,0.00885069,-697.946,-1895.46,-1197.51
,0,1,640,300,NORMAL,-15167.9,0.422924,-15785.9,-30953.3,-15167.5
,0,1,640,380,NORMAL,-2225.12,-0.0160483,-1678.34,-3903.47,-2225.13
,0,1,240,300,NORMAL,-1602.81,0.0100885,-1071.11,-2673.9,-1602.8
,0,1,240,320,NORMAL,-1995.28,0.00296816,-1360.86,-3356.13,-1995.27
,0,1,240,340,NORMAL,-987.168,0.00372766,-413.826,-1400.99,-987.164
,0,1,240,360,NORMAL,331.564,-0.00281589,876.963,1208.52,331.561
,0,1,240,380,NORMAL,2641.96,-0.0156939,2857.15,5499.1,2641.95
,0,2,240,400,NORMAL,-21267.5,0.546646,-21994.8,-43261.7,-21266.9
,0,2,240,420,NORMAL,-9536.29,0.326316,-9425.53,-18961.5,-9535.97
,0,2,240,440,NORMAL,-6012.14,0.225687,-5641.97,-11653.9,-6011.91
,0,2,260,440,NORMAL,-157.819,0.0367713,386.6,228.817,-157.783
,0,2,280,440,NORMAL,-2470.9,0.0262438,-1994.46,-4465.34,-2470.88
,0,2,340,300,NORMAL,712.295,0.0254493,1221.77,1934.09,712.321
,0,2,340,320,NORMAL,-1780.65,0.0192285,-1245.33,-3025.95,-1780.63
,0,2,340,340,NORMAL,-2305.92,0.0104736,-1660.13,-3966.04,-2305.91
,0,2,340,360,NORMAL,2410.24,0.00787653,3001.87,5412.12,2410.24
,0,2,340,380,NORMAL,-346.702,0.000897773,179.43,-167.271,-346.702
,0,2,360,340,NORMAL,-365.836,-0.0186518,124.213,-241.641,-365.854
,0,2,380,340,NORMAL,-1686.29,-0.0632242,-1325.59,-3011.95,-1686.35
,0,0,400,440,NORMAL,-1507.72,0.0107779,-1174.18,-2681.89,-1507.71
,0,0,420,440,NORMAL,-2965.05,0.00419656,-2493.78,-5458.83,-2965.05
,0,0,440,440,NORMAL,-1455.68,0.0102917,-947.312,-2402.99,-1455.67
,0,0,440,460,NORMAL,624.957,0.00476827,1167.35,1792.31,624.961
,0,0,440,480,NORMAL,-1805.26,0.00574943,-1263.03,-3068.29,-1805.26
,0,1,480,540,NORMAL,-1099.18,-0.00144865,-514.796,-1613.97,-1099.18
,0,1,460,540,NORMAL,-3095.17,-0.000851052,-2514.64,-5609.82,-3095.18
,0,1,440,540,NORMAL,-1563.85,-0.0011334,-966.818,-2530.67,-1563.85
,0,1,440,520,NORMAL,30.587,0.00380826,598.165,628.756,30.5908
,0,1,440,500,NORMAL,-2233.09,0.0180008,-1811.54,-4044.61,-2233.07
,0,2,500,540,NORMAL,-1034.61,0.00441089,-487.771,-1522.37,-1034.6
,0,2,520,540,NORMAL,-1452.43,0.00333697,-908.893,-2361.32,-1452.43
,0,2,540,540,NORMAL,-1523.47,0.00246077,-961.855,-2485.33,-1523.47
,0,2,560,540,NORMAL,-1494.83,0.000648755,-987.206,-2482.03,-1494.83
,0,2,580,540,NORMAL,-1460.32,0.000844915,-1099.5,-2559.82,-1460.32
,0,3,600,540,NORMAL,-1263.98,0.0145996,-738.039,-2002,-1263.96
,0,3,620,540,NORMAL,-1115.47,0.0176697,-568.003,-1683.46,-1115.46
,0,3,640,540,NORMAL,-1195.81,0.0105759,-655.307,-1851.11,-1195.8
,0,3,660,540,NORMAL,-1205.36,0.0108632,-654.429,-1859.78,-1205.35
,0,3,680,540,NORMAL,-1195.8,0.00319784,-733.69,-1929.49,-1195.8
,0,0,500,340,NORMAL,-1695.81,0.0293289,-1253.17,-2948.95,-1695.78
,0,0,520,340,NORMAL,-2439.04,0.00941703,-1942.21,-4381.24,-2439.03
,0,0,540,340,NORMAL,-2385.92,-0.000441525,-1692.23,-4078.15,-2385.92
,0,0,540,360,NORMAL,1556.68,-0.0153803,2053.47,3610.13,1556.66
,0,0,540,380,NORMAL,-1865.81,-0.00678498,-1334.42,-3200.23,-1865.81
,0,0,560,340,NORMAL,-1206.52,-0.0033814,-671.658,-1878.18,-1206.52
,0,0,580,340,NORMAL,-1545.62,0.00381417,-1031.48,-2577.1,-1545.62
,0,1,600,340,NORMAL,-1647.12,0.0115197,-1225.34,-2872.45,-1647.11
,0,1,620,340,NORMAL,-1322.11,0.00125394,-761.046,-2083.15,-1322.1
,0,1,640,340,NORMAL,-1757.83,-0.0024236,-1183.03,-2940.86,-1757.83
,0,1,660,340,NORMAL,-1567.24,-0.00239323,-1041.44,-2608.69,-1567.24
,0,1,680,340,NORMAL,-1734.89,-0.000114458,-1233.79,-2968.69,-1734.89
,0,0,600,240,NORMAL,913.572,0.0167322,1390.94,2304.53,913.589
,0,0,620,240,NORMAL,-1971.67,0.0105809,-1402.13,-3373.78,-1971.66
,0,0,640,240,NORMAL,-2217.75,0.0117906,-1709.45,-3927.19,-2217.74
,0,0,640,260,NORMAL,2193.33,0.0087292,2712.58,4905.92,2193.34
,0,0,640,280,NORMAL,4048.88,0.00936766,4496.93,8545.81,4048.89
,0,3,700,440,NORMAL,-1109.79,0.0284655,-602.388,-1712.15,-1109.76
,0,3,720,440,NORMAL,-1662.13,0.0233452,-1124.16,-2786.27,-1662.11
,0,3,740,440,NORMAL,-1557.19,0.0138076,-904.523,-2461.7,-1557.18
,0,3,740,460,NORMAL,1838.12,0.0176169,2375.82,4213.96,1838.14
,0,3,740,480,NORMAL,-1305.81,0.0127407,-822.636,-2128.44,-1305.8
,0,3,760,440,NORMAL,-783.229,0.00977802,-236.907,-1020.13,-783.219
,0,3,780,440,NORMAL,-1123.82,0.00356069,-646.396,-1770.21,-1123.82
,0,2,800,240,NORMAL,-921.245,0.0246495,-493.316,-1414.54,-921.221
,0,2,820,240,NORMAL,-2914.92,0.0176035,-2372.4,-5287.31,-2914.9
,0,2,840,240,NORMAL,-2685.12,0.0183565,-2208.65,-4893.75,-2685.1
,0,2,840,260,NORMAL,2034.9,0.0208618,2543.26,4578.18,2034.92
,0,2,840,280,NORMAL,2416.59,0.0132233,2805.12,5221.72,2416.61
,1,1,640,300,NORMAL,-16924.1,0.330296,-17040.1,-33963.9,-16923.8
,1,1,640,380,NORMAL,1395.37,-0.0181369,2092.24,3487.59,1395.35
,2,1,640,300,NORMAL,-8633.75,0.213828,-8288.49,-16922,-8633.53
,2,1,640,320,NORMAL,-880.529,0.0592292,-352.162,-1232.63,-880.469
,2,1,640,340,NORMAL,-2321.58,0.0330929,-1770.35,-4091.9,-2321.55
,2,1,640,360,NORMAL,-3661.33,-0.00433738,-3087.32,-6748.65,-3661.33
,2,1,640,380,NORMAL,-2273,-0.000282753,-1677.47,-3950.47,-2273
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/04_c17.vt
[#ENERGY_RUN_OPTIONS]
