[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-136794
total_clock_eV=-13.5994
total_io_eV=1198.2
total_error_eV=-135609
total_bath_clock_eV=-136807
average_bath_eV=-2137.4
average_clock_eV=-0.21249
average_io_eV=18.7219
average_error_eV=-2118.89
average_bath_clock_eV=-2137.61
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-1497.98,-0.157755,313.677,-1184.46,-1498.14
3,-1097.09,-0.227101,908.56,-188.756,-1097.32
4,-2379.63,-0.29473,-241.355,-2621.28,-2379.92
5,-3147.53,-0.123406,-894.635,-4042.29,-3147.66
6,-2156.44,-0.220405,-93.4141,-2250.07,-2156.66
7,-1749.43,-0.182706,432.397,-1317.21,-1749.61
8,-2137.37,-0.142096,107.791,-2029.72,-2137.52
9,-1771.48,-0.204674,436.633,-1335.05,-1771.68
10,-3228.64,-0.220114,-1119.5,-4348.36,-3228.86
11,-1842.38,-0.134629,261.525,-1580.99,-1842.52
12,-1312.75,-0.26083,769.877,-543.137,-1313.01
13,-2580.34,-0.266598,-390.249,-2970.85,-2580.6
14,-2328.91,-0.300101,-63.136,-2392.34,-2329.21
15,-2120.91,-0.242501,219.823,-1901.33,-2121.15
16,-1774.16,-0.189226,500.307,-1274.05,-1774.35
17,-3025.57,-0.118102,-820.726,-3846.41,-3025.69
18,-1323.8,-0.34105,924.11,-400.034,-1324.14
19,-3200.37,-0.211743,-928.613,-4129.19,-3200.58
20,-2207.07,-0.250052,66.7713,-2140.54,-2207.32
21,-1708.32,-0.269672,516.443,-1192.15,-1708.59
22,-3057.84,-0.148412,-865.997,-3923.99,-3057.99
23,-2045.17,-0.209511,191.737,-1853.64,-2045.38
24,-2125.23,-0.225009,109.447,-2016.01,-2125.45
25,-2247.5,-0.16154,-28.4015,-2276.06,-2247.66
26,-2109.99,-0.277177,95.4003,-2014.87,-2110.27
27,-2009.94,-0.254471,171.361,-1838.83,-2010.19
28,-1727.02,-0.23518,569.566,-1157.69,-1727.26
29,-2163.27,-0.2068,-81.0939,-2244.57,-2163.48
30,-2390.15,-0.143277,-280.702,-2671,-2390.3
31,-2028.47,-0.240656,20.3606,-2008.35,-2028.71
32,-1947.98,-0.297758,91.1461,-1857.13,-1948.27
33,-2182.58,-0.255394,45.9479,-2136.89,-2182.84
34,-2965.44,-0.205019,-737.019,-3702.66,-2965.64
35,-1728.91,-0.279891,582.423,-1146.76,-1729.19
36,-2347.89,-0.196056,-71.6737,-2419.76,-2348.09
37,-1968.09,-0.209163,205.956,-1762.34,-1968.3
38,-1732.11,-0.19123,243.134,-1489.17,-1732.3
39,-3001.82,-0.204547,-965.42,-3967.44,-3002.02
40,-1249.52,-0.265844,869.182,-380.606,-1249.79
41,-1319.58,-0.175391,834.936,-484.819,-1319.76
42,-3341.66,-0.265381,-1152.31,-4494.24,-3341.92
43,-2746.41,-0.242341,-524.762,-3271.41,-2746.65
44,-1776.77,-0.216814,383.273,-1393.72,-1776.99
45,-2460.05,-0.228391,-336.088,-2796.37,-2460.28
46,-2100.66,-0.204513,108.748,-1992.11,-2100.86
47,-2281.82,-0.181466,-87.4869,-2369.48,-2282
48,-2154.03,-0.226366,37.7634,-2116.49,-2154.25
49,-1567.48,-0.250802,540.059,-1027.67,-1567.73
50,-3020.95,-0.200357,-820.675,-3841.82,-3021.15
51,-1936.23,-0.189957,225.225,-1711.2,-1936.42
52,-3159.48,-0.176346,-1064.37,-4224.03,-3159.66
53,-2170.69,-0.212305,-44.1009,-2215,-2170.9
54,-896.447,-0.290106,1350.26,453.519,-896.738
55,-2062.35,-0.212758,158.394,-1904.17,-2062.57
56,-2665.16,-0.169372,-468.706,-3134.04,-2665.33
57,-2221.62,-0.203291,-78.1163,-2299.94,-2221.83
58,-1996.91,-0.0860432,120.984,-1876.01,-1997
59,-1951.44,-0.111271,147.114,-1804.44,-1951.55
60,-2595.58,-0.307987,-508.266,-3104.16,-2595.89
61,-1576.89,-0.22031,682.809,-894.298,-1577.11
62,-2449.09,-0.192834,-149.536,-2598.82,-2449.29
63,-2248.2,-0.185087,24.0382,-2224.35,-2248.39
64,-2124.54,-0.192981,126.634,-1998.1,-2124.74
65,-350.572,-0.0924794,620.743,270.078,-350.665
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,740,440,NORMAL,-4534.64,0.0154584,-3658.24,-8192.86,-4534.62
,0,3,740,460,NORMAL,1512.95,0.052409,2104.43,3617.43,1513
,0,3,700,440,NORMAL,-1731.06,0.0184363,-1154.49,-2885.53,-1731.04
,0,3,720,440,NORMAL,-1094.73,0.0238444,-548.774,-1643.48,-1094.71
,0,3,760,440,NORMAL,153.048,-0.0511441,471.392,624.388,152.997
,0,3,740,480,NORMAL,-3703.52,-0.0412603,-3225.58,-6929.14,-3703.56
,0,0,740,500,NORMAL,-6.25726,0.0163159,503.05,496.809,-6.24094
,0,0,740,520,NORMAL,-2336.42,0.01502,-1827.37,-4163.78,-2336.41
,0,0,740,540,NORMAL,-2399.54,0.00774748,-1533.01,-3932.54,-2399.53
,0,0,740,560,NORMAL,3168.31,0.0104385,3676.74,6845.06,3168.32
,0,0,700,540,NORMAL,953.578,0.0249157,1483.21,2436.81,953.603
,0,0,720,540,NORMAL,-963.852,0.0200204,-476.053,-1439.88,-963.832
,0,0,760,540,NORMAL,360.081,0.0130941,685.402,1045.5,360.094
,0,0,740,580,NORMAL,-1197.87,0.00852593,-656.699,-1854.56,-1197.87
,0,3,740,800,NORMAL,-627.159,-0.00395438,-63.2749,-690.438,-627.163
,0,3,740,820,NORMAL,-2440.24,-0.00442041,-1887.87,-4328.11,-2440.24
,0,3,740,840,NORMAL,-3230.56,-0.00682575,-2245.38,-5475.95,-3230.57
,0,3,740,860,NORMAL,4338.92,-0.0021787,4639.17,8978.1,4338.92
,0,3,700,840,NORMAL,-1162.34,0.0344787,-686.346,-1848.65,-1162.3
,0,3,720,840,NORMAL,-1309.9,-0.00496967,-759.451,-2069.36,-1309.91
,0,3,760,840,NORMAL,702.577,-0.00534606,1279.8,1982.37,702.572
,0,3,780,840,NORMAL,-3364.42,-0.00582476,-2811.16,-6175.59,-3364.43
,0,1,840,900,NORMAL,-556.438,0.00202984,-22.3081,-578.744,-556.436
,0,1,840,920,NORMAL,-2291.08,0.00137942,-1769.15,-4060.22,-2291.08
,0,1,840,940,NORMAL,-3293.02,0.00124177,-2370.79,-5663.81,-3293.01
,0,1,840,960,NORMAL,4505.55,0.00542646,4804.06,9309.61,4505.56
,0,1,800,940,NORMAL,-671.622,0.00444599,-140.097,-811.715,-671.618
,0,1,820,940,NORMAL,-218.382,0.00577543,318.045,99.6692,-218.376
,0,1,860,940,NORMAL,783.196,0.00512819,1304.95,2088.15,783.201
,0,1,880,940,NORMAL,-885.155,0.00563727,-395.365,-1280.51,-885.149
,0,1,940,800,NORMAL,1457.74,0.00799404,2017.49,3475.24,1457.75
,0,1,940,820,NORMAL,-3259.63,0.00936795,-2734.08,-5993.69,-3259.62
,0,1,940,840,NORMAL,-2343.71,0.00610092,-1424.14,-3767.84,-2343.7
,0,1,940,860,NORMAL,2410.02,0.0108226,2926.29,5336.32,2410.03
,0,1,900,840,NORMAL,-2350.86,0.00845533,-1815.7,-4166.54,-2350.85
,0,1,920,840,NORMAL,-1129.19,0.00965978,-617.285,-1746.46,-1129.18
,0,1,960,840,NORMAL,813.036,0.00743351,1129.65,1942.69,813.044
,0,1,940,880,NORMAL,-710.268,0.00851721,-190.153,-900.413,-710.26
,0,2,940,900,NORMAL,-412.059,0.00445971,100.264,-311.791,-412.055
,0,2,940,920,NORMAL,-3171.23,-0.000842572,-2641.94,-5813.17,-3171.23
,0,2,940,940,NORMAL,-3350.62,-0.00278257,-2408.96,-5759.59,-3350.63
,0,2,940,960,NORMAL,3847.94,0.00388762,4133.57,7981.51,3847.94
,0,2,900,940,NORMAL,-719.11,0.00258834,-226.806,-945.913,-719.108
,0,2,920,940,NORMAL,-1264.02,-0.00191182,-723.854,-1987.87,-1264.02
,0,2,960,940,NORMAL,467.633,-0.00283052,1068.81,1536.44,467.631
out,0,2,980,940,OUTPUT,-721.355,0.00252539,-379.362,-1100.71,-721.352
,0,1,340,680,NORMAL,-2651.63,0.0157063,-2117.19,-4768.8,-2651.61
,0,1,540,800,NORMAL,-590.535,0.0104414,-12.5389,-603.064,-590.525
,0,1,540,880,NORMAL,-1400.43,0.00763095,-775.642,-2176.06,-1400.42
,0,1,600,780,NORMAL,-1787.98,0.0126409,-1187.49,-2975.45,-1787.96
,0,3,880,780,NORMAL,-1359.86,-0.00251139,-779.852,-2139.71,-1359.86
,0,0,440,400,NORMAL,-1204.46,0.0162343,-627.132,-1831.57,-1204.44
,0,0,440,480,NORMAL,-1919.12,0.0106564,-1334.89,-3254,-1919.11
,0,2,440,600,NORMAL,-1848.66,0.00350907,-1501.82,-3350.48,-1848.66
,0,2,440,680,NORMAL,-2211.38,-0.000590452,-1590.19,-3801.57,-2211.38
,0,0,800,840,NORMAL,-2395.03,-0.00705594,-1859.67,-4254.7,-2395.03
,0,0,880,840,NORMAL,-1822.98,-0.00408978,-1228.28,-3051.27,-1822.99
,0,2,380,780,NORMAL,390.995,-0.00123338,924.627,1315.62,390.994
,0,2,360,780,NORMAL,-2407.87,-0.00182243,-1856.85,-4264.71,-2407.87
,0,2,340,780,NORMAL,-552.372,0.000111434,-21.0793,-573.451,-552.372
,0,2,340,760,NORMAL,1482.33,-0.000961949,2031.35,3513.68,1482.33
,0,2,340,740,NORMAL,-755.12,-0.00119334,-214.861,-969.982,-755.121
,0,2,340,720,NORMAL,-575.227,-0.0012513,-40.8448,-616.073,-575.228
,0,2,340,700,NORMAL,1362.12,0.000156408,1905.91,3268.04,1362.12
,0,3,400,780,NORMAL,-2031.05,0.103013,-1731.16,-3762.11,-2030.95
,0,3,420,780,NORMAL,-1236.52,0.00824203,-724.694,-1961.21,-1236.52
,0,3,440,780,NORMAL,-1105.75,-0.00971263,-548.993,-1654.75,-1105.76
,0,3,460,780,NORMAL,-846.073,-0.0170709,-293.969,-1140.06,-846.09
,0,3,480,780,NORMAL,-1044.6,-0.0149506,-518.192,-1562.8,-1044.61
,0,0,500,780,NORMAL,-986.569,0.00279793,-553.285,-1539.85,-986.566
,0,0,520,780,NORMAL,-3022.99,0.0043612,-2569.55,-5592.53,-3022.98
,0,0,540,780,NORMAL,209.733,0.00101624,907.295,1117.03,209.734
,0,0,560,780,NORMAL,1138.71,-0.000505353,1647.37,2786.08,1138.71
,0,0,580,780,NORMAL,832.791,-0.00217479,1374.82,2207.61,832.789
,0,0,900,780,NORMAL,1844.22,-0.00309,2381.74,4225.96,1844.22
,0,0,920,780,NORMAL,-3031.48,-0.00327909,-2489.7,-5521.19,-3031.49
,0,0,940,780,NORMAL,-718.578,-0.0058598,-193.739,-912.322,-718.584
,0,1,320,640,NORMAL,46206.4,-2.43328,45419,91623,46204
,0,1,340,640,NORMAL,-4840.91,-0.0517967,-4370.59,-9211.54,-4840.96
,0,1,360,640,NORMAL,-8109.06,-0.158779,-7860.76,-15970,-8109.22
,0,1,380,640,NORMAL,-5040.69,-0.00872767,-4822.84,-9863.54,-5040.7
,0,2,400,640,NORMAL,60.7031,0.0216256,589.882,650.607,60.7247
,0,2,420,640,NORMAL,44.3604,0.0220107,576.164,620.546,44.3824
,0,2,440,640,NORMAL,-472.321,0.0199057,69.2532,-403.048,-472.301
,0,2,460,640,NORMAL,816.679,0.0208924,1352.5,2169.2,816.699
,0,2,480,640,NORMAL,2016.77,0.0148611,2524.16,4540.95,2016.79
,0,0,420,440,NORMAL,13644.6,-1.23813,13405.3,27048.7,13643.4
,0,0,440,440,NORMAL,-3298.99,-0.125995,-2971.12,-6270.24,-3299.12
,0,0,460,440,NORMAL,-1711.1,0.0140799,-1258.55,-2969.64,-1711.08
,0,0,480,440,NORMAL,-2979.8,-0.0594645,-2666.72,-5646.58,-2979.86
,0,0,500,340,NORMAL,1453.39,0.0436532,1968.64,3422.07,1453.44
,0,0,520,340,NORMAL,-258.597,0.0374825,246.346,-12.214,-258.56
,0,0,540,340,NORMAL,-436.308,0.0322785,225.273,-211.002,-436.276
,0,0,540,360,NORMAL,1895.2,0.0152604,2360.43,4255.64,1895.21
,0,0,540,380,NORMAL,-926.873,0.0167338,-513.736,-1440.59,-926.857
,0,1,440,500,NORMAL,-4306.02,0.206226,-4069.71,-8375.53,-4305.82
,0,1,440,520,NORMAL,-6287.46,0.129345,-5840.39,-12127.7,-6287.33
,0,1,440,540,NORMAL,-3093.29,0.0350511,-2367.94,-5461.2,-3093.26
,0,1,460,540,NORMAL,1383.47,-0.00858083,1874.77,3258.24,1383.46
,0,1,480,540,NORMAL,-2248.01,-0.00489212,-1784.95,-4032.96,-2248.01
,0,0,560,340,NORMAL,-1480.07,0.00940509,-1064.84,-2544.9,-1480.06
,0,0,580,340,NORMAL,-842.603,0.0204061,-286.885,-1129.47,-842.582
,0,1,440,560,NORMAL,-2237.27,0.007259,-1741.95,-3979.22,-2237.26
,0,1,440,580,NORMAL,-184.828,0.015157,299.573,114.761,-184.813
,0,3,480,740,NORMAL,-49.1618,-0.0113097,546.972,497.799,-49.1731
,0,3,460,740,NORMAL,-3061.72,-0.0105513,-2473.8,-5535.53,-3061.73
,0,3,440,740,NORMAL,-1017.65,-0.00925903,-441.649,-1459.31,-1017.66
,0,3,440,720,NORMAL,1036.16,-0.00681365,1610.97,2647.12,1036.15
,0,3,440,700,NORMAL,782.304,0.00330399,1326.51,2108.82,782.307
,0,0,500,740,NORMAL,-927.758,0.00326643,-428.033,-1355.79,-927.754
,0,0,520,740,NORMAL,-1617.58,-0.00161973,-1145,-2762.58,-1617.58
,0,0,540,740,NORMAL,-1490.76,-0.0019802,-974.868,-2465.63,-1490.76
,0,0,560,740,NORMAL,-1432.34,-0.00221205,-1001.18,-2433.52,-1432.34
,0,0,580,740,NORMAL,-2178.66,-0.00388098,-2000.21,-4178.88,-2178.67
,0,1,600,740,NORMAL,-1817.44,-0.0145457,-1310.06,-3127.52,-1817.45
,0,1,620,740,NORMAL,-3838.18,0.0105426,-3323.85,-7162.03,-3838.17
,0,1,640,740,NORMAL,-1711.69,-0.0249216,-1253.18,-2964.9,-1711.72
,0,1,640,760,NORMAL,199.41,-0.0049654,689.824,889.229,199.405
,0,1,640,780,NORMAL,-3046.18,-0.0705933,-2688.46,-5734.71,-3046.25
,0,1,520,840,NORMAL,29327.4,-2.47289,28692.5,58017.4,29324.9
,0,1,540,840,NORMAL,-5250.75,-0.0759915,-4813.02,-10063.8,-5250.82
,0,1,560,840,NORMAL,-1897.42,0.0347827,-1386.63,-3284.01,-1897.39
,0,1,580,840,NORMAL,-3736.45,-0.0258727,-3331.7,-7068.18,-3736.48
,0,2,600,440,NORMAL,-2522.9,-0.00427327,-2407.81,-4930.71,-2522.91
,0,2,600,460,NORMAL,-1221.98,-0.019903,-768.757,-1990.76,-1222
,0,2,600,480,NORMAL,-1468.16,-0.014847,-1002.45,-2470.63,-1468.18
,0,2,620,480,NORMAL,660.132,-0.0192016,1210.54,1870.65,660.113
,0,2,640,480,NORMAL,-1472.62,-0.0175878,-904.632,-2377.27,-1472.64
,0,2,660,480,NORMAL,-3119.29,-0.024056,-2549.57,-5668.88,-3119.31
,0,2,680,480,NORMAL,-1340.33,-0.0182322,-794.887,-2135.24,-1340.35
,0,3,680,500,NORMAL,512.404,0.014716,893.232,1405.65,512.418
,0,3,680,520,NORMAL,-3677.64,0.00725301,-3156.83,-6834.46,-3677.63
,0,3,680,540,NORMAL,-1414.11,-0.000761916,-931.415,-2345.52,-1414.11
,0,0,600,640,NORMAL,-1317.02,-0.00410532,-959.198,-2276.22,-1317.03
,0,0,600,660,NORMAL,-958.439,-0.012079,-400.962,-1359.41,-958.451
,0,0,600,680,NORMAL,-1352.7,-0.0109835,-795.042,-2147.76,-1352.71
,0,0,620,680,NORMAL,1140.44,-0.0134294,1722.52,2862.94,1140.43
,0,0,640,680,NORMAL,-1107.43,-0.0108414,-527.134,-1634.58,-1107.44
,0,0,660,680,NORMAL,-1104,-0.0117346,-516.454,-1620.47,-1104.01
,0,0,680,680,NORMAL,-1299.64,-0.0101752,-723.391,-2023.04,-1299.65
,0,1,700,680,NORMAL,-1307.86,0.015299,-803.92,-2111.77,-1307.85
,0,1,720,680,NORMAL,-1202.44,0.00945623,-678.196,-1880.63,-1202.43
,0,1,740,680,NORMAL,-1122.86,0.00606595,-589.531,-1712.39,-1122.86
,0,1,760,680,NORMAL,-3357.12,0.00386791,-2854.6,-6211.71,-3357.12
,0,1,780,680,NORMAL,-1043.29,0.00146085,-569.631,-1612.92,-1043.29
,0,2,780,700,NORMAL,1545.93,0.0166017,2076.93,3622.88,1545.94
,0,2,780,720,NORMAL,-2835.5,0.0182477,-2289.92,-5125.4,-2835.48
,0,2,780,740,NORMAL,-380.135,0.0184497,149.91,-230.206,-380.116
,0,2,760,740,NORMAL,-813.669,0.0177941,-264.776,-1078.43,-813.651
,0,2,740,740,NORMAL,-813.26,0.0158234,-275.804,-1089.05,-813.244
,0,2,740,760,NORMAL,1342.39,0.0160862,1893.2,3235.6,1342.41
,0,2,740,780,NORMAL,-766.169,0.0141368,-244.209,-1010.36,-766.155
,0,3,600,940,NORMAL,-1134.86,-0.00372689,-550.249,-1685.11,-1134.86
,0,3,620,940,NORMAL,-938.373,-0.0029897,-346.864,-1285.24,-938.376
,0,3,640,940,NORMAL,-937.873,-0.00564131,-333.791,-1271.67,-937.879
,0,3,660,940,NORMAL,-1044.41,-0.00506768,-448.269,-1492.68,-1044.41
,0,3,680,940,NORMAL,-1083.6,-0.00449245,-554.75,-1638.36,-1083.61
,0,0,700,940,NORMAL,-884.271,0.0113136,-352.916,-1237.18,-884.259
,0,0,720,940,NORMAL,-769.079,0.0104742,-227.764,-996.833,-769.069
,0,0,740,940,NORMAL,-775.316,0.00925226,-235.374,-1010.68,-775.307
,0,0,760,940,NORMAL,-755.22,0.00868966,-218.55,-973.762,-755.212
,0,0,780,940,NORMAL,-800.577,0.00373574,-284.2,-1084.77,-800.573
,0,2,640,400,NORMAL,-1737.58,0.0101424,-1304.95,-3042.52,-1737.57
,0,2,640,420,NORMAL,-3092.03,0.00256151,-2555.11,-5647.14,-3092.03
,0,2,640,440,NORMAL,-1430.42,-0.00536326,-828.153,-2258.58,-1430.42
,0,2,660,440,NORMAL,553.583,-0.00419983,1167.63,1721.21,553.579
,0,2,680,440,NORMAL,-1520.66,-0.00612695,-934.824,-2455.49,-1520.66
,0,1,740,600,NORMAL,-1683.29,0.0466828,-1252.44,-2935.69,-1683.24
,0,1,740,620,NORMAL,-3305.05,-0.00425377,-2789.22,-6094.28,-3305.06
