[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,460,320,NORMAL,668.134,0.00752991,1250.37,1918.51,668.141
,0,3,420,340,NORMAL,-2285.39,0.010195,-1931.5,-4216.88,-2285.38
,0,3,460,340,NORMAL,2257.88,0.0113312,2618.94,4876.83,2257.89
,0,3,440,360,NORMAL,676.949,0.00975408,1025.96,1702.92,676.959
,0,3,440,380,NORMAL,-3390.44,0.00603315,-2787.28,-6177.72,-3390.43
,0,1,440,500,NORMAL,-2676.5,0.00110878,-2083.17,-4759.67,-2676.5
,0,1,440,520,NORMAL,-5062.92,-0.000749245,-4453.92,-9516.83,-5062.92
,0,1,440,540,NORMAL,-3422.29,0.00712224,-2300.09,-5722.37,-3422.28
,0,1,440,560,NORMAL,3581.39,-0.000351324,4192.16,7773.56,3581.39
,0,1,400,540,NORMAL,-1140.39,0.00602026,-540.355,-1680.74,-1140.38
,0,1,420,540,NORMAL,-2471.62,0.00255745,-1895.27,-4366.89,-2471.62
,0,1,460,540,NORMAL,39.8041,-0.00280019,377.165,416.966,39.8013
,0,1,440,580,NORMAL,-640.624,0.000286063,-36.4878,-677.111,-640.624
,0,3,440,700,NORMAL,-604.955,0.00818301,-278.476,-883.422,-604.947
,0,3,460,720,NORMAL,-2684.65,0.00356362,-2326.17,-5010.82,-2684.65
,0,3,460,740,NORMAL,-172.879,0.00296235,427.792,254.916,-172.876
,0,3,480,740,NORMAL,2212.19,0.00279607,2833.23,5045.43,2212.19
,0,0,660,240,NORMAL,15878.5,-1.07502,15541.3,31418.7,15877.4
,0,0,680,240,NORMAL,-2428.91,-0.180526,-2321.04,-4750.12,-2429.09
,0,0,640,260,NORMAL,10501.4,-1.2298,10032.2,20532.4,10500.2
,0,0,640,280,NORMAL,-6108.69,-0.208574,-5947.22,-12056.1,-6108.89
,0,1,640,300,NORMAL,-1067.94,0.00707972,-420.458,-1488.39,-1067.93
,0,1,620,320,NORMAL,-1081.23,0.00587377,-499.72,-1580.95,-1081.23
,0,1,640,320,NORMAL,-1662.5,0.00479536,-752.105,-2414.6,-1662.5
,0,1,660,320,NORMAL,735.331,0.00573055,1313.24,2048.58,735.337
,0,1,620,340,NORMAL,-2548.51,0.00689028,-2200.4,-4748.9,-2548.5
,0,1,660,340,NORMAL,2180.29,0.00818477,2538.16,4718.46,2180.3
,0,1,640,360,NORMAL,605.02,0.000914564,956.635,1561.66,605.021
,0,1,640,380,NORMAL,-382.507,0.00130728,209.001,-173.504,-382.505
,0,3,640,500,NORMAL,2499.84,-0.000762838,3113.99,5613.82,2499.84
,0,3,640,520,NORMAL,-5611.96,0.000357763,-5003.85,-10615.8,-5611.95
,0,3,640,540,NORMAL,-2773.82,-0.00480726,-1635.6,-4409.43,-2773.83
,0,3,640,560,NORMAL,4014.47,0.00114534,4611.47,8625.94,4014.47
,0,3,600,540,NORMAL,-539.138,0.00239248,58.45,-480.686,-539.136
,0,3,620,540,NORMAL,-1191.36,0.00161376,-558.099,-1749.45,-1191.35
,0,3,660,540,NORMAL,246.736,0.0030424,576.111,822.849,246.739
,0,3,640,580,NORMAL,-509.779,0.00112563,62.5903,-447.188,-509.778
,0,0,640,600,NORMAL,-1328.15,-0.000858601,-676.765,-2004.91,-1328.15
,0,0,620,620,NORMAL,-1567.43,-0.000250116,-987.368,-2554.8,-1567.44
,0,0,640,620,NORMAL,-1789.52,-0.000211944,-875.144,-2664.67,-1789.52
,0,0,660,620,NORMAL,993.456,0.000493002,1568.51,2561.97,993.457
,0,0,620,640,NORMAL,-2343.3,-0.00209864,-1997.87,-4341.17,-2343.3
,0,0,660,640,NORMAL,1799.97,0.000598621,2153.63,3953.6,1799.97
,0,0,640,660,NORMAL,351.526,-0.00133264,704.529,1056.05,351.525
,0,0,640,680,NORMAL,-338.918,0.001976,256.794,-82.1218,-338.916
,0,1,640,700,NORMAL,-693.69,-0.0015349,-87.0668,-780.758,-693.691
,0,1,640,720,NORMAL,-5218.14,-0.0013691,-4601.28,-9819.42,-5218.14
,0,1,640,740,NORMAL,-2805.16,-0.000709672,-1662.89,-4468.05,-2805.16
,0,1,640,760,NORMAL,4174.28,-0.00035552,4776.43,8950.71,4174.28
,0,1,600,740,NORMAL,-558.225,-0.000319273,38.058,-520.168,-558.226
,0,1,620,740,NORMAL,-1583.42,-0.000415234,-945.569,-2528.99,-1583.42
,0,1,660,740,NORMAL,99.7945,-0.000186118,429.858,529.653,99.7943
,0,1,640,780,NORMAL,-453.756,0.00102556,125.704,-328.05,-453.755
,0,3,640,900,NORMAL,-664.565,0.00211861,-342.161,-1006.72,-664.563
,0,3,660,920,NORMAL,-2658.15,0.00214584,-2314.51,-4972.66,-2658.15
,0,3,660,940,NORMAL,-121.786,0.00204912,458.472,336.688,-121.784
,0,3,680,940,NORMAL,2373.31,0.00234004,2979.5,5352.81,2373.31
,0,2,860,240,NORMAL,11356.6,-0.737054,11217.9,22573.8,11355.9
,0,2,880,240,NORMAL,-2005.24,-0.129602,-1764.71,-3770.08,-2005.37
,0,2,840,260,NORMAL,9401.13,-0.804924,9177.15,18577.5,9400.33
,0,2,840,280,NORMAL,-5201.6,-0.174087,-4971.93,-10173.7,-5201.78
,0,3,840,300,NORMAL,-1285.44,0.00423499,-628.995,-1914.43,-1285.44
,0,3,820,320,NORMAL,-1415.18,0.0031452,-817.268,-2232.45,-1415.18
,0,3,840,320,NORMAL,-1764.37,0.00391984,-841.732,-2606.1,-1764.37
,0,3,860,320,NORMAL,714.483,0.00425136,1307.53,2022.02,714.487
,0,3,820,340,NORMAL,-2830.37,0.00288239,-2468.63,-5298.99,-2830.37
,0,3,860,340,NORMAL,2364.21,0.00366789,2734.23,5098.44,2364.21
,0,3,840,360,NORMAL,621.907,0.00342159,988.76,1610.67,621.911
,0,3,840,380,NORMAL,-3570.83,0.00271256,-2948.99,-6519.82,-3570.83
,0,1,840,500,NORMAL,-2536.16,-0.000600932,-1964.39,-4500.55,-2536.16
,0,1,840,520,NORMAL,-5177.87,-0.00191135,-4585.89,-9763.77,-5177.88
,0,1,840,540,NORMAL,-2906.95,-0.00174433,-1780.57,-4687.52,-2906.95
,0,1,840,560,NORMAL,3924.3,-0.000703612,4522.46,8446.76,3924.3
,0,1,800,540,NORMAL,-527.04,0.00109341,61.6239,-465.415,-527.039
,0,1,820,540,NORMAL,-1456.32,0.000705951,-830.613,-2286.93,-1456.32
,0,1,860,540,NORMAL,61.039,-0.000172457,387.693,448.732,61.0388
,0,1,840,580,NORMAL,-566.286,0.000826258,12.9266,-553.359,-566.285
,0,3,840,700,NORMAL,-635.971,0.00395569,-301.677,-937.644,-635.967
,0,3,860,720,NORMAL,-2672.26,-0.000533192,-2306.99,-4979.25,-2672.26
,0,3,860,740,NORMAL,-176.644,-0.000298439,427.74,251.096,-176.644
,0,3,880,740,NORMAL,2193.39,0.000651893,2812.01,5005.41,2193.39
,0,0,1060,240,NORMAL,15889.1,-1.04274,15555,31443.1,15888.1
,0,0,1080,240,NORMAL,-2715.46,-0.187576,-2584.8,-5300.44,-2715.64
,0,0,1040,260,NORMAL,11755.2,-1.22782,11290.5,23044.5,11754
,0,0,1040,280,NORMAL,-5680.03,-0.203977,-5552.37,-11232.6,-5680.24
,0,1,1040,300,NORMAL,-590.514,0.00871591,53.1708,-537.334,-590.505
,0,1,1020,320,NORMAL,-1375.96,0.00663399,-801.902,-2177.85,-1375.95
,0,1,1040,320,NORMAL,-1566.32,0.00622224,-664.514,-2230.83,-1566.32
,0,1,1060,320,NORMAL,674.165,0.0076169,1243.83,1918,674.172
,0,1,1020,340,NORMAL,-2954.88,0.00580166,-2609.34,-5564.22,-2954.88
,0,1,1060,340,NORMAL,2144.55,0.00722912,2498.53,4643.09,2144.56
,0,1,1040,360,NORMAL,696.577,-0.000874005,1052.64,1749.22,696.576
,0,1,1040,380,NORMAL,-3412.26,0.00200241,-2807.19,-6219.44,-3412.25
,0,3,1040,500,NORMAL,-705.182,-0.00111724,-95.804,-800.987,-705.183
,0,3,1040,520,NORMAL,-5703.6,-0.00041849,-5084.6,-10788.2,-5703.6
,0,3,1040,540,NORMAL,-2845.79,-0.00100202,-1691.58,-4537.37,-2845.79
,0,3,1040,560,NORMAL,3981.25,0.000363779,4590.84,8572.1,3981.25
,0,3,1000,540,NORMAL,-625.386,0.00167528,-19.4344,-644.819,-625.385
,0,3,1020,540,NORMAL,-1278.94,0.00119432,-636.832,-1915.77,-1278.94
,0,3,1060,540,NORMAL,148.145,0.00117118,481.324,629.47,148.146
,0,3,1040,580,NORMAL,-480.34,0.000597843,114.872,-365.468,-480.339
,0,0,1040,600,NORMAL,-1377.63,-5.23403e-05,-740.209,-2117.84,-1377.63
,0,0,1020,620,NORMAL,-1504.78,0.00170681,-933.829,-2438.61,-1504.78
,0,0,1040,620,NORMAL,-1708.07,0.00102312,-821.086,-2529.15,-1708.06
,0,0,1060,620,NORMAL,985.296,0.00223992,1551.4,2536.7,985.299
,0,0,1020,640,NORMAL,-2296.94,0.00406583,-1954.46,-4251.39,-2296.93
,0,0,1060,640,NORMAL,1705.52,0.00260099,2054.77,3760.3,1705.53
,0,0,1040,660,NORMAL,437.294,0.00437653,777.983,1215.28,437.298
,0,0,1040,680,NORMAL,-344.875,0.00398953,234.347,-110.524,-344.871
,0,1,1040,700,NORMAL,-612.988,-0.000877025,-23.3396,-636.329,-612.989
,0,1,1040,720,NORMAL,-5275.08,-0.000260503,-4672.33,-9947.41,-5275.08
,0,1,1040,740,NORMAL,-2646.11,-0.00241075,-1525.46,-4171.58,-2646.12
,0,1,1040,760,NORMAL,4302.9,-3.24792e-05,4891.83,9194.73,4302.9
,0,1,1000,740,NORMAL,-525.205,9.16799e-05,55.4668,-469.738,-525.205
,0,1,1020,740,NORMAL,-1525.63,7.47067e-05,-897.337,-2422.97,-1525.63
,0,1,1060,740,NORMAL,90.2931,0.00105587,415.362,505.656,90.2942
,0,1,1040,780,NORMAL,-379.172,0.00154411,188.065,-191.105,-379.17
,0,2,1040,800,NORMAL,-1258,-0.000897013,-607.423,-1865.43,-1258
,0,2,1020,820,NORMAL,-1690.09,0.00102192,-1113.95,-2804.04,-1690.09
,0,2,1040,820,NORMAL,-1712.88,-0.00091456,-794.69,-2507.57,-1712.88
,0,2,1060,820,NORMAL,1110.4,0.000723166,1684.64,2795.04,1110.4
,0,2,1020,840,NORMAL,-2290.46,0.00186385,-1950.85,-4241.31,-2290.46
,0,2,1060,840,NORMAL,1688.26,0.00342372,2039.93,3728.19,1688.26
,0,2,1040,860,NORMAL,355.747,0.00312674,698.329,1054.08,355.75
,0,2,1040,880,NORMAL,-249.548,0.00352089,327.031,77.4871,-249.544
,0,0,1040,1000,NORMAL,-571.337,-0.00219255,18.8064,-552.533,-571.339
,0,0,1040,1020,NORMAL,-5191.66,-0.00142203,-4584.98,-9776.63,-5191.66
,0,0,1040,1040,NORMAL,-2853.55,-0.00220049,-1714.83,-4568.38,-2853.55
,0,0,1040,1060,NORMAL,4034.57,-0.00145394,4636.68,8671.25,4034.57
,0,0,1000,1040,NORMAL,-563.536,-0.0010305,23.5168,-540.02,-563.537
,0,0,1020,1040,NORMAL,-1344.93,-0.000707936,-710.723,-2055.66,-1344.94
,0,0,1060,1040,NORMAL,206.218,-0.000291892,537.83,744.047,206.217
,0,0,1040,1080,NORMAL,-734.552,-0.00183602,-145.916,-880.471,-734.554
,0,1,1040,1100,NORMAL,-532.552,-0.000830386,-209.862,-742.414,-532.553
,0,1,1060,1120,NORMAL,-2627.84,0.00033372,-2271.07,-4898.91,-2627.84
,0,1,1060,1140,NORMAL,-190.819,0.00140985,403.678,212.861,-190.818
,0,1,1080,1140,NORMAL,2185.91,0.00231918,2804.23,4990.14,2185.91
,0,2,1260,240,NORMAL,10264.1,-0.666883,10162.7,20426.2,10263.5
,0,2,1280,240,NORMAL,-1711.34,-0.108545,-1419.5,-3130.95,-1711.45
,0,2,1240,260,NORMAL,8189.02,-0.767104,7986.64,16174.9,8188.26
,0,2,1240,280,NORMAL,-4579.9,-0.17155,-4372.17,-8952.23,-4580.07
,0,3,1240,300,NORMAL,-1135.86,0.00787616,-466.958,-1602.81,-1135.85
,0,3,1220,320,NORMAL,-1363.14,0.00482387,-759.215,-2122.35,-1363.13
,0,3,1240,320,NORMAL,-1740.32,0.00657953,-803.294,-2543.61,-1740.31
,0,3,1260,320,NORMAL,679.303,0.00437596,1279.33,1958.64,679.307
,0,3,1220,340,NORMAL,-2614.73,0.00410763,-2244.74,-4859.47,-2614.73
,0,3,1260,340,NORMAL,1998.33,0.00492768,2372.65,4370.99,1998.34
,0,3,1240,360,NORMAL,396.327,-0.00116958,786.544,1182.87,396.326
,0,3,1240,380,NORMAL,-480.492,-0.00027179,163.086,-317.406,-480.492
,0,1,1240,500,NORMAL,-811.135,0.00233883,-260.251,-1071.38,-811.133
,0,1,1240,520,NORMAL,-5132.01,0.00102033,-4530.72,-9662.73,-5132.01
,0,1,1240,540,NORMAL,-2844.77,0.000414219,-1715.65,-4560.42,-2844.77
,0,1,1240,560,NORMAL,4235.4,0.00215704,4833,9068.41,4235.4
,0,1,1200,540,NORMAL,-538.773,0.00286484,52.1361,-486.634,-538.77
,0,1,1220,540,NORMAL,-1651.08,0.00284793,-1020.79,-2671.86,-1651.07
,0,1,1260,540,NORMAL,55.1753,0.00324717,382.752,437.931,55.1786
,0,1,1240,580,NORMAL,-502.275,0.00211303,77.1944,-425.079,-502.273
,0,3,1240,700,NORMAL,-783.411,0.00199795,-422.544,-1205.95,-783.409
,0,3,1260,720,NORMAL,-2637.9,0.000179675,-2278.28,-4916.18,-2637.9
,0,3,1260,740,NORMAL,-148.315,0.000919606,461.503,313.189,-148.314
,0,3,1280,740,NORMAL,2273.24,0.0014479,2898.47,5171.71,2273.24
,0,1,1240,900,NORMAL,-599.885,-0.000161485,-9.52193,-609.407,-599.885
,0,1,1240,920,NORMAL,-5511.56,-0.00042607,-4900.58,-10412.1,-5511.56
,0,1,1240,940,NORMAL,-2820.85,1.45728e-05,-1674.8,-4495.66,-2820.85
,0,1,1240,960,NORMAL,4388.08,0.000421789,4986.79,9374.87,4388.08
,0,1,1200,940,NORMAL,-563.206,-0.000950187,30.8196,-532.387,-563.207
,0,1,1220,940,NORMAL,-1624.44,-5.59873e-05,-982.576,-2607.02,-1624.44
,0,1,1260,940,NORMAL,108.048,-0.000243923,437.535,545.583,108.048
,0,1,1240,980,NORMAL,-374.923,0.000225484,199.574,-175.349,-374.923
