[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-58413.2
total_clock_eV=-5.91269
total_io_eV=300.421
total_error_eV=-58118.7
total_bath_clock_eV=-58419.2
average_bath_eV=-912.707
average_clock_eV=-0.0923857
average_io_eV=4.69408
average_error_eV=-908.105
average_bath_clock_eV=-912.799
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-708.158,-0.133703,82.741,-625.551,-708.292
3,-1006.51,-0.0833481,-81.9364,-1088.53,-1006.59
4,-978.56,-0.0846942,-22.9121,-1001.56,-978.645
5,-924.218,-0.111091,-118.296,-1042.62,-924.329
6,-591.356,-0.103046,253.067,-338.391,-591.459
7,-528.688,-0.115478,404.617,-124.187,-528.804
8,-1670.98,-0.0523303,-729.79,-2400.82,-1671.03
9,-584.921,-0.100453,387.008,-198.014,-585.022
10,-1097.86,-0.0870144,-258.688,-1356.64,-1097.95
11,-778.408,-0.0610526,124.87,-653.599,-778.469
12,-781.474,-0.196021,98.4864,-683.183,-781.67
13,-1258.21,-0.124517,-282.189,-1540.52,-1258.34
14,-935.595,-0.0329638,3.56785,-932.06,-935.628
15,-609.545,-0.0485263,264.551,-345.043,-609.594
16,-736.587,-0.116994,170.71,-565.995,-736.704
17,-1132.39,-0.133916,-107.471,-1240,-1132.53
18,-1259.78,-0.00610326,-295.873,-1555.65,-1259.78
19,-266.859,-0.168152,554.895,287.867,-267.028
20,-1241.41,-0.0717872,-308.888,-1550.37,-1241.48
21,-721.696,-0.0646548,219.452,-502.309,-721.761
22,-1408.03,-0.0400428,-464.28,-1872.35,-1408.07
23,-368.423,-0.0872414,503.99,135.479,-368.51
24,-1126.83,-0.0635013,-208.911,-1335.81,-1126.9
25,-993.397,-0.172767,-78.8562,-1072.43,-993.57
26,-739.199,-0.0706431,257.916,-481.354,-739.269
27,-1160.32,-0.060748,-202.915,-1363.3,-1160.38
28,-318.647,-0.197084,598.312,279.468,-318.844
29,-1241.13,-0.104296,-317.321,-1558.56,-1241.24
30,-1365.42,-0.133186,-457.649,-1823.2,-1365.55
31,-505.444,-0.114023,388.126,-117.432,-505.558
32,-853.241,-0.148867,59.4136,-793.976,-853.39
33,-1168.4,-0.0822933,-200.759,-1369.24,-1168.48
34,-1091.13,-0.139881,-136.193,-1227.46,-1091.27
35,-1029.79,-0.0534361,-59.0529,-1088.9,-1029.85
36,-663.477,-0.134625,288.361,-375.251,-663.612
37,-1564.46,-0.125008,-647.273,-2211.85,-1564.58
38,-355.812,-0.0122815,583.426,227.602,-355.824
39,-1424.27,-0.0781522,-487.598,-1911.94,-1424.35
40,-473.022,-0.0493608,396.417,-76.6542,-473.071
41,-1081.91,-0.0727827,-126.246,-1208.23,-1081.98
42,-967.57,5.87867e-05,-0.523574,-968.094,-967.57
43,-702.997,-0.118598,136.382,-566.734,-703.115
44,-933.453,-0.0928294,-45.5953,-979.141,-933.546
45,-920.981,-0.103819,37.6922,-883.392,-921.085
46,-825.714,-0.110731,96.3707,-729.454,-825.825
47,-1149.68,-0.0959357,-307.221,-1457,-1149.78
48,-873.497,0.000992679,26.3809,-847.115,-873.496
49,-632.174,-0.0807062,266.517,-365.738,-632.255
50,-1052.15,-0.0717309,-30.05,-1082.27,-1052.22
51,-1172.3,-0.0602954,-358.774,-1531.13,-1172.36
52,-327.308,-0.0569151,566.091,238.726,-327.365
53,-768.015,-0.115544,100.305,-667.826,-768.131
54,-1111.42,-0.0874273,-205.044,-1316.56,-1111.51
55,-995.888,-0.12873,-64.9317,-1060.95,-996.017
56,-821.433,-0.182955,136.657,-684.958,-821.616
57,-1010.72,-0.0207798,-168.464,-1179.2,-1010.74
58,-986.327,-0.0506449,12.1024,-974.275,-986.378
59,-991.704,-0.0491137,48.7665,-942.987,-991.753
60,-1158.06,-0.00712296,-153.809,-1311.88,-1158.07
61,-745.188,-0.132597,316.879,-428.442,-745.321
62,-1136.51,-0.142472,-109.648,-1246.3,-1136.65
63,-1123.34,-0.168071,-231.402,-1354.91,-1123.5
64,-751.218,-0.107147,179.642,-571.684,-751.325
65,-510.058,-0.0935053,5.26946,-504.882,-510.152
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,460,540,NORMAL,-1552.85,0.0104536,-1029.65,-2582.48,-1552.84
,0,1,480,540,NORMAL,-1356.09,0.0012411,-929.878,-2285.97,-1356.09
,0,2,400,640,NORMAL,-1590.9,0.0181543,-1302.92,-2893.81,-1590.88
,0,2,420,640,NORMAL,-1492.07,0.00224727,-1054.12,-2546.19,-1492.07
,0,2,440,640,NORMAL,-1633.43,0.00305069,-1189.04,-2822.47,-1633.43
,0,2,460,640,NORMAL,-1157.14,0.000512854,-677.914,-1835.06,-1157.14
,0,2,480,640,NORMAL,-1638.03,-0.00499021,-1239.57,-2877.6,-1638.04
,0,3,500,640,NORMAL,-1409.64,0.0212956,-1067.79,-2477.41,-1409.62
,0,3,520,640,NORMAL,-1342.67,0.00964722,-895.221,-2237.88,-1342.66
,0,3,540,640,NORMAL,-1827.97,0.00355273,-1231.01,-3058.97,-1827.97
,0,3,540,660,NORMAL,1732.84,0.0067207,2254.95,3987.8,1732.84
,0,3,540,680,NORMAL,-993.853,0.00223665,-512.05,-1505.9,-993.851
,0,3,560,640,NORMAL,-630.27,-0.00597091,-157.827,-788.103,-630.276
,0,3,580,640,NORMAL,-1161.54,0.00122401,-637.552,-1799.09,-1161.54
,0,0,600,640,NORMAL,-880.544,0.00609858,-429.61,-1310.15,-880.538
,0,0,620,640,NORMAL,-856.409,-0.000822182,-369.496,-1225.91,-856.41
,0,0,640,640,NORMAL,-1151.71,0.00162936,-657.748,-1809.45,-1151.71
,0,0,660,640,NORMAL,-990.245,-0.000619538,-509.578,-1499.82,-990.245
,0,0,680,640,NORMAL,-1242.71,-0.00157603,-826.341,-2069.05,-1242.71
,0,1,700,640,NORMAL,-1275.95,0.0156304,-858.711,-2134.64,-1275.93
,0,1,720,640,NORMAL,-2818.57,0.00555775,-2321.56,-5140.12,-2818.56
,0,1,740,640,NORMAL,-1137.88,0.00570345,-630.38,-1768.26,-1137.88
,0,1,740,660,NORMAL,470.767,0.00505572,1004.72,1475.49,470.772
,0,1,740,680,NORMAL,-1297.36,0.00236983,-828.641,-2126,-1297.36
,0,0,440,400,NORMAL,-842.581,0.00909934,-431.309,-1273.88,-842.572
,0,0,440,420,NORMAL,-1269.69,-0.00393628,-784.366,-2054.06,-1269.69
,0,0,440,440,NORMAL,-1369.59,-0.000729563,-883.015,-2252.6,-1369.59
,0,0,440,460,NORMAL,-1198.38,-0.00972408,-706.751,-1905.14,-1198.39
,0,0,440,480,NORMAL,559.817,-0.00142835,1032.46,1592.28,559.816
,0,3,440,700,NORMAL,1498.93,0.0214081,1998.99,3497.94,1498.95
,0,3,440,720,NORMAL,-2572.36,0.0191487,-2096.33,-4668.68,-2572.34
,0,3,440,740,NORMAL,-832.56,0.0135009,-331.125,-1163.67,-832.547
,0,3,460,740,NORMAL,725.255,0.0193779,1232.32,1957.6,725.274
,0,3,480,740,NORMAL,-983.549,0.0127279,-567.013,-1550.55,-983.536
,0,0,600,680,NORMAL,-23.1003,0.0483356,214.476,191.424,-23.052
,0,0,620,680,NORMAL,-3065.6,-0.00922684,-2635.56,-5701.16,-3065.61
,0,0,640,680,NORMAL,-1633.58,-0.00861307,-1243.08,-2876.67,-1633.59
,0,1,640,700,NORMAL,-64.0122,0.0152709,258.492,194.496,-63.9969
,0,1,640,720,NORMAL,-3062.23,0.0112392,-2620.62,-5682.84,-3062.22
,0,1,640,740,NORMAL,-1265.11,0.00548448,-807.225,-2072.33,-1265.11
,0,1,660,740,NORMAL,488.586,0.0087042,992.21,1480.81,488.595
,0,1,680,740,NORMAL,-1521.28,0.000990036,-1093.16,-2614.43,-1521.28
,1,1,440,500,NORMAL,-6741.08,-3.03972e-05,-6284.39,-13025.5,-6741.08
,1,2,440,680,NORMAL,-2671.22,0.00324002,-2085.44,-4756.65,-2671.22
,1,3,540,600,NORMAL,-2041.89,-0.00371623,-1457.08,-3498.98,-2041.9
,1,3,580,680,NORMAL,-1933.1,-0.000729892,-1317.63,-3250.73,-1933.1
,2,1,440,500,NORMAL,-1696.04,-0.0142273,-1180.99,-2877.04,-1696.05
,2,1,440,520,NORMAL,355.747,-0.0156408,883.567,1239.3,355.732
,2,1,440,540,NORMAL,-1677.29,-0.0152566,-1120.88,-2798.18,-1677.3
,2,1,440,560,NORMAL,-1771.27,-0.0181703,-1218.63,-2989.92,-1771.29
,2,1,440,580,NORMAL,-1668.02,-0.012192,-1142.1,-2810.13,-1668.03
,2,2,440,600,NORMAL,-1488.63,0.00991372,-1013.13,-2501.76,-1488.62
,2,2,440,620,NORMAL,-1860.43,0.00771302,-1343.59,-3204.01,-1860.42
,2,2,440,640,NORMAL,-1465.07,0.00280009,-888.418,-2353.49,-1465.07
,2,2,440,660,NORMAL,-2904.01,0.00920585,-2384.08,-5288.08,-2904
,2,2,440,680,NORMAL,-1758.68,0.00489247,-1186.73,-2945.41,-1758.67
,2,3,540,600,NORMAL,-172.246,-0.00429051,345.68,173.43,-172.25
,2,3,560,600,NORMAL,90.0943,-0.00723519,612.098,702.185,90.0871
,2,3,580,600,NORMAL,-555.175,-0.00585101,-31.1384,-586.319,-555.181
,2,3,580,620,NORMAL,668.319,-0.00162278,1200.74,1869.05,668.318
,2,3,580,640,NORMAL,-946.459,0.00286205,-417.322,-1363.78,-946.456
,2,3,580,660,NORMAL,-2484.84,0.00368229,-1966.85,-4451.69,-2484.84
,2,3,580,680,NORMAL,-606.819,0.00316962,-56.4965,-663.312,-606.816
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/04_c17.vt
[#ENERGY_RUN_OPTIONS]
