[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-134479
total_clock_eV=-5.1484
total_io_eV=17.2701
total_error_eV=-134467
total_bath_clock_eV=-134484
average_bath_eV=-2101.23
average_clock_eV=-0.0804437
average_io_eV=0.269845
average_error_eV=-2101.04
average_bath_clock_eV=-2101.31
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-109.31,-0.110583,1439.58,1330.16,-109.42
3,-2146.04,-0.0921833,-372.704,-2518.84,-2146.13
4,-3064.45,-0.0382345,-995.515,-4060,-3064.49
5,-852.69,-0.132353,1281.56,428.741,-852.822
6,-2845.07,-0.105798,-692.719,-3537.9,-2845.18
7,-2274.19,-0.067366,-166.091,-2440.35,-2274.26
8,-1772.92,-0.0952317,439.204,-1333.81,-1773.01
9,-2944.13,-0.0796057,-808.18,-3752.39,-2944.21
10,-1348.28,-0.140696,784.572,-563.845,-1348.42
11,-2354.64,-0.0995241,-307.275,-2662.02,-2354.74
12,-1677.19,-0.102388,374.87,-1302.42,-1677.29
13,-2076.99,-0.0858412,-10.7326,-2087.81,-2077.08
14,-2506.79,-0.104457,-486.401,-2993.29,-2506.89
15,-1752.09,-0.144357,251.11,-1501.12,-1752.23
16,-2504.55,-0.099392,-320.134,-2824.79,-2504.65
17,-1557.05,-0.0991875,607.022,-950.123,-1557.15
18,-2409.73,-0.10571,-310.351,-2720.19,-2409.84
19,-2085.7,-0.125095,-24.0424,-2109.86,-2085.82
20,-1933.91,-0.138611,159.006,-1775.04,-1934.05
21,-1616.57,-0.103738,397.135,-1219.54,-1616.67
22,-2600.62,-0.113548,-575.85,-3176.58,-2600.73
23,-2257.7,-0.106746,-203.638,-2461.45,-2257.81
24,-1705.03,-0.142925,286.45,-1418.72,-1705.17
25,-2140.21,-0.0951862,21.2125,-2119.09,-2140.3
26,-2326.12,-0.111214,-176.975,-2503.21,-2326.23
27,-1772.48,-0.156681,318.518,-1454.12,-1772.64
28,-2741.31,-0.107483,-542.259,-3283.68,-2741.42
29,-1888.27,-0.11712,271.494,-1616.9,-1888.39
30,-2003.46,-0.104053,210.15,-1793.41,-2003.56
31,-2685.26,-0.0881699,-496.891,-3182.24,-2685.35
32,-2325.48,-0.0922549,-123.133,-2448.7,-2325.57
33,-779.662,-0.151897,1256.01,476.194,-779.814
34,-2903.54,-0.0894892,-789.273,-3692.9,-2903.63
35,-3248.15,-0.00598928,-972.704,-4220.86,-3248.15
36,-1425.6,-0.133424,811.675,-614.058,-1425.73
37,-2824.07,-0.0397881,-541.587,-3365.7,-2824.11
38,-2447.44,-0.0343605,-285.9,-2733.37,-2447.47
39,-1230.45,-0.134498,865.803,-364.776,-1230.58
40,-2743.37,-0.000543036,-687.413,-3430.78,-2743.37
41,-2376.97,-0.0256344,-150.251,-2527.25,-2377
42,-2020.82,-0.0239708,158.335,-1862.51,-2020.85
43,-2169.61,-0.0665703,78.1379,-2091.54,-2169.68
44,-1617.37,-0.0794141,617.107,-1000.34,-1617.45
45,-2944.56,-0.0375908,-787.03,-3731.63,-2944.6
46,-2421.4,-0.0167493,-81.0411,-2502.46,-2421.42
47,-1956.32,-0.0578273,283.462,-1672.91,-1956.37
48,-2456.46,0.00109598,-268.533,-2724.99,-2456.46
49,-1415.89,-0.0633585,671.882,-744.075,-1415.96
50,-1354.98,-0.119996,666.454,-688.642,-1355.1
51,-2513.78,-0.0536666,-478.462,-2992.3,-2513.83
52,-2760.3,-0.00173636,-715.305,-3475.6,-2760.3
53,-2184.1,-0.00292726,-57.7636,-2241.87,-2184.11
54,-1745.38,-0.0941732,310.084,-1435.39,-1745.48
55,-1151.16,-0.0791939,992.357,-158.886,-1151.24
56,-3416.92,-0.0189622,-1278.57,-4695.51,-3416.94
57,-1934.64,-0.0731956,137.368,-1797.34,-1934.71
58,-1966.47,-0.0720305,181.207,-1785.34,-1966.54
59,-2455.6,-0.0511404,-204.606,-2660.26,-2455.65
60,-2146.68,-0.0579086,85.931,-2060.81,-2146.74
61,-1569.83,-0.0958446,522.346,-1047.58,-1569.92
62,-2129.22,-0.0605976,-14.4847,-2143.77,-2129.29
63,-2752.76,-0.0423469,-617.015,-3369.81,-2752.8
64,-2386.74,-0.0172537,-205.848,-2592.61,-2386.76
65,-750.371,-0.0416842,285.907,-464.505,-750.413
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,980,640,NORMAL,-659.779,0.00856384,-95.7405,-755.511,-659.77
,0,3,1040,500,NORMAL,-754.649,0.00365141,-186.078,-940.723,-754.645
,0,3,1040,520,NORMAL,-4593.39,0.00552596,-4027.41,-8620.79,-4593.38
,0,3,1040,540,NORMAL,-2515.65,0.00282487,-1461.08,-3976.73,-2515.64
,0,3,1040,560,NORMAL,3730.82,0.00783636,4296.55,8027.37,3730.82
,0,3,1000,540,NORMAL,-573.226,0.00444548,-3.31828,-576.54,-573.222
,0,3,1020,540,NORMAL,-1584.32,0.00554659,-986.814,-2571.13,-1584.32
,0,3,1060,540,NORMAL,184.971,0.00772459,510.328,695.307,184.979
,0,3,1040,580,NORMAL,-537.22,0.00489044,14.5879,-522.627,-537.215
,0,0,1040,600,NORMAL,-437.012,0.00273612,109.511,-327.498,-437.009
,0,0,1040,620,NORMAL,-4515.57,0.00199429,-3949.63,-8465.2,-4515.57
,0,0,1040,640,NORMAL,-2579.96,-0.00515268,-1536.92,-4116.89,-2579.96
,0,0,1040,660,NORMAL,4002.93,0.00572964,4275.21,8278.15,4002.94
,0,0,1000,640,NORMAL,-465.083,-2.64461e-05,82.665,-382.418,-465.083
,0,0,1020,640,NORMAL,-1188.22,0.00045085,-598.668,-1786.88,-1188.21
,0,0,1060,640,NORMAL,392.619,0.00144582,979.694,1372.31,392.62
po1,0,2,780,740,OUTPUT,-703.06,-0.0020256,-396.456,-1099.52,-703.062
po2,0,0,1080,640,OUTPUT,-635.327,0.00532013,-359.427,-994.749,-635.322
,0,3,400,380,NORMAL,-745.753,0.00852031,-106.772,-852.517,-745.744
,0,3,480,380,NORMAL,-746.491,0.00717174,-117.663,-864.147,-746.484
,0,1,600,380,NORMAL,-2738.45,-0.00391717,-2319.24,-5057.7,-2738.46
,0,1,680,380,NORMAL,-1925.14,-0.00640374,-1238.73,-3163.89,-1925.15
,0,1,980,440,NORMAL,-1521.69,-0.00153615,-848.928,-2370.62,-1521.7
,0,0,800,440,NORMAL,-1425.9,0.00375108,-1062.08,-2487.98,-1425.9
,0,1,740,600,NORMAL,-2121.44,0.00157318,-1460.34,-3581.78,-2121.44
,0,1,740,680,NORMAL,-1915.82,0.00377447,-1262.14,-3177.96,-1915.82
,0,2,360,380,NORMAL,26981,-2.01142,26473.8,53452.7,26978.9
,0,2,380,380,NORMAL,-488.046,-0.0422268,6.75899,-481.329,-488.088
,0,0,500,380,NORMAL,-6412.84,0.286405,-6356.96,-12769.5,-6412.56
,0,0,520,380,NORMAL,-3349.73,0.123441,-2942.28,-6291.88,-3349.6
,0,0,540,380,NORMAL,-2990.3,0.0720105,-2496.8,-5487.03,-2990.23
,0,0,560,380,NORMAL,-1514.9,-0.000355352,-969.115,-2484.01,-1514.9
,0,0,580,380,NORMAL,-1.24798,0.0186895,544.027,542.798,-1.22929
,0,2,700,380,NORMAL,2080.39,0.00672015,2723.28,4803.68,2080.39
,0,2,720,380,NORMAL,-3822.1,0.00448606,-3186.35,-7008.44,-3822.09
,0,2,740,380,NORMAL,-1031.33,0.00449892,-428.243,-1459.57,-1031.32
,0,3,240,500,NORMAL,-409.027,-0.00111339,152.31,-256.719,-409.028
,0,3,240,520,NORMAL,-3448.36,0.000307986,-2870.61,-6318.98,-3448.36
,0,3,240,540,NORMAL,-506.855,-0.000668319,44.4635,-462.392,-506.856
,0,3,260,540,NORMAL,2423.28,-0.00030427,2993.45,5416.73,2423.28
,0,3,280,540,NORMAL,-674.766,0.000328994,-121.326,-796.092,-674.766
,0,0,300,540,NORMAL,-567.216,-8.97832e-05,-19.0268,-586.243,-567.216
,0,0,320,540,NORMAL,-585.693,-0.000888312,-27.3761,-613.07,-585.694
,0,0,340,540,NORMAL,-568.557,-0.000977073,-8.41448,-576.972,-568.558
,0,0,360,540,NORMAL,-595.496,-0.00112786,-38.075,-633.572,-595.497
,0,0,380,540,NORMAL,-627.735,-0.000862538,-79.2711,-707.007,-627.736
,0,1,400,540,NORMAL,-627.53,0.00209105,-38.9091,-666.437,-627.528
,0,1,420,540,NORMAL,-604.972,0.00262693,-8.89283,-613.862,-604.969
,0,1,440,540,NORMAL,-622.517,0.0013516,-24.2316,-646.747,-622.516
,0,1,460,540,NORMAL,-661.198,0.00143094,-65.8637,-727.061,-661.197
,0,1,480,540,NORMAL,-654.127,0.00193717,-55.2284,-709.354,-654.125
,0,3,420,340,NORMAL,49399.3,-2.12932,48767.8,98165.1,49397.2
,0,3,440,340,NORMAL,-5221.53,-0.123867,-4692.06,-9913.71,-5221.65
,0,3,440,360,NORMAL,-517.651,-0.040454,-154.153,-671.844,-517.691
,0,3,440,380,NORMAL,-2671.74,-0.0189203,-2373.67,-5045.43,-2671.76
,0,0,440,400,NORMAL,-201.487,0.014688,341.684,140.212,-201.472
,0,0,440,420,NORMAL,-2715.5,0.0118761,-2161.07,-4876.56,-2715.49
,0,0,440,440,NORMAL,-68.339,0.0129057,469.13,400.804,-68.3261
,0,0,460,440,NORMAL,1995.56,0.0100996,2546.03,4541.6,1995.57
,0,0,480,440,NORMAL,-927.311,0.00735402,-381.472,-1308.78,-927.304
,0,3,460,340,NORMAL,-6534.05,-0.215292,-6258.08,-12792.3,-6534.26
,0,3,480,340,NORMAL,-2109.64,-0.00154804,-1644.12,-3753.76,-2109.64
,0,0,500,340,NORMAL,-252.699,0.00655276,298.717,46.0245,-252.692
,0,0,520,340,NORMAL,-245.441,0.00651404,303.573,58.1391,-245.434
,0,0,540,340,NORMAL,-338.671,0.00602131,207.304,-131.362,-338.665
,0,0,560,340,NORMAL,-408.434,0.00657116,133.579,-274.848,-408.427
,0,0,580,340,NORMAL,180.559,0.00731482,713.903,894.47,180.566
,0,1,600,340,NORMAL,-8349.93,0.324371,-8345.77,-16695.4,-8349.61
,0,1,620,340,NORMAL,-5661.42,0.151339,-5225.04,-10886.3,-5661.27
,0,1,640,340,NORMAL,-2471.59,0.072329,-1940.21,-4411.74,-2471.52
,0,1,640,360,NORMAL,1431.01,-0.00453416,2043.55,3474.56,1431.01
,0,1,640,380,NORMAL,-1402.54,-0.00782888,-781.954,-2184.51,-1402.55
,0,2,640,400,NORMAL,-1741.83,-0.00444902,-1420.73,-3162.57,-1741.83
,0,2,640,420,NORMAL,-4248.89,-0.00475039,-3725.66,-7974.56,-4248.9
,0,2,640,440,NORMAL,-1770.02,-0.00583294,-1194.48,-2964.51,-1770.03
,0,2,660,440,NORMAL,1613.56,-0.00526135,2245.62,3859.18,1613.56
,0,2,680,440,NORMAL,-1511.68,-0.00322922,-886.214,-2397.9,-1511.68
,0,2,820,240,NORMAL,45457.5,-2.67197,44701.8,90156.6,45454.8
,0,2,840,240,NORMAL,-2913.31,-0.0381008,-2205.71,-5119.07,-2913.35
,0,2,860,240,NORMAL,-2786.57,-0.132188,-2509.46,-5296.17,-2786.7
,0,2,880,240,NORMAL,-4220.79,-0.0326592,-4043.66,-8264.48,-4220.82
,0,3,900,240,NORMAL,-718.81,0.0071688,-155.651,-874.453,-718.803
,0,3,920,240,NORMAL,-3281.96,0.00873914,-2702.79,-5984.74,-3281.95
,0,3,940,240,NORMAL,-1082.6,0.0074318,-528.754,-1611.35,-1082.6
,0,3,940,260,NORMAL,2476.6,0.00762729,3047.23,5523.83,2476.61
,0,3,940,280,NORMAL,1664.25,0.00553932,2212.92,3877.18,1664.26
,0,2,840,260,NORMAL,-329.014,0.0078664,211.469,-117.537,-329.006
,0,2,840,280,NORMAL,-1153.64,0.0123061,-582.724,-1736.35,-1153.63
,0,3,840,300,NORMAL,-492.035,0.0070963,72.9608,-419.067,-492.028
,0,3,840,320,NORMAL,-551.06,0.00947982,15.4351,-535.615,-551.05
,0,3,840,340,NORMAL,-582.245,0.00865451,-15.8301,-598.066,-582.236
,0,3,840,360,NORMAL,-579.599,0.00987886,-16.1869,-595.776,-579.589
,0,3,840,380,NORMAL,-713.656,0.00878885,-157.137,-870.784,-713.647
,0,0,840,400,NORMAL,-1099.36,0.0206967,-580.789,-1680.13,-1099.34
,0,0,840,420,NORMAL,-939.685,0.00191957,-391.925,-1331.61,-939.683
,0,0,840,440,NORMAL,-799.768,-0.00030406,-233.572,-1033.34,-799.768
,0,0,840,460,NORMAL,-525.945,-0.00832436,31.1418,-494.812,-525.954
,0,0,840,480,NORMAL,-1405.02,-0.00735692,-849.294,-2254.32,-1405.03
,0,1,880,580,NORMAL,-49.6047,-0.00703212,574.848,525.237,-49.6118
,0,1,860,580,NORMAL,-3535.36,-0.00765258,-2900.61,-6435.98,-3535.37
,0,1,840,580,NORMAL,-791.575,-0.00642788,-188.902,-980.483,-791.581
,0,1,840,560,NORMAL,1673.35,-0.00865288,2309.02,3982.36,1673.34
,0,1,840,540,NORMAL,-1073.59,-0.00593614,-466.255,-1539.86,-1073.6
,0,1,840,520,NORMAL,-950.084,-0.00643563,-367.699,-1317.79,-950.09
,0,1,840,500,NORMAL,-1758.61,-0.00682437,-1239.77,-2998.39,-1758.62
,0,2,900,580,NORMAL,-129.825,0.0017724,483.987,354.164,-129.823
,0,2,920,580,NORMAL,-3795.39,0.00417192,-3174.8,-6970.18,-3795.39
,0,2,940,580,NORMAL,-854.332,0.00504984,-246.327,-1100.65,-854.327
,0,3,540,600,NORMAL,-563.763,0.0021381,3.06392,-560.697,-563.761
,0,3,540,620,NORMAL,-3411.63,0.00327273,-2845.45,-6257.08,-3411.62
,0,3,540,640,NORMAL,-971.826,0.00382409,-131.171,-1102.99,-971.822
,0,3,540,660,NORMAL,2142.42,0.00117731,2702.34,4844.77,2142.43
,0,3,540,680,NORMAL,-896.636,0.000241853,-309.699,-1206.33,-896.635
,0,3,560,640,NORMAL,-116.497,0.00273646,466.512,350.017,-116.494
,0,3,580,640,NORMAL,-720.186,0.00305302,-154.99,-875.174,-720.183
,0,0,600,640,NORMAL,-545.9,0.000334513,-1.18047,-547.081,-545.9
,0,0,620,640,NORMAL,-529.331,0.00112943,21.0861,-508.244,-529.33
,0,0,640,640,NORMAL,-548.054,0.00134718,4.75243,-543.301,-548.053
,0,0,660,640,NORMAL,-502.771,0.000848798,45.6595,-457.11,-502.77
,0,0,680,640,NORMAL,-451.812,0.00195837,91.1726,-360.638,-451.81
,0,1,700,640,NORMAL,-619.747,-0.0021515,-20.3481,-640.097,-619.749
,0,1,720,640,NORMAL,-769.743,-0.00267881,-166.438,-936.183,-769.745
,0,1,740,640,NORMAL,-687.7,-0.00383174,-65.4769,-753.181,-687.704
,0,1,760,640,NORMAL,-554.482,-0.00345132,51.6278,-502.858,-554.486
,0,1,780,640,NORMAL,-752.326,-0.00305675,-149.824,-902.153,-752.329
,0,2,800,640,NORMAL,-706.374,-0.000419751,-96.6752,-803.049,-706.374
,0,2,820,640,NORMAL,-700.011,-0.000568326,-89.5513,-789.562,-700.011
,0,2,840,640,NORMAL,-680.125,-0.00120271,-70.4461,-750.572,-680.126
,0,2,860,640,NORMAL,-718.438,-0.000796339,-112.934,-831.373,-718.439
,0,2,880,640,NORMAL,-758.843,0.000332772,-165.39,-924.233,-758.842
,0,1,600,740,NORMAL,-678.223,0.00688173,-104.627,-782.843,-678.216
,0,1,620,740,NORMAL,-587.397,0.00608357,-9.54934,-596.94,-587.39
,0,1,640,740,NORMAL,-597.198,0.00591172,-14.7357,-611.928,-597.192
,0,1,660,740,NORMAL,-588.968,0.00511976,-7.20453,-596.167,-588.962
,0,1,680,740,NORMAL,-614.129,0.00516251,-31.4871,-645.611,-614.124
,0,2,1000,440,NORMAL,2717.8,-0.00234612,3334.48,6052.28,2717.8
,0,2,1020,440,NORMAL,-3587.7,-0.00256578,-2966.81,-6554.51,-3587.7
,0,2,1040,440,NORMAL,-647.975,-0.00370981,-54.2741,-702.252,-647.978
,0,2,1040,460,NORMAL,2093.73,-0.00413011,2709.81,4803.53,2093.72
,0,2,1040,480,NORMAL,-891.271,-0.00130236,-305.984,-1197.26,-891.272
,0,1,940,400,NORMAL,-784.621,-0.00288476,-190.241,-974.865,-784.624
,0,1,940,420,NORMAL,-1071.2,-0.00376525,-457.137,-1528.34,-1071.2
,0,1,940,440,NORMAL,-850.55,-0.00304834,-211.682,-1062.23,-850.553
,0,1,940,460,NORMAL,-737.357,-0.00311648,-117.542,-854.902,-737.36
,0,1,940,480,NORMAL,-800.346,-0.00222367,-178.438,-978.786,-800.348
,0,2,940,500,NORMAL,-686.026,0.0031122,-75.1446,-761.168,-686.023
,0,2,940,520,NORMAL,-3827.63,0.00175681,-3190.53,-7018.16,-3827.63
,0,2,940,540,NORMAL,-1021.23,0.00152289,-385.55,-1406.78,-1021.23
,0,2,960,540,NORMAL,2145.47,0.000572592,2779.6,4925.07,2145.47
,0,2,980,540,NORMAL,-935.694,0.00175948,-313.064,-1248.76,-935.692
,1,3,400,380,NORMAL,-5792.76,0.00959719,-5007.96,-10800.7,-5792.75
,1,3,480,380,NORMAL,-8.29793,0.00710546,762.618,754.327,-8.29083
,1,1,600,380,NORMAL,-7754.44,-0.00610319,-7103.23,-14857.7,-7754.44
