[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-100883
total_clock_eV=-7.09764
total_io_eV=1653.97
total_error_eV=-99236
total_bath_clock_eV=-100890
average_bath_eV=-1576.3
average_clock_eV=-0.110901
average_io_eV=25.8434
average_error_eV=-1550.56
average_bath_clock_eV=-1576.41
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-772.762,-0.150614,465.921,-306.991,-772.912
3,-862.686,-0.154987,547.547,-315.293,-862.841
4,-2040.75,-0.138785,-528.431,-2569.32,-2040.89
5,-1414.6,-0.107771,100.046,-1314.66,-1414.71
6,-1770.9,-0.121468,-198.506,-1969.53,-1771.02
7,-1687.67,-0.0614539,0.00651636,-1687.72,-1687.73
8,-1707.72,-0.0507569,8.89337,-1698.88,-1707.77
9,-1774.64,-0.107204,-105.422,-1880.17,-1774.75
10,-1500.02,-0.130114,244.339,-1255.81,-1500.15
11,-1515.15,-0.145299,158.374,-1356.93,-1515.3
12,-1871.87,-0.0952404,-184.584,-2056.55,-1871.97
13,-1678.4,-0.139617,-37.3004,-1715.84,-1678.54
14,-1768.46,-0.133377,-94.8841,-1863.48,-1768.59
15,-1768.95,-0.0881789,-26.5258,-1795.57,-1769.04
16,-1653.92,-0.0963255,-60.3903,-1714.4,-1654.01
17,-1007.09,-0.137904,539.281,-467.946,-1007.23
18,-1936.86,-0.130136,-335.33,-2272.32,-1936.99
19,-1180,-0.114848,383.676,-796.441,-1180.12
20,-1574.34,-0.14666,7.31687,-1567.17,-1574.48
21,-1516.31,-0.101057,-18.6855,-1535.1,-1516.41
22,-2070.94,-0.14124,-566.92,-2638,-2071.08
23,-1230.83,-0.109164,287.269,-943.668,-1230.94
24,-1512.18,-0.118583,75.8794,-1436.42,-1512.3
25,-1787.16,-0.132568,-162.924,-1950.21,-1787.29
26,-1496.27,-0.115499,173.806,-1322.58,-1496.39
27,-1990.81,-0.112673,-389.667,-2380.59,-1990.92
28,-1395.87,-0.160697,219.256,-1176.77,-1396.03
29,-1432.14,-0.0975236,137.428,-1294.81,-1432.24
30,-1977.52,-0.0799018,-508.184,-2485.78,-1977.6
31,-1183.52,-0.0844368,272.051,-911.552,-1183.6
32,-1582.28,-0.0960074,-58.6118,-1640.99,-1582.38
33,-1489.17,-0.116265,215.478,-1273.81,-1489.28
34,-1647.95,-0.123914,-4.28339,-1652.35,-1648.07
35,-1517.49,-0.123595,57.5109,-1460.11,-1517.62
36,-1704.07,-0.135826,-147.036,-1851.24,-1704.21
37,-1865.79,-0.0577813,-296.273,-2162.13,-1865.85
38,-1562.6,-0.0963715,19.2441,-1543.46,-1562.7
39,-1473.09,-0.114823,176.538,-1296.67,-1473.21
40,-1824.43,-0.0416557,-170.414,-1994.89,-1824.47
41,-1705.81,-0.0918412,-24.6888,-1730.59,-1705.9
42,-1137.14,-0.0595212,632.626,-504.577,-1137.2
43,-2286.02,-0.0754039,-597.019,-2883.11,-2286.09
44,-1253.49,-0.137951,422.247,-831.376,-1253.62
45,-1927.52,-0.121502,-300.393,-2228.04,-1927.65
46,-1065.57,-0.169874,461.047,-604.694,-1065.74
47,-1341.95,-0.107747,150.161,-1191.9,-1342.06
48,-2264.72,-0.0588102,-687.045,-2951.83,-2264.78
49,-1461.99,-0.127918,179.763,-1282.35,-1462.12
50,-1817.42,-0.0871937,-110.061,-1927.57,-1817.51
51,-1703.86,-0.113193,-23.3831,-1727.36,-1703.97
52,-1309.09,-0.137376,352.198,-957.028,-1309.23
53,-2085.73,-0.0704343,-379.876,-2465.68,-2085.8
54,-1700.55,-0.0831754,12.39,-1688.25,-1700.64
55,-1448.14,-0.125259,141.287,-1306.98,-1448.26
56,-1705.88,-0.0905901,-124.169,-1830.14,-1705.97
57,-1470.03,-0.156264,142.616,-1327.57,-1470.18
58,-1972.18,-0.0903745,-274.929,-2247.2,-1972.27
59,-1485.33,-0.081701,136.53,-1348.88,-1485.41
60,-1800.03,-0.0785626,-117.638,-1917.74,-1800.11
61,-1703.46,-0.0763915,33.2847,-1670.25,-1703.54
62,-1446.6,-0.129025,261.431,-1185.3,-1446.73
63,-1436.45,-0.136741,235.685,-1200.9,-1436.58
64,-1478.26,-0.133957,198.881,-1279.51,-1478.39
65,-128.488,-0.146516,737.541,608.907,-128.634
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,640,780,NORMAL,-325.435,0.00131622,237.526,-87.9078,-325.434
,0,2,640,800,NORMAL,-721.746,-0.00112145,-99.174,-820.921,-721.747
,0,2,640,820,NORMAL,-4930.5,-0.00237144,-4280.26,-9210.77,-4930.5
,0,2,640,840,NORMAL,-3458.64,0.000186369,-2306.47,-5765.11,-3458.64
,0,2,640,860,NORMAL,3965.95,-0.00180317,4294.06,8260,3965.94
,0,2,600,840,NORMAL,-658.56,-0.000821704,-27.5867,-686.148,-658.561
,0,2,620,840,NORMAL,-1790.68,0.000444751,-1122.94,-2913.62,-1790.68
,0,2,660,840,NORMAL,369.445,-0.000702043,1032,1401.45,369.444
,0,2,680,840,NORMAL,-842.555,-0.000280692,-219.027,-1061.58,-842.555
,0,1,740,600,NORMAL,-599.089,0.00208702,-41.4881,-640.576,-599.087
,0,1,740,620,NORMAL,-4595.29,0.00171714,-4022.65,-8617.94,-4595.29
,0,1,740,640,NORMAL,-2450.03,-0.00336988,-1387.95,-3837.99,-2450.04
,0,1,740,660,NORMAL,3730.3,0.00274861,4292.53,8022.83,3730.3
,0,1,700,640,NORMAL,289.239,0.00341931,581.122,870.364,289.243
,0,1,720,640,NORMAL,-979.463,0.00171712,-376.734,-1356.2,-979.462
,0,1,760,640,NORMAL,194.518,0.00381939,514.285,708.807,194.522
,0,1,740,680,NORMAL,-477.823,0.00302808,63.2899,-414.53,-477.82
,0,3,740,800,NORMAL,-663.81,0.000145799,-89.1889,-752.999,-663.81
,0,3,740,820,NORMAL,-4907.36,-0.00087814,-4311.98,-9219.35,-4907.37
,0,3,740,840,NORMAL,-2887.9,0.00320979,-1788.75,-4676.64,-2887.89
,0,3,740,860,NORMAL,3913.87,-0.00268532,4215.37,8129.23,3913.86
,0,3,700,840,NORMAL,-551.396,-0.000562314,46.5082,-504.888,-551.396
,0,3,720,840,NORMAL,-1498.21,9.61546e-05,-869.422,-2367.64,-1498.21
,0,3,760,840,NORMAL,160.402,-0.000969286,801.936,962.337,160.401
parity,0,3,780,840,OUTPUT,-865.594,-0.00120187,-549.398,-1414.99,-865.595
,0,3,400,340,NORMAL,-1329.41,0.0121535,-706.294,-2035.69,-1329.39
,0,3,480,340,NORMAL,-1992.75,0.0100771,-1382.05,-3374.79,-1992.74
,0,1,440,500,NORMAL,-3277.54,0.0275222,-2718.51,-5996.02,-3277.51
,0,1,440,580,NORMAL,-2329.73,-0.0144184,-1673.28,-4003.02,-2329.74
,0,3,640,500,NORMAL,-2026.3,0.0081483,-1405.9,-3432.19,-2026.29
,0,3,640,580,NORMAL,-2168.03,0.0070666,-1586.54,-3754.56,-2168.02
,0,3,240,520,NORMAL,42792.5,-2.52754,41985.9,84775.9,42789.9
,0,3,240,540,NORMAL,-5240.35,-0.135853,-4723.06,-9963.54,-5240.49
,0,3,260,540,NORMAL,-892.209,-0.0175594,-453.554,-1345.78,-892.227
,0,3,280,540,NORMAL,-3931.07,-0.177584,-3779.88,-7711.12,-3931.25
,0,3,240,560,NORMAL,-7508.24,-0.237233,-7222.8,-14731.3,-7508.48
,0,3,240,580,NORMAL,-1700.87,-0.00753257,-1212.64,-2913.52,-1700.87
,0,0,240,600,NORMAL,-271.414,0.00264531,270.257,-1.15364,-271.411
,0,0,240,620,NORMAL,-175.384,0.00449734,361.736,186.356,-175.38
,0,0,240,640,NORMAL,-95.5744,0.00437958,443.649,348.079,-95.57
,0,0,240,660,NORMAL,-841.644,0.00361355,-302.748,-1144.39,-841.64
,0,0,240,680,NORMAL,-814.729,0.0047857,-282.985,-1097.71,-814.724
,0,1,240,700,NORMAL,-8232.42,0.347448,-8303.95,-16536,-8232.07
,0,1,240,720,NORMAL,-2983.94,0.148978,-2590.13,-5573.92,-2983.79
,0,1,240,740,NORMAL,-2026.05,0.0628911,-1514.39,-3540.37,-2025.98
,0,1,240,760,NORMAL,-1256.12,0.00954817,-695.342,-1951.46,-1256.11
,0,1,240,780,NORMAL,-2083.96,0.00831869,-1525.55,-3609.51,-2083.95
,0,2,280,840,NORMAL,-186.788,-0.00359989,424.345,237.554,-186.791
,0,2,260,840,NORMAL,-3682.79,-0.00525997,-3063.77,-6746.57,-3682.79
,0,2,240,840,NORMAL,-829.606,-0.00448294,-246.955,-1076.57,-829.611
,0,2,240,820,NORMAL,1488.16,-0.00409708,2048.32,3536.47,1488.16
,0,2,240,800,NORMAL,-2359.58,-0.00340203,-1993.78,-4353.36,-2359.58
,0,3,300,840,NORMAL,-161.146,0.00987277,439.501,278.365,-161.136
,0,3,320,840,NORMAL,-824.047,0.00833745,-219.199,-1043.24,-824.039
,0,3,340,840,NORMAL,-808.657,0.0106552,-194.494,-1003.14,-808.646
,0,3,360,840,NORMAL,-855.15,0.0101626,-253.993,-1109.13,-855.14
,0,3,380,840,NORMAL,-785.553,0.00969154,-176.924,-962.467,-785.543
,0,0,400,840,NORMAL,-367.484,0.00501062,166.052,-201.427,-367.479
,0,0,420,840,NORMAL,-522.37,0.00437413,13.9146,-508.451,-522.366
,0,0,440,840,NORMAL,-607.356,0.00547526,-69.3049,-676.656,-607.351
,0,0,460,840,NORMAL,-489.675,0.00365223,45.5232,-444.149,-489.672
,0,0,480,840,NORMAL,-592.876,0.00313181,-72.6024,-665.476,-592.873
,0,1,500,840,NORMAL,-668.855,0.00142748,-114.312,-783.166,-668.853
,0,1,520,840,NORMAL,-599.479,0.000857185,-34.91,-634.388,-599.478
,0,1,540,840,NORMAL,-417.527,0.000620225,149.302,-268.224,-417.527
,0,1,560,840,NORMAL,-561.012,0.000325831,4.70077,-556.311,-561.012
,0,1,580,840,NORMAL,-716.87,0.00081821,-151.548,-868.417,-716.869
,0,2,340,320,NORMAL,57152,-2.99454,56151,113300,57149
,0,2,340,340,NORMAL,-3380.13,-0.0406647,-2707.45,-6087.62,-3380.17
,0,2,340,360,NORMAL,-17652.8,-0.446053,-17589.6,-35242.8,-17653.3
,0,2,340,380,NORMAL,-3655.09,0.01766,-3326.3,-6981.37,-3655.08
,0,2,360,340,NORMAL,-1927.51,-0.0135963,-1404.71,-3332.24,-1927.53
,0,2,380,340,NORMAL,-67.7304,0.0137961,480.921,413.204,-67.7166
,0,0,500,340,NORMAL,1436.01,0.0207599,1843.15,3279.18,1436.03
,0,0,520,340,NORMAL,-1160.56,-0.0236113,-625.258,-1785.84,-1160.58
,0,0,540,340,NORMAL,-838.841,-0.0168378,-292.301,-1131.16,-838.858
,0,0,560,340,NORMAL,-840.071,-0.0253986,-296.825,-1136.92,-840.096
,0,0,580,340,NORMAL,-1063.1,-0.0217632,-541.797,-1604.92,-1063.12
,0,1,600,340,NORMAL,-1485.32,-0.00318364,-1091.12,-2576.44,-1485.32
,0,1,620,340,NORMAL,-3648.1,-0.00652287,-3153.2,-6801.31,-3648.11
,0,1,640,340,NORMAL,-1695.94,-0.00617379,-1184.4,-2880.34,-1695.94
,0,1,640,360,NORMAL,1031.05,-0.00745323,1590.94,2621.98,1031.05
,0,1,640,380,NORMAL,-1414.44,-0.00783853,-863.56,-2278.01,-1414.45
,0,1,400,540,NORMAL,-693.863,0.00150798,-119.936,-813.798,-693.862
,0,1,420,540,NORMAL,-700.013,-0.00174588,-126.274,-826.289,-700.014
,0,1,440,540,NORMAL,-670.927,-0.00216661,-82.7068,-753.636,-670.929
,0,1,460,540,NORMAL,-511.209,-0.00193312,59.8101,-451.401,-511.211
,0,1,480,540,NORMAL,-662.779,-0.00176383,-95.4278,-758.209,-662.781
,0,2,500,540,NORMAL,-732.538,-0.00160633,-177.651,-910.19,-732.539
,0,2,520,540,NORMAL,-743.635,-0.0031358,-139.844,-883.482,-743.638
,0,2,540,540,NORMAL,-724.721,-0.0021232,-113.628,-838.351,-724.723
,0,2,560,540,NORMAL,-762.272,-0.00234328,-150.946,-913.22,-762.274
,0,2,580,540,NORMAL,-698.203,-0.00174967,-86.3021,-784.507,-698.205
,0,3,600,540,NORMAL,-681.046,0.00251355,-93.0115,-774.055,-681.044
,0,3,620,540,NORMAL,-792.919,0.00283801,-197.458,-990.374,-792.916
,0,3,640,540,NORMAL,-784.433,0.00121532,-171.067,-955.499,-784.432
,0,3,660,540,NORMAL,-594.529,0.00022238,-0.839537,-595.368,-594.528
,0,3,680,540,NORMAL,-736.743,0.00259764,-154.892,-891.633,-736.741
,0,0,700,540,NORMAL,-514.252,0.00290162,22.0298,-492.22,-514.249
,0,0,720,540,NORMAL,-3265.34,0.00388247,-2710.92,-5976.26,-3265.34
,0,0,740,540,NORMAL,-495.634,0.00247424,39.3452,-456.286,-495.631
,0,0,740,560,NORMAL,2211.86,0.00244401,2766.29,4978.16,2211.86
,0,0,740,580,NORMAL,-730.909,0.00230893,-194.189,-925.096,-730.907
,0,3,440,320,NORMAL,31763.1,-2.02144,31198.1,62959.2,31761.1
,0,3,440,340,NORMAL,-3161,-0.158601,-2870.88,-6032.04,-3161.16
,0,3,440,360,NORMAL,-6798.81,-0.0335314,-6349.7,-13148.6,-6798.85
,0,3,440,380,NORMAL,-4393.55,-0.0435739,-3759.35,-8152.94,-4393.59
,0,3,460,380,NORMAL,407.014,0.00743043,921.112,1328.13,407.021
,0,3,480,380,NORMAL,-2464.57,-0.0209873,-2083.71,-4548.3,-2464.6
,0,0,500,380,NORMAL,-464.138,0.00449849,75.7294,-388.404,-464.133
,0,0,520,380,NORMAL,-2701.4,0.00348281,-2174.8,-4876.2,-2701.4
,0,0,540,380,NORMAL,-1413.02,0.00211501,-911.026,-2324.05,-1413.02
,0,2,480,640,NORMAL,-426.554,-0.00984775,188.529,-238.035,-426.564
,0,2,460,640,NORMAL,-3655.77,-0.00947652,-3025.26,-6681.04,-3655.78
,0,2,440,640,NORMAL,-1069.14,-0.00776214,-449.519,-1518.67,-1069.15
,0,2,440,620,NORMAL,1321.83,-0.00715614,1916.52,3238.34,1321.82
,0,2,440,600,NORMAL,735.489,-0.0016735,1211.15,1946.64,735.488
,0,3,500,640,NORMAL,-298.61,0.0116968,245.282,-53.316,-298.598
,0,3,520,640,NORMAL,-973.562,0.0115736,-411.583,-1385.13,-973.55
,0,3,540,640,NORMAL,-934.449,0.0110469,-353.203,-1287.64,-934.438
,0,3,560,640,NORMAL,-994.066,0.011847,-411.567,-1405.62,-994.054
,0,3,580,640,NORMAL,-916.379,0.0106918,-355.366,-1271.73,-916.369
,0,2,740,700,NORMAL,-655.139,0.00129953,-62.1213,-717.259,-655.137
,0,2,740,720,NORMAL,-617.455,0.000176588,-10.3546,-627.81,-617.455
,0,2,740,740,NORMAL,-603.315,-0.000775338,6.24115,-597.075,-603.316
,0,2,740,760,NORMAL,-685.316,-0.000751776,-76.9282,-762.245,-685.317
,0,2,740,780,NORMAL,-734.367,-0.00055878,-127.883,-862.25,-734.368
,1,3,400,340,NORMAL,-5989.83,0.0104852,-5240.69,-11230.5,-5989.82
,1,3,480,340,NORMAL,-937.568,0.0104381,-190.931,-1128.49,-937.557
,1,1,440,500,NORMAL,-1936.28,-0.0134867,-1165.59,-3101.88,-1936.3
,1,1,440,580,NORMAL,-1246.58,-0.0149834,-465.867,-1712.47,-1246.6
,1,3,640,500,NORMAL,-1312.88,0.0084126,-553.174,-1866.05,-1312.88
,1,3,640,580,NORMAL,3729.62,0.00750213,4467.48,8197.11,3729.63
,2,3,400,340,NORMAL,261.364,0.00947211,885.661,1147.03,261.373
,2,3,420,340,NORMAL,1760.5,0.012305,2344.95,4105.46,1760.51
,2,3,440,340,NORMAL,-105.323,0.0118273,472.236,366.925,-105.311
,2,3,460,340,NORMAL,-3809.4,0.00996116,-3228.15,-7037.54,-3809.39
,2,3,480,340,NORMAL,-181.725,0.0084102,447.996,266.28,-181.716
,2,1,440,500,NORMAL,-295.595,-0.017864,364.158,68.5454,-295.612
,2,1,440,520,NORMAL,1888.31,-0.0183072,2496.55,4384.84,1888.29
,2,1,440,540,NORMAL,-622.6,-0.0141286,-23.4792,-646.094,-622.615
,2,1,440,560,NORMAL,-3581.44,-0.0164268,-2979.76,-6561.22,-3581.46
,2,1,440,580,NORMAL,-493.305,-0.0136141,166.968,-326.35,-493.319
,2,3,640,500,NORMAL,537.106,0.00709445,1162.41,1699.53,537.113
,2,3,640,520,NORMAL,1987.86,0.00868593,2573.87,4561.74,1987.87
,2,3,640,540,NORMAL,-619.292,0.00821961,-36.7207,-656.004,-619.283
,2,3,640,560,NORMAL,-3653.05,0.00776073,-3060.75,-6713.78,-3653.04
,2,3,640,580,NORMAL,-278.607,0.00625249,344.899,66.2981,-278.601
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/03_par_gen.vt
[#ENERGY_RUN_OPTIONS]
