[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-96927.3
total_clock_eV=-10.3233
total_io_eV=-430.76
total_error_eV=-97368.3
total_bath_clock_eV=-96937.6
average_bath_eV=-1514.49
average_clock_eV=-0.161301
average_io_eV=-6.73063
average_error_eV=-1521.38
average_bath_clock_eV=-1514.65
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-820.587,-0.222804,361.763,-459.046,-820.81
3,-1756.05,-0.18439,-333.851,-2090.08,-1756.23
4,-1353,-0.187717,183.915,-1169.27,-1353.19
5,-1523.48,-0.175124,-8.99199,-1532.64,-1523.65
6,-1676.87,-0.14137,-162.832,-1839.84,-1677.01
7,-1172.18,-0.165849,254.653,-917.694,-1172.35
8,-2124.54,-0.180439,-576.581,-2701.3,-2124.72
9,-957.784,-0.182865,436.302,-521.664,-957.966
10,-1292.08,-0.174144,196.581,-1095.67,-1292.25
11,-1601.96,-0.194691,-57.3466,-1659.5,-1602.16
12,-1853.79,-0.16966,-330.105,-2184.07,-1853.96
13,-1417.65,-0.136537,80.8958,-1336.89,-1417.79
14,-1861.12,-0.149057,-304.8,-2166.06,-1861.26
15,-893.825,-0.198563,629.211,-264.813,-894.024
16,-1855.38,-0.166186,-296.19,-2151.74,-1855.55
17,-2043.85,-0.249273,-658.699,-2702.8,-2044.1
18,-920.447,-0.209505,522.878,-397.779,-920.657
19,-1370.61,-0.113671,143.235,-1227.48,-1370.72
20,-2156.04,-0.125812,-624.59,-2780.76,-2156.17
21,-912.779,-0.189192,529.421,-383.547,-912.968
22,-1452.29,-0.213784,16.1877,-1436.32,-1452.51
23,-1082.49,-0.24633,324.747,-757.99,-1082.74
24,-1912.99,-0.173305,-403.272,-2316.43,-1913.16
25,-1210.12,-0.200638,306.085,-904.233,-1210.32
26,-1650.67,-0.231427,-88.7379,-1739.64,-1650.9
27,-1919.21,-0.176455,-351.125,-2270.52,-1919.39
28,-933.577,-0.154415,651.702,-282.029,-933.731
29,-2225.14,-0.150854,-653.344,-2878.64,-2225.3
30,-1312.19,-0.137397,152.938,-1159.39,-1312.33
31,-1389.12,-0.139896,144.364,-1244.9,-1389.26
32,-1656.97,-0.172143,-114.128,-1771.27,-1657.14
33,-1505.12,-0.147323,8.88008,-1496.39,-1505.27
34,-1518.76,-0.123306,3.97505,-1514.91,-1518.88
35,-1322.49,-0.187699,80.0029,-1242.67,-1322.67
36,-1294.63,-0.15065,199.799,-1094.98,-1294.78
37,-1908.01,-0.183323,-383.901,-2292.09,-1908.19
38,-1522.85,-0.165204,67.1804,-1455.84,-1523.02
39,-1632.22,-0.109447,10.3744,-1621.96,-1632.33
40,-1783.56,-0.140353,-212.784,-1996.49,-1783.7
41,-1296.32,-0.137627,282.974,-1013.48,-1296.45
42,-1482.19,-0.226799,19.4307,-1462.98,-1482.41
43,-1299.6,-0.113898,235.603,-1064.11,-1299.71
44,-1572.79,-0.149125,5.99206,-1566.94,-1572.94
45,-1912.79,-0.18145,-308.168,-2221.14,-1912.97
46,-1505.07,-0.135913,202.199,-1303.01,-1505.21
47,-1719.9,-0.215642,-139.891,-1860.01,-1720.12
48,-1705.73,-0.0626949,-33.399,-1739.19,-1705.8
49,-1465.44,-0.195005,112.07,-1353.56,-1465.63
50,-1519.33,-0.156277,35.1272,-1484.36,-1519.48
51,-1633.56,-0.182083,-78.568,-1712.31,-1633.74
52,-1729.87,-0.100968,-345.181,-2075.15,-1729.97
53,-1132.55,-0.158005,212.315,-920.397,-1132.71
54,-1479.39,-0.13678,-29.0577,-1508.58,-1479.52
55,-1454.32,-0.113159,15.061,-1439.37,-1454.43
56,-1575.6,-0.112377,8.16155,-1567.55,-1575.71
57,-1599.68,-0.162872,-79.2262,-1679.07,-1599.84
58,-1041.11,-0.156944,499.724,-541.543,-1041.27
59,-1942.6,-0.0881943,-379.683,-2322.37,-1942.69
60,-1841.35,-0.0890778,-235.333,-2076.78,-1841.44
61,-1325.33,-0.197438,215.956,-1109.57,-1325.53
62,-1533.3,-0.164551,69.0678,-1464.4,-1533.47
63,-1306.5,-0.193652,205.509,-1101.18,-1306.69
64,-1815.82,-0.124497,-277.856,-2093.81,-1815.95
65,-1240.7,-0.0474543,-387.4,-1628.14,-1240.74
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,740,620,NORMAL,-3169.89,0.00155909,-2598.73,-5768.62,-3169.89
,0,1,740,640,NORMAL,-2376.87,-0.00347137,-1361.52,-3738.39,-2376.87
,0,1,740,660,NORMAL,2804.5,-0.00140239,3374.44,6178.94,2804.5
,0,1,700,640,NORMAL,-539.593,0.0069921,36.9006,-502.685,-539.586
,0,1,720,640,NORMAL,-1028.65,0.0066615,-444.374,-1473.02,-1028.64
,0,1,760,640,NORMAL,779.678,0.00383578,1126.1,1905.78,779.682
,0,1,740,680,NORMAL,-988.233,-0.000154246,-411.576,-1399.81,-988.233
,0,2,740,700,NORMAL,-960.539,0.00034827,-375.113,-1335.65,-960.539
,0,2,740,720,NORMAL,-3559.18,-0.0049365,-2956.62,-6515.81,-3559.19
,0,2,740,740,NORMAL,-3993.29,-0.00128552,-2977.45,-6970.74,-3993.3
,0,2,740,760,NORMAL,3835.09,-0.000508078,4165.4,8000.48,3835.09
,0,2,700,740,NORMAL,-1203.25,-0.00234439,-555.487,-1758.74,-1203.25
,0,2,720,740,NORMAL,-1756.52,-0.00417185,-1131.53,-2888.05,-1756.53
,0,2,760,740,NORMAL,-115.466,-0.00482791,571.386,455.915,-115.471
,0,2,900,540,NORMAL,-2406.4,0.0082781,-2046.28,-4452.67,-2406.4
,0,2,920,560,NORMAL,-2426.24,0.00265357,-2045.27,-4471.51,-2426.24
,0,2,940,560,NORMAL,12.7919,0.0044372,618.88,631.677,12.7964
,0,2,940,580,NORMAL,1533.84,0.00280795,2121.05,3654.89,1533.84
,0,3,940,600,NORMAL,-724.826,0.00345823,-167.289,-892.111,-724.822
,0,3,940,620,NORMAL,-3704.17,0.00227047,-3158.11,-6862.28,-3704.17
,0,3,940,640,NORMAL,-3360.48,0.00233799,-2324.78,-5685.26,-3360.48
,0,3,940,660,NORMAL,3917.02,-0.000739508,4230.01,8147.04,3917.02
,0,3,900,640,NORMAL,-726.467,-1.35718e-05,-135.244,-861.711,-726.467
,0,3,920,640,NORMAL,-1199.21,-0.000699936,-606.188,-1805.4,-1199.21
,0,3,960,640,NORMAL,143.536,0.00109991,785.605,929.143,143.537
po0,0,2,780,740,OUTPUT,-881.986,-0.0019167,-459.167,-1341.15,-881.988
po1,0,3,980,640,OUTPUT,-806.341,-8.37544e-05,-452.158,-1258.5,-806.341
,0,3,640,580,NORMAL,-2163.57,-0.01023,-1571.83,-3735.4,-2163.58
,0,2,640,400,NORMAL,-2045.27,0.0200241,-1620.89,-3666.14,-2045.25
,0,0,740,500,NORMAL,-2215.21,0.000650121,-1675.57,-3890.77,-2215.21
,0,1,880,540,NORMAL,-1670.96,-0.00158512,-1046.19,-2717.15,-1670.97
,0,2,340,320,NORMAL,38378.9,-2.97418,37334.7,75710.6,38375.9
,0,2,340,340,NORMAL,-5758.21,-0.109,-5299.92,-11058.2,-5758.32
,0,2,340,360,NORMAL,-1305.92,0.0446453,-793.068,-2098.94,-1305.88
,0,2,340,380,NORMAL,-5883.65,-0.170216,-5682.93,-11566.8,-5883.82
,0,2,360,340,NORMAL,-1235.11,0.0213222,-764.882,-1999.97,-1235.09
,0,2,380,340,NORMAL,-3811.41,-0.08498,-3575.28,-7386.78,-3811.5
,0,0,340,500,NORMAL,-3619.91,0.151374,-3327.54,-6947.29,-3619.75
,0,0,340,520,NORMAL,-2047.29,0.0488653,-1576.57,-3623.81,-2047.24
,0,0,340,540,NORMAL,-1968.9,0.0241026,-1468.03,-3436.91,-1968.88
,0,0,340,560,NORMAL,-1141.09,-0.0115105,-606.723,-1747.82,-1141.1
,0,0,340,580,NORMAL,-1546.58,-0.0166411,-1011.09,-2557.69,-1546.6
,0,1,340,600,NORMAL,-2573.89,0.000726376,-2518.86,-5092.75,-2573.89
,0,1,340,620,NORMAL,-1678.29,-0.0127156,-1338.25,-3016.55,-1678.31
,0,1,340,640,NORMAL,-1283.69,-0.0110696,-840.314,-2124.01,-1283.7
,0,1,340,660,NORMAL,-1564.7,-0.0104838,-1104.17,-2668.88,-1564.71
,0,1,340,680,NORMAL,-2070.89,-0.00974148,-1583.52,-3654.42,-2070.9
,0,2,380,740,NORMAL,-867.969,0.00869089,-267.599,-1135.56,-867.961
,0,2,360,740,NORMAL,-3688.75,0.00729093,-3102.57,-6791.31,-3688.75
,0,2,340,740,NORMAL,-1127.5,0.00631259,-549.964,-1677.46,-1127.49
,0,2,340,720,NORMAL,648.568,0.00680526,1216.81,1865.38,648.575
,0,2,340,700,NORMAL,-2128.28,0.0115564,-1598.46,-3726.73,-2128.26
,0,3,400,740,NORMAL,-197.772,0.0106322,384.138,186.377,-197.761
,0,3,420,740,NORMAL,-829.001,0.0132113,-248.251,-1077.24,-828.988
,0,3,440,740,NORMAL,-887.75,0.00854999,-303.39,-1191.13,-887.742
,0,3,460,740,NORMAL,-952.031,0.00813865,-384.354,-1336.38,-952.023
,0,3,480,740,NORMAL,-1007.97,0.0104421,-423.013,-1430.97,-1007.96
,0,0,500,740,NORMAL,-565.235,0.00144308,-21.1724,-586.406,-565.234
,0,0,520,740,NORMAL,-755.965,0.00349796,-214.684,-970.645,-755.961
,0,0,540,740,NORMAL,-729.963,0.0032076,-189.692,-919.652,-729.96
,0,0,560,740,NORMAL,-833.378,0.00250192,-306.412,-1139.79,-833.376
,0,0,580,740,NORMAL,-945.363,0.0031243,-465.325,-1410.68,-945.359
,0,1,600,740,NORMAL,-1180.68,-0.00445497,-627.241,-1807.93,-1180.68
,0,1,620,740,NORMAL,-1146.17,-0.00477568,-563.629,-1709.81,-1146.18
,0,1,640,740,NORMAL,-1026.36,-0.00455955,-432.297,-1458.67,-1026.37
,0,1,660,740,NORMAL,-1017.51,-0.0062163,-404.815,-1422.33,-1017.51
,0,1,680,740,NORMAL,-1245.56,-0.00786675,-651.258,-1896.83,-1245.57
,0,1,440,500,NORMAL,-825.828,-0.00106939,-293.331,-1119.16,-825.829
,0,1,440,520,NORMAL,-3101.51,-0.00221908,-2523.1,-5624.61,-3101.51
,0,1,440,540,NORMAL,-941.041,-0.00213112,-368.032,-1309.08,-941.043
,0,1,460,540,NORMAL,1519.61,-0.00350292,2111.22,3630.83,1519.61
,0,1,480,540,NORMAL,-1017.01,-0.00318248,-442.896,-1459.91,-1017.02
,0,2,500,540,NORMAL,-960.187,-0.00164292,-409.88,-1370.07,-960.188
,0,2,520,540,NORMAL,-1072.74,-0.0030248,-471.096,-1543.84,-1072.75
,0,2,540,540,NORMAL,-1014.43,-0.00249281,-402.565,-1417,-1014.44
,0,2,560,540,NORMAL,-926.518,-0.00404162,-318.045,-1244.57,-926.522
,0,2,580,540,NORMAL,-957.154,-0.00367709,-340.745,-1297.9,-957.157
,0,3,600,540,NORMAL,-876.002,0.00530927,-295.711,-1171.71,-875.997
,0,3,620,540,NORMAL,-973.17,0.00343526,-385.386,-1358.55,-973.167
,0,3,640,540,NORMAL,-837.007,0.00254195,-235.71,-1072.71,-837.004
,0,3,660,540,NORMAL,-888.583,0.00370921,-299.591,-1188.17,-888.579
,0,3,680,540,NORMAL,-914.659,0.00152935,-330.932,-1245.59,-914.658
,0,0,700,540,NORMAL,-603.652,0.00302813,-40.8307,-644.48,-603.649
,0,0,720,540,NORMAL,-2356.02,0.00377813,-1785.66,-4141.68,-2356.02
,0,0,740,540,NORMAL,-1035.49,0.00168834,-278.899,-1314.39,-1035.49
,0,0,740,560,NORMAL,2493.03,0.00573367,3045.67,5538.71,2493.04
,0,0,740,580,NORMAL,-993.33,0.00568418,-492.695,-1486.02,-993.324
,0,0,760,540,NORMAL,-1969.41,0.00124112,-1413.36,-3382.77,-1969.41
,0,0,780,540,NORMAL,-748.471,0.000625595,-182.719,-931.19,-748.471
,0,1,800,540,NORMAL,-467.044,0.000572803,100.535,-366.508,-467.044
,0,1,820,540,NORMAL,-3130.96,-0.000299965,-2544.23,-5675.19,-3130.96
,0,1,840,540,NORMAL,-703.828,-7.61206e-05,-131.84,-835.668,-703.828
,0,1,840,560,NORMAL,1672.68,-8.67811e-05,2245.67,3918.36,1672.68
,0,1,840,580,NORMAL,-1017.15,-0.00123525,-497.568,-1514.72,-1017.15
,0,2,840,600,NORMAL,-582.322,0.00302248,-11.1579,-593.477,-582.319
,0,2,840,620,NORMAL,-3308.32,0.000850998,-2704.31,-6012.63,-3308.32
,0,2,840,640,NORMAL,-828.732,-0.00109615,-235.326,-1064.06,-828.733
,0,2,860,640,NORMAL,1648.54,-0.000468882,2256.38,3904.92,1648.54
,0,2,880,640,NORMAL,-961.492,2.90596e-05,-374.991,-1336.48,-961.492
,0,0,540,320,NORMAL,64235.3,-3.50982,62894.8,127127,64231.8
,0,0,540,340,NORMAL,-3063.18,-0.036174,-2561.38,-5624.6,-3063.21
,0,0,540,360,NORMAL,-19628.3,-0.546719,-19718.3,-39347.1,-19628.8
,0,0,540,380,NORMAL,-3380.01,0.0151055,-2857.24,-6237.23,-3379.99
,0,0,560,340,NORMAL,-1342.87,-0.0230555,-937.439,-2280.33,-1342.89
,0,0,580,340,NORMAL,-1609.97,0.0235617,-1173.54,-2783.48,-1609.94
,0,1,600,340,NORMAL,-400.304,0.00867522,156.839,-243.456,-400.295
,0,1,620,340,NORMAL,-3127,0.00815509,-2550.54,-5677.53,-3126.99
,0,1,640,340,NORMAL,-449.751,0.00554011,110.765,-338.981,-449.746
,0,1,640,360,NORMAL,1435.85,0.00630263,2014.54,3450.4,1435.86
,0,1,640,380,NORMAL,528.091,0.00659396,1100.19,1628.29,528.097
,0,0,640,600,NORMAL,1850.2,0.0165442,2354.24,4204.46,1850.22
,0,0,640,620,NORMAL,-3194.13,0.0143055,-2651.95,-5846.07,-3194.12
,0,0,640,640,NORMAL,-1030.63,0.0139351,-505.194,-1535.81,-1030.61
,0,0,660,640,NORMAL,1149.68,0.0121681,1703.16,2852.85,1149.69
,0,0,680,640,NORMAL,-1042.75,0.0100607,-522.046,-1564.78,-1042.74
,0,2,600,440,NORMAL,-10474.2,0.405837,-11085.8,-21559.6,-10473.8
,0,2,620,440,NORMAL,-2951.18,0.171649,-2692.4,-5643.4,-2951.01
,0,2,640,440,NORMAL,-1902.7,0.0550191,-1373.9,-3276.55,-1902.65
,0,2,660,440,NORMAL,-1133.23,0.011531,-567.165,-1700.38,-1133.22
,0,2,680,440,NORMAL,-1383.98,0.00880379,-825.866,-2209.84,-1383.97
,1,3,640,580,NORMAL,-1803.09,-0.0107474,-1096.5,-2899.61,-1803.1
,1,2,640,400,NORMAL,-6746.51,-0.0376722,-6029.15,-12775.7,-6746.55
,1,0,740,500,NORMAL,-1453.15,-0.00230019,-773.792,-2226.95,-1453.15
,1,1,880,540,NORMAL,3143.53,-0.00422209,3868.89,7012.41,3143.53
,2,3,640,500,NORMAL,-1352.71,-0.00173111,-989.493,-2342.21,-1352.72
,2,3,640,520,NORMAL,-1330.05,-0.00235022,-865.106,-2195.16,-1330.05
,2,3,640,540,NORMAL,-818.831,-0.00639735,-302.429,-1121.27,-818.837
,2,3,640,560,NORMAL,-3729.61,-0.00654904,-3223,-6952.61,-3729.61
,2,3,640,580,NORMAL,-1085.69,-0.0100485,-510.962,-1596.66,-1085.7
,2,2,640,400,NORMAL,-598.69,-0.0514759,82.6562,-516.085,-598.741
,2,2,640,420,NORMAL,1283.39,-0.0324199,1909.36,3192.72,1283.36
,2,2,640,440,NORMAL,-1057.72,-0.0253774,-443.305,-1501.05,-1057.74
,2,2,640,460,NORMAL,-958.822,-0.0340907,-342.291,-1301.15,-958.856
,2,2,640,480,NORMAL,-1155.28,-0.0268866,-559.841,-1715.14,-1155.3
,2,0,740,500,NORMAL,317.432,-0.00311806,894.128,1211.56,317.429
,2,0,760,500,NORMAL,-422.948,-0.000761183,124.812,-298.137,-422.949
,2,0,780,500,NORMAL,-721.301,-0.0019223,-184.8,-906.103,-721.303
,2,0,780,520,NORMAL,1524.83,-0.00044095,2071.93,3596.76,1524.83
,2,0,780,540,NORMAL,-700.106,0.000732081,-168.324,-868.429,-700.105
,2,0,780,560,NORMAL,-2881.91,-0.00158627,-2356.24,-5238.16,-2881.92
,2,0,780,580,NORMAL,-654.049,-0.00359637,-152.46,-806.513,-654.053
,2,1,800,580,NORMAL,1472.84,0.00307227,1991.31,3464.15,1472.85
,2,1,820,580,NORMAL,-1057.34,0.00384169,-500.752,-1558.09,-1057.34
,2,1,840,580,NORMAL,-758.681,0.00210917,-185.52,-944.198,-758.678
,2,1,860,580,NORMAL,-3136.27,-0.000177204,-2571.28,-5707.55,-3136.27
,2,1,880,580,NORMAL,-700.329,-0.000976071,-125.921,-826.251,-700.33
,2,1,880,560,NORMAL,-1121.74,-0.00102178,-541.241,-1662.98,-1121.74
,2,1,880,540,NORMAL,-644.048,-0.00150686,0.898363,-643.152,-644.05
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/06_t.vt
[#ENERGY_RUN_OPTIONS]
