[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-93279.5
total_clock_eV=-6.41796
total_io_eV=-555.707
total_error_eV=-93841.6
total_bath_clock_eV=-93285.9
average_bath_eV=-1457.49
average_clock_eV=-0.100281
average_io_eV=-8.68293
average_error_eV=-1466.27
average_bath_clock_eV=-1457.59
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,77.8876,-0.143855,1224.13,1301.87,77.7438
3,-1643.9,-0.0776902,-421.503,-2065.48,-1643.98
4,-610.524,-0.117812,841.177,230.535,-610.642
5,-1040.08,-0.147595,430.574,-609.648,-1040.22
6,-1383.47,-0.146194,56.6992,-1326.92,-1383.61
7,-2289.41,-0.151647,-874.312,-3163.87,-2289.56
8,-432.412,-0.0708888,937.871,505.388,-432.483
9,-1608.61,-0.157798,-217.204,-1825.98,-1608.77
10,-3079.71,-0.102624,-1634.47,-4714.28,-3079.81
11,107.229,-0.122847,1577.39,1684.49,107.106
12,-2797.68,-0.159746,-1419.57,-4217.4,-2797.84
13,-606.35,-0.142668,931.134,324.642,-606.492
14,-1885.13,-0.126773,-340.492,-2225.75,-1885.26
15,-2185.09,-0.0691116,-612.313,-2797.47,-2185.16
16,-1525.96,-0.108535,110.882,-1415.19,-1526.07
17,-1127.08,-0.138218,349.009,-778.207,-1127.22
18,-1887.48,-0.092931,-559.402,-2446.97,-1887.57
19,-993.283,-0.085066,283.314,-710.054,-993.368
20,-1090.33,-0.0725999,162.03,-928.369,-1090.4
21,-830.1,-0.181876,528.503,-301.779,-830.282
22,-2095.27,-0.0945641,-592.144,-2687.51,-2095.36
23,-1602.49,-0.103611,-164.919,-1767.52,-1602.6
24,-555.796,-0.130792,873.935,318.008,-555.927
25,-1289.41,-0.115524,116.373,-1173.15,-1289.52
26,-2707.44,-0.0557393,-1281.63,-3989.12,-2707.49
27,-1197.64,-0.134817,200.158,-997.618,-1197.78
28,-933.77,-0.13174,544.307,-389.595,-933.902
29,-915.707,-0.154704,450.954,-464.908,-915.862
30,-1348.98,-0.143933,32.7562,-1316.37,-1349.13
31,-1092.16,-0.0806553,261.727,-830.51,-1092.24
32,-1086.14,-0.150513,321.581,-764.713,-1086.29
33,-2982.55,-0.0988434,-1602.49,-4585.14,-2982.65
34,-1416.35,-0.0775557,-4.59003,-1421.02,-1416.43
35,-1523.65,-0.10592,-24.1629,-1547.91,-1523.75
36,-2165.18,-0.0231588,-637.88,-2803.09,-2165.21
37,-1306.08,-0.0883931,216.121,-1090.05,-1306.17
38,-1131.61,-0.0739934,455.274,-676.41,-1131.68
39,-2278.4,-0.0433363,-737.547,-3015.99,-2278.45
40,-1513.12,-0.101771,84.8405,-1428.38,-1513.22
41,-1464.48,-0.062011,106.418,-1358.13,-1464.55
42,-852.923,-0.104544,639.514,-213.514,-853.028
43,-237.109,-0.186956,1187.48,950.181,-237.296
44,-2589.65,-0.0290432,-1092.7,-3682.38,-2589.68
45,-981.412,-0.119602,329.991,-651.541,-981.531
46,-1485.89,-0.118482,-163.708,-1649.72,-1486.01
47,-1468.79,-0.0890319,-45.6183,-1514.49,-1468.87
48,-1948.25,-0.111915,-418.304,-2366.66,-1948.36
49,-547.245,-0.114399,1022.06,474.697,-547.36
50,-1722.33,-0.131294,-240.928,-1963.39,-1722.46
51,-2417.4,-0.0496854,-912.609,-3330.06,-2417.45
52,-1864.16,-0.0593478,-392.649,-2256.87,-1864.22
53,-897.468,-0.104451,693.303,-204.269,-897.572
54,-2177.91,-0.0401308,-621.344,-2799.29,-2177.95
55,-1354.09,-0.0768394,230.95,-1123.22,-1354.17
56,-1632.06,-0.0230686,-49.0565,-1681.14,-1632.09
57,-1724.23,-0.0429821,-149.11,-1873.38,-1724.27
58,-1506.39,-0.0197354,167.362,-1339.05,-1506.41
59,-1390.32,-0.0852536,164.639,-1225.77,-1390.41
60,-1146.65,-0.126115,401.156,-745.62,-1146.78
61,-2243.14,-0.0434799,-701.101,-2944.28,-2243.18
62,-852.857,-0.166967,675.828,-177.195,-853.024
63,-2094.47,-0.0363654,-552.574,-2647.08,-2094.5
64,-1254.93,-0.125506,105.633,-1149.42,-1255.05
65,-1452.08,-0.0247161,-806.451,-2258.56,-1452.11
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,640,620,NORMAL,-3937.91,0.00275545,-3380.82,-7318.72,-3937.9
,0,0,640,640,NORMAL,-2580,0.00686811,-1577.21,-4157.2,-2579.99
,0,0,640,660,NORMAL,3121.71,0.00233541,3648.03,6769.75,3121.72
,0,0,600,640,NORMAL,-2353.11,0.0064276,-1764.66,-4117.77,-2353.1
,0,0,620,640,NORMAL,-1373.85,0.00373303,-795.034,-2168.88,-1373.85
,0,0,660,640,NORMAL,330.379,-0.000509629,653.443,983.822,330.379
,0,0,640,680,NORMAL,-670.253,0.00358271,-154.19,-824.439,-670.249
,0,1,640,700,NORMAL,-1108.1,0.00114571,-546.136,-1654.23,-1108.09
,0,1,620,720,NORMAL,-858.657,0.00354329,-300.762,-1159.42,-858.653
,0,1,640,720,NORMAL,-1718.7,-0.00332956,-930.075,-2648.78,-1718.71
,0,1,660,720,NORMAL,84.9655,0.0044668,642.04,727.01,84.97
,0,1,620,740,NORMAL,-2268.04,0.00728889,-1921.58,-4189.62,-2268.03
,0,1,660,740,NORMAL,2093.99,0.00932453,2456.99,4550.99,2094
,0,1,640,760,NORMAL,353.575,0.0121717,710.633,1064.22,353.587
,0,1,640,780,NORMAL,-467.18,0.00834619,74.4621,-392.71,-467.172
,0,2,640,800,NORMAL,-856.707,0.00492069,-283.74,-1140.44,-856.702
,0,2,640,820,NORMAL,-3171.33,0.00516049,-2578.19,-5749.52,-3171.33
,0,2,640,840,NORMAL,-3088.63,0.00359196,-2059.96,-5148.58,-3088.62
,0,2,640,860,NORMAL,4053.91,0.00711473,4358.33,8412.24,4053.91
,0,2,600,840,NORMAL,-701.711,0.0055173,-114.77,-816.476,-701.705
,0,2,620,840,NORMAL,-949.597,0.00574848,-351.545,-1301.14,-949.591
,0,2,660,840,NORMAL,738.101,0.00586062,1368.86,2106.97,738.106
,0,1,740,600,NORMAL,-529.484,0.00186458,34.445,-495.038,-529.483
,0,1,740,620,NORMAL,-5474.04,0.00339094,-4886.02,-10360.1,-5474.03
,0,1,740,640,NORMAL,-2574.42,0.00163214,-1472.58,-4047,-2574.42
,0,1,740,660,NORMAL,4027.96,0.00403653,4309.31,8337.28,4027.97
,0,1,700,640,NORMAL,458.691,0.00693916,751.012,1209.71,458.698
,0,1,720,640,NORMAL,-829.514,0.0089636,-206.56,-1036.06,-829.505
,0,1,760,640,NORMAL,262.635,0.00943972,885.204,1147.85,262.645
H,0,2,680,840,OUTPUT,-694.601,0.00544563,-355.708,-1050.3,-694.595
I,0,1,780,640,OUTPUT,-724.264,0.00644046,-433.209,-1157.47,-724.257
,0,3,500,640,NORMAL,-2029.09,0.00319256,-1488.68,-3517.76,-2029.09
,0,3,580,640,NORMAL,-2227.83,0.000205684,-1550.49,-3778.32,-2227.83
,0,3,400,340,NORMAL,-1881.55,0.0221337,-1276.2,-3157.73,-1881.53
,0,3,480,340,NORMAL,-1732.34,0.0179904,-1155.4,-2887.73,-1732.32
,0,0,240,620,NORMAL,68276.7,-3.61319,67032.8,135306,68273.1
,0,0,240,640,NORMAL,-5333.87,-0.0587298,-4755.2,-10089.1,-5333.93
,0,0,240,660,NORMAL,-5418.51,-0.200409,-5130.87,-10549.6,-5418.71
,0,0,240,680,NORMAL,-3551.4,-0.0175181,-3203.16,-6754.58,-3551.42
,0,1,280,740,NORMAL,3243.24,0.00335396,3790.3,7033.55,3243.25
,0,1,260,740,NORMAL,-886.819,0.00404864,-317.533,-1204.35,-886.815
,0,1,240,740,NORMAL,1678.55,0.00491269,2234.45,3913,1678.55
,0,1,240,720,NORMAL,2161.29,0.00534842,2734.96,4896.26,2161.3
,0,1,240,700,NORMAL,-3112.28,0.0051166,-2556.1,-5668.38,-3112.27
,0,2,300,740,NORMAL,-21912.1,0.550878,-22862.5,-44774.1,-21911.6
,0,2,320,740,NORMAL,-7130.09,0.312307,-7083.11,-14212.9,-7129.78
,0,2,340,740,NORMAL,-3771.05,0.162702,-3352.22,-7123.11,-3770.89
,0,2,360,740,NORMAL,-2220.44,0.0297313,-1670.63,-3891.04,-2220.41
,0,2,380,740,NORMAL,-2348.15,0.0235441,-1805.67,-4153.8,-2348.12
,0,3,400,740,NORMAL,-3805.17,0.000336587,-3911.41,-7716.58,-3805.17
,0,3,420,740,NORMAL,-1721.44,-0.000510927,-1514.67,-3236.12,-1721.44
,0,3,440,740,NORMAL,-1617.06,-0.000661215,-1259.88,-2876.94,-1617.06
,0,3,460,740,NORMAL,-1417.94,0.000228317,-1040.48,-2458.42,-1417.94
,0,3,480,740,NORMAL,-1847.84,-0.00062839,-1409.98,-3257.82,-1847.84
,0,0,280,640,NORMAL,-419.729,0.021745,97.4438,-322.263,-419.707
,0,0,260,640,NORMAL,-752.919,0.0121564,-232.686,-985.593,-752.907
,0,1,300,640,NORMAL,15.9099,0.00204535,577.548,593.46,15.9119
,0,1,320,640,NORMAL,-705.955,0.00139753,-142.424,-848.378,-705.954
,0,1,340,640,NORMAL,-685.503,0.00219471,-121.008,-806.509,-685.501
,0,1,360,640,NORMAL,-705.798,0.0026884,-145.089,-850.884,-705.795
,0,1,380,640,NORMAL,-906.256,0.00211803,-351.278,-1257.53,-906.254
,0,2,400,640,NORMAL,-1377.36,0.0275654,-822.456,-2199.79,-1377.34
,0,2,420,640,NORMAL,-1007.11,0.000313807,-410.969,-1418.08,-1007.11
,0,2,440,640,NORMAL,-1065.15,-0.00531383,-460.344,-1525.5,-1065.16
,0,2,460,640,NORMAL,-999.783,-0.0130535,-396.811,-1396.61,-999.796
,0,2,480,640,NORMAL,881.871,-0.0106437,1487.91,2369.77,881.861
,0,2,340,320,NORMAL,55658.2,-2.66655,54755.7,110411,55655.5
,0,2,340,340,NORMAL,-4636.51,-0.021316,-3934.74,-8571.27,-4636.53
,0,2,340,360,NORMAL,-5019.3,-0.167734,-4770.32,-9789.78,-5019.46
,0,2,340,380,NORMAL,-5639.7,-0.015933,-5413.52,-11053.2,-5639.72
,0,3,340,400,NORMAL,508.28,0.0195939,1053.84,1562.14,508.3
,0,3,340,420,NORMAL,-2566.97,0.0235693,-1995.65,-4562.6,-2566.94
,0,3,340,440,NORMAL,-461.256,0.0177755,86.084,-375.154,-461.238
,0,3,360,440,NORMAL,3137.66,0.0212578,3706.67,6844.36,3137.69
,0,3,380,440,NORMAL,344.094,0.0162382,884.491,1228.6,344.11
,0,2,360,340,NORMAL,-952.13,0.0193134,-459.7,-1411.81,-952.111
,0,2,380,340,NORMAL,-904.316,0.0135597,-423.298,-1327.6,-904.302
,0,3,440,300,NORMAL,-1002.04,0.0218653,-451.556,-1453.57,-1002.02
,0,3,440,320,NORMAL,-1203.71,0.022367,-637.453,-1841.14,-1203.69
,0,3,440,340,NORMAL,-1057.13,0.0171216,-494.997,-1552.11,-1057.11
,0,3,440,360,NORMAL,-555.011,0.0168889,11.8469,-543.148,-554.994
,0,3,440,380,NORMAL,579.984,0.0119267,1101.55,1681.55,579.996
,0,3,500,240,NORMAL,-577.531,0.0224773,-63.6023,-641.111,-577.509
,0,3,520,240,NORMAL,-2240.39,0.0253746,-1700.44,-3940.81,-2240.37
,0,3,540,240,NORMAL,-1123.49,0.0217943,-596.473,-1719.94,-1123.47
,0,3,540,260,NORMAL,2453.49,0.0243407,2985.05,5438.57,2453.52
,0,3,540,280,NORMAL,762.825,0.0136791,1205.14,1967.98,762.839
,0,1,440,500,NORMAL,-1230.88,-0.0073479,-828.663,-2059.55,-1230.89
,0,1,440,520,NORMAL,-3312.19,-0.00868196,-2768.23,-6080.43,-3312.2
,0,1,440,540,NORMAL,-1525.56,-0.0101214,-967.674,-2493.24,-1525.57
,0,1,460,540,NORMAL,944.253,-0.00921505,1532.03,2476.28,944.244
,0,1,480,540,NORMAL,-1392.11,-0.0086134,-813.178,-2205.3,-1392.12
,0,1,600,340,NORMAL,494.045,0.00115017,771.779,1265.83,494.046
,0,1,620,340,NORMAL,-3312.01,0.00380889,-2729.48,-6041.49,-3312
,0,1,640,340,NORMAL,-448.8,0.00366107,116.389,-332.407,-448.797
,0,1,640,360,NORMAL,2665.93,0.00402998,3250.47,5916.4,2665.94
,0,1,640,380,NORMAL,-696.874,0.0044909,-134.918,-831.787,-696.869
,0,2,640,400,NORMAL,-565.289,-0.000168339,19.8407,-545.449,-565.289
,0,2,640,420,NORMAL,-576.189,-0.00169245,18.9243,-557.266,-576.191
,0,2,640,440,NORMAL,-531.957,-0.00299144,66.6492,-465.311,-531.96
,0,2,640,460,NORMAL,-522.636,-0.00318526,76.5055,-446.133,-522.639
,0,2,640,480,NORMAL,-1409.51,-0.00137192,-812.471,-2221.99,-1409.52
,0,3,680,540,NORMAL,276.956,-0.00170214,898.678,1175.63,276.954
,0,3,660,540,NORMAL,-3681.04,-0.00266803,-3026.27,-6707.32,-3681.05
,0,3,640,540,NORMAL,-653.192,-0.00161726,-22.6002,-675.794,-653.194
,0,3,640,520,NORMAL,2360.46,-0.00295915,3013.05,5373.5,2360.45
,0,3,640,500,NORMAL,-1719.38,-0.00204821,-1102.01,-2821.4,-1719.39
,0,0,700,540,NORMAL,231.15,0.00165844,831.517,1062.67,231.152
,0,0,720,540,NORMAL,-3779.66,0.00259728,-3156.14,-6935.8,-3779.66
,0,0,740,540,NORMAL,-601.815,0.000933103,-4.14744,-605.961,-601.814
,0,0,740,560,NORMAL,2458.48,0.00221677,3078.99,5537.48,2458.49
,0,0,740,580,NORMAL,-787.627,0.00231973,-193.712,-981.337,-787.625
,0,3,540,600,NORMAL,-700.169,0.00312695,-156.586,-856.752,-700.166
,0,3,540,620,NORMAL,-1033.65,0.00219766,-471.325,-1504.98,-1033.65
,0,3,540,640,NORMAL,-906.784,0.00201713,-320.253,-1227.04,-906.782
,0,3,540,660,NORMAL,-911.345,0.000645498,-336.017,-1247.36,-911.345
,0,3,540,680,NORMAL,-967.135,-5.60492e-05,-401.494,-1368.63,-967.136
,0,3,600,540,NORMAL,603.53,-0.00107605,928.729,1532.26,603.529
,0,3,600,560,NORMAL,-3169.46,0.00123791,-2552.52,-5721.98,-3169.46
,0,3,600,580,NORMAL,-785.774,4.44011e-05,-215.948,-1001.72,-785.774
,0,3,620,580,NORMAL,-698.671,5.58661e-05,-99.4687,-798.14,-698.671
,0,3,640,580,NORMAL,-776.552,0.000508837,-216.795,-993.346,-776.551
,0,1,540,800,NORMAL,-679.47,0.00811569,-130.454,-809.916,-679.462
,0,1,540,820,NORMAL,-3186.44,0.0079185,-2625.65,-5812.08,-3186.43
,0,1,540,840,NORMAL,-754.424,0.00527977,-209.405,-963.823,-754.418
,0,1,560,840,NORMAL,1723.1,0.00800242,2293.03,4016.13,1723.1
,0,1,580,840,NORMAL,-921.812,0.00622714,-376.151,-1297.96,-921.806
,1,3,500,640,NORMAL,-6950.22,0.00249314,-6233.17,-13183.4,-6950.21
,1,3,580,640,NORMAL,3386.02,0.000246691,4191.05,7577.07,3386.02
,1,3,400,340,NORMAL,-5789.98,0.019249,-5069.11,-10859.1,-5789.96
,1,3,480,340,NORMAL,3223.03,0.0195943,3930.33,7153.38,3223.05
,2,3,500,640,NORMAL,-59.489,0.000399181,586.303,526.814,-59.4886
,2,3,520,640,NORMAL,1669.01,-9.37177e-06,2274.16,3943.17,1669.01
,2,3,540,640,NORMAL,-770.955,-0.0010874,-149.998,-920.954,-770.956
,2,3,560,640,NORMAL,-3901.76,0.00097823,-3281.9,-7183.67,-3901.76
,2,3,580,640,NORMAL,-692.42,0.00075095,-18.9166,-711.335,-692.419
,2,3,400,340,NORMAL,747.254,0.0182832,1354.33,2101.6,747.272
,2,3,420,340,NORMAL,1803.04,0.023908,2373.35,4176.4,1803.06
,2,3,440,340,NORMAL,-659.025,0.0222792,-91.5364,-750.539,-659.003
,2,3,460,340,NORMAL,-3296.75,0.0235436,-2737.11,-6033.84,-3296.73
,2,3,480,340,NORMAL,-143.277,0.0197606,447.871,304.613,-143.258
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=2e-15
duration_s=6.5e-10
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
simulation_mode=SELECTIVE
vector_table=/home/lys/projects/github/iFCN/tests/benchmarks_f/original_TOY_2ddwave_results/power_analysis_results/fixed_10ps_steady_state/vectors/05_1bitAdderAOIG.vt
[#ENERGY_RUN_OPTIONS]
