[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-129623
total_clock_eV=-6.40229
total_io_eV=-612.639
total_error_eV=-130242
total_bath_clock_eV=-129629
average_bath_eV=-2025.36
average_clock_eV=-0.100036
average_io_eV=-9.57248
average_error_eV=-2035.03
average_bath_clock_eV=-2025.46
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-270.28,-0.0684709,1198.12,927.772,-270.348
3,-2280.85,-0.0884487,-467.197,-2748.13,-2280.94
4,-1977.52,-0.186996,-61.5124,-2039.22,-1977.71
5,-2236.22,-0.153851,-167.125,-2403.5,-2236.37
6,-1766.23,-0.0967764,272.354,-1493.98,-1766.33
7,-2078.85,-0.14634,-93.1735,-2172.17,-2078.99
8,-1845.58,-0.141051,122.43,-1723.29,-1845.72
9,-2423.7,-0.0766119,-571.647,-2995.43,-2423.78
10,-1474.86,-0.213656,375.904,-1099.17,-1475.08
11,-2462.23,-0.0965848,-491.473,-2953.8,-2462.32
12,-1761.28,-0.159748,178.305,-1583.13,-1761.44
13,-1645.15,-0.114918,414.663,-1230.61,-1645.27
14,-2629.63,-0.0575981,-465.934,-3095.62,-2629.69
15,-1865.28,-0.146509,289.811,-1575.61,-1865.42
16,-2468.88,-0.120186,-426.477,-2895.48,-2469
17,-1786.43,-0.0692416,380.174,-1406.32,-1786.5
18,-2288.42,-0.11801,-177.099,-2465.64,-2288.54
19,-1836.91,-0.165951,212.157,-1624.92,-1837.08
20,-1715.5,-0.131576,167.213,-1548.42,-1715.63
21,-1536,-0.160802,512.03,-1024.13,-1536.16
22,-2340.97,-0.0601463,-423.391,-2764.43,-2341.03
23,-2248.69,-0.145225,-294.325,-2543.16,-2248.84
24,-2081.92,-0.128983,-83.9433,-2166,-2082.05
25,-2105.18,-0.100358,-92.7817,-2198.06,-2105.28
26,-1991.32,-0.100394,97.9992,-1893.42,-1991.42
27,-2502.22,-0.0937709,-382.071,-2884.39,-2502.31
28,-1945.63,-0.148393,210.059,-1735.72,-1945.78
29,-1397.06,-0.168036,710.003,-687.23,-1397.23
30,-2937.22,-0.023115,-917.571,-3854.82,-2937.25
31,-1789.43,-0.125331,306.899,-1482.65,-1789.55
32,-1573.57,-0.177808,488.063,-1085.68,-1573.75
33,-2366.74,-0.118689,-240.256,-2607.11,-2366.86
34,-2387.25,-0.074484,-298.086,-2685.41,-2387.32
35,-1691.2,-0.105461,300.268,-1391.03,-1691.3
36,-1702.78,-0.135764,239.105,-1463.81,-1702.92
37,-2349.91,-0.0296834,-407.394,-2757.33,-2349.94
38,-1110.16,-0.142259,778.685,-331.616,-1110.3
39,-1995.46,-0.118763,-116.095,-2111.67,-1995.58
40,-2678.48,0.00195479,-812.786,-3491.26,-2678.48
41,-1897.78,-0.079582,94.2836,-1803.58,-1897.86
42,-2352.42,-0.0286457,-335.56,-2688.01,-2352.45
43,-1942.24,-0.0667492,176.248,-1766.06,-1942.3
44,-1855.02,-0.10593,231.735,-1623.39,-1855.12
45,-2520.99,-0.048972,-363.631,-2884.67,-2521.04
46,-1373,-0.18285,811.691,-561.489,-1373.18
47,-2916.92,-0.00428066,-737.316,-3654.24,-2916.93
48,-1771.5,-0.105538,461.924,-1309.68,-1771.6
49,-2430.82,-0.027651,-337.572,-2768.42,-2430.85
50,-1474.66,-0.153273,527.798,-947.012,-1474.81
51,-2059.67,-0.121573,-66.9636,-2126.75,-2059.79
52,-2657.01,-0.129292,-502.147,-3159.29,-2657.14
53,-2520.18,-0.0503449,-364.918,-2885.15,-2520.23
54,-1678.76,-0.0983865,418.602,-1260.26,-1678.86
55,-2389.12,-0.0668496,-322.026,-2711.21,-2389.19
56,-1993.96,-0.0391706,68.7096,-1925.29,-1994
57,-1519.84,-0.105937,580.234,-939.71,-1519.94
58,-2566.34,-0.0210768,-470.283,-3036.64,-2566.36
59,-1643.4,-0.0828599,455.952,-1187.53,-1643.48
60,-2158.19,-0.0785289,-119.086,-2277.35,-2158.27
61,-1594.41,-0.119305,396.561,-1197.96,-1594.52
62,-2363.77,-0.0926656,-377.975,-2741.84,-2363.87
63,-2227,-0.06542,-167.236,-2394.3,-2227.06
64,-2055.17,-0.0577762,34.646,-2020.58,-2055.23
65,-2115.82,0.0384016,-970.215,-3085.99,-2115.78
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,740,400,NORMAL,-5581.54,0.166588,-5358.74,-10940.1,-5581.37
,0,3,740,420,NORMAL,-7180.13,0.121103,-6738.03,-13918,-7180.01
,0,3,740,440,NORMAL,-3684.66,0.00280065,-2639.97,-6324.63,-3684.66
,0,3,740,460,NORMAL,2397.36,0.0467099,2655.2,5052.61,2397.4
,0,3,700,440,NORMAL,-705.595,-0.00469439,-135.673,-841.273,-705.6
,0,3,720,440,NORMAL,-507.891,-0.00760502,95.8919,-412.007,-507.899
,0,3,760,440,NORMAL,961.436,-0.0100887,1564.08,2525.51,961.426
,0,3,780,440,NORMAL,-881.219,-0.00427529,-313.724,-1194.95,-881.224
,0,0,700,540,NORMAL,10.7314,0.0136061,361.196,371.941,10.745
,0,0,720,520,NORMAL,-1113.31,0.00777691,-571.321,-1684.62,-1113.3
,0,0,720,540,NORMAL,-1218.83,0.00675033,-402.527,-1621.35,-1218.82
,0,0,720,560,NORMAL,465.381,0.00721086,998.778,1464.17,465.388
,0,0,740,520,NORMAL,-2256.64,0.0111396,-1908.79,-4165.42,-2256.63
,0,0,740,560,NORMAL,1628.03,0.00955126,1979.17,3607.22,1628.04
,0,0,760,540,NORMAL,405.566,-0.00209261,758.496,1164.06,405.564
,0,0,780,540,NORMAL,-385.361,-0.00127847,189.78,-195.582,-385.362
,0,2,800,240,NORMAL,526.196,0.00586586,852.873,1379.08,526.202
,0,2,820,260,NORMAL,-2296.14,0.0204782,-1948.84,-4244.96,-2296.12
,0,2,840,260,NORMAL,-238.104,0.0239645,350.772,112.692,-238.08
,0,2,840,280,NORMAL,1194.83,0.0153443,1733.97,2928.82,1194.84
,0,3,840,300,NORMAL,-5653.59,0.222765,-5558.14,-11211.5,-5653.36
,0,3,840,320,NORMAL,-8243.78,0.200118,-7876.36,-16119.9,-8243.58
,0,3,840,340,NORMAL,-3504.3,0.0154249,-2474.78,-5979.07,-3504.29
,0,3,840,360,NORMAL,3538.78,0.0140485,4084.95,7623.75,3538.8
,0,3,800,340,NORMAL,-2079.22,0.0054147,-1507.79,-3587,-2079.21
,0,3,820,340,NORMAL,-615.221,0.0025722,-27.6178,-642.836,-615.218
,0,3,860,340,NORMAL,138.463,0.0267958,436.829,575.319,138.49
,0,3,840,380,NORMAL,-1218.68,0.0151796,-683.03,-1901.7,-1218.67
,0,0,840,400,NORMAL,-1479.81,-0.00359857,-1109.29,-2589.11,-1479.82
,0,0,840,420,NORMAL,-4193.09,-0.0126796,-3669.68,-7862.78,-4193.1
,0,0,840,440,NORMAL,-3326.78,-0.00839061,-2272.5,-5599.3,-3326.79
,0,0,840,460,NORMAL,3328.63,-0.00779635,3920.57,7249.19,3328.62
,0,0,800,440,NORMAL,-1023.36,-0.00699315,-603.869,-1627.24,-1023.37
,0,0,820,440,NORMAL,-2035.31,-0.0106652,-1516.13,-3551.45,-2035.32
,0,0,860,440,NORMAL,224.005,-0.0059207,549.802,773.801,223.999
,0,0,840,480,NORMAL,-856.511,-0.00455582,-273.584,-1130.1,-856.515
,0,1,840,500,NORMAL,-893.789,0.00239908,-326.361,-1220.15,-893.786
,0,1,840,520,NORMAL,-5058.6,-0.000864467,-4470.56,-9529.16,-5058.6
,0,1,840,540,NORMAL,-3676.34,0.00188973,-2588.56,-6264.89,-3676.33
,0,1,840,560,NORMAL,3818.54,-0.00097319,4153.2,7971.74,3818.54
,0,1,800,540,NORMAL,-713.017,-0.00497232,-113.442,-826.464,-713.022
,0,1,820,540,NORMAL,-1532.36,-0.00486228,-896.214,-2428.58,-1532.36
,0,1,860,540,NORMAL,336.226,-0.00490064,960.763,1296.98,336.221
,0,1,880,540,NORMAL,-890.453,-0.00382769,-289.23,-1179.69,-890.457
,0,1,900,440,NORMAL,187.075,-0.00127905,227.215,414.288,187.073
,0,1,920,460,NORMAL,-2529.25,0.00151399,-2168.09,-4697.33,-2529.24
,0,1,940,460,NORMAL,-182.546,0.00159177,406.103,223.558,-182.544
,0,1,940,480,NORMAL,-930.346,0.00121415,-320.172,-1250.52,-930.345
,0,3,940,600,NORMAL,-2410.45,0.000841132,-1853.45,-4263.9,-2410.45
,0,3,940,620,NORMAL,-4416.68,0.0011214,-3856.6,-8273.28,-4416.68
,0,3,940,640,NORMAL,-2776.4,-0.00248768,-1738.34,-4514.74,-2776.4
,0,3,940,660,NORMAL,3978.96,0.00160938,4252.39,8231.36,3978.96
,0,3,900,640,NORMAL,-466.353,0.00212776,80.6279,-385.723,-466.351
,0,3,920,640,NORMAL,-1240.81,0.00159659,-652.849,-1893.66,-1240.81
,0,3,960,640,NORMAL,246.052,0.00195349,833.26,1079.31,246.054
,0,3,980,640,NORMAL,-723.617,0.00286764,-178.771,-902.385,-723.614
,0,0,1040,600,NORMAL,-599.56,-0.00267966,-28.2752,-627.838,-599.562
,0,0,1040,620,NORMAL,-4839.73,-0.00218764,-4260.96,-9100.7,-4839.74
,0,0,1040,640,NORMAL,-2818.37,-0.00398245,-1756.94,-4575.31,-2818.37
,0,0,1040,660,NORMAL,3893.45,-0.00019886,4183.98,8077.43,3893.45
,0,0,1000,640,NORMAL,-432.523,-0.000425552,124.519,-308.005,-432.524
,0,0,1020,640,NORMAL,-1040.4,-0.00180808,-443.23,-1483.63,-1040.4
,0,0,1060,640,NORMAL,315.743,-0.0012492,922.46,1238.2,315.742
parity_check,0,0,1080,640,OUTPUT,-771.781,0.00142131,-476.08,-1247.86,-771.779
,0,2,680,400,NORMAL,826.42,0.00614971,1447.83,2274.26,826.426
,0,2,640,480,NORMAL,-1989.12,0.00523378,-1356.14,-3345.26,-1989.12
,0,1,540,480,NORMAL,-2000.85,0.00241713,-1365.01,-3365.86,-2000.84
,0,0,540,300,NORMAL,-5168.6,0.0940901,-4654.8,-9823.31,-5168.51
,0,2,780,340,NORMAL,-2536.85,0.0170715,-1911.13,-4447.96,-2536.83
,0,2,940,500,NORMAL,-2017.72,0.00289418,-1399.22,-3416.94,-2017.72
,0,2,940,580,NORMAL,-2057.41,0.00357193,-1434.56,-3491.97,-2057.41
,0,1,240,300,NORMAL,-173.317,0.00583194,404.696,231.385,-173.311
,0,1,240,320,NORMAL,-383.008,0.00496356,193.378,-189.625,-383.003
,0,1,240,340,NORMAL,-285.325,0.00530446,288.396,3.07576,-285.32
,0,1,240,360,NORMAL,-199.172,0.00622386,377.077,177.912,-199.165
,0,1,240,380,NORMAL,169.944,0.00543789,742.211,912.161,169.949
,0,2,240,400,NORMAL,-8853.22,0.308398,-8749.44,-17602.4,-8852.91
,0,2,240,420,NORMAL,-3756.69,0.155943,-3357.79,-7114.32,-3756.54
,0,2,240,440,NORMAL,-2769.29,0.107039,-2299.48,-5068.67,-2769.19
,0,2,240,460,NORMAL,-1478.02,0.0369544,-952.594,-2430.58,-1477.98
,0,2,240,480,NORMAL,-2514.95,0.03733,-1990.66,-4505.57,-2514.92
,0,3,280,540,NORMAL,-53.5195,-0.00230043,476.397,422.875,-53.5218
,0,3,260,540,NORMAL,-3502.61,-0.00186461,-2968.48,-6471.1,-3502.61
,0,3,240,540,NORMAL,-821.502,-0.00154856,-308.448,-1129.95,-821.504
,0,3,240,520,NORMAL,1487.15,-0.00270888,1951.78,3438.93,1487.15
,0,3,240,500,NORMAL,-2748.64,-0.00220478,-2547.88,-5296.52,-2748.65
,0,0,300,540,NORMAL,-120.919,0.00900939,441.38,320.471,-120.91
,0,0,320,540,NORMAL,-832.967,0.00854074,-251.817,-1084.78,-832.959
,0,0,340,540,NORMAL,-882.337,0.00703342,-300.529,-1182.86,-882.33
,0,0,360,540,NORMAL,-836.372,0.00687499,-254.205,-1090.57,-836.365
,0,0,380,540,NORMAL,-911.711,0.00925821,-334.225,-1245.93,-911.702
,0,1,400,540,NORMAL,-622.137,0.0029284,-49.6218,-671.756,-622.134
,0,1,420,540,NORMAL,-577.79,0.00313659,-1.43515,-579.222,-577.787
,0,1,440,540,NORMAL,-622.963,0.00212139,-44.0397,-667,-622.961
,0,1,460,540,NORMAL,-710.697,0.00313355,-134.109,-844.803,-710.693
,0,1,480,540,NORMAL,-656.824,0.00309522,-81.5197,-738.341,-656.821
,0,2,340,300,NORMAL,-4806.87,0.186571,-4532.74,-9339.43,-4806.69
,0,2,340,320,NORMAL,-5212.59,0.106369,-4727.38,-9939.87,-5212.48
,0,2,340,340,NORMAL,-2407.2,0.0333824,-1614.63,-4021.8,-2407.17
,0,2,360,340,NORMAL,2271.67,0.00313903,2838.89,5110.56,2271.67
,0,2,380,340,NORMAL,-1331.02,-0.0190353,-864.805,-2195.84,-1331.04
,0,2,340,360,NORMAL,-2330.65,0.0154157,-1761.78,-4092.41,-2330.64
,0,2,340,380,NORMAL,-1843.73,0.0221886,-1277.25,-3120.96,-1843.71
,0,3,380,440,NORMAL,251.48,0.0046348,802.886,1054.37,251.484
,0,3,360,440,NORMAL,-3120.76,0.00510184,-2552.23,-5672.99,-3120.76
,0,3,340,440,NORMAL,-568.239,0.00414947,-25.066,-593.3,-568.234
,0,3,340,420,NORMAL,1984.54,0.00400119,2527.58,4512.13,1984.54
,0,3,340,400,NORMAL,-1489.7,0.00341476,-1073.6,-2563.3,-1489.7
,0,0,400,440,NORMAL,-317.089,-0.00611006,246.308,-70.7873,-317.095
,0,0,420,440,NORMAL,-876.374,-0.00803601,-295.604,-1171.99,-876.383
,0,0,440,440,NORMAL,-859.476,-0.00719318,-263.88,-1123.36,-859.484
,0,0,460,440,NORMAL,-890.048,-0.00834624,-301.196,-1191.25,-890.056
,0,0,480,440,NORMAL,-940.157,-0.00743132,-350.694,-1290.86,-940.165
,0,1,500,440,NORMAL,-969.934,0.00128226,-372.767,-1342.7,-969.933
,0,1,520,440,NORMAL,-1061.08,0.00238299,-458.971,-1520.05,-1061.08
,0,1,540,440,NORMAL,-1045.3,0.00128914,-442.778,-1488.07,-1045.29
,0,1,560,440,NORMAL,-983.936,-0.00031236,-417.351,-1401.29,-983.936
,0,1,580,440,NORMAL,-1250.42,-0.00323971,-791.471,-2041.9,-1250.42
,0,2,600,440,NORMAL,-946.029,0.0143332,-370.216,-1316.23,-946.014
,0,2,620,440,NORMAL,-731.739,0.0129161,-156.41,-888.136,-731.726
,0,2,640,440,NORMAL,-728.831,0.012386,-143.302,-872.121,-728.819
,0,2,660,440,NORMAL,-906.307,0.013145,-329.433,-1235.73,-906.294
,0,2,680,440,NORMAL,-659.702,0.0123153,-92.192,-751.881,-659.689
,0,0,500,340,NORMAL,-1349.79,0.00819953,-813.231,-2163.01,-1349.78
,0,0,500,360,NORMAL,-946.693,-0.00458626,-347.475,-1294.17,-946.697
,0,0,500,380,NORMAL,-962.162,-0.00394695,-394.934,-1357.1,-962.166
,0,0,520,380,NORMAL,1678.74,-0.00616517,2272.5,3951.23,1678.73
,0,0,540,380,NORMAL,-923.969,-0.00370695,-337.362,-1261.33,-923.972
,0,0,560,380,NORMAL,-605.117,-0.00687395,-28.0261,-633.15,-605.123
,0,0,580,380,NORMAL,-731.89,-0.00556189,-166.075,-897.971,-731.895
,0,1,600,380,NORMAL,-866.453,0.00185379,-377.867,-1244.32,-866.451
,0,1,620,380,NORMAL,-839.164,0.000888966,-282.384,-1121.55,-839.163
,0,1,640,380,NORMAL,-656.591,0.000164956,-86.698,-743.288,-656.59
,0,1,660,380,NORMAL,-3972.69,-0.000666641,-3386.69,-7359.39,-3972.69
,0,1,680,380,NORMAL,2376.3,-0.00063404,2955.66,5331.96,2376.3
,0,0,640,600,NORMAL,-523.276,-0.00117471,39.3809,-483.896,-523.277
,0,0,640,620,NORMAL,-3227.97,-0.00239684,-2646.36,-5874.34,-3227.98
,0,0,640,640,NORMAL,-587.034,-0.00222926,-21.6173,-608.653,-587.036
,0,0,660,640,NORMAL,2003.52,-0.00379526,2582.97,4586.48,2003.52
,0,0,680,640,NORMAL,-749.574,-0.0017416,-189.492,-939.068,-749.576
,0,1,700,640,NORMAL,-621.084,-0.000751902,-51.249,-672.334,-621.085
,0,1,720,640,NORMAL,-662.236,-0.00113861,-79.7348,-741.972,-662.238
,0,1,740,640,NORMAL,-615.943,-0.000453981,-33.6239,-649.567,-615.943
,0,1,760,640,NORMAL,-696.355,-0.00240407,-112.544,-808.901,-696.357
,0,1,780,640,NORMAL,-734.31,-0.00141367,-158.425,-892.736,-734.311
,0,2,800,640,NORMAL,-583.714,0.00404698,-34.9963,-618.707,-583.71
,0,2,820,640,NORMAL,-577.251,0.00421188,-22.8752,-600.122,-577.247
,0,2,840,640,NORMAL,-582.739,0.00247577,-24.1447,-606.881,-582.736
,0,2,860,640,NORMAL,-593.297,0.00209623,-34.8854,-628.18,-593.295
,0,2,880,640,NORMAL,-629.715,0.00383416,-74.5081,-704.22,-629.711
,0,2,740,300,NORMAL,-497.265,0.016546,83.1282,-414.12,-497.249
,0,2,740,320,NORMAL,-690.129,0.0167534,-95.5488,-785.661,-690.112
,0,2,740,340,NORMAL,-1427.08,0.0140834,-836.389,-2263.46,-1427.07
,0,2,740,360,NORMAL,-92.5691,0.0163328,493.771,401.218,-92.5528
,0,2,740,380,NORMAL,72.6477,0.0131462,628.868,701.529,72.6609
,0,2,900,540,NORMAL,-717.031,0.00563452,-150.82,-867.846,-717.025
,0,2,920,540,NORMAL,-941.958,0.00347933,-370.872,-1312.83,-941.954
,0,2,940,540,NORMAL,-685.136,0.0031509,-93.3939,-778.527,-685.133
,0,2,960,540,NORMAL,-584.886,0.0038509,-11.5701,-596.452,-584.882
,0,2,980,540,NORMAL,-749.495,0.00436495,-186.853,-936.344,-749.491
,0,3,1000,540,NORMAL,-456.061,0.00567328,92.9909,-363.064,-456.055
,0,3,1020,540,NORMAL,-3366.45,0.00459765,-2798.72,-6165.17,-3366.45
,0,3,1040,540,NORMAL,-638.929,0.0035158,-83.473,-722.399,-638.926
,0,3,1040,560,NORMAL,2349.26,0.00402372,2925.8,5275.07,2349.27
,0,3,1040,580,NORMAL,-757.542,0.00294434,-196.162,-953.7,-757.539
,1,2,680,400,NORMAL,-7227.49,0.00677617,-6466.44,-13693.9,-7227.48
,1,2,640,480,NORMAL,4313.95,0.00522937,5071.72,9385.68,4313.96
,1,1,540,480,NORMAL,4034.79,0.00130688,4800.69,8835.49,4034.8
,1,0,540,300,NORMAL,-1922.62,0.0132991,-1158.86,-3081.47,-1922.61
,1,2,700,340,NORMAL,4271.81,-0.780121,4252.24,8523.28,4271.03
