[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-223539
total_clock_eV=-12.5049
total_io_eV=-1513.51
total_error_eV=-225065
total_bath_clock_eV=-223552
average_bath_eV=-3492.8
average_clock_eV=-0.195389
average_io_eV=-23.6486
average_error_eV=-3516.64
average_bath_clock_eV=-3492.99
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-2659.47,-0.231785,-309.208,-2968.91,-2659.7
3,-2721.46,-0.202551,202.578,-2519.08,-2721.66
4,-4290.93,-0.148549,-1031.71,-5322.79,-4291.08
5,-2893.89,-0.247723,597.236,-2296.91,-2894.14
6,-4037.71,-0.22064,-417.031,-4454.97,-4037.93
7,-1951.09,-0.289527,1477.95,-473.43,-1951.38
8,-4039.9,-0.255198,-627.044,-4667.2,-4040.16
9,-4680.19,-0.178144,-1150.49,-5830.85,-4680.37
10,-3162.08,-0.227224,411.115,-2751.19,-3162.31
11,-3832.98,-0.177249,-276.8,-4109.96,-3833.16
12,-4063.5,-0.17388,-452.603,-4516.27,-4063.67
13,-3417.4,-0.264018,51.6707,-3366,-3417.67
14,-2784,-0.228566,693.851,-2090.37,-2784.23
15,-3922.43,-0.214623,-483.789,-4406.43,-3922.64
16,-3451.21,-0.137577,40.1788,-3411.17,-3451.35
17,-2920.79,-0.234591,609.11,-2311.92,-2921.03
18,-3643.33,-0.26354,-167.218,-3810.81,-3643.6
19,-3819.75,-0.243602,-323.739,-4143.73,-3819.99
20,-3415.81,-0.165405,147.569,-3268.41,-3415.97
21,-3581.45,-0.14405,-9.47361,-3591.07,-3581.6
22,-3684.49,-0.213535,-234.354,-3919.06,-3684.71
23,-3126.86,-0.223341,441,-2686.08,-3127.08
24,-3191.64,-0.226474,192.796,-2999.07,-3191.87
25,-3612.5,-0.209295,-143.916,-3756.63,-3612.71
26,-3879.74,-0.208412,-433.812,-4313.76,-3879.95
27,-3466.77,-0.200702,104.119,-3362.86,-3466.98
28,-3394.87,-0.165344,170.297,-3224.74,-3395.04
29,-4036.97,-0.176607,-504.438,-4541.59,-4037.15
30,-2932.58,-0.231726,530.125,-2402.69,-2932.82
31,-3280.23,-0.195816,164.008,-3116.41,-3280.42
32,-3870.67,-0.158619,-399.131,-4269.96,-3870.83
33,-2891.65,-0.273888,483.961,-2407.97,-2891.93
34,-4222.34,-0.136304,-754.45,-4976.93,-4222.48
35,-3053.19,-0.169506,435.978,-2617.39,-3053.36
36,-4027.38,-0.224976,-484.2,-4511.8,-4027.6
37,-3834.01,-0.132986,-318.256,-4152.4,-3834.15
38,-2203.33,-0.266016,1310.79,-892.801,-2203.59
39,-3258.92,-0.266658,129.371,-3129.82,-3259.19
40,-4197.69,-0.167791,-790.226,-4988.08,-4197.86
41,-3299.54,-0.170663,177.541,-3122.17,-3299.71
42,-3957.77,-0.208731,-286.773,-4244.75,-3957.98
43,-3637.15,-0.128729,-5.96244,-3643.24,-3637.28
44,-3541.57,-0.170215,68.0043,-3473.73,-3541.74
45,-2801.98,-0.156376,810.922,-1991.21,-2802.14
46,-4607.12,-0.163754,-924.216,-5531.5,-4607.28
47,-3543.12,-0.15827,53.4452,-3489.83,-3543.28
48,-3193.07,-0.208519,369.372,-2823.91,-3193.28
49,-4008.27,-0.126301,-458.228,-4466.62,-4008.39
50,-3143.91,-0.254379,274.821,-2869.34,-3144.16
51,-3556.86,-0.224861,-17.6264,-3574.71,-3557.09
52,-3286.95,-0.198212,317.931,-2969.22,-3287.15
53,-3628.09,-0.171029,-102.006,-3730.26,-3628.26
54,-3816.24,-0.186678,-408.578,-4225,-3816.43
55,-3115.15,-0.18438,279.47,-2835.87,-3115.34
56,-3783.04,-0.195,-197.401,-3980.63,-3783.23
57,-3667.71,-0.1709,-64.1417,-3732.02,-3667.88
58,-3711.93,-0.199878,-6.24827,-3718.38,-3712.13
59,-3446.08,-0.152956,222.17,-3224.07,-3446.24
60,-3772.43,-0.173438,-162.479,-3935.08,-3772.6
61,-3135.31,-0.192868,436.906,-2698.6,-3135.5
62,-3378.45,-0.17876,238.029,-3140.6,-3378.63
63,-4374.81,-0.140078,-826.458,-5201.41,-4374.95
64,-3847.61,-0.186186,-216.964,-4064.76,-3847.8
65,-1829.74,-0.107276,33.1396,-1796.7,-1829.84
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,1080,740,NORMAL,-684.846,0.000915269,-115.09,-799.935,-684.845
,0,1,1140,600,NORMAL,-494.915,0.00222069,66.349,-428.564,-494.913
,0,1,1140,620,NORMAL,-5294.71,0.00145951,-4712.21,-10006.9,-5294.71
,0,1,1140,640,NORMAL,-2550.64,-0.00129396,-1460.86,-4011.51,-2550.65
,0,1,1140,660,NORMAL,3921.83,0.00307773,4199.61,8121.44,3921.83
,0,1,1100,640,NORMAL,415.265,0.00302535,690.829,1106.1,415.268
,0,1,1120,640,NORMAL,-849.114,0.00158196,-244.956,-1094.07,-849.112
,0,1,1160,640,NORMAL,607.862,0.00120607,1220.7,1828.57,607.864
,0,1,1180,640,NORMAL,-1018.72,0.0017086,-451.232,-1469.95,-1018.72
,0,2,1200,640,NORMAL,-638.357,0.00224816,-330.23,-968.585,-638.355
,0,2,1220,660,NORMAL,-2590.28,0.000241107,-2243.77,-4834.05,-2590.28
,0,2,1240,660,NORMAL,-41.1378,0.00287819,535.607,494.473,-41.1349
,0,2,1240,680,NORMAL,2151.77,0.00402637,2752.17,4903.95,2151.77
,0,3,1240,700,NORMAL,-741.278,-0.000130838,-164.074,-905.353,-741.278
,0,3,1240,720,NORMAL,-5085.48,-0.000598303,-4498.04,-9583.51,-5085.48
,0,3,1240,740,NORMAL,-2463.43,0.00204702,-1371.72,-3835.16,-2463.43
,0,3,1240,760,NORMAL,3912.63,-0.00156715,4495.8,8408.43,3912.63
,0,3,1200,740,NORMAL,-424.285,0.00246303,148.194,-276.089,-424.282
,0,3,1220,740,NORMAL,-1484.25,0.000385899,-863.43,-2347.68,-1484.25
,0,3,1260,740,NORMAL,148.964,-0.00275701,480.721,629.682,148.961
,0,3,1240,780,NORMAL,-525.716,6.75136e-05,34.3791,-491.336,-525.715
,0,0,1340,700,NORMAL,-705.344,0.00802223,-188.266,-893.602,-705.336
,0,0,1340,720,NORMAL,-5639.48,0.00874141,-5103.25,-10742.7,-5639.47
,0,0,1340,740,NORMAL,-2879.12,0.00810082,-1862.47,-4741.59,-2879.11
,0,0,1340,760,NORMAL,3773.66,-0.000373519,4060.52,7834.18,3773.66
,0,0,1300,740,NORMAL,322.472,0.000421575,611.373,933.846,322.472
,0,0,1320,740,NORMAL,-895.72,0.00503824,-315.339,-1211.05,-895.715
,0,0,1360,740,NORMAL,636.863,0.0050961,1192.18,1829.05,636.868
,0,0,1380,740,NORMAL,-704.889,0.00511951,-175.59,-880.474,-704.884
,0,1,1400,740,NORMAL,-1383.31,0.0002727,-773.802,-2157.11,-1383.31
,0,1,1420,720,NORMAL,-1432.89,0.00226199,-884.883,-2317.77,-1432.88
,0,1,1420,740,NORMAL,-1811.77,-0.00570079,-944.579,-2756.35,-1811.77
,0,1,1420,760,NORMAL,1168.6,0.00160025,1715.34,2883.94,1168.61
,0,1,1440,720,NORMAL,-2383.69,0.00754002,-2060.53,-4444.2,-2383.68
,0,1,1440,760,NORMAL,1625.28,0.00838275,1959.06,3584.34,1625.28
,0,1,1460,740,NORMAL,642.756,0.00739329,979.464,1622.23,642.764
,0,1,1480,740,NORMAL,-354.815,0.0015108,215.236,-139.577,-354.813
,0,3,1540,800,NORMAL,-2572.37,-0.00260435,-1970.41,-4542.78,-2572.37
,0,3,1540,820,NORMAL,-4907.49,-0.00341833,-4310.24,-9217.73,-4907.49
,0,3,1540,840,NORMAL,-2928.82,0.00423046,-1816.32,-4745.14,-2928.81
,0,3,1540,860,NORMAL,3955.28,-0.00582628,4261.11,8216.38,3955.28
,0,3,1500,840,NORMAL,-386.463,0.000336467,191.444,-195.018,-386.463
,0,3,1520,840,NORMAL,-1353.27,-0.0011859,-733.435,-2086.7,-1353.27
,0,3,1560,840,NORMAL,143.009,-0.00139911,771.179,914.186,143.007
,0,3,1580,840,NORMAL,-786.888,-9.72704e-05,-200.823,-987.711,-786.888
,0,0,1640,800,NORMAL,-422.464,0.000166194,116.917,-305.547,-422.463
,0,0,1640,820,NORMAL,-5601.77,0.000124891,-5050.22,-10652,-5601.77
,0,0,1640,840,NORMAL,-2454.05,-0.00161493,-1419.7,-3873.75,-2454.05
,0,0,1640,860,NORMAL,3716.31,-0.00172725,3995.98,7712.29,3716.31
,0,0,1600,840,NORMAL,-541.193,-0.00168795,0.203775,-540.991,-541.195
,0,0,1620,840,NORMAL,-882.893,-0.000734511,-303.949,-1186.84,-882.894
,0,0,1660,840,NORMAL,360.553,-0.000114338,944.963,1305.52,360.553
z0,0,0,1680,840,OUTPUT,-757.837,-0.000226824,-474.189,-1232.03,-757.837
,0,0,400,440,NORMAL,-2519.43,-0.00402792,-2090.32,-4609.76,-2519.44
,0,0,480,440,NORMAL,-1796.54,-0.00778416,-1082.37,-2878.92,-1796.55
,0,3,440,300,NORMAL,-6380.93,0.175313,-6029.23,-12410,-6380.75
,0,3,440,380,NORMAL,-1921.25,-0.00302819,-1252.68,-3173.93,-1921.25
,0,3,640,580,NORMAL,-2318.1,0.00073178,-1642.23,-3960.34,-2318.1
,0,1,700,640,NORMAL,-1473.02,0.000244304,-859.159,-2332.18,-1473.02
,0,1,780,640,NORMAL,-1527.09,-0.000271163,-863.05,-2390.14,-1527.09
,0,1,940,400,NORMAL,-4343.43,0.136887,-4009.31,-8352.6,-4343.29
,0,2,940,580,NORMAL,-2306.01,-0.00651345,-1599.7,-3905.72,-2306.02
,0,2,1540,700,NORMAL,-1920.21,0.00156822,-1250.82,-3171.03,-1920.21
,0,2,1540,780,NORMAL,-2130.85,0.00280598,-1452.39,-3583.24,-2130.84
,0,3,1040,500,NORMAL,-2312.46,0.0031561,-1655.57,-3968.02,-2312.45
,0,3,1040,580,NORMAL,-2116.45,0.00410793,-1453.38,-3569.83,-2116.44
,0,1,240,320,NORMAL,35684.4,-2.09047,35091.7,70774,35682.3
,0,1,240,340,NORMAL,-4197.93,-0.146177,-3673.14,-7871.21,-4198.07
,0,1,260,340,NORMAL,109.377,-0.00627654,632.976,742.347,109.371
,0,1,280,340,NORMAL,-3603.6,-0.0897497,-3343.38,-6947.07,-3603.69
,0,1,240,360,NORMAL,-6868.36,-0.21196,-6562.98,-13431.5,-6868.57
,0,1,240,380,NORMAL,-2644.57,-0.0165074,-2186.89,-4831.47,-2644.59
,0,2,280,440,NORMAL,126.765,0.00801196,688.457,815.23,126.773
,0,2,260,440,NORMAL,-3181.91,0.00795215,-2601.92,-5783.82,-3181.9
,0,2,240,440,NORMAL,-474.665,0.0060706,90.9401,-383.719,-474.659
,0,2,240,420,NORMAL,1937.03,0.00765672,2520.18,4457.22,1937.04
,0,2,240,400,NORMAL,-1152.55,0.00675057,-583.079,-1735.62,-1152.54
,0,3,300,440,NORMAL,-6481.06,0.29676,-6392.44,-12873.2,-6480.76
,0,3,320,440,NORMAL,-2492.49,0.112248,-2020.82,-4513.2,-2492.38
,0,3,340,440,NORMAL,-2078.46,0.0515587,-1522.39,-3600.8,-2078.41
,0,3,360,440,NORMAL,-1221.45,0.0092788,-635.006,-1856.45,-1221.44
,0,3,380,440,NORMAL,650.954,0.00399385,1258.71,1909.67,650.958
,0,1,500,440,NORMAL,2357.29,0.00340073,2955.27,5312.56,2357.3
,0,1,520,440,NORMAL,-3632.51,0.00306667,-3014.2,-6646.71,-3632.5
,0,1,540,440,NORMAL,-893.99,0.002342,-278.846,-1172.83,-893.987
,0,1,540,460,NORMAL,1812.62,0.00270379,2436.98,4249.61,1812.62
,0,1,540,480,NORMAL,-965.699,0.00290142,-356.156,-1321.85,-965.696
,0,2,400,240,NORMAL,323.101,0.00829547,888.561,1211.67,323.109
,0,2,420,240,NORMAL,-3140.19,0.00876221,-2559.49,-5699.68,-3140.19
,0,2,440,240,NORMAL,-1235.93,0.00747727,-682.87,-1918.79,-1235.92
,0,2,440,260,NORMAL,2429.01,0.0101421,3000.11,5429.13,2429.02
,0,2,440,280,NORMAL,1663.64,0.0091393,2237.27,3900.92,1663.65
,0,0,440,400,NORMAL,1868.09,-0.00746621,2358.49,4226.57,1868.09
,0,0,440,420,NORMAL,-1406.08,-0.00769266,-823.015,-2229.1,-1406.08
,0,0,440,440,NORMAL,-1000.8,-0.00873062,-367.388,-1368.2,-1000.81
,0,0,440,460,NORMAL,-789.137,-0.00903699,-174.645,-963.791,-789.146
,0,0,440,480,NORMAL,-917.158,-0.00890108,-299.167,-1216.33,-917.167
,0,1,440,500,NORMAL,-808.462,0.00108582,-216.868,-1025.33,-808.461
,0,1,440,520,NORMAL,-3730.93,0.00238093,-3120.45,-6851.38,-3730.93
,0,1,440,540,NORMAL,-915.458,0.00122493,-304.764,-1220.22,-915.457
,0,1,460,540,NORMAL,1959.47,0.00173392,2580.35,4539.82,1959.47
,0,1,480,540,NORMAL,-960.816,0.00204225,-352.464,-1313.28,-960.814
,0,3,400,340,NORMAL,-1884.91,0.0161414,-1312.57,-3197.46,-1884.9
,0,3,420,340,NORMAL,-1622.58,-0.00420003,-1032.71,-2655.3,-1622.59
,0,3,440,340,NORMAL,-1192.97,-0.00164209,-575.568,-1768.54,-1192.97
,0,3,460,340,NORMAL,-1391.02,-0.0200927,-782.406,-2173.45,-1391.04
,0,3,480,340,NORMAL,-917.952,-0.00702266,-299.164,-1217.12,-917.959
,0,1,540,400,NORMAL,-827.346,0.002576,-248.422,-1075.77,-827.343
,0,1,560,400,NORMAL,-802.9,0.00236785,-183.576,-986.473,-802.898
,0,1,580,400,NORMAL,-772.518,0.000947417,-181.06,-953.578,-772.518
,0,1,580,420,NORMAL,2117.91,0.00166383,2723.31,4841.22,2117.91
,0,1,580,440,NORMAL,-797.261,-0.00032288,-198.472,-995.734,-797.261
,0,1,580,460,NORMAL,-3474.54,-0.000583766,-2871.31,-6345.85,-3474.54
,0,1,580,480,NORMAL,-635.133,0.000292782,-44.1191,-679.252,-635.133
,0,2,600,480,NORMAL,2180.5,0.00516701,2759.94,4940.45,2180.51
,0,2,620,480,NORMAL,-834.807,0.00411877,-264.579,-1099.38,-834.802
,0,2,640,480,NORMAL,-584.908,0.00377741,1.37176,-583.532,-584.904
,0,2,660,480,NORMAL,-506.346,0.00419137,64.1913,-442.151,-506.342
,0,2,680,480,NORMAL,-674.582,0.00387574,-109.01,-783.588,-674.579
,0,3,700,480,NORMAL,-446.642,0.00159682,132.173,-314.468,-446.641
,0,3,720,480,NORMAL,-3542.23,0.00215807,-2935.62,-6477.84,-3542.23
,0,3,740,480,NORMAL,-655.208,0.00227326,-69.4553,-724.661,-655.205
,0,3,600,540,NORMAL,-678.223,0.00159508,-86.5208,-764.742,-678.221
,0,3,620,540,NORMAL,-690.675,0.00217487,-104.175,-794.848,-690.673
,0,3,640,540,NORMAL,-695.842,0.00217873,-96.6371,-792.477,-695.84
,0,3,660,540,NORMAL,-449.531,0.0022728,139.938,-309.59,-449.529
,0,3,680,540,NORMAL,-827.038,0.00261877,-232.821,-1059.86,-827.035
,0,2,680,440,NORMAL,-2672.11,-0.0142122,-2542.37,-5214.5,-2672.13
,0,2,660,440,NORMAL,-8232.48,-0.199614,-7996.34,-16229,-8232.68
,0,2,640,440,NORMAL,-3055.67,-0.121125,-2777.42,-5833.21,-3055.79
,0,2,640,420,NORMAL,17191.1,-1.25763,16862.2,34052.1,17189.9
,0,3,700,440,NORMAL,-1919.15,-0.0262206,-1371.23,-3290.41,-1919.18
,0,3,720,440,NORMAL,-2070.82,0.00357858,-1589.57,-3660.39,-2070.82
,0,3,740,440,NORMAL,-2989.41,-0.0708798,-2599.89,-5589.38,-2989.48
,0,3,760,440,NORMAL,-2897.29,-0.0975543,-2532.19,-5429.58,-2897.39
,0,3,780,440,NORMAL,-5017.81,-0.240865,-4907.94,-9925.99,-5018.05
,0,0,680,640,NORMAL,2451.22,0.000462542,3033.82,5485.05,2451.23
,0,0,660,640,NORMAL,-3501.91,-0.000851371,-2903.42,-6405.33,-3501.91
,0,0,640,640,NORMAL,-690.991,0.00422017,-123.864,-814.851,-690.987
,0,0,640,620,NORMAL,1583.58,0.00765564,2166.37,3749.96,1583.59
,0,0,640,600,NORMAL,553.655,0.0507921,1039.24,1592.95,553.706
,0,2,800,640,NORMAL,2676.4,-0.000947907,3296.89,5973.29,2676.4
