[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.469232
total_clock_eV=-0.0335265
total_io_eV=-0.0129957
total_error_eV=0.42271
total_bath_clock_eV=0.435706
average_bath_eV=0.0670332
average_clock_eV=-0.00478949
average_io_eV=-0.00185653
average_error_eV=0.0603872
average_bath_clock_eV=0.0622437
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.432446,-0.00532062,-0.00149066,0.425635,0.427126
3,0.00639709,-0.00529358,-0.00160373,-0.000500211,0.00110352
4,0.00758372,-0.00678062,-0.00143643,-0.000633337,0.000803094
5,0.0077884,-0.00392385,-0.00468329,-0.000818739,0.00386456
6,0.00528945,-0.0038966,-0.00160338,-0.000210543,0.00139284
7,0.00623722,-0.00533836,-0.00138114,-0.000482284,0.00089886
8,0.00349008,-0.00297284,-0.000797048,-0.000279804,0.000517244
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,620,640,NORMAL,0.0108109,-0.000478362,-0.000518688,0.00981384,0.0103325
,0,0,660,640,NORMAL,0.00996124,-5.26278e-05,-1.21644e-06,0.0099074,0.00990861
,0,0,640,680,NORMAL,0.0100025,-0.00273013,0.00263373,0.00990608,0.00727235
,0,1,640,700,NORMAL,6.9292e-05,0.00305083,-0.00312268,-2.55332e-06,0.00312013
,0,1,620,720,NORMAL,0.000136939,-0.000189721,4.46826e-05,-8.09926e-06,-5.27819e-05
,0,1,640,720,NORMAL,0.000162466,0.000602433,-0.000775514,-1.06145e-05,0.000764899
,0,1,660,720,NORMAL,0.000137031,-0.000194433,4.92927e-05,-8.10967e-06,-5.74024e-05
,0,1,620,740,NORMAL,9.21401e-05,-0.000191315,9.49379e-05,-4.23703e-06,-9.9175e-05
,0,1,660,740,NORMAL,9.22136e-05,-0.000200154,0.00010369,-4.25005e-06,-0.00010794
,0,1,640,760,NORMAL,0.000120507,-0.000893185,0.000766059,-6.61918e-06,-0.000772678
,0,1,640,780,NORMAL,0.000327387,-0.00294565,0.00258895,-2.93085e-05,-0.00261826
,0,2,640,800,NORMAL,0.00222963,0.00256085,-0.00503156,-0.000241084,0.00479048
,0,2,640,820,NORMAL,0.00199025,-0.00145585,-0.000751705,-0.000217304,0.000534402
,0,2,640,840,NORMAL,0.000286312,-0.00134175,0.00103243,-2.30062e-05,-0.00105544
,0,2,640,860,NORMAL,6.88113e-05,-0.000375503,0.000303806,-2.88596e-06,-0.000306692
,0,2,600,840,NORMAL,0.000107239,0.00310276,-0.00321484,-4.83764e-06,0.00321
,0,2,620,840,NORMAL,0.000155834,0.000738629,-0.000903397,-8.93441e-06,0.000894463
,0,2,660,840,NORMAL,0.000178945,7.62687e-05,-0.000266639,-1.14255e-05,0.000255214
,0,1,740,600,NORMAL,8.88758e-05,0.00273121,-0.00282396,-3.86898e-06,0.00282009
,0,1,740,620,NORMAL,0.000108798,0.000665019,-0.000779092,-5.27446e-06,0.000773817
,0,1,740,640,NORMAL,0.000216003,7.2823e-05,-0.000304876,-1.60496e-05,0.000288826
,0,1,740,660,NORMAL,5.38107e-05,3.80036e-06,-5.91017e-05,-1.49063e-06,5.76111e-05
,0,1,700,640,NORMAL,8.51064e-05,-0.000163501,7.48797e-05,-3.51531e-06,-7.8395e-05
,0,1,720,640,NORMAL,0.000120815,-0.000160652,3.33392e-05,-6.4982e-06,-3.98375e-05
,0,1,760,640,NORMAL,0.000120595,-0.000123969,-3.0993e-06,-6.4734e-06,-3.3741e-06
H,0,2,680,840,OUTPUT,0.000108783,-1.64232e-05,-9.73899e-05,-5.02987e-06,9.236e-05
I,0,1,780,640,OUTPUT,8.50848e-05,-9.16396e-05,3.0745e-06,-3.48027e-06,-6.55477e-06
,0,3,500,640,NORMAL,0.000118273,0.00277981,-0.0029039,-5.80967e-06,0.00289809
,0,3,580,640,NORMAL,0.000234658,-0.0030237,0.00277172,-1.73164e-05,-0.00278904
,0,3,400,340,NORMAL,0.000118324,0.00276966,-0.00289379,-5.80981e-06,0.00288798
,0,3,480,340,NORMAL,0.00023568,-0.00302392,0.00277081,-1.74313e-05,-0.00278824
,0,0,240,620,NORMAL,0.0103447,-0.000208325,-0.000226745,0.00990963,0.0101364
,0,0,240,640,NORMAL,0.0100438,-0.000758563,0.000617782,0.00990306,0.00928527
,0,0,240,660,NORMAL,0.0100109,-0.000885381,0.000779566,0.00990505,0.00912548
,0,0,240,680,NORMAL,0.00999497,-0.00291083,0.00282286,0.00990701,0.00708414
,0,1,280,740,NORMAL,9.33516e-05,-0.00290392,0.00280769,-2.87337e-06,-0.00281057
,0,1,260,740,NORMAL,0.000117129,-0.000852203,0.00072929,-5.78346e-06,-0.000735074
,0,1,240,740,NORMAL,0.000130546,-0.000138682,9.5648e-07,-7.17972e-06,-8.1362e-06
,0,1,240,720,NORMAL,0.000115061,0.000609398,-0.000730244,-5.78509e-06,0.000724459
,0,1,240,700,NORMAL,9.05269e-05,0.00270411,-0.00279867,-4.03004e-06,0.00279464
,0,2,300,740,NORMAL,0.000103659,0.00306157,-0.00316968,-4.44901e-06,0.00316523
,0,2,320,740,NORMAL,0.00014009,0.000570536,-0.000717785,-7.15877e-06,0.000710626
,0,2,340,740,NORMAL,0.000148047,-0.000153301,-2.63694e-06,-7.89188e-06,-5.25494e-06
,0,2,360,740,NORMAL,0.000141565,-0.000863978,0.000715353,-7.06121e-06,-0.000722414
,0,2,380,740,NORMAL,0.000105495,-0.00329314,0.00318472,-2.93138e-06,-0.00318765
,0,3,400,740,NORMAL,0.000103212,0.00307038,-0.003178,-4.40192e-06,0.00317359
,0,3,420,740,NORMAL,0.000140137,0.000572881,-0.000720182,-7.16448e-06,0.000713018
,0,3,440,740,NORMAL,0.000148224,-0.000150169,-5.96743e-06,-7.91237e-06,-1.94495e-06
,0,3,460,740,NORMAL,0.000144047,-0.000854243,0.000702851,-7.34382e-06,-0.000710195
,0,3,480,740,NORMAL,0.000215436,-0.0032503,0.00301952,-1.53396e-05,-0.00303486
,0,0,280,640,NORMAL,0.00999724,-0.00294438,0.00285383,0.00990669,0.00705286
,0,0,260,640,NORMAL,0.0100066,-0.000911425,0.000809998,0.00990522,0.00909522
,0,1,300,640,NORMAL,8.85421e-05,0.00262603,-0.00271835,-3.77982e-06,0.00271457
,0,1,320,640,NORMAL,0.000120138,0.000490775,-0.000617055,-6.14302e-06,0.000610912
,0,1,340,640,NORMAL,0.000126941,-0.000130534,-3.17592e-06,-6.76946e-06,-3.59354e-06
,0,1,360,640,NORMAL,0.000121363,-0.000740123,0.000612705,-6.05493e-06,-0.00061876
,0,1,380,640,NORMAL,9.04832e-05,-0.0028225,0.00272949,-2.51935e-06,-0.00273201
,0,2,400,640,NORMAL,0.000104,0.00307693,-0.00318542,-4.4905e-06,0.00318093
,0,2,420,640,NORMAL,0.000142188,0.000594498,-0.000744081,-7.39594e-06,0.000736685
,0,2,440,640,NORMAL,0.000151244,-9.07204e-05,-6.8783e-05,-8.25975e-06,6.05233e-05
,0,2,460,640,NORMAL,0.000145181,-0.000665639,0.000512941,-7.51591e-06,-0.000520457
,0,2,480,640,NORMAL,0.00010524,-0.00236301,0.00225443,-3.34849e-06,-0.00225777
,0,2,340,320,NORMAL,0.00244082,0.00357558,-0.00628297,-0.000266569,0.0060164
,0,2,340,340,NORMAL,0.000184013,0.00185161,-0.00204788,-1.22578e-05,0.00203562
,0,2,340,360,NORMAL,0.000130683,-0.000160459,2.35776e-05,-6.19793e-06,-2.97756e-05
,0,2,340,380,NORMAL,0.000103101,-0.00301879,0.00291292,-2.77108e-06,-0.00291569
,0,3,340,400,NORMAL,0.00010569,0.00315239,-0.00326279,-4.71157e-06,0.00325808
,0,3,340,420,NORMAL,0.000134348,0.000712177,-0.000853286,-6.76171e-06,0.000846525
,0,3,340,440,NORMAL,0.000152502,-0.000158203,-2.6976e-06,-8.39922e-06,-5.70163e-06
,0,3,360,440,NORMAL,0.000139085,-0.000983518,0.000837409,-7.02484e-06,-0.000844433
,0,3,380,440,NORMAL,0.000218825,-0.00334218,0.0031076,-1.57578e-05,-0.00312335
,0,2,360,340,NORMAL,0.000133185,-0.000866441,0.000726765,-6.49181e-06,-0.000733257
,0,2,380,340,NORMAL,0.000104708,-0.00244846,0.0023404,-3.35165e-06,-0.00234375
,0,3,440,300,NORMAL,0.000235855,0.00298795,-0.00324296,-1.91532e-05,0.0032238
,0,3,440,320,NORMAL,0.000147684,0.000537139,-0.000692823,-7.99998e-06,0.000684823
,0,3,440,340,NORMAL,0.000148043,-0.000168709,1.27777e-05,-7.88818e-06,-2.06659e-05
,0,3,440,360,NORMAL,0.000141354,-0.000871753,0.000723363,-7.03661e-06,-0.000730399
,0,3,440,380,NORMAL,0.000105295,-0.00329634,0.00318813,-2.90898e-06,-0.00319104
,0,3,500,240,NORMAL,0.000240183,0.00307789,-0.00333774,-1.96697e-05,0.00331807
,0,3,520,240,NORMAL,0.000141613,0.000674703,-0.000823881,-7.56589e-06,0.000816315
,0,3,540,240,NORMAL,0.000152263,-0.000179867,1.9235e-05,-8.36919e-06,-2.76042e-05
,0,3,540,260,NORMAL,0.000136497,-0.000997288,0.000854061,-6.72983e-06,-0.000860791
,0,3,540,280,NORMAL,0.000108702,-0.00338726,0.00327523,-3.32882e-06,-0.00327856
,0,1,440,500,NORMAL,9.08771e-05,0.00270726,-0.00280221,-4.07063e-06,0.00279814
,0,1,440,520,NORMAL,0.000115155,0.000610909,-0.00073186,-5.7958e-06,0.000726064
,0,1,440,540,NORMAL,0.000130871,-0.000133363,-4.7247e-06,-7.21713e-06,-2.49243e-06
,0,1,460,540,NORMAL,0.000122016,-0.000833445,0.000705089,-6.33965e-06,-0.000711429
,0,1,480,540,NORMAL,0.000313875,-0.00282583,0.0024842,-2.77555e-05,-0.00251195
,0,1,600,340,NORMAL,0.000106057,-6.29265e-05,-4.88979e-05,-5.76762e-06,4.31303e-05
,0,1,620,340,NORMAL,0.00016814,-0.000202713,2.29672e-05,-1.16068e-05,-3.45739e-05
,0,1,640,340,NORMAL,0.000199786,-0.000493723,0.000279095,-1.48418e-05,-0.000293936
,0,1,640,360,NORMAL,0.000163063,-0.000965238,0.000791295,-1.08805e-05,-0.000802175
,0,1,640,380,NORMAL,0.000115753,-0.00294706,0.00282594,-5.35856e-06,-0.0028313
,0,2,640,400,NORMAL,0.000105996,0.00306306,-0.00317377,-4.71322e-06,0.00316906
,0,2,640,420,NORMAL,0.000140115,0.000574178,-0.000721456,-7.16209e-06,0.000714293
,0,2,640,440,NORMAL,0.000147991,-0.000150144,-5.73293e-06,-7.88586e-06,-2.15293e-06
,0,2,640,460,NORMAL,0.000141526,-0.000862522,0.000713939,-7.05718e-06,-0.000720996
,0,2,640,480,NORMAL,0.000105921,-0.00328971,0.00318081,-2.98127e-06,-0.00318379
,0,3,680,540,NORMAL,0.000109858,-0.00338155,0.00326824,-3.44821e-06,-0.00327169
,0,3,660,540,NORMAL,0.000137541,-0.000984458,0.000840078,-6.8387e-06,-0.000846917
,0,3,640,540,NORMAL,0.000151721,-0.000122653,-3.74178e-05,-8.34961e-06,2.90682e-05
,0,3,640,520,NORMAL,0.000135905,0.000723087,-0.00086592,-6.92752e-06,0.000858993
,0,3,640,500,NORMAL,0.000106897,0.00315907,-0.0032708,-4.8376e-06,0.00326596
,0,0,700,540,NORMAL,0.0100002,0.00270464,-0.00279996,0.00990491,0.0127049
,0,0,720,540,NORMAL,0.0100241,0.000609879,-0.000730742,0.00990323,0.010634
,0,0,740,540,NORMAL,0.0100396,-0.000137809,9.97899e-08,0.00990184,0.00990174
,0,0,740,560,NORMAL,0.0100261,-0.000850225,0.000727337,0.00990324,0.0091759
,0,0,740,580,NORMAL,0.0100025,-0.0028937,0.00279733,0.00990613,0.00710879
,0,3,540,600,NORMAL,0.000103851,0.00307517,-0.0031835,-4.4765e-06,0.00317902
,0,3,540,620,NORMAL,0.000139889,0.00057402,-0.000721048,-7.13856e-06,0.000713909
,0,3,540,640,NORMAL,0.000147824,-0.000152372,-3.31891e-06,-7.86663e-06,-4.54772e-06
,0,3,540,660,NORMAL,0.00014144,-0.000864079,0.000715591,-7.04772e-06,-0.000722639
,0,3,540,680,NORMAL,0.000105311,-0.00329299,0.00318477,-2.91166e-06,-0.00318768
,0,3,600,540,NORMAL,0.000129664,-6.27428e-05,-7.43717e-05,-7.45017e-06,6.69215e-05
,0,3,600,560,NORMAL,0.000214076,-0.000214222,-1.53871e-05,-1.55331e-05,-1.45918e-07
,0,3,600,580,NORMAL,0.000260081,-0.000392704,0.000112271,-2.0352e-05,-0.000132623
,0,3,620,580,NORMAL,0.000205685,-0.000446327,0.000225968,-1.46744e-05,-0.000240642
,0,3,640,580,NORMAL,0.000139094,-0.00322031,0.00307434,-6.87614e-06,-0.00308122
,0,1,540,800,NORMAL,9.08351e-05,0.00270711,-0.00280201,-4.0662e-06,0.00279795
,0,1,540,820,NORMAL,0.000115048,0.000610332,-0.000731164,-5.78384e-06,0.00072538
,0,1,540,840,NORMAL,0.000130495,-0.000138178,5.08733e-07,-7.17416e-06,-7.68289e-06
,0,1,560,840,NORMAL,0.000117069,-0.000852207,0.00072936,-5.77679e-06,-0.000735137
,0,1,580,840,NORMAL,9.34905e-05,-0.00290628,0.0028099,-2.88643e-06,-0.00281279
,1,3,500,640,NORMAL,0.000168004,-8.26909e-06,-0.000169891,-1.01567e-05,0.000159734
,1,3,580,640,NORMAL,0.000195242,-0.000369947,0.000161582,-1.31236e-05,-0.000174706
,1,3,400,340,NORMAL,0.000167918,-9.08497e-06,-0.000168981,-1.01475e-05,0.000158833
,1,3,480,340,NORMAL,0.000195265,-0.000369925,0.000161534,-1.31263e-05,-0.00017466
,2,3,500,640,NORMAL,0.000190047,-5.3007e-05,-0.000149509,-1.24691e-05,0.00013704
,2,3,520,640,NORMAL,0.000170518,-0.000125747,-5.53964e-05,-1.0626e-05,4.47704e-05
,2,3,540,640,NORMAL,0.00018856,-0.000197793,-3.19004e-06,-1.24231e-05,-9.23303e-06
,2,3,560,640,NORMAL,0.000177737,-0.00024336,5.42094e-05,-1.14136e-05,-6.5623e-05
,2,3,580,640,NORMAL,0.000211746,-0.000363298,0.000136716,-1.48364e-05,-0.000151552
,2,3,400,340,NORMAL,0.000189959,-5.42475e-05,-0.00014817,-1.24587e-05,0.000135711
,2,3,420,340,NORMAL,0.000170461,-0.000126201,-5.48796e-05,-1.06196e-05,4.426e-05
,2,3,440,340,NORMAL,0.000188524,-0.000198105,-2.8378e-06,-1.2419e-05,-9.58122e-06
,2,3,460,340,NORMAL,0.000177724,-0.000243553,5.44176e-05,-1.14119e-05,-6.58295e-05
,2,3,480,340,NORMAL,0.000211738,-0.000363422,0.000136848,-1.48354e-05,-0.000151684
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
[#ENERGY_RUN_OPTIONS]
