[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.698273
total_clock_eV=-0.0462471
total_io_eV=-0.0121502
total_error_eV=0.639876
total_bath_clock_eV=0.652026
average_bath_eV=0.0997533
average_clock_eV=-0.00660673
average_io_eV=-0.00173574
average_error_eV=0.0914108
average_bath_clock_eV=0.0931465
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.651894,-0.0069054,-0.00149039,0.643498,0.644988
3,0.00813653,-0.00692867,-0.00183157,-0.000623708,0.00120787
4,0.0073051,-0.00628477,-0.00155194,-0.000531599,0.00102034
5,0.00958659,-0.00697701,-0.00339545,-0.000785867,0.00260958
6,0.00910239,-0.00840336,-0.00143232,-0.00073329,0.000699029
7,0.00884062,-0.00771028,-0.00183511,-0.000704769,0.00113034
8,0.00340783,-0.0030376,-0.000613376,-0.000243148,0.000370227
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,380,380,NORMAL,0.000670817,-0.002656,0.00191918,-6.60026e-05,-0.00198519
,0,0,500,380,NORMAL,0.00999871,0.00184132,-0.00193471,0.00990531,0.01184
,0,0,520,380,NORMAL,0.0100342,0.000336956,-0.000468805,0.00990234,0.0103711
,0,0,540,380,NORMAL,0.0100417,-0.000138154,-1.90087e-06,0.00990161,0.00990351
,0,0,560,380,NORMAL,0.0100355,-0.000598177,0.000464994,0.00990235,0.00943735
,0,0,580,380,NORMAL,0.00999997,-0.00203571,0.0019418,0.00990606,0.00796426
,0,2,700,380,NORMAL,0.00010394,0.00216365,-0.00227185,-4.26124e-06,0.00226759
,0,2,720,380,NORMAL,0.000134563,0.000390564,-0.000531789,-6.66223e-06,0.000525127
,0,2,740,380,NORMAL,0.000256498,-0.00283071,0.00255406,-2.01478e-05,-0.00257421
,0,3,240,500,NORMAL,0.000119987,0.00312692,-0.00325322,-6.31415e-06,0.00324691
,0,3,240,520,NORMAL,0.000134668,0.000704211,-0.000845675,-6.79673e-06,0.000838879
,0,3,240,540,NORMAL,0.00015238,-0.000163063,2.29839e-06,-8.38474e-06,-1.06831e-05
,0,3,260,540,NORMAL,0.000136645,-0.000993796,0.000850404,-6.74693e-06,-0.000857151
,0,3,280,540,NORMAL,0.000108897,-0.00338577,0.00327352,-3.35092e-06,-0.00327688
,0,0,300,540,NORMAL,0.00999787,0.0026242,-0.00271687,0.00990521,0.0126221
,0,0,320,540,NORMAL,0.0100291,0.000489031,-0.000615244,0.00990288,0.0105181
,0,0,340,540,NORMAL,0.0100359,-0.000131401,-2.26018e-06,0.00990225,0.00990451
,0,0,360,540,NORMAL,0.0100304,-0.000740553,0.000613159,0.00990297,0.00928981
,0,0,380,540,NORMAL,0.00999944,-0.00282269,0.00272976,0.00990651,0.00717675
,0,1,400,540,NORMAL,8.84622e-05,0.00263171,-0.00272395,-3.7725e-06,0.00272017
,0,1,420,540,NORMAL,0.000120104,0.000490894,-0.000617137,-6.1394e-06,0.000610997
,0,1,440,540,NORMAL,0.000127015,-0.000129142,-4.65136e-06,-6.77816e-06,-2.12679e-06
,0,1,460,540,NORMAL,0.000122999,-0.000733737,0.000604497,-6.2412e-06,-0.000610739
,0,1,480,540,NORMAL,0.000163689,-0.00279231,0.00261784,-1.07826e-05,-0.00262862
,0,3,420,340,NORMAL,0.00102468,-0.000239452,-0.000890946,-0.00010572,0.000785226
,0,3,440,340,NORMAL,0.000187265,-0.000885957,0.000687168,-1.1524e-05,-0.000698692
,0,3,440,360,NORMAL,0.000114262,-0.00106263,0.000943871,-4.49174e-06,-0.000948363
,0,3,440,380,NORMAL,0.000103475,-0.00342109,0.00331483,-2.78393e-06,-0.00331761
,0,0,440,400,NORMAL,0.0100001,0.00270692,-0.00280207,0.00990493,0.012707
,0,0,440,420,NORMAL,0.0100246,0.000613934,-0.000735356,0.00990318,0.0106385
,0,0,440,440,NORMAL,0.0100406,-0.000122685,-1.62372e-05,0.00990172,0.00991795
,0,0,460,440,NORMAL,0.0100275,-0.000790406,0.000665939,0.00990306,0.00923712
,0,0,480,440,NORMAL,0.0100044,-0.00255232,0.0024536,0.0099057,0.0074521
,0,3,460,340,NORMAL,0.000120856,-0.00103931,0.000913555,-4.89462e-06,-0.00091845
,0,3,480,340,NORMAL,9.9971e-05,-0.00340969,0.00330741,-2.30842e-06,-0.00330972
,0,0,500,340,NORMAL,0.00999701,0.00262947,-0.00272118,0.0099053,0.0126265
,0,0,520,340,NORMAL,0.0100288,0.000492384,-0.000618306,0.00990291,0.0105212
,0,0,540,340,NORMAL,0.0100357,-0.00013099,-2.41937e-06,0.00990228,0.0099047
,0,0,560,340,NORMAL,0.0100301,-0.000742514,0.000615361,0.00990299,0.00928763
,0,0,580,340,NORMAL,0.00999958,-0.00281864,0.00272554,0.00990648,0.00718094
,0,1,600,340,NORMAL,9.06229e-05,0.00271977,-0.00281444,-4.05079e-06,0.00281039
,0,1,620,340,NORMAL,0.000114914,0.000620476,-0.000741161,-5.77035e-06,0.00073539
,0,1,640,340,NORMAL,0.000130406,-0.000135775,-1.79505e-06,-7.16416e-06,-5.36911e-06
,0,1,640,360,NORMAL,0.00011723,-0.000850515,0.000727491,-5.79413e-06,-0.000733285
,0,1,640,380,NORMAL,9.38452e-05,-0.00288776,0.00279097,-2.93893e-06,-0.00279391
,0,2,640,400,NORMAL,0.000106392,0.00315248,-0.00326366,-4.7891e-06,0.00325887
,0,2,640,420,NORMAL,0.000134277,0.000710996,-0.000852026,-6.75337e-06,0.000845272
,0,2,640,440,NORMAL,0.000152315,-0.000162283,1.59072e-06,-8.37765e-06,-9.96837e-06
,0,2,660,440,NORMAL,0.000136669,-0.000994221,0.000850802,-6.74967e-06,-0.000857552
,0,2,680,440,NORMAL,0.000108907,-0.00338259,0.00327033,-3.35461e-06,-0.00327368
,0,2,820,240,NORMAL,0.00244011,0.00360663,-0.00631324,-0.000266497,0.00604674
,0,2,840,240,NORMAL,0.000178566,0.00180775,-0.00199796,-1.16489e-05,0.00198631
,0,2,860,240,NORMAL,0.000129227,-0.000186355,5.10955e-05,-6.03186e-06,-5.71273e-05
,0,2,880,240,NORMAL,0.000102838,-0.0030321,0.00292653,-2.73948e-06,-0.00292927
,0,3,900,240,NORMAL,0.000105676,0.0031519,-0.00326229,-4.71e-06,0.00325758
,0,3,920,240,NORMAL,0.000134373,0.00071021,-0.000851347,-6.76392e-06,0.000844583
,0,3,940,240,NORMAL,0.000152646,-0.000155967,-5.09459e-06,-8.41561e-06,-3.32102e-06
,0,3,940,260,NORMAL,0.000137115,-0.000970431,0.00082651,-6.80581e-06,-0.000833316
,0,3,940,280,NORMAL,0.000109491,-0.00322733,0.00311433,-3.50653e-06,-0.00311784
,0,2,840,260,NORMAL,0.000128559,-0.001077,0.000942513,-5.92449e-06,-0.000948438
,0,2,840,280,NORMAL,0.000104482,-0.00339968,0.00329232,-2.87605e-06,-0.0032952
,0,3,840,300,NORMAL,0.000103203,0.00305771,-0.0031653,-4.39392e-06,0.00316091
,0,3,840,320,NORMAL,0.000139925,0.000565732,-0.000712796,-7.13922e-06,0.000705657
,0,3,840,340,NORMAL,0.000147936,-0.000157395,1.58028e-06,-7.87854e-06,-9.45882e-06
,0,3,840,360,NORMAL,0.000141517,-0.000865586,0.000717013,-7.05552e-06,-0.000724069
,0,3,840,380,NORMAL,0.000105479,-0.00329309,0.00318468,-2.92973e-06,-0.00318761
,0,0,840,400,NORMAL,0.00999748,0.00263192,-0.00272415,0.00990525,0.0126294
,0,0,840,420,NORMAL,0.010029,0.000490561,-0.000616694,0.00990289,0.0105196
,0,0,840,440,NORMAL,0.0100357,-0.000131252,-2.11616e-06,0.00990228,0.0099044
,0,0,840,460,NORMAL,0.0100303,-0.000740269,0.000612944,0.00990297,0.00929003
,0,0,840,480,NORMAL,0.00999978,-0.00282132,0.002728,0.00990647,0.00717847
,0,1,880,580,NORMAL,9.54772e-05,-0.00291496,0.00281638,-3.10832e-06,-0.00281949
,0,1,860,580,NORMAL,0.000121911,-0.000887556,0.000759335,-6.31034e-06,-0.000765645
,0,1,840,580,NORMAL,0.000143,-0.00037355,0.000222022,-8.52827e-06,-0.00023055
,0,1,840,560,NORMAL,0.000135533,-7.33673e-05,-7.00904e-05,-7.9251e-06,6.21653e-05
,0,1,840,540,NORMAL,0.000143121,0.000102769,-0.00025451,-8.61978e-06,0.00024589
,0,1,840,520,NORMAL,0.000131013,0.000583039,-0.00072142,-7.36726e-06,0.000714052
,0,1,840,500,NORMAL,9.26065e-05,0.00266204,-0.00275888,-4.23742e-06,0.00275465
,0,2,900,580,NORMAL,0.000103962,0.00309816,-0.00320662,-4.49091e-06,0.00320213
,0,2,920,580,NORMAL,0.000130892,0.000587252,-0.000724416,-6.2724e-06,0.000718144
,0,2,940,580,NORMAL,0.000238964,-0.00281536,0.00255819,-1.82108e-05,-0.0025764
,0,3,540,600,NORMAL,0.000100435,0.00311345,-0.003218,-4.12146e-06,0.00321388
,0,3,540,620,NORMAL,0.000126482,0.000610611,-0.000742927,-5.83384e-06,0.000737093
,0,3,540,640,NORMAL,0.000181553,-0.000518333,0.000325777,-1.10021e-05,-0.000336779
,0,3,540,660,NORMAL,0.000130036,-0.000843971,0.000707954,-5.98178e-06,-0.000713936
,0,3,540,680,NORMAL,0.00010525,-0.00293029,0.00282186,-3.17933e-06,-0.00282504
,0,3,560,640,NORMAL,0.000117763,-0.00105526,0.000932612,-4.88506e-06,-0.000937497
,0,3,580,640,NORMAL,0.000103917,-0.00343693,0.00333019,-2.82231e-06,-0.00333301
,0,0,600,640,NORMAL,0.0099976,0.00262016,-0.00271252,0.00990524,0.0126178
,0,0,620,640,NORMAL,0.0100291,0.000488289,-0.000614504,0.00990288,0.0105174
,0,0,640,640,NORMAL,0.0100359,-0.000131818,-1.84519e-06,0.00990225,0.0099041
,0,0,660,640,NORMAL,0.0100304,-0.000741374,0.000613987,0.00990297,0.00928898
,0,0,680,640,NORMAL,0.00999944,-0.00282743,0.0027345,0.00990651,0.00717201
,0,1,700,640,NORMAL,8.83975e-05,0.00263058,-0.00272275,-3.76568e-06,0.00271898
,0,1,720,640,NORMAL,0.000119524,0.000494464,-0.000620066,-6.07816e-06,0.000613988
,0,1,740,640,NORMAL,0.000125584,-0.000128674,-3.52515e-06,-6.61515e-06,-3.09e-06
,0,1,760,640,NORMAL,0.000120743,-0.00074221,0.000615478,-5.98811e-06,-0.000621466
,0,1,780,640,NORMAL,9.03462e-05,-0.00282114,0.00272828,-2.50861e-06,-0.00273079
,0,2,800,640,NORMAL,0.00010318,0.00307493,-0.00318251,-4.40048e-06,0.00317811
,0,2,820,640,NORMAL,0.000140053,0.00057182,-0.000719028,-7.15495e-06,0.000711873
,0,2,840,640,NORMAL,0.000148064,-0.000155153,-8.05018e-07,-7.89379e-06,-7.08877e-06
,0,2,860,640,NORMAL,0.000141619,-0.000866542,0.000717856,-7.06707e-06,-0.000724923
,0,2,880,640,NORMAL,0.000105377,-0.00329625,0.00318795,-2.91774e-06,-0.00319087
,0,1,600,740,NORMAL,8.96623e-05,0.00257085,-0.00266439,-3.88047e-06,0.00266051
,0,1,620,740,NORMAL,0.000120296,0.000479743,-0.000606197,-6.15817e-06,0.000600039
,0,1,640,740,NORMAL,0.000127052,-0.000134312,4.78653e-07,-6.78123e-06,-7.25988e-06
,0,1,660,740,NORMAL,0.000121443,-0.000742219,0.000614712,-6.06349e-06,-0.000620775
,0,1,680,740,NORMAL,9.06298e-05,-0.00282723,0.00273407,-2.53307e-06,-0.0027366
,0,2,1000,440,NORMAL,0.000106442,0.0022065,-0.00231749,-4.55441e-06,0.00231294
,0,2,1020,440,NORMAL,0.000137928,0.000497033,-0.000642088,-7.12753e-06,0.000634961
,0,2,1040,440,NORMAL,0.000156164,-0.000227066,6.2105e-05,-8.79743e-06,-7.09024e-05
,0,2,1040,460,NORMAL,0.000138648,-0.00100482,0.0008592,-6.96844e-06,-0.000866168
,0,2,1040,480,NORMAL,0.000109661,-0.00338986,0.00327676,-3.43422e-06,-0.0032802
,0,1,940,400,NORMAL,9.04488e-05,0.0026044,-0.00269883,-3.98694e-06,0.00269484
,0,1,940,420,NORMAL,0.000120213,0.000483704,-0.000610067,-6.15032e-06,0.000603917
,0,1,940,440,NORMAL,0.00012703,-0.000132815,-9.93803e-07,-6.779e-06,-5.7852e-06
,0,1,940,460,NORMAL,0.000121433,-0.000740006,0.00061251,-6.06289e-06,-0.000618573
,0,1,940,480,NORMAL,9.08266e-05,-0.00281556,0.00272217,-2.56189e-06,-0.00272473
,0,2,940,500,NORMAL,0.00010643,0.00316762,-0.00327884,-4.79763e-06,0.00327405
,0,2,940,520,NORMAL,0.000135061,0.000733896,-0.000875805,-6.84788e-06,0.000868957
,0,2,940,540,NORMAL,0.000152424,-0.000105632,-5.52046e-05,-8.41249e-06,4.67921e-05
,0,2,960,540,NORMAL,0.000140264,-0.00095996,0.00081255,-7.14605e-06,-0.000819696
,0,2,980,540,NORMAL,0.000256033,-0.00332547,0.0030495,-1.99392e-05,-0.00306944
,1,3,400,380,NORMAL,0.000169231,-1.30789e-05,-0.000166446,-1.02936e-05,0.000156152
,1,3,480,380,NORMAL,0.000192849,-0.000363769,0.000158065,-1.28555e-05,-0.000170921
,1,1,600,380,NORMAL,0.000144146,-5.52444e-06,-0.00014734,-8.71813e-06,0.000138621
,1,1,680,380,NORMAL,0.000164966,-0.000310994,0.000135046,-1.09821e-05,-0.000146028
,1,1,980,440,NORMAL,0.000147712,-0.000278242,0.000121461,-9.06942e-06,-0.00013053
,1,0,800,440,NORMAL,0.0101327,-0.000272005,3.08941e-05,0.00989157,0.00986068
,1,1,740,600,NORMAL,0.000144086,-3.17008e-06,-0.00014963,-8.71448e-06,0.000140916
,1,1,740,680,NORMAL,0.000170437,-0.000322485,0.000140453,-1.15943e-05,-0.000152048
,2,3,400,380,NORMAL,0.000189001,-6.4897e-05,-0.000136455,-1.23508e-05,0.000124104
,2,3,420,380,NORMAL,0.000170001,-0.000132273,-4.82966e-05,-1.05689e-05,3.77277e-05
,2,3,440,380,NORMAL,0.000188631,-0.00020015,-9.06394e-07,-1.24255e-05,-1.15191e-05
,2,3,460,380,NORMAL,0.000177349,-0.000248014,5.92945e-05,-1.13709e-05,-7.06653e-05
,2,3,480,380,NORMAL,0.000211467,-0.000369085,0.000142814,-1.48044e-05,-0.000157619
,2,1,600,380,NORMAL,0.000162593,-4.47193e-05,-0.000128529,-1.06557e-05,0.000117873
,2,1,620,380,NORMAL,0.000145755,-0.000107925,-4.68956e-05,-9.06645e-06,3.78291e-05
,2,1,640,380,NORMAL,0.000162008,-0.000164179,-8.51309e-06,-1.06837e-05,-2.17058e-06
,2,1,660,380,NORMAL,0.000152005,-0.000209245,4.74942e-05,-9.74565e-06,-5.72398e-05
,2,1,680,380,NORMAL,0.000180991,-0.000313468,0.000119817,-1.26603e-05,-0.000132477
,2,1,900,440,NORMAL,9.38083e-05,0.00265846,-0.00275664,-4.37424e-06,0.00275227
,2,1,920,440,NORMAL,0.000128921,0.000575994,-0.000712049,-7.13404e-06,0.000704915
,2,1,940,440,NORMAL,0.000140576,8.82774e-05,-0.000237187,-8.33275e-06,0.000228854
,2,1,960,440,NORMAL,0.00013388,-9.12141e-05,-5.04097e-05,-7.74337e-06,4.26663e-05
,2,1,980,440,NORMAL,0.000158711,-0.000241196,7.22931e-05,-1.01917e-05,-8.24847e-05
,2,0,800,440,NORMAL,0.010153,-0.000320108,5.64283e-05,0.00988934,0.00983291
,2,0,820,440,NORMAL,0.0101066,-0.000331978,0.000119577,0.00989422,0.00977464
,2,0,840,440,NORMAL,0.010117,-0.000496818,0.000273062,0.00989327,0.00962021
,2,0,860,440,NORMAL,0.0100918,-0.000925308,0.000729673,0.00989616,0.00916648
,2,0,880,440,NORMAL,0.0100252,-0.0028872,0.00276561,0.00990364,0.00713803
,2,1,740,600,NORMAL,0.000163182,-5.06704e-05,-0.00012323,-1.0719e-05,0.000112511
,2,1,740,620,NORMAL,0.00014631,-0.000109375,-4.60595e-05,-9.1242e-06,3.69353e-05
,2,1,740,640,NORMAL,0.000160793,-0.00016926,-2.09759e-06,-1.0564e-05,-8.46637e-06
,2,1,740,660,NORMAL,0.000152643,-0.000207424,4.49646e-05,-9.81582e-06,-5.47804e-05
,2,1,740,680,NORMAL,0.000182062,-0.000307567,0.000112724,-1.27808e-05,-0.000125505
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
[#ENERGY_RUN_OPTIONS]
