[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.633322
total_clock_eV=-0.0375692
total_io_eV=-0.00391797
total_error_eV=0.591835
total_bath_clock_eV=0.595753
average_bath_eV=0.0904746
average_clock_eV=-0.00536703
average_io_eV=-0.00055971
average_error_eV=0.0845479
average_bath_clock_eV=0.0851076
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.601498,-0.0075398,0.000130873,0.594089,0.593958
3,0.00534437,-0.00401576,-0.0016865,-0.000357887,0.00132861
4,0.00472545,-0.00461284,-0.000399707,-0.000287101,0.000112606
5,0.00714727,-0.00625275,-0.00145508,-0.000560555,0.000894523
6,0.00633063,-0.00681742,1.81233e-05,-0.00046867,-0.000486794
7,0.00535677,-0.00404633,-0.00167037,-0.000359929,0.00131044
8,0.00292009,-0.00428431,0.00114469,-0.000219538,-0.00136422
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,920,740,NORMAL,0.00997326,-2.03256e-05,-4.52889e-05,0.00990764,0.00995293
,0,0,960,740,NORMAL,0.00996237,-5.17702e-05,-3.30614e-06,0.00990729,0.0099106
,0,0,940,780,NORMAL,0.01015,-0.00278905,0.00252858,0.00988952,0.00736094
,0,1,940,800,NORMAL,0.000997689,0.00249246,-0.00359515,-0.000105005,0.00349014
,0,1,940,820,NORMAL,0.000905346,-0.000271127,-0.000729764,-9.55449e-05,0.000634219
,0,1,940,840,NORMAL,0.000224522,-0.000367897,0.000126141,-1.72345e-05,-0.000143375
,0,1,940,860,NORMAL,5.58171e-05,-0.000162056,0.00010432,-1.91889e-06,-0.000106239
,0,1,900,840,NORMAL,9.01139e-05,0.00269366,-0.00278774,-3.97334e-06,0.00278377
,0,1,920,840,NORMAL,0.000122251,0.000646821,-0.000775639,-6.5677e-06,0.000769072
,0,1,960,840,NORMAL,0.00013448,1.22618e-05,-0.000154601,-7.8595e-06,0.000146742
po0,0,1,980,840,OUTPUT,8.8195e-05,-4.11935e-05,-5.07908e-05,-3.78925e-06,4.70015e-05
,0,0,840,400,NORMAL,0.0100106,0.00238087,-0.00248749,0.00990401,0.0123915
,0,0,840,480,NORMAL,0.0101367,-0.00258564,0.00234014,0.00989119,0.00755105
,0,0,240,600,NORMAL,0.0100018,0.00268039,-0.00277747,0.00990474,0.0126822
,0,0,240,620,NORMAL,0.0100242,0.000603698,-0.000724692,0.00990322,0.0106279
,0,0,240,640,NORMAL,0.0100396,-0.000139721,1.92831e-06,0.00990183,0.0098999
,0,0,260,640,NORMAL,0.0100261,-0.000851815,0.000728908,0.00990324,0.00917433
,0,0,280,640,NORMAL,0.0100024,-0.00290209,0.00280587,0.00990615,0.00710027
,0,1,300,640,NORMAL,8.88543e-05,0.00262424,-0.00271691,-3.8138e-06,0.0027131
,0,1,320,640,NORMAL,0.000120091,0.000489155,-0.000615384,-6.13759e-06,0.000609246
,0,1,340,640,NORMAL,0.000126918,-0.000131055,-2.63021e-06,-6.76686e-06,-4.13665e-06
,0,1,360,640,NORMAL,0.000121366,-0.000739362,0.00061194,-6.05561e-06,-0.000617995
,0,1,380,640,NORMAL,9.04106e-05,-0.00281484,0.00272192,-2.51605e-06,-0.00272443
,0,0,440,800,NORMAL,0.0100018,0.00268021,-0.00277728,0.00990474,0.012682
,0,0,440,820,NORMAL,0.0100242,0.000603608,-0.000724598,0.00990322,0.0106278
,0,0,440,840,NORMAL,0.0100396,-0.000139769,1.97792e-06,0.00990183,0.00989985
,0,0,460,840,NORMAL,0.0100261,-0.000851825,0.000728917,0.00990324,0.00917432
,0,0,480,840,NORMAL,0.0100024,-0.00290209,0.00280588,0.00990615,0.00710027
,0,1,500,840,NORMAL,8.88493e-05,0.0026242,-0.00271687,-3.81324e-06,0.00271305
,0,1,520,840,NORMAL,0.000120077,0.000489031,-0.000615244,-6.13608e-06,0.000609108
,0,1,540,840,NORMAL,0.000126897,-0.000131401,-2.26024e-06,-6.76447e-06,-4.50422e-06
,0,1,560,840,NORMAL,0.000121341,-0.000740553,0.000613159,-6.05246e-06,-0.000619212
,0,1,580,840,NORMAL,9.04216e-05,-0.00282269,0.00272976,-2.51236e-06,-0.00273227
,0,2,600,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39823e-06,0.00317329
,0,2,620,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,640,840,NORMAL,0.000148021,-0.000152866,-3.04445e-06,-7.88914e-06,-4.84469e-06
,0,2,660,840,NORMAL,0.000141548,-0.000863809,0.000715201,-7.05934e-06,-0.000722261
,0,2,680,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,700,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,720,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,740,840,NORMAL,0.000148021,-0.000152866,-3.04431e-06,-7.88914e-06,-4.84483e-06
,0,3,760,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,3,780,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,800,840,NORMAL,0.00999746,0.00263151,-0.00272372,0.00990525,0.012629
,0,0,820,840,NORMAL,0.0100291,0.00049021,-0.00061638,0.00990289,0.0105193
,0,0,840,840,NORMAL,0.0100359,-0.0001311,-2.53354e-06,0.00990226,0.00990479
,0,0,860,840,NORMAL,0.0100303,-0.000740652,0.000613275,0.00990297,0.00928969
,0,0,880,840,NORMAL,0.00999959,-0.00282443,0.00273133,0.00990649,0.00717516
,0,2,640,400,NORMAL,0.000103416,0.00307064,-0.00317848,-4.42422e-06,0.00317406
,0,2,640,420,NORMAL,0.000140286,0.000574072,-0.000721539,-7.18125e-06,0.000714358
,0,2,640,440,NORMAL,0.000148414,-0.000146599,-9.7494e-06,-7.93419e-06,1.81521e-06
,0,2,640,460,NORMAL,0.000142117,-0.000841181,0.000691934,-7.12947e-06,-0.000699064
,0,2,640,480,NORMAL,0.000106113,-0.0031369,0.0030277,-3.0895e-06,-0.00303079
,0,0,640,600,NORMAL,0.0100018,0.00268021,-0.00277728,0.00990474,0.012682
,0,0,640,620,NORMAL,0.0100242,0.000603608,-0.000724598,0.00990322,0.0106278
,0,0,640,640,NORMAL,0.0100396,-0.000139769,1.978e-06,0.00990183,0.00989985
,0,0,660,640,NORMAL,0.0100261,-0.000851825,0.000728917,0.00990324,0.00917432
,0,0,680,640,NORMAL,0.0100024,-0.00290209,0.00280588,0.00990615,0.00710027
,0,1,700,640,NORMAL,8.88481e-05,0.0026242,-0.00271686,-3.81312e-06,0.00271304
,0,1,720,640,NORMAL,0.000120074,0.000489004,-0.000615215,-6.13576e-06,0.000609079
,0,1,740,640,NORMAL,0.000126893,-0.00013147,-2.18614e-06,-6.76397e-06,-4.57783e-06
,0,1,760,640,NORMAL,0.000121333,-0.000740798,0.000613414,-6.05151e-06,-0.000619465
,0,1,780,640,NORMAL,9.03007e-05,-0.00282449,0.00273169,-2.49762e-06,-0.00273419
,0,3,740,400,NORMAL,0.000102463,0.00308053,-0.00318733,-4.33951e-06,0.00318299
,0,3,740,420,NORMAL,0.000126217,0.000597718,-0.000729738,-5.80218e-06,0.000723936
,0,3,740,440,NORMAL,0.000180629,-0.000545841,0.00035432,-1.08917e-05,-0.000365212
,0,3,740,460,NORMAL,0.000128745,-0.000915323,0.000780765,-5.81301e-06,-0.000786578
,0,3,740,480,NORMAL,0.000103362,-0.00332357,0.00321749,-2.72152e-06,-0.00322021
,0,0,740,500,NORMAL,0.0099997,0.00270498,-0.0027997,0.00990497,0.0127047
,0,0,740,520,NORMAL,0.0100241,0.000611152,-0.00073199,0.00990323,0.0106352
,0,0,740,540,NORMAL,0.0100395,-0.00013701,-6.68345e-07,0.00990184,0.00990251
,0,0,760,540,NORMAL,0.0100261,-0.000850665,0.000727814,0.00990324,0.00917543
,0,0,780,540,NORMAL,0.0100023,-0.00289764,0.00280145,0.00990615,0.00710469
,0,3,760,440,NORMAL,0.000117682,-0.00106074,0.000938179,-4.87423e-06,-0.000943054
,0,3,780,440,NORMAL,0.000103906,-0.00343925,0.00333253,-2.82058e-06,-0.00333535
,0,0,800,440,NORMAL,0.00999762,0.00262088,-0.00271327,0.00990523,0.0126185
,0,0,820,440,NORMAL,0.0100292,0.000489324,-0.000615644,0.00990287,0.0105185
,0,0,840,440,NORMAL,0.0100362,-0.000129359,-4.57911e-06,0.00990223,0.00990681
,0,0,860,440,NORMAL,0.0100329,-0.000731401,0.000601217,0.00990268,0.00930146
,0,0,880,440,NORMAL,0.0101095,-0.00278125,0.00256578,0.00989408,0.0073283
,0,0,900,340,NORMAL,0.01,0.00263514,-0.0027302,0.00990496,0.0126352
,0,0,920,340,NORMAL,0.0100243,0.000597364,-0.000718476,0.00990321,0.0106217
,0,0,940,340,NORMAL,0.0100397,-0.000141431,3.50682e-06,0.00990182,0.00989831
,0,0,940,360,NORMAL,0.0100262,-0.00085216,0.000729198,0.00990323,0.00917403
,0,0,940,380,NORMAL,0.0100023,-0.00290281,0.00280672,0.00990616,0.00709944
,0,2,940,500,NORMAL,0.00010333,0.00307021,-0.00317796,-4.41491e-06,0.00317354
,0,2,940,520,NORMAL,0.000140049,0.000571999,-0.000719203,-7.1545e-06,0.000712048
,0,2,940,540,NORMAL,0.000148015,-0.000152686,-3.21755e-06,-7.88847e-06,-4.67092e-06
,0,2,940,560,NORMAL,0.000141537,-0.000863916,0.000715321,-7.05813e-06,-0.000722379
,0,2,940,580,NORMAL,0.000105336,-0.00329439,0.00318615,-2.91278e-06,-0.00318906
,1,0,840,400,NORMAL,0.0100531,-6.18313e-06,-0.000146573,0.00990031,0.0100469
,1,0,840,480,NORMAL,0.0100771,-0.000318097,0.000138705,0.00989769,0.00975899
,2,0,840,400,NORMAL,0.0100719,-4.55718e-05,-0.000128024,0.00989833,0.0100264
,2,0,840,420,NORMAL,0.0100552,-0.000107853,-4.74687e-05,0.00989991,0.00994737
,2,0,840,440,NORMAL,0.0100709,-0.000169595,-2.93227e-06,0.00989835,0.00990128
,2,0,840,460,NORMAL,0.0100614,-0.000208313,4.61108e-05,0.00989923,0.00985312
,2,0,840,480,NORMAL,0.0100905,-0.000310758,0.000116528,0.0098963,0.00977977
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
[#ENERGY_RUN_OPTIONS]
