[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.547352
total_clock_eV=-0.0336034
total_io_eV=-0.000428455
total_error_eV=0.51332
total_bath_clock_eV=0.513749
average_bath_eV=0.0781932
average_clock_eV=-0.00480048
average_io_eV=-6.12078e-05
average_error_eV=0.0733315
average_bath_clock_eV=0.0733927
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.520776,-0.00586853,5.44714e-05,0.514962,0.514908
3,0.00461447,-0.00430248,-0.000726315,-0.00041432,0.000311995
4,0.00425755,-0.00430229,6.86596e-07,-4.40542e-05,-4.47408e-05
5,0.00493666,-0.00313491,-0.00225393,-0.000452179,0.00180175
6,0.0048279,-0.00499326,5.79773e-05,-0.000107383,-0.000165361
7,0.0053894,-0.00516574,-0.000725405,-0.000501746,0.000223659
8,0.00254996,-0.00583617,0.00316406,-0.000122147,-0.00328621
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,1240,900,NORMAL,0.000689281,0.0025839,-0.00334387,-7.0687e-05,0.00327318
,0,1,1240,920,NORMAL,0.000628496,4.93863e-05,-0.000742079,-6.41958e-05,0.000677883
,0,1,1240,940,NORMAL,0.000184154,-0.000376048,0.000179264,-1.26299e-05,-0.000191894
,0,1,1240,960,NORMAL,5.05995e-05,-0.000105496,5.36263e-05,-1.26983e-06,-5.48962e-05
,0,1,1200,940,NORMAL,8.57745e-05,0.0026759,-0.00276517,-3.49394e-06,0.00276168
,0,1,1220,940,NORMAL,0.000107927,0.000572976,-0.00068592,-5.01786e-06,0.000680902
,0,1,1260,940,NORMAL,0.000112936,-0.000753881,0.000635601,-5.34434e-06,-0.000640945
,0,1,1280,940,NORMAL,8.98373e-05,-0.00286377,0.00277146,-2.46796e-06,-0.00277393
,0,2,1340,900,NORMAL,0.000401868,0.00312966,-0.00356923,-3.7702e-05,0.00353153
,0,2,1340,920,NORMAL,0.000380266,0.000485491,-0.000900651,-3.48935e-05,0.000865757
,0,2,1340,940,NORMAL,0.000205132,-8.96079e-05,-0.000129107,-1.35832e-05,0.000115524
,0,2,1340,960,NORMAL,5.75717e-05,-5.22316e-05,-6.56895e-06,-1.22893e-06,5.34002e-06
,0,2,1300,940,NORMAL,9.98341e-05,0.00313794,-0.00324183,-4.06367e-06,0.00323777
,0,2,1320,940,NORMAL,0.000120802,0.00067472,-0.000800882,-5.36056e-06,0.000795522
,0,2,1360,940,NORMAL,0.000123185,-0.000901933,0.000773396,-5.35277e-06,-0.000778749
,0,2,1380,940,NORMAL,0.000102545,-0.00335849,0.00325331,-2.63363e-06,-0.00325595
,0,3,1440,900,NORMAL,0.00102739,-4.90545e-05,-0.00108439,-0.000106057,0.000978334
,0,3,1440,920,NORMAL,0.000108026,-1.45365e-05,-0.000100241,-6.75127e-06,9.34896e-05
,0,3,1440,940,NORMAL,0.000221396,-0.000248823,1.1621e-05,-1.5806e-05,-2.7427e-05
,0,3,1440,960,NORMAL,6.29027e-05,-6.06594e-05,-4.35689e-06,-2.11362e-06,2.24326e-06
,0,3,1400,940,NORMAL,0.000104259,0.00305335,-0.00316212,-4.51685e-06,0.0031576
,0,3,1420,940,NORMAL,0.00014336,0.00053227,-0.000683257,-7.62761e-06,0.000675629
,0,3,1460,940,NORMAL,0.000150655,-0.000902605,0.000743767,-8.18431e-06,-0.000751951
,0,3,1480,940,NORMAL,0.000111965,-0.0033131,0.00319748,-3.65842e-06,-0.00320114
,0,0,1540,900,NORMAL,0.010854,-0.000107906,-0.00105753,0.00968852,0.0107461
,0,0,1540,920,NORMAL,0.0100133,-0.00012442,1.37392e-05,0.00990263,0.00988889
,0,0,1540,940,NORMAL,0.0102679,-6.88368e-05,-0.000322332,0.00987678,0.0101991
,0,0,1540,960,NORMAL,0.00998422,-6.83952e-05,-1.08878e-05,0.00990494,0.00991583
,0,0,1500,940,NORMAL,0.0100233,0.0026715,-0.00279245,0.00990236,0.0126948
,0,0,1520,940,NORMAL,0.0100971,0.000565322,-0.000767278,0.00989514,0.0106624
,0,0,1560,940,NORMAL,0.0101052,-7.50883e-05,-0.000135786,0.00989431,0.0100301
po3,0,0,1580,940,OUTPUT,0.0100166,-6.86739e-05,-4.48716e-05,0.00990307,0.00994795
,0,3,480,740,NORMAL,0.000128755,-0.00305491,0.00292079,-5.36974e-06,-0.00292616
,0,2,440,680,NORMAL,0.00012947,-0.00305551,0.00292059,-5.45182e-06,-0.00292604
,0,2,1080,840,NORMAL,0.000123614,-0.00301955,0.00289112,-4.81054e-06,-0.00289593
,0,1,900,840,NORMAL,0.000100011,0.00237487,-0.00247971,-4.82422e-06,0.00247488
,0,2,880,640,NORMAL,0.000129684,-0.00304029,0.00290512,-5.4806e-06,-0.0029106
,0,2,1280,640,NORMAL,0.000129094,-0.00305765,0.00292315,-5.40895e-06,-0.00292856
,0,2,420,640,NORMAL,9.26604e-05,-0.00026142,0.000167001,-1.75839e-06,-0.000168759
,0,2,440,640,NORMAL,0.000120302,-0.00051291,0.000387892,-4.71561e-06,-0.000392608
,0,2,460,640,NORMAL,0.000128855,-0.00103164,0.000897182,-5.60192e-06,-0.000902784
,0,2,480,640,NORMAL,0.000102315,-0.00336408,0.00325921,-2.55663e-06,-0.00326176
,0,3,500,640,NORMAL,0.000105717,0.00316754,-0.00327797,-4.71898e-06,0.00327325
,0,3,520,640,NORMAL,0.000134249,0.000714485,-0.000855485,-6.75116e-06,0.000848733
,0,3,540,640,NORMAL,0.000152281,-0.000159692,-9.63201e-07,-8.37421e-06,-7.41101e-06
,0,3,540,660,NORMAL,0.00013661,-0.000991888,0.000848534,-6.74354e-06,-0.000855277
,0,3,540,680,NORMAL,0.000108859,-0.00337618,0.00326397,-3.35239e-06,-0.00326733
,0,3,440,700,NORMAL,0.000104035,0.00215036,-0.00225865,-4.25212e-06,0.0022544
,0,3,440,720,NORMAL,0.000143398,0.000372569,-0.000523462,-7.49454e-06,0.000515967
,0,3,440,740,NORMAL,0.000149211,-0.000247151,8.99361e-05,-8.00354e-06,-9.79397e-05
,0,3,440,760,NORMAL,0.000143586,-0.000896153,0.000745281,-7.28532e-06,-0.000752567
,0,3,440,780,NORMAL,0.000107069,-0.00328026,0.00317007,-3.12061e-06,-0.0031732
,0,0,480,840,NORMAL,0.0100024,-0.00290377,0.00280755,0.00990615,0.0070986
,0,0,460,840,NORMAL,0.0100261,-0.000851813,0.000728903,0.00990324,0.00917433
,0,0,440,840,NORMAL,0.0100396,-0.000136663,-1.09427e-06,0.00990184,0.00990293
,0,0,440,820,NORMAL,0.0100242,0.0006139,-0.000734844,0.00990322,0.0106381
,0,0,440,800,NORMAL,0.00999994,0.00271903,-0.00281404,0.00990494,0.012719
,0,1,500,840,NORMAL,8.88475e-05,0.00262453,-0.00271719,-3.81313e-06,0.00271337
,0,1,520,840,NORMAL,0.000120062,0.000489745,-0.000615941,-6.13448e-06,0.000609807
,0,1,540,840,NORMAL,0.000126867,-0.000129542,-4.08638e-06,-6.76113e-06,-2.67475e-06
,0,1,560,840,NORMAL,0.000121309,-0.000740006,0.000612648,-6.04894e-06,-0.000618697
,0,1,580,840,NORMAL,9.04077e-05,-0.00282252,0.0027296,-2.51082e-06,-0.00273211
,0,2,600,840,NORMAL,0.000103174,0.00307048,-0.00317806,-4.39778e-06,0.00317366
,0,2,620,840,NORMAL,0.00014003,0.000572778,-0.00071996,-7.1525e-06,0.000712807
,0,2,640,840,NORMAL,0.000147986,-0.000150697,-5.17416e-06,-7.88525e-06,-2.71109e-06
,0,2,660,840,NORMAL,0.00014151,-0.000863173,0.000714607,-7.05525e-06,-0.000721662
,0,2,680,840,NORMAL,0.000105469,-0.00329289,0.00318449,-2.92855e-06,-0.00318742
,0,3,700,840,NORMAL,0.000103177,0.00307011,-0.00317768,-4.39801e-06,0.00317328
,0,3,720,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,740,840,NORMAL,0.000148021,-0.000152866,-3.04488e-06,-7.88915e-06,-4.84427e-06
,0,3,760,840,NORMAL,0.000141549,-0.000863807,0.000715198,-7.05953e-06,-0.000722258
,0,3,780,840,NORMAL,0.00010555,-0.00329308,0.0031846,-2.93761e-06,-0.00318753
,0,0,800,840,NORMAL,0.00999815,0.00263748,-0.00273046,0.00990517,0.0126356
,0,0,820,840,NORMAL,0.0100309,0.000509709,-0.000637876,0.00990268,0.0105406
,0,0,840,840,NORMAL,0.0100386,-7.7421e-05,-5.92205e-05,0.00990195,0.00996117
,0,0,860,840,NORMAL,0.0100334,-0.000573446,0.000442642,0.00990259,0.00945994
,0,0,880,840,NORMAL,0.00999916,-0.00203314,0.00194014,0.00990616,0.00796602
,0,3,1100,840,NORMAL,0.000106471,0.0022247,-0.00233574,-4.56351e-06,0.00233117
,0,3,1120,840,NORMAL,0.000137951,0.000505148,-0.00065023,-7.13092e-06,0.000643099
,0,3,1140,840,NORMAL,0.000156143,-0.00022381,5.88721e-05,-8.79559e-06,-6.76677e-05
,0,3,1140,860,NORMAL,0.000138643,-0.00100275,0.000857135,-6.96835e-06,-0.000864103
,0,3,1140,880,NORMAL,0.000109774,-0.00337905,0.00326582,-3.45352e-06,-0.00326927
,0,2,700,740,NORMAL,0.000102945,0.00306718,-0.0031745,-4.37022e-06,0.00317013
,0,2,720,740,NORMAL,0.000140077,0.000571781,-0.000719015,-7.15751e-06,0.000711858
,0,2,740,740,NORMAL,0.000148051,-0.000152734,-3.20991e-06,-7.89254e-06,-4.68262e-06
,0,2,760,740,NORMAL,0.000141567,-0.000863334,0.000714705,-7.06171e-06,-0.000721766
,0,2,780,740,NORMAL,0.000105319,-0.00328984,0.00318161,-2.91427e-06,-0.00318452
,0,3,900,640,NORMAL,0.000106671,0.00222436,-0.00233562,-4.58588e-06,0.00233103
,0,3,920,640,NORMAL,0.000137943,0.000504936,-0.000650009,-7.13003e-06,0.000642879
,0,3,940,640,NORMAL,0.000156125,-0.000224156,5.92373e-05,-8.79355e-06,-6.80309e-05
,0,3,940,660,NORMAL,0.000138621,-0.00100372,0.000858132,-6.96568e-06,-0.000865097
,0,3,940,680,NORMAL,0.000109614,-0.00338506,0.00327201,-3.4323e-06,-0.00327544
,0,2,840,620,NORMAL,9.26606e-05,-0.000261387,0.000166968,-1.75889e-06,-0.000168726
,0,2,840,640,NORMAL,0.000120303,-0.000512724,0.000387705,-4.71619e-06,-0.000392421
,0,2,840,660,NORMAL,0.000128846,-0.0010316,0.000897155,-5.6013e-06,-0.000902756
,0,2,840,680,NORMAL,0.000101907,-0.00336346,0.00325904,-2.51175e-06,-0.00326155
,0,2,1040,820,NORMAL,9.27766e-05,-0.00025988,0.000165332,-1.77117e-06,-0.000167103
,0,2,1040,840,NORMAL,0.000121073,-0.000498712,0.000372826,-4.81234e-06,-0.000377639
,0,2,1040,860,NORMAL,0.000129033,-0.00102999,0.000895339,-5.6198e-06,-0.000900959
,0,2,1040,880,NORMAL,0.000101803,-0.00337165,0.00326735,-2.49388e-06,-0.00326985
,0,1,940,800,NORMAL,8.82771e-05,0.00262407,-0.0027161,-3.74781e-06,0.00271235
,0,1,940,820,NORMAL,0.000119815,0.000494859,-0.000620783,-6.109e-06,0.000614674
,0,1,940,840,NORMAL,0.000125681,-0.000113393,-1.89226e-05,-6.63473e-06,1.22879e-05
,0,1,940,860,NORMAL,0.000120969,-0.00073758,0.000610599,-6.01259e-06,-0.000616612
,0,1,940,880,NORMAL,9.07504e-05,-0.00281571,0.0027224,-2.55492e-06,-0.00272495
,0,2,940,900,NORMAL,0.000105911,0.00316537,-0.00327602,-4.73956e-06,0.00327128
,0,2,940,920,NORMAL,0.000134208,0.000713341,-0.000854296,-6.74651e-06,0.00084755
,0,2,940,940,NORMAL,0.000152247,-0.000160565,-5.22886e-08,-8.37033e-06,-8.31804e-06
,0,2,960,940,NORMAL,0.000136587,-0.000993026,0.000849698,-6.7407e-06,-0.000856439
,0,2,980,940,NORMAL,0.000108697,-0.0033824,0.00327037,-3.33116e-06,-0.00327371
,0,3,1300,640,NORMAL,0.000106625,0.0022095,-0.0023207,-4.5752e-06,0.00231613
,0,3,1320,640,NORMAL,0.000137891,0.000498078,-0.000643093,-7.12351e-06,0.000635969
,0,3,1340,640,NORMAL,0.00015613,-0.000226854,6.19306e-05,-8.79367e-06,-7.07242e-05
,0,3,1340,660,NORMAL,0.000138638,-0.00100462,0.000859013,-6.96735e-06,-0.000865981
,0,3,1340,680,NORMAL,0.000109798,-0.00338851,0.00327526,-3.45039e-06,-0.00327871
,0,0,1340,700,NORMAL,0.00999793,0.00262421,-0.00271695,0.0099052,0.0126221
,0,0,1340,720,NORMAL,0.0100291,0.000489031,-0.000615246,0.00990288,0.0105181
,0,0,1340,740,NORMAL,0.0100359,-0.000131401,-2.26023e-06,0.00990225,0.00990451
,0,0,1340,760,NORMAL,0.0100304,-0.000740553,0.000613159,0.00990297,0.00928981
,0,0,1340,780,NORMAL,0.00999944,-0.00282269,0.00272976,0.00990651,0.00717675
,0,1,1340,800,NORMAL,8.84443e-05,0.00263155,-0.00272377,-3.77048e-06,0.00272
,0,1,1340,820,NORMAL,0.000120055,0.000490358,-0.000616547,-6.13384e-06,0.000610413
,0,1,1340,840,NORMAL,0.000126897,-0.000130688,-2.97286e-06,-6.76457e-06,-3.7917e-06
,0,1,1340,860,NORMAL,0.000121353,-0.000739223,0.000611816,-6.05416e-06,-0.00061787
,0,1,1340,880,NORMAL,9.04065e-05,-0.0028148,0.00272187,-2.5156e-06,-0.00272439
,0,2,1240,620,NORMAL,0.000267447,0.000143704,-0.000432403,-2.12519e-05,0.000411151
,0,2,1240,640,NORMAL,0.000133794,2.29264e-05,-0.000163849,-7.12874e-06,0.000156721
,0,2,1240,660,NORMAL,0.000132445,-0.000730746,0.000592274,-6.02705e-06,-0.000598302
,0,2,1240,680,NORMAL,0.000102204,-0.00327131,0.00316656,-2.54694e-06,-0.00316911
,0,3,1240,700,NORMAL,0.000102957,0.00306915,-0.00317647,-4.37005e-06,0.0031721
,0,3,1240,720,NORMAL,0.00014003,0.000571412,-0.000718595,-7.15224e-06,0.000711442
,0,3,1240,740,NORMAL,0.000148014,-0.000153109,-2.79323e-06,-7.8883e-06,-5.09507e-06
,0,3,1240,760,NORMAL,0.000141545,-0.000863926,0.000715321,-7.05906e-06,-0.00072238
,0,3,1240,780,NORMAL,0.000105487,-0.00329314,0.00318472,-2.93058e-06,-0.00318765
,0,0,1240,800,NORMAL,0.00999748,0.00263171,-0.00272394,0.00990525,0.0126292
,0,0,1240,820,NORMAL,0.0100291,0.000490888,-0.000617131,0.00990288,0.01052
,0,0,1240,840,NORMAL,0.010036,-0.000129156,-4.63767e-06,0.00990224,0.00990688
,0,0,1240,860,NORMAL,0.010032,-0.000733768,0.000604528,0.00990278,0.00929825
,0,0,1240,880,NORMAL,0.0100727,-0.00279237,0.0026179,0.00989824,0.00728034
,1,3,400,740,NORMAL,9.029e-05,-0.00011028,1.85531e-05,-1.4368e-06,-1.99899e-05
,1,3,480,740,NORMAL,0.000184867,-0.000359315,0.000162477,-1.19709e-05,-0.000174448
,1,2,440,600,NORMAL,9.02078e-05,-0.000116277,2.46428e-05,-1.426e-06,-2.60688e-05
,1,2,440,680,NORMAL,0.000185679,-0.000360413,0.000162671,-1.20623e-05,-0.000174734
,1,2,1080,840,NORMAL,0.000172279,-0.000327209,0.000144354,-1.05764e-05,-0.00015493
,1,1,900,840,NORMAL,0.000139812,-1.65162e-05,-0.000131536,-8.23985e-06,0.000123296
,1,2,800,640,NORMAL,9.02084e-05,-0.000116173,2.45384e-05,-1.4263e-06,-2.59647e-05
,1,2,880,640,NORMAL,0.000185472,-0.000363797,0.000166287,-1.20379e-05,-0.000178325
,1,2,1200,640,NORMAL,9.03865e-05,-0.000108126,1.52048e-05,-2.53481e-06,-1.77396e-05
,1,2,1280,640,NORMAL,0.000185228,-0.000360717,0.000163478,-1.20108e-05,-0.000175488
,2,3,400,740,NORMAL,0.000132303,-0.00017092,3.25867e-05,-6.03058e-06,-3.86173e-05
,2,3,420,740,NORMAL,0.00014735,-0.000182863,2.7467e-05,-8.04612e-06,-3.55131e-05
,2,3,440,740,NORMAL,0.000169724,-0.000222712,4.26559e-05,-1.0333e-05,-5.29889e-05
,2,3,460,740,NORMAL,0.000165359,-0.000255449,8.00561e-05,-1.00334e-05,-9.00895e-05
,2,3,480,740,NORMAL,0.0002002,-0.000370566,0.000156817,-1.35489e-05,-0.000170366
,2,2,440,600,NORMAL,0.000132393,-0.000171575,3.31421e-05,-6.04026e-06,-3.91824e-05
,2,2,440,620,NORMAL,0.000147611,-0.000188069,3.2383e-05,-8.07484e-06,-4.04578e-05
,2,2,440,640,NORMAL,0.000170041,-0.000239018,5.86094e-05,-1.03673e-05,-6.89767e-05
,2,2,440,660,NORMAL,0.000165919,-0.000263956,8.79424e-05,-1.00945e-05,-9.80369e-05
,2,2,440,680,NORMAL,0.000201125,-0.000378965,0.000164191,-1.36494e-05,-0.00017784
,2,2,1000,840,NORMAL,0.000107806,0.00310548,-0.0032182,-4.91587e-06,0.00321329
,2,2,1020,840,NORMAL,0.000150346,0.00067168,-0.000830341,-8.3155e-06,0.000822025
,2,2,1040,840,NORMAL,0.0001625,9.67652e-05,-0.00026883,-9.56461e-06,0.000259265
,2,2,1060,840,NORMAL,0.000156158,-0.000107783,-5.74043e-05,-9.0293e-06,4.8375e-05
,2,2,1080,840,NORMAL,0.000185437,-0.00028033,8.29732e-05,-1.19201e-05,-9.48933e-05
,2,1,900,840,NORMAL,0.000154717,-8.56263e-05,-7.88617e-05,-9.77122e-06,6.90905e-05
,2,1,920,840,NORMAL,0.000135865,-0.000196012,5.21993e-05,-7.94794e-06,-6.01472e-05
,2,1,940,840,NORMAL,0.000145059,-0.000389892,0.000236066,-8.76662e-06,-0.000244833
,2,1,960,840,NORMAL,0.000135554,-0.000856399,0.000713227,-7.61826e-06,-0.000720845
,2,1,980,840,NORMAL,9.66359e-05,-0.00286709,0.00276726,-3.19646e-06,-0.00277045
,2,2,800,640,NORMAL,0.000132402,-0.000170925,3.24809e-05,-6.04143e-06,-3.85223e-05
,2,2,820,640,NORMAL,0.000147635,-0.000187093,3.13804e-05,-8.07769e-06,-3.94581e-05
,2,2,840,640,NORMAL,0.00017008,-0.000237011,5.65588e-05,-1.03719e-05,-6.69307e-05
,2,2,860,640,NORMAL,0.000165946,-0.000259092,8.30476e-05,-1.00986e-05,-9.31462e-05
,2,2,880,640,NORMAL,0.000201005,-0.000370194,0.00015555,-1.36385e-05,-0.000169189
,2,2,1200,640,NORMAL,0.000132303,-0.000171815,3.35215e-05,-5.99045e-06,-3.9512e-05
,2,2,1220,640,NORMAL,0.000147644,-0.000185802,3.00783e-05,-8.07884e-06,-3.81571e-05
,2,2,1240,640,NORMAL,0.00017131,-0.000229474,4.76497e-05,-1.05145e-05,-5.81642e-05
,2,2,1260,640,NORMAL,0.000165799,-0.000257899,8.20178e-05,-1.00814e-05,-9.20992e-05
,2,2,1280,640,NORMAL,0.000200438,-0.00037056,0.000156547,-1.35755e-05,-0.000170122
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
[#ENERGY_RUN_OPTIONS]
