[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.625571
total_clock_eV=-0.0465822
total_io_eV=-0.0190384
total_error_eV=0.55995
total_bath_clock_eV=0.578989
average_bath_eV=0.0893673
average_clock_eV=-0.0066546
average_io_eV=-0.00271977
average_error_eV=0.0799929
average_bath_clock_eV=0.0827127
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.575131,-0.00846222,-0.00264502,0.564023,0.566669
3,0.00836913,-0.0071957,-0.00182749,-0.000654052,0.00117343
4,0.00898023,-0.0071555,-0.00254722,-0.000722492,0.00182473
5,0.0123233,-0.00861464,-0.00480343,-0.00109479,0.00370864
6,0.00963648,-0.00785241,-0.00258009,-0.000796016,0.00178407
7,0.00716905,-0.00586085,-0.00182749,-0.000519291,0.00130819
8,0.00396209,-0.00144088,-0.00280766,-0.000286452,0.00252121
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,700,440,NORMAL,0.000101059,0.00309175,-0.00319698,-4.16803e-06,0.00319281
,0,3,720,440,NORMAL,0.000132101,0.000665844,-0.000804395,-6.44969e-06,0.000797945
,0,3,760,440,NORMAL,0.000143861,-0.000838974,0.000687615,-7.49886e-06,-0.000695114
,0,3,780,440,NORMAL,0.00021788,-0.00328505,0.00305155,-1.56213e-05,-0.00306717
,0,0,700,540,NORMAL,0.00997062,2.57503e-05,-8.98789e-05,0.00990649,0.00999637
,0,0,720,520,NORMAL,0.0100887,-0.000258218,6.5683e-05,0.00989619,0.00983051
,0,0,720,540,NORMAL,0.0101437,-0.000224045,-2.92377e-05,0.00989046,0.0099197
,0,0,720,560,NORMAL,0.0100883,-0.000252327,6.02936e-05,0.00989624,0.00983595
,0,0,740,520,NORMAL,0.0100103,-0.000194002,8.74879e-05,0.00990376,0.00981627
,0,0,740,560,NORMAL,0.01001,-0.000189311,8.31332e-05,0.0099038,0.00982067
,0,0,760,540,NORMAL,0.010026,-0.000898016,0.000774842,0.00990281,0.00912796
,0,0,780,540,NORMAL,0.0100157,-0.00301659,0.00290551,0.00990461,0.00699911
,0,2,800,240,NORMAL,6.14195e-05,0.0034711,-0.00353488,-2.36627e-06,0.00353252
,0,2,820,260,NORMAL,0.000101488,0.000134396,-0.00024032,-4.43479e-06,0.000235885
,0,2,840,260,NORMAL,0.000159443,-0.000966904,0.000798309,-9.15239e-06,-0.000807461
,0,2,840,280,NORMAL,0.00010528,-0.00353795,0.00342929,-3.37595e-06,-0.00343267
,0,3,840,300,NORMAL,0.0001018,0.00306196,-0.003168,-4.23828e-06,0.00316376
,0,3,840,320,NORMAL,0.000126598,0.000680187,-0.000812678,-5.89407e-06,0.000806784
,0,3,840,340,NORMAL,0.000209958,-0.000529281,0.000305092,-1.42306e-05,-0.000319323
,0,3,840,360,NORMAL,0.000130302,-0.000849727,0.000713386,-6.03974e-06,-0.000719425
,0,3,800,340,NORMAL,0.00101247,0.00184959,-0.00296747,-0.000105418,0.00286205
,0,3,820,340,NORMAL,0.000916643,-0.000418852,-0.00059346,-9.5669e-05,0.000497791
,0,3,860,340,NORMAL,5.7393e-05,-0.000143952,8.52159e-05,-1.34346e-06,-8.65594e-05
,0,3,840,380,NORMAL,0.000103765,-0.00333095,0.00322443,-2.7564e-06,-0.00322719
,0,0,840,400,NORMAL,0.009995,0.00268369,-0.00277319,0.0099055,0.0126787
,0,0,840,420,NORMAL,0.0100167,0.0005757,-0.000688395,0.00990403,0.0105924
,0,0,840,440,NORMAL,0.0100925,-0.000391931,0.000195857,0.00989647,0.00970061
,0,0,840,460,NORMAL,0.0100241,-0.000742292,0.000621578,0.00990342,0.00928185
,0,0,800,440,NORMAL,0.0106002,0.00258322,-0.0033453,0.00983812,0.0131834
,0,0,820,440,NORMAL,0.0105387,4.31857e-05,-0.000737228,0.00984469,0.0105819
,0,0,860,440,NORMAL,0.00995997,-0.000156471,0.00010426,0.00990776,0.0098035
,0,0,840,480,NORMAL,0.0101088,-0.00282293,0.00260824,0.00989414,0.0072859
,0,1,840,500,NORMAL,0.000689407,0.00258429,-0.00334439,-7.07005e-05,0.00327369
,0,1,840,520,NORMAL,0.000628701,5.03318e-05,-0.000743252,-6.42186e-05,0.000679033
,0,1,840,540,NORMAL,0.000184916,-0.000378335,0.000180705,-1.27143e-05,-0.000193419
,0,1,840,560,NORMAL,5.07148e-05,-0.000103001,5.10011e-05,-1.28537e-06,-5.22864e-05
,0,1,800,540,NORMAL,8.80105e-05,0.00265159,-0.00274334,-3.73828e-06,0.0027396
,0,1,820,540,NORMAL,0.000108169,0.000565858,-0.000679071,-5.04378e-06,0.000674027
,0,1,860,540,NORMAL,0.000113252,-0.000755231,0.000636599,-5.37924e-06,-0.000641978
,0,1,880,540,NORMAL,9.01107e-05,-0.00286534,0.00277273,-2.49652e-06,-0.00277523
,0,1,900,440,NORMAL,2.1326e-05,2.03198e-05,-4.23932e-05,-7.47367e-07,4.16458e-05
,0,1,920,460,NORMAL,0.000132501,-0.000215122,7.36212e-05,-8.99973e-06,-8.2621e-05
,0,1,940,460,NORMAL,0.000248672,-0.000939167,0.000670169,-2.03258e-05,-0.000690494
,0,1,940,480,NORMAL,0.000141441,-0.0022939,0.00214348,-8.98724e-06,-0.00215246
,0,3,940,600,NORMAL,0.00101271,0.00184976,-0.00296791,-0.000105445,0.00286247
,0,3,940,620,NORMAL,0.000916439,-0.000419899,-0.000592184,-9.56445e-05,0.00049654
,0,3,940,640,NORMAL,0.000209369,-0.000527663,0.000304129,-1.41657e-05,-0.000318294
,0,3,940,660,NORMAL,5.73255e-05,-0.000143526,8.48645e-05,-1.33593e-06,-8.62004e-05
,0,3,900,640,NORMAL,0.000100377,0.00313318,-0.00323767,-4.10976e-06,0.00323356
,0,3,920,640,NORMAL,0.000126284,0.000693612,-0.000825758,-5.86221e-06,0.000819896
,0,3,960,640,NORMAL,0.000130106,-0.000849608,0.000713484,-6.01789e-06,-0.000719502
,0,3,980,640,NORMAL,0.00010405,-0.00333528,0.00322845,-2.78531e-06,-0.00323123
,0,0,1040,600,NORMAL,0.0118183,0.00222225,-0.00433799,0.00970257,0.0140406
,0,0,1040,620,NORMAL,0.0116147,-0.00123842,-0.000653525,0.00972279,0.0103763
,0,0,1040,640,NORMAL,0.0101552,-0.00115606,0.000890043,0.00988921,0.00899917
,0,0,1040,660,NORMAL,0.00996819,-0.000322828,0.00026116,0.00990652,0.00964536
,0,0,1000,640,NORMAL,0.0100006,0.00266797,-0.00276366,0.00990491,0.0126686
,0,0,1020,640,NORMAL,0.0100427,0.000632674,-0.000774011,0.00990135,0.0106754
,0,0,1060,640,NORMAL,0.0100628,6.41828e-05,-0.000227793,0.00989918,0.010127
parity_check,0,0,1080,640,OUTPUT,0.0100024,-1.44737e-05,-8.32346e-05,0.00990469,0.00998793
,0,2,680,400,NORMAL,0.000120206,0.00200748,-0.00213349,-5.80334e-06,0.00212768
,0,2,640,480,NORMAL,0.000414216,-0.00299404,0.00254227,-3.75549e-05,-0.00257982
,0,1,540,480,NORMAL,0.000208262,-0.00257409,0.00235016,-1.56622e-05,-0.00236583
,0,0,540,300,NORMAL,0.0100098,0.0023253,-0.002431,0.00990412,0.0123351
,0,2,780,340,NORMAL,0.000231723,-0.00299001,0.00274129,-1.69992e-05,-0.00275829
,0,2,940,500,NORMAL,0.000125473,0.00271768,-0.00284975,-6.59502e-06,0.00284315
,0,2,940,580,NORMAL,0.000235056,-0.00302593,0.00277351,-1.73615e-05,-0.00279087
,0,1,240,300,NORMAL,8.73568e-05,0.00256097,-0.00265194,-3.6164e-06,0.00264833
,0,1,240,320,NORMAL,0.00011938,0.000459839,-0.000585272,-6.053e-06,0.000579219
,0,1,240,340,NORMAL,0.000126506,-0.000144523,1.12989e-05,-6.71857e-06,-1.80174e-05
,0,1,240,360,NORMAL,0.0001212,-0.000746846,0.000619611,-6.03544e-06,-0.000625647
,0,1,240,380,NORMAL,9.03955e-05,-0.00282548,0.00273258,-2.5087e-06,-0.00273509
,0,2,240,400,NORMAL,0.000103184,0.00307013,-0.00317771,-4.39874e-06,0.00317331
,0,2,240,420,NORMAL,0.000140061,0.000572075,-0.000719291,-7.15585e-06,0.000712136
,0,2,240,440,NORMAL,0.000148043,-0.000152482,-3.45275e-06,-7.89161e-06,-4.43886e-06
,0,2,240,460,NORMAL,0.000141585,-0.000862465,0.000713816,-7.0639e-06,-0.00072088
,0,2,240,480,NORMAL,0.000105883,-0.00328463,0.00317577,-2.97971e-06,-0.00317875
,0,3,280,540,NORMAL,0.000108908,-0.00338785,0.00327559,-3.35203e-06,-0.00327894
,0,3,260,540,NORMAL,0.000136648,-0.00099408,0.000850686,-6.74709e-06,-0.000857433
,0,3,240,540,NORMAL,0.000152311,-0.000161018,3.29527e-07,-8.37733e-06,-8.70685e-06
,0,3,240,520,NORMAL,0.000134273,0.000712739,-0.000853765,-6.7535e-06,0.000847011
,0,3,240,500,NORMAL,0.000105942,0.00316122,-0.0032719,-4.7412e-06,0.00326716
,0,0,300,540,NORMAL,0.00999787,0.0026242,-0.00271687,0.00990521,0.0126221
,0,0,320,540,NORMAL,0.0100291,0.000489031,-0.000615245,0.00990288,0.0105181
,0,0,340,540,NORMAL,0.0100359,-0.000131401,-2.26034e-06,0.00990225,0.00990451
,0,0,360,540,NORMAL,0.0100304,-0.000740553,0.000613159,0.00990297,0.00928981
,0,0,380,540,NORMAL,0.00999944,-0.00282269,0.00272976,0.00990651,0.00717675
,0,1,400,540,NORMAL,8.84389e-05,0.00263152,-0.00272373,-3.76988e-06,0.00271996
,0,1,420,540,NORMAL,0.00012004,0.000490229,-0.000616402,-6.13223e-06,0.000610269
,0,1,440,540,NORMAL,0.000126874,-0.000131049,-2.58699e-06,-6.76199e-06,-4.175e-06
,0,1,460,540,NORMAL,0.000121322,-0.000740488,0.000613115,-6.05037e-06,-0.000619166
,0,1,480,540,NORMAL,9.02861e-05,-0.00282329,0.00273051,-2.49684e-06,-0.00273301
,0,2,340,300,NORMAL,0.000101536,0.00304141,-0.00314716,-4.2143e-06,0.00314294
,0,2,340,320,NORMAL,0.000126333,0.000593308,-0.000725455,-5.81339e-06,0.000719641
,0,2,340,340,NORMAL,0.000180771,-0.000547286,0.000355608,-1.09072e-05,-0.000366515
,0,2,360,340,NORMAL,0.000117706,-0.00106013,0.000937549,-4.87697e-06,-0.000942426
,0,2,380,340,NORMAL,0.000103802,-0.00343822,0.00333161,-2.80921e-06,-0.00333442
,0,2,340,360,NORMAL,0.000128801,-0.000916299,0.000781679,-5.81912e-06,-0.000787498
,0,2,340,380,NORMAL,0.000103387,-0.00332389,0.00321778,-2.72431e-06,-0.0032205
,0,3,380,440,NORMAL,0.000108911,-0.00338785,0.00327559,-3.35237e-06,-0.00327894
,0,3,360,440,NORMAL,0.000136654,-0.0009941,0.000850698,-6.7478e-06,-0.000857446
,0,3,340,440,NORMAL,0.000152324,-0.000161132,4.2897e-07,-8.37878e-06,-8.80775e-06
,0,3,340,420,NORMAL,0.000134284,0.000712239,-0.000853278,-6.75468e-06,0.000846523
,0,3,340,400,NORMAL,0.000105827,0.00315739,-0.00326794,-4.72682e-06,0.00326322
,0,0,400,440,NORMAL,0.00999787,0.00262451,-0.00271718,0.00990521,0.0126224
,0,0,420,440,NORMAL,0.0100291,0.000489694,-0.000615889,0.00990288,0.0105188
,0,0,440,440,NORMAL,0.0100359,-0.000129731,-3.8844e-06,0.00990226,0.00990614
,0,0,460,440,NORMAL,0.0100303,-0.000740371,0.000613095,0.00990298,0.00928988
,0,0,480,440,NORMAL,0.00999941,-0.00282386,0.00273096,0.00990651,0.00717555
,0,1,500,440,NORMAL,8.84016e-05,0.00264947,-0.00274164,-3.77151e-06,0.00273787
,0,1,520,440,NORMAL,0.000119847,0.00050628,-0.000632241,-6.11301e-06,0.000626128
,0,1,540,440,NORMAL,0.000126555,-0.000117722,-1.5561e-05,-6.72782e-06,8.83321e-06
,0,1,560,440,NORMAL,0.00012088,-0.000726578,0.000599695,-6.00256e-06,-0.000605698
,0,1,580,440,NORMAL,9.01909e-05,-0.00280923,0.00271655,-2.48658e-06,-0.00271904
,0,2,600,440,NORMAL,0.000102783,0.00309695,-0.0032041,-4.36851e-06,0.00319973
,0,2,620,440,NORMAL,0.000139349,0.000587043,-0.000733474,-7.08176e-06,0.000726392
,0,2,640,440,NORMAL,0.000147972,-0.000168651,1.28133e-05,-7.86496e-06,-2.06783e-05
,0,2,660,440,NORMAL,0.000141001,-0.000858324,0.000710329,-6.99388e-06,-0.000717323
,0,2,680,440,NORMAL,0.000103955,-0.00327732,0.00317058,-2.78192e-06,-0.00317336
,0,0,500,340,NORMAL,0.0100021,0.00249188,-0.00258925,0.00990475,0.012494
,0,0,500,360,NORMAL,0.0100318,2.92312e-05,-0.000158727,0.00990233,0.0100611
,0,0,500,380,NORMAL,0.0100649,-0.000139637,-2.6294e-05,0.00989901,0.0099253
,0,0,520,380,NORMAL,0.0100638,-0.000288072,0.000123283,0.00989898,0.0097757
,0,0,540,380,NORMAL,0.0100761,-0.000467012,0.000288753,0.00989782,0.00960906
,0,0,560,380,NORMAL,0.0100615,-0.000902906,0.000740883,0.00989952,0.00915864
,0,0,580,380,NORMAL,0.0100126,-0.00288658,0.00277901,0.00990505,0.00712604
,0,1,600,380,NORMAL,9.18845e-05,0.00264145,-0.00273749,-4.15377e-06,0.00273334
,0,1,620,380,NORMAL,0.000126157,0.000541873,-0.00067485,-6.82037e-06,0.00066803
,0,1,640,380,NORMAL,0.000135695,2.41304e-05,-0.0001676,-7.77439e-06,0.000159825
,0,1,660,380,NORMAL,0.000128387,-0.000233509,9.81101e-05,-7.01207e-06,-0.000105122
,0,1,680,380,NORMAL,9.10434e-05,-0.0019389,0.00184482,-3.03687e-06,-0.00184785
,0,0,640,600,NORMAL,0.0100007,0.00269827,-0.0027941,0.00990486,0.012699
,0,0,640,620,NORMAL,0.0100241,0.000608885,-0.000729775,0.00990323,0.010633
,0,0,640,640,NORMAL,0.0100396,-0.00013841,7.00666e-07,0.00990184,0.00990114
,0,0,660,640,NORMAL,0.0100261,-0.000851614,0.000728747,0.00990324,0.00917449
,0,0,680,640,NORMAL,0.0100023,-0.00290199,0.0028058,0.00990615,0.00710035
,0,1,700,640,NORMAL,8.88389e-05,0.00262537,-0.00271802,-3.81248e-06,0.00271421
,0,1,720,640,NORMAL,0.000120044,0.000492095,-0.000618272,-6.13279e-06,0.000612139
,0,1,740,640,NORMAL,0.00012684,-0.000128828,-4.77122e-06,-6.7583e-06,-1.98708e-06
,0,1,760,640,NORMAL,0.000121289,-0.000739751,0.000612416,-6.04675e-06,-0.000618463
,0,1,780,640,NORMAL,9.03993e-05,-0.00282244,0.00272953,-2.5099e-06,-0.00273204
,0,2,800,640,NORMAL,0.00010318,0.00306973,-0.00317731,-4.39827e-06,0.00317291
,0,2,820,640,NORMAL,0.000140066,0.000571121,-0.000718343,-7.15622e-06,0.000711187
,0,2,840,640,NORMAL,0.000148056,-0.000155004,-9.45011e-07,-7.89301e-06,-6.948e-06
,0,2,860,640,NORMAL,0.000141581,-0.000864444,0.000715799,-7.06303e-06,-0.000722862
,0,2,880,640,NORMAL,0.000105347,-0.00329345,0.00318519,-2.91487e-06,-0.0031881
,0,2,740,300,NORMAL,0.000102515,0.00305452,-0.00316135,-4.31733e-06,0.00315703
,0,2,740,320,NORMAL,0.000140117,0.000568824,-0.000716102,-7.16126e-06,0.000708941
,0,2,740,340,NORMAL,0.000148677,-0.000157483,8.46386e-07,-7.96026e-06,-8.80664e-06
,0,2,740,360,NORMAL,0.000144957,-0.000851682,0.000699278,-7.44681e-06,-0.000706725
,0,2,740,380,NORMAL,0.000251691,-0.0032396,0.00296848,-1.94303e-05,-0.00298791
,0,2,900,540,NORMAL,0.000103364,0.00307027,-0.00317805,-4.41865e-06,0.00317363
,0,2,920,540,NORMAL,0.000140169,0.000571076,-0.000718412,-7.16731e-06,0.000711245
,0,2,940,540,NORMAL,0.000148344,-0.000152498,-3.77187e-06,-7.92579e-06,-4.15393e-06
,0,2,960,540,NORMAL,0.000141699,-0.000862103,0.000713328,-7.07628e-06,-0.000720404
,0,2,980,540,NORMAL,0.000105902,-0.00328499,0.00317611,-2.98104e-06,-0.00317909
,0,3,1000,540,NORMAL,0.000105965,0.00315795,-0.00326866,-4.74317e-06,0.00326391
,0,3,1020,540,NORMAL,0.000134345,0.000712544,-0.00085365,-6.76149e-06,0.000846889
,0,3,1040,540,NORMAL,0.000152682,-0.000155586,-5.51533e-06,-8.41988e-06,-2.90455e-06
,0,3,1040,560,NORMAL,0.000142361,-0.000972202,0.000822444,-7.39727e-06,-0.000829841
,0,3,1040,580,NORMAL,0.000366715,-0.00329647,0.00289731,-3.24411e-05,-0.00292975
,1,2,680,400,NORMAL,0.00017409,9.50196e-05,-0.000279914,-1.08052e-05,0.000269109
,1,2,640,480,NORMAL,0.000233034,-0.000423822,0.000173475,-1.73131e-05,-0.000190788
,1,1,540,480,NORMAL,0.000150177,-0.000284285,0.000124764,-9.34405e-06,-0.000134108
,1,0,540,300,NORMAL,0.0100492,-5.93737e-06,-0.000142537,0.00990074,0.0100433
,1,2,700,340,NORMAL,0.00405375,9.17201e-05,-0.00458734,-0.000441875,0.00414547
,1,2,780,340,NORMAL,0.000189505,-0.000319982,0.000117984,-1.24939e-05,-0.000130477
,1,2,940,500,NORMAL,0.000168386,1.39317e-06,-0.000179976,-1.01966e-05,0.000169779
,1,2,940,580,NORMAL,0.000195404,-0.000370282,0.000161736,-1.31413e-05,-0.000174878
,2,2,680,400,NORMAL,0.000197627,-6.93066e-05,-0.000141635,-1.33152e-05,0.00012832
,2,2,680,420,NORMAL,0.000179202,-0.000134079,-5.67122e-05,-1.15892e-05,4.5123e-05
,2,2,680,440,NORMAL,0.000198152,-0.000198485,-1.31772e-05,-1.351e-05,-3.32852e-07
,2,2,680,460,NORMAL,0.000189223,-0.00017834,-2.35696e-05,-1.26865e-05,1.08831e-05
,2,2,680,480,NORMAL,0.000207874,-0.000213517,-8.9201e-06,-1.45635e-05,-5.64343e-06
,2,2,660,480,NORMAL,0.000174598,-0.00018535,-6.32461e-07,-1.13842e-05,-1.07517e-05
,2,2,640,480,NORMAL,0.000240574,-0.000375317,0.000116679,-1.80635e-05,-0.000134743
,2,1,540,400,NORMAL,9.2239e-05,0.00265842,-0.00275485,-4.19702e-06,0.00275066
,2,1,540,420,NORMAL,0.000128949,0.000576256,-0.000712343,-7.13715e-06,0.000705205
,2,1,540,440,NORMAL,0.000140682,8.90409e-05,-0.000238067,-8.3446e-06,0.000229723
,2,1,540,460,NORMAL,0.000134033,-8.93632e-05,-5.24304e-05,-7.76078e-06,4.46697e-05
,2,1,540,480,NORMAL,0.000158809,-0.000237193,6.81794e-05,-1.02041e-05,-7.83835e-05
,2,0,540,300,NORMAL,0.0100637,-8.72381e-05,-7.71864e-05,0.00989925,0.00997644
,2,0,540,320,NORMAL,0.0100449,-0.000193756,4.98935e-05,0.00990106,0.00985117
,2,0,540,340,NORMAL,0.0100551,-0.000384528,0.000229558,0.00990015,0.00967059
,2,0,540,360,NORMAL,0.0100444,-0.000854836,0.000711907,0.00990143,0.00918952
,2,0,540,380,NORMAL,0.010005,-0.00287167,0.00277257,0.00990589,0.00713332
,2,2,700,340,NORMAL,0.000909547,0.00312228,-0.00412798,-9.61435e-05,0.00403183
,2,2,720,340,NORMAL,0.000176591,0.00190167,-0.00209093,-1.26638e-05,0.00207826
,2,2,740,340,NORMAL,0.000194514,0.000562843,-0.000770575,-1.32186e-05,0.000757357
,2,2,760,340,NORMAL,0.000181739,0.000101077,-0.000294724,-1.1908e-05,0.000282816
,2,2,780,340,NORMAL,0.000207145,-0.000177872,-4.36275e-05,-1.43543e-05,2.92733e-05
,2,2,940,500,NORMAL,0.000190161,-5.65857e-05,-0.000146057,-1.24822e-05,0.000133575
,2,2,940,520,NORMAL,0.000170732,-0.000126474,-5.49072e-05,-1.06497e-05,4.42575e-05
,2,2,940,540,NORMAL,0.000189182,-0.000198615,-3.05629e-06,-1.24892e-05,-9.43293e-06
,2,2,940,560,NORMAL,0.000177929,-0.000243731,5.43674e-05,-1.1435e-05,-6.58023e-05
,2,2,940,580,NORMAL,0.000211874,-0.000363659,0.000136934,-1.48507e-05,-0.000151785
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=TRUE
[#ENERGY_RUN_OPTIONS]
