[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.847262
total_clock_eV=-0.0569779
total_io_eV=-0.0122266
total_error_eV=0.778058
total_bath_clock_eV=0.790284
average_bath_eV=0.121037
average_clock_eV=-0.0081397
average_io_eV=-0.00174666
average_error_eV=0.111151
average_bath_clock_eV=0.112898
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.792273,-0.00818899,-0.00191528,0.782169,0.784084
3,0.0105305,-0.00979594,-0.00154188,-0.00080731,0.000734569
4,0.00951139,-0.00828732,-0.00191685,-0.000692788,0.00122407
5,0.00982208,-0.00900762,-0.00154251,-0.000728042,0.000814469
6,0.0103189,-0.00900111,-0.00210126,-0.000783452,0.00131781
7,0.00983766,-0.0090436,-0.00152388,-0.000729823,0.000794058
8,0.00496891,-0.00365332,-0.00168499,-0.000369391,0.0013156
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,540,980,NORMAL,0.000246554,-0.00302173,0.00275653,-1.86555e-05,-0.00277518
,0,0,500,340,NORMAL,0.0100106,0.00237765,-0.00248427,0.00990402,0.0123883
,0,0,580,340,NORMAL,0.0100228,-0.00261264,0.00249385,0.00990403,0.00741018
,0,0,640,600,NORMAL,0.0100103,0.00238351,-0.00248981,0.00990404,0.0123939
,0,0,640,680,NORMAL,0.0100221,-0.00262468,0.00250665,0.00990411,0.00739746
,0,2,300,340,NORMAL,0.000119043,0.00278727,-0.00291222,-5.90597e-06,0.00290632
,0,2,340,380,NORMAL,0.00014217,-0.00308897,0.00293992,-6.87925e-06,-0.0029468
,0,1,300,240,NORMAL,8.48779e-05,0.00259722,-0.00268546,-3.3648e-06,0.0026821
,0,1,320,240,NORMAL,0.000107672,0.000487193,-0.000599776,-4.91096e-06,0.000594865
,0,1,340,240,NORMAL,0.000154483,-0.00047903,0.000315252,-9.29498e-06,-0.000324547
,0,1,360,240,NORMAL,0.000110198,-0.000789443,0.000674281,-4.9642e-06,-0.000679245
,0,1,380,240,NORMAL,8.82217e-05,-0.00285777,0.00276726,-2.28621e-06,-0.00276955
,0,2,400,240,NORMAL,0.000103062,0.00306631,-0.00317376,-4.38362e-06,0.00316937
,0,2,420,240,NORMAL,0.000140072,0.000571517,-0.000718746,-7.1569e-06,0.000711589
,0,2,440,240,NORMAL,0.000148055,-0.000152659,-3.28965e-06,-7.89298e-06,-4.60333e-06
,0,2,460,240,NORMAL,0.000141594,-0.000862537,0.000713878,-7.06487e-06,-0.000720943
,0,2,480,240,NORMAL,0.000105883,-0.00328465,0.00317579,-2.97973e-06,-0.00317877
,0,3,500,240,NORMAL,0.00010591,0.00315913,-0.00326978,-4.73737e-06,0.00326504
,0,3,520,240,NORMAL,0.000134218,0.000712212,-0.000853177,-6.74733e-06,0.00084643
,0,3,540,240,NORMAL,0.000152241,-0.000161263,6.52586e-07,-8.3695e-06,-9.02209e-06
,0,3,540,260,NORMAL,0.000136571,-0.00099454,0.000851231,-6.73852e-06,-0.000857969
,0,3,540,280,NORMAL,0.000108865,-0.00339146,0.00327925,-3.34536e-06,-0.0032826
,0,0,540,300,NORMAL,0.00999782,0.00262326,-0.00271587,0.00990521,0.0126211
,0,0,540,320,NORMAL,0.0100286,0.000493157,-0.000618789,0.00990294,0.0105217
,0,0,540,340,NORMAL,0.0100346,-0.000129609,-2.57957e-06,0.00990241,0.00990498
,0,0,540,360,NORMAL,0.0100298,-0.000742536,0.000615795,0.00990303,0.00928724
,0,0,540,380,NORMAL,0.00999936,-0.00282115,0.0027283,0.00990651,0.00717821
,0,1,540,400,NORMAL,8.8429e-05,0.00263641,-0.00272861,-3.77056e-06,0.00272484
,0,1,540,420,NORMAL,0.000120024,0.000491088,-0.000617243,-6.13062e-06,0.000611112
,0,1,540,440,NORMAL,0.000126863,-0.000130768,-2.85609e-06,-6.76077e-06,-3.90468e-06
,0,1,540,460,NORMAL,0.00012132,-0.000740308,0.000612938,-6.05012e-06,-0.000618988
,0,1,540,480,NORMAL,9.04693e-05,-0.00282262,0.00272963,-2.51776e-06,-0.00273215
,0,2,540,500,NORMAL,0.000104004,0.00307692,-0.00318541,-4.49094e-06,0.00318092
,0,2,540,520,NORMAL,0.000142203,0.000594509,-0.000744109,-7.39761e-06,0.000736712
,0,2,540,540,NORMAL,0.000151268,-9.06784e-05,-6.88516e-05,-8.26247e-06,6.05891e-05
,0,2,540,560,NORMAL,0.000145206,-0.000664463,0.000511738,-7.51899e-06,-0.000519257
,0,2,540,580,NORMAL,0.000105247,-0.00235999,0.00225139,-3.35044e-06,-0.00225474
,0,0,540,700,NORMAL,0.00999819,0.00182914,-0.00192195,0.00990538,0.0118273
,0,0,540,720,NORMAL,0.0100326,0.000313048,-0.000443139,0.00990252,0.0103457
,0,0,540,740,NORMAL,0.0100392,-0.00019051,5.32016e-05,0.0099019,0.0098487
,0,0,540,760,NORMAL,0.0100327,-0.000764157,0.00063415,0.00990271,0.00926856
,0,0,540,780,NORMAL,0.0100005,-0.00283037,0.00273631,0.00990639,0.00717008
,0,1,540,800,NORMAL,8.9225e-05,0.00263738,-0.00273047,-3.85824e-06,0.00272661
,0,1,540,820,NORMAL,0.000121883,0.000509625,-0.000637848,-6.34021e-06,0.000631508
,0,1,540,840,NORMAL,0.000129646,-7.7609e-05,-5.91174e-05,-7.08073e-06,5.20367e-05
,0,1,540,860,NORMAL,0.000124449,-0.000570003,0.000439111,-6.44329e-06,-0.000445554
,0,1,540,880,NORMAL,9.02078e-05,-0.00202413,0.00193105,-2.8709e-06,-0.00193392
,0,1,340,260,NORMAL,0.000100831,-0.000907746,0.000802741,-4.17387e-06,-0.000806915
,0,1,340,280,NORMAL,8.93995e-05,-0.00293759,0.00284573,-2.46081e-06,-0.00284819
,0,2,340,300,NORMAL,0.000106121,0.00315045,-0.00326133,-4.75853e-06,0.00325657
,0,2,340,320,NORMAL,0.000134294,0.000713383,-0.000854436,-6.75916e-06,0.000847677
,0,2,340,340,NORMAL,0.000152687,-0.000162099,9.91492e-07,-8.41979e-06,-9.41128e-06
,0,2,360,340,NORMAL,0.000136664,-0.000996568,0.000853151,-6.7527e-06,-0.000859904
,0,2,380,340,NORMAL,0.000109017,-0.00338971,0.00327733,-3.36586e-06,-0.00328069
,0,3,400,340,NORMAL,0.000104479,0.00306708,-0.0031761,-4.54062e-06,0.00317156
,0,3,420,340,NORMAL,0.000142197,0.000592491,-0.000742085,-7.39654e-06,0.000734688
,0,3,440,340,NORMAL,0.000151216,-9.22677e-05,-6.72044e-05,-8.25638e-06,5.8948e-05
,0,3,460,340,NORMAL,0.000145143,-0.00066962,0.000516967,-7.51053e-06,-0.000524477
,0,3,480,340,NORMAL,0.000105231,-0.00237221,0.00226364,-3.34407e-06,-0.00226698
,0,1,600,340,NORMAL,9.14783e-05,0.00190222,-0.00199764,-3.93382e-06,0.0019937
,0,1,620,340,NORMAL,0.000118167,0.000430795,-0.000555065,-6.10336e-06,0.000548962
,0,1,640,340,NORMAL,0.000133779,-0.000193249,5.19375e-05,-7.53239e-06,-5.94699e-05
,0,1,640,360,NORMAL,0.000118804,-0.000860896,0.000736123,-5.96886e-06,-0.000742092
,0,1,640,380,NORMAL,9.40995e-05,-0.00290436,0.0028073,-2.95598e-06,-0.00281026
,0,2,640,400,NORMAL,0.000103734,0.00306158,-0.00316977,-4.45741e-06,0.00316531
,0,2,640,420,NORMAL,0.000140092,0.000570536,-0.000717787,-7.15898e-06,0.000710628
,0,2,640,440,NORMAL,0.000148047,-0.000153302,-2.63701e-06,-7.89189e-06,-5.25489e-06
,0,2,640,460,NORMAL,0.000141566,-0.000863979,0.000715351,-7.06139e-06,-0.000722412
,0,2,640,480,NORMAL,0.000105558,-0.00329314,0.00318465,-2.93852e-06,-0.00318758
,0,3,640,500,NORMAL,0.000104005,0.00307697,-0.00318547,-4.491e-06,0.00318097
,0,3,640,520,NORMAL,0.0001422,0.000594629,-0.000744226,-7.39735e-06,0.000736829
,0,3,640,540,NORMAL,0.000151262,-9.03675e-05,-6.91568e-05,-8.26191e-06,6.08949e-05
,0,3,640,560,NORMAL,0.0001452,-0.000664367,0.000511649,-7.5184e-06,-0.000519167
,0,3,640,580,NORMAL,0.000105244,-0.00235995,0.00225136,-3.35018e-06,-0.00225471
,0,1,640,700,NORMAL,8.9171e-05,0.00182914,-0.00192196,-3.64132e-06,0.00191832
,0,1,640,720,NORMAL,0.000123595,0.000313046,-0.000443138,-6.49637e-06,0.000436641
,0,1,640,740,NORMAL,0.000130186,-0.00019051,5.32026e-05,-7.12178e-06,-6.03244e-05
,0,1,640,760,NORMAL,0.000123694,-0.000764155,0.000634151,-6.31102e-06,-0.000640462
,0,1,640,780,NORMAL,9.13814e-05,-0.00283037,0.00273637,-2.61824e-06,-0.00273899
,0,2,640,800,NORMAL,0.000103273,0.0030701,-0.00317779,-4.40881e-06,0.00317338
,0,2,640,820,NORMAL,0.00014005,0.000571942,-0.000719147,-7.15466e-06,0.000711992
,0,2,640,840,NORMAL,0.000148022,-0.000152869,-3.04201e-06,-7.88918e-06,-4.84717e-06
,0,2,640,860,NORMAL,0.000141544,-0.000863825,0.000715221,-7.05899e-06,-0.00072228
,0,2,640,880,NORMAL,0.000105331,-0.00329328,0.00318503,-2.91313e-06,-0.00318794
,0,3,340,400,NORMAL,0.000101199,0.00216952,-0.00227468,-3.96261e-06,0.00227072
,0,3,340,420,NORMAL,0.000129772,0.000397641,-0.000533577,-6.1641e-06,0.000527413
,0,3,340,440,NORMAL,0.000185949,-0.000615574,0.000418154,-1.14712e-05,-0.000429625
,0,3,340,460,NORMAL,0.000131092,-0.000938362,0.000801199,-6.07083e-06,-0.00080727
,0,3,340,480,NORMAL,0.000103698,-0.00333392,0.00322746,-2.7556e-06,-0.00323022
,0,0,340,500,NORMAL,0.00999478,0.0026821,-0.00277136,0.00990552,0.0126769
,0,0,340,520,NORMAL,0.0100216,0.000560124,-0.000678241,0.00990351,0.0105818
,0,0,340,540,NORMAL,0.0101732,-0.000990799,0.000705219,0.0098876,0.00918238
,0,0,340,560,NORMAL,0.0100413,-0.000797801,0.000658017,0.00990155,0.00924354
,0,0,340,580,NORMAL,0.0100064,-0.00289326,0.00279258,0.00990571,0.00711314
,0,3,360,440,NORMAL,0.000118981,-0.00106314,0.000939135,-5.01843e-06,-0.000944154
,0,3,380,440,NORMAL,0.000104771,-0.00342945,0.00332176,-2.92163e-06,-0.00332468
,0,0,400,440,NORMAL,0.00999997,0.00269676,-0.00279179,0.00990494,0.0126967
,0,0,420,440,NORMAL,0.0100241,0.000608763,-0.000729645,0.00990323,0.0106329
,0,0,440,440,NORMAL,0.0100396,-0.00013833,6.05978e-07,0.00990184,0.00990123
,0,0,440,460,NORMAL,0.0100261,-0.000851226,0.000728351,0.00990324,0.00917489
,0,0,440,480,NORMAL,0.0100022,-0.00289917,0.00280314,0.00990616,0.00710302
,0,3,240,500,NORMAL,0.00104424,0.00302575,-0.00417931,-0.00010931,0.00407
,0,3,240,520,NORMAL,0.000185393,0.000568043,-0.000765831,-1.23949e-05,0.000753436
,0,3,240,540,NORMAL,0.000184777,-0.000556125,0.000359996,-1.1352e-05,-0.000371348
,0,3,240,560,NORMAL,0.000128956,-0.000919503,0.000784711,-5.8357e-06,-0.000790547
,0,3,240,580,NORMAL,0.000103352,-0.00332556,0.00321949,-2.7198e-06,-0.00322221
,0,0,240,600,NORMAL,0.00999972,0.00270406,-0.00279881,0.00990497,0.0127038
,0,0,240,620,NORMAL,0.0100241,0.000610134,-0.000731038,0.00990323,0.0106343
,0,0,240,640,NORMAL,0.0100397,-0.00013567,-2.23604e-06,0.00990182,0.00990406
,0,0,260,640,NORMAL,0.0100286,-0.000841891,0.000716275,0.00990296,0.00918668
,0,0,280,640,NORMAL,0.0101123,-0.00285988,0.00264136,0.00989374,0.00725238
,0,3,260,540,NORMAL,0.000120136,-0.00105078,0.000925493,-5.15384e-06,-0.000930647
,0,3,280,540,NORMAL,0.000218153,-0.00339429,0.00316042,-1.5714e-05,-0.00317613
,0,0,300,540,NORMAL,0.0109386,0.00244835,-0.00358649,0.00980047,0.013387
,0,0,320,540,NORMAL,0.0108491,-0.000379367,-0.00066018,0.00980958,0.0104698
,0,0,360,540,NORMAL,0.0100652,-0.00103227,0.000865775,0.00989871,0.00903294
,0,0,380,540,NORMAL,0.0100251,-0.0029817,0.00286017,0.0099036,0.00704343
,0,2,340,700,NORMAL,0.000103293,0.00306943,-0.00317713,-4.41065e-06,0.00317272
,0,2,340,720,NORMAL,0.000139992,0.000569095,-0.000716234,-7.14732e-06,0.000709087
,0,2,340,740,NORMAL,0.000147982,-0.000155679,-1.86524e-07,-7.88394e-06,-7.69742e-06
,0,2,340,760,NORMAL,0.000141557,-0.000863727,0.000715109,-7.06053e-06,-0.00072217
,0,2,340,780,NORMAL,0.000105878,-0.0032852,0.00317634,-2.97903e-06,-0.00317932
,0,3,340,800,NORMAL,0.00010596,0.0031593,-0.00327,-4.743e-06,0.00326526
,0,3,340,820,NORMAL,0.000134342,0.00071289,-0.000853993,-6.76123e-06,0.000847232
,0,3,340,840,NORMAL,0.000152679,-0.000155543,-5.55642e-06,-8.41962e-06,-2.86319e-06
,0,3,360,840,NORMAL,0.000142335,-0.000972345,0.000822616,-7.39435e-06,-0.00083001
,0,3,380,840,NORMAL,0.000365346,-0.00329681,0.00289918,-3.22868e-05,-0.00293147
,0,2,440,600,NORMAL,9.9912e-05,0.00310888,-0.00321285,-4.0609e-06,0.00320879
,0,2,440,620,NORMAL,0.000126158,0.000607094,-0.000739049,-5.79708e-06,0.000733252
,0,2,440,640,NORMAL,0.000180713,-0.000535073,0.000343456,-1.09035e-05,-0.00035436
,0,2,440,660,NORMAL,0.000129062,-0.000893125,0.000758209,-5.85485e-06,-0.000764064
,0,2,440,680,NORMAL,0.000103513,-0.00317606,0.00306972,-2.82253e-06,-0.00307254
,0,2,460,640,NORMAL,0.000117649,-0.00106224,0.000939722,-4.86968e-06,-0.000944591
,0,2,480,640,NORMAL,0.00010388,-0.0034383,0.00333161,-2.8179e-06,-0.00333442
,0,3,500,640,NORMAL,0.000103344,0.00305734,-0.0031651,-4.41164e-06,0.00316069
,0,3,520,640,NORMAL,0.000140195,0.000569152,-0.000716517,-7.16969e-06,0.000709347
,0,3,540,640,NORMAL,0.000148346,-0.000153782,-2.48908e-06,-7.92569e-06,-5.43661e-06
,0,3,560,640,NORMAL,0.000141686,-0.000863624,0.000714864,-7.07439e-06,-0.000721938
,0,3,580,640,NORMAL,0.000105511,-0.00329267,0.00318422,-2.93267e-06,-0.00318716
,0,0,600,640,NORMAL,0.00999746,0.00263158,-0.00272379,0.00990525,0.012629
,0,0,620,640,NORMAL,0.0100291,0.000490351,-0.000616544,0.00990288,0.0105194
,0,0,640,640,NORMAL,0.010036,-0.000130693,-3.01773e-06,0.00990225,0.00990527
,0,0,660,640,NORMAL,0.0100304,-0.000739275,0.000611852,0.00990296,0.00929111
,0,0,680,640,NORMAL,0.00999977,-0.00281544,0.00272213,0.00990647,0.00718433
,0,1,700,640,NORMAL,9.07813e-05,0.00270782,-0.00280267,-4.06046e-06,0.0027986
,0,1,720,640,NORMAL,0.000115048,0.000610495,-0.000731326,-5.78388e-06,0.000725543
,0,1,740,640,NORMAL,0.000130503,-0.000137962,2.84137e-07,-7.17509e-06,-7.45922e-06
,0,1,740,660,NORMAL,0.000117074,-0.000851553,0.000728701,-5.77752e-06,-0.000734478
,0,1,740,680,NORMAL,9.33176e-05,-0.002902,0.00280581,-2.86972e-06,-0.00280868
,0,2,740,700,NORMAL,0.000103655,0.00306157,-0.00316967,-4.44853e-06,0.00316523
,0,2,740,720,NORMAL,0.00014009,0.000570536,-0.000717785,-7.15876e-06,0.000710626
,0,2,740,740,NORMAL,0.000148047,-0.000153302,-2.6369e-06,-7.89188e-06,-5.25498e-06
,0,2,740,760,NORMAL,0.000141565,-0.000863978,0.000715353,-7.0612e-06,-0.000722414
,0,2,740,780,NORMAL,0.000105492,-0.00329314,0.00318472,-2.93108e-06,-0.00318765
,0,3,740,800,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39823e-06,0.00317329
,0,3,740,820,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,740,840,NORMAL,0.000148021,-0.000152866,-3.04413e-06,-7.88914e-06,-4.84501e-06
,0,3,740,860,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05936e-06,-0.000722261
,0,3,740,880,NORMAL,0.000105489,-0.00329309,0.00318467,-2.93073e-06,-0.0031876
,0,0,740,900,NORMAL,0.00999748,0.00263181,-0.00272405,0.00990525,0.0126293
,0,0,740,920,NORMAL,0.0100291,0.000491117,-0.000617354,0.00990288,0.0105202
,0,0,740,940,NORMAL,0.010036,-0.000128561,-5.2224e-06,0.00990224,0.00990746
,0,0,740,960,NORMAL,0.010032,-0.000733589,0.00060435,0.00990278,0.00929843
,0,0,740,980,NORMAL,0.0100732,-0.00279233,0.00261732,0.00989818,0.00728086
,0,1,440,900,NORMAL,8.64124e-05,0.00267209,-0.00276207,-3.57145e-06,0.0027585
,0,1,440,920,NORMAL,0.000108042,0.00051969,-0.00063269,-4.95844e-06,0.000627732
,0,1,440,940,NORMAL,0.000154667,-0.000465609,0.000301624,-9.31863e-06,-0.000310942
,0,1,440,960,NORMAL,0.000110283,-0.000783863,0.000668604,-4.97499e-06,-0.000673579
,0,1,440,980,NORMAL,8.85691e-05,-0.00284857,0.00275767,-2.3298e-06,-0.00276
,0,2,440,1000,NORMAL,0.000105793,0.00315533,-0.00326585,-4.72283e-06,0.00326112
,0,2,440,1020,NORMAL,0.000134239,0.000711781,-0.000852769,-6.74957e-06,0.00084602
,0,2,440,1040,NORMAL,0.00015228,-0.000160835,1.80885e-07,-8.37394e-06,-8.55483e-06
