[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.602313
total_clock_eV=-0.0365709
total_io_eV=-0.00374472
total_error_eV=0.561997
total_bath_clock_eV=0.565742
average_bath_eV=0.0860446
average_clock_eV=-0.00522442
average_io_eV=-0.000534961
average_error_eV=0.0802853
average_bath_clock_eV=0.0808202
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.569162,-0.00435891,-0.000163413,0.56464,0.564803
3,0.00647191,-0.00653827,-0.000598138,-0.000664503,-6.63647e-05
4,0.00563282,-0.00575853,-0.000114318,-0.000240025,-0.000125707
5,0.00790312,-0.00649289,-0.00223407,-0.000823842,0.00141022
6,0.00495065,-0.00510926,-4.67192e-06,-0.00016328,-0.000158609
7,0.00530478,-0.00511791,-0.000720472,-0.000533602,0.00018687
8,0.00288706,-0.00319514,9.03547e-05,-0.00021772,-0.000308075
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,280,440,NORMAL,0.000660544,-0.0036056,0.00288068,-6.43706e-05,-0.00294505
,0,3,260,540,NORMAL,0.00102561,-0.00111595,-1.49908e-05,-0.000105337,-9.03464e-05
,0,3,280,540,NORMAL,0.000123477,-0.00360923,0.00348105,-4.70415e-06,-0.00348575
,0,0,240,660,NORMAL,0.0108499,-0.000872824,-0.000287764,0.00968927,0.00997703
,0,0,240,680,NORMAL,0.00999724,-0.00277694,0.0026864,0.0099067,0.0072203
,0,1,240,700,NORMAL,4.94309e-05,0.00293038,-0.00298135,-1.54236e-06,0.00297981
,0,1,260,720,NORMAL,8.709e-05,0.000103752,-0.000194643,-3.80143e-06,0.000190842
,0,1,260,740,NORMAL,0.00013654,-0.000832982,0.000688613,-7.82997e-06,-0.000696443
,0,1,280,740,NORMAL,9.01942e-05,-0.0030347,0.00294162,-2.88717e-06,-0.0029445
,0,2,340,300,NORMAL,0.000100275,0.00320405,-0.00330846,-4.13692e-06,0.00330433
,0,2,340,320,NORMAL,0.000115466,0.000805482,-0.000925832,-4.88477e-06,0.000920948
,0,2,340,340,NORMAL,0.000197554,0.000157118,-0.000367355,-1.26833e-05,0.000354672
,0,2,340,360,NORMAL,5.64466e-05,1.94609e-06,-5.94295e-05,-1.03676e-06,5.83927e-05
,0,2,300,340,NORMAL,9.80179e-05,0.00306386,-0.00316571,-3.83087e-06,0.00316188
,0,2,320,340,NORMAL,0.000116598,0.000640524,-0.000762064,-4.94158e-06,0.000757122
,0,2,360,340,NORMAL,0.000116752,-0.000922854,0.000801412,-4.68998e-06,-0.000806102
,0,2,380,340,NORMAL,0.000100475,-0.00336264,0.00325976,-2.41362e-06,-0.00326217
,0,1,340,600,NORMAL,6.80691e-05,0.00217744,-0.0022478,-2.28529e-06,0.00224551
,0,1,320,620,NORMAL,0.00013897,-0.00019776,5.04677e-05,-8.32282e-06,-5.87905e-05
,0,1,340,620,NORMAL,0.000167055,0.000426442,-0.00060459,-1.10926e-05,0.000593497
,0,1,360,620,NORMAL,0.000138964,-0.000195874,4.85884e-05,-8.32228e-06,-5.69107e-05
,0,1,320,640,NORMAL,9.23307e-05,-0.000196581,9.99865e-05,-4.26379e-06,-0.00010425
,0,1,360,640,NORMAL,9.23234e-05,-0.000196086,9.95002e-05,-4.26226e-06,-0.000103762
,0,1,340,660,NORMAL,0.000118743,-0.000897293,0.000772131,-6.41915e-06,-0.000778551
,0,1,340,680,NORMAL,0.000253155,-0.00296831,0.00269422,-2.0935e-05,-0.00271515
,0,2,340,700,NORMAL,0.00131229,0.00283155,-0.00428285,-0.000139005,0.00414384
,0,2,340,720,NORMAL,0.0011774,-0.00049139,-0.000811237,-0.000125228,0.000686009
,0,2,340,740,NORMAL,0.000228273,-0.00087009,0.000625499,-1.63176e-05,-0.000641817
,0,2,340,760,NORMAL,6.10236e-05,-0.000214208,0.000151372,-1.81196e-06,-0.000153184
,0,2,300,740,NORMAL,0.000102592,0.00304054,-0.00314745,-4.31557e-06,0.00314313
,0,2,320,740,NORMAL,0.000132809,0.000652125,-0.000791459,-6.52531e-06,0.000784934
,0,2,360,740,NORMAL,0.000143178,-0.00083124,0.00068064,-7.42231e-06,-0.000688063
,0,2,380,740,NORMAL,0.000108792,-0.00317407,0.00306189,-3.39645e-06,-0.00306528
,0,2,440,600,NORMAL,5.71566e-05,0.00349458,-0.00355365,-1.91214e-06,0.00355174
,0,2,460,620,NORMAL,0.000102675,0.000178825,-0.000286079,-4.57991e-06,0.0002815
,0,2,460,640,NORMAL,0.000163217,-0.0007301,0.000557256,-9.6265e-06,-0.000566883
,0,2,480,640,NORMAL,0.000104763,-0.00252667,0.00241811,-3.80215e-06,-0.00242191
,0,3,400,740,NORMAL,8.09861e-05,0.00356225,-0.00364623,-2.99656e-06,0.00364324
,0,3,420,720,NORMAL,0.000159875,-0.000232964,6.36273e-05,-9.46176e-06,-7.3089e-05
,0,3,420,740,NORMAL,0.000189545,0.000699192,-0.00090112,-1.23831e-05,0.000888737
,0,3,420,760,NORMAL,0.000159867,-0.00022897,5.96413e-05,-9.46082e-06,-6.91021e-05
,0,3,440,720,NORMAL,0.000107575,-0.000236368,0.000123835,-4.95785e-06,-0.000128793
,0,3,440,760,NORMAL,0.000107565,-0.000235331,0.000122809,-4.95632e-06,-0.000127766
,0,3,460,740,NORMAL,0.000135321,-0.00106445,0.000922011,-7.12168e-06,-0.000929133
,0,3,480,740,NORMAL,0.000124575,-0.00353099,0.00340126,-5.15212e-06,-0.00340641
,0,0,500,340,NORMAL,0.00995779,0.0029888,-0.00303919,0.0099074,0.0129466
,0,0,520,360,NORMAL,0.00999598,0.000118143,-0.000208903,0.00990522,0.0101141
,0,0,540,360,NORMAL,0.0100457,-0.000827571,0.000683083,0.00990118,0.00921809
,0,0,540,380,NORMAL,0.00999926,-0.00303408,0.00294094,0.00990613,0.00696519
,0,1,540,400,NORMAL,8.74202e-05,0.00262261,-0.00271367,-3.64769e-06,0.00271003
,0,1,540,420,NORMAL,0.00010981,0.000585537,-0.00070052,-5.17309e-06,0.000695347
,0,1,540,440,NORMAL,0.00018129,-0.000542019,0.000348357,-1.23716e-05,-0.000360729
,0,1,540,460,NORMAL,0.000113538,-0.000718734,0.000599836,-5.36021e-06,-0.000605196
,0,1,500,440,NORMAL,0.000998283,0.00152569,-0.00262885,-0.000104877,0.00252398
,0,1,520,440,NORMAL,0.000899691,-0.000503872,-0.000490744,-9.49247e-05,0.000395819
,0,1,560,440,NORMAL,4.92429e-05,-0.00013984,8.94078e-05,-1.18882e-06,-9.05967e-05
,0,1,540,480,NORMAL,8.95232e-05,-0.00285041,0.00275846,-2.42476e-06,-0.00276089
,0,0,540,700,NORMAL,0.0109143,0.00148408,-0.00259504,0.00980337,0.0123984
,0,0,540,720,NORMAL,0.0108217,-0.000521847,-0.000487159,0.00981265,0.0102998
,0,0,540,740,NORMAL,0.0101225,-0.000263529,3.39962e-05,0.009893,0.00985901
,0,0,540,760,NORMAL,0.00996218,-0.000143692,8.8913e-05,0.0099074,0.00981848
,0,0,500,740,NORMAL,0.0100009,0.00268077,-0.0027768,0.00990485,0.0126817
,0,0,520,740,NORMAL,0.0100291,0.000670609,-0.000797064,0.00990268,0.0106997
,0,0,560,740,NORMAL,0.0100374,3.1475e-05,-0.000167086,0.00990183,0.0100689
,0,3,640,500,NORMAL,0.000100415,0.00313333,-0.00323786,-4.11401e-06,0.00323375
,0,3,640,520,NORMAL,0.000126407,0.000694227,-0.00082651,-5.87597e-06,0.000820634
,0,3,640,540,NORMAL,0.000209934,-0.000520404,0.000296239,-1.42304e-05,-0.00031047
,0,3,640,560,NORMAL,0.00013584,-0.000827423,0.000684912,-6.67074e-06,-0.000691583
,0,3,600,540,NORMAL,0.00101243,0.00184928,-0.00296712,-0.000105413,0.0028617
,0,3,620,540,NORMAL,0.000916561,-0.000419622,-0.000592598,-9.56583e-05,0.000496939
,0,3,660,540,NORMAL,5.73552e-05,-0.000144181,8.54869e-05,-1.33931e-06,-8.68262e-05
,0,3,640,580,NORMAL,0.000361672,-0.00324251,0.00284898,-3.18564e-05,-0.00288084
,0,0,640,600,NORMAL,0.0115144,0.00231908,-0.00409712,0.00973639,0.0138335
,0,0,640,620,NORMAL,0.0113484,-0.000913992,-0.0006814,0.00975297,0.0104344
,0,0,640,640,NORMAL,0.0101489,-0.000895706,0.000636828,0.00988997,0.00925315
,0,0,640,660,NORMAL,0.00996724,-0.000269452,0.000208907,0.0099067,0.00969779
,0,0,600,640,NORMAL,0.0100005,0.00266401,-0.00275955,0.00990492,0.0126645
,0,0,620,640,NORMAL,0.0100391,0.000634234,-0.000771605,0.0099017,0.0106733
,0,0,660,640,NORMAL,0.0100567,4.57813e-05,-0.000202694,0.0098998,0.0101025
and_3_5,0,0,580,740,OUTPUT,0.00999508,-3.48929e-05,-5.47194e-05,0.00990547,0.00996019
or_4_4,0,0,680,640,OUTPUT,0.0100008,-2.37441e-05,-7.21946e-05,0.00990486,0.00997705
,0,0,340,500,NORMAL,0.0100104,0.00237584,-0.00248219,0.00990404,0.0123862
,0,0,340,580,NORMAL,0.0100226,-0.00250029,0.00238168,0.00990399,0.00752231
,0,0,400,440,NORMAL,0.0100104,0.00237869,-0.002485,0.00990405,0.012389
,0,0,480,440,NORMAL,0.0101597,-0.00257713,0.00230604,0.00988859,0.00758255
,0,1,400,540,NORMAL,9.97481e-05,0.0023797,-0.00248425,-4.79929e-06,0.00247945
,0,2,580,540,NORMAL,0.00022574,-0.0030089,0.00276683,-1.6329e-05,-0.00278316
,0,1,300,240,NORMAL,8.47812e-05,0.00259721,-0.00268534,-3.35401e-06,0.00268199
,0,1,320,240,NORMAL,0.000107663,0.000487141,-0.000599714,-4.9099e-06,0.000594804
,0,1,340,240,NORMAL,0.00015448,-0.000479193,0.000315418,-9.2946e-06,-0.000324713
,0,1,340,260,NORMAL,0.000100819,-0.000907819,0.000802828,-4.17248e-06,-0.000807001
,0,1,340,280,NORMAL,8.90296e-05,-0.00293929,0.00284785,-2.41925e-06,-0.00285026
,0,1,360,240,NORMAL,0.000110197,-0.000789878,0.000674717,-4.96404e-06,-0.000679681
,0,1,380,240,NORMAL,8.82232e-05,-0.00285793,0.00276742,-2.28635e-06,-0.0027697
,0,2,400,240,NORMAL,0.000103058,0.00306628,-0.00317372,-4.38322e-06,0.00316933
,0,2,420,240,NORMAL,0.000140059,0.000571389,-0.000718604,-7.1555e-06,0.000711449
,0,2,440,240,NORMAL,0.000148034,-0.000153039,-2.88517e-06,-7.89054e-06,-5.00537e-06
,0,2,460,240,NORMAL,0.000141557,-0.000863879,0.000715262,-7.06034e-06,-0.000722322
,0,2,480,240,NORMAL,0.000105489,-0.00329311,0.00318469,-2.93078e-06,-0.00318762
,0,3,500,240,NORMAL,0.000103184,0.00307015,-0.00317773,-4.39876e-06,0.00317333
,0,3,520,240,NORMAL,0.000140061,0.000572083,-0.0007193,-7.15588e-06,0.000712144
,0,3,540,240,NORMAL,0.000148043,-0.000152478,-3.4568e-06,-7.89162e-06,-4.43482e-06
,0,3,560,240,NORMAL,0.000141585,-0.000862464,0.000713814,-7.0639e-06,-0.000720878
,0,3,580,240,NORMAL,0.00010588,-0.00328463,0.00317577,-2.97936e-06,-0.00317875
,0,0,600,240,NORMAL,0.0099998,0.00270783,-0.00280267,0.00990496,0.0127076
,0,0,620,240,NORMAL,0.0100241,0.000610497,-0.000731329,0.00990324,0.0106346
,0,0,640,240,NORMAL,0.0100395,-0.000137961,2.83384e-07,0.00990184,0.00990156
,0,0,640,260,NORMAL,0.0100261,-0.000851553,0.000728701,0.00990324,0.00917454
,0,0,640,280,NORMAL,0.0100023,-0.002902,0.00280581,0.00990615,0.00710033
,0,1,640,300,NORMAL,8.88473e-05,0.0026242,-0.00271686,-3.81302e-06,0.00271305
,0,1,640,320,NORMAL,0.000120077,0.000489031,-0.000615244,-6.13608e-06,0.000609108
,0,1,640,340,NORMAL,0.000126897,-0.000131402,-2.25999e-06,-6.76447e-06,-4.50448e-06
,0,1,640,360,NORMAL,0.000121341,-0.000740554,0.00061316,-6.05245e-06,-0.000619213
,0,1,640,380,NORMAL,9.04216e-05,-0.0028227,0.00272976,-2.51235e-06,-0.00273227
,0,2,640,400,NORMAL,0.000103183,0.00306973,-0.00317732,-4.39852e-06,0.00317292
,0,2,640,420,NORMAL,0.000140066,0.000571124,-0.000718346,-7.15622e-06,0.00071119
,0,2,640,440,NORMAL,0.000148056,-0.000154995,-9.53889e-07,-7.893e-06,-6.93911e-06
,0,2,640,460,NORMAL,0.000141581,-0.000864442,0.000715798,-7.06303e-06,-0.000722861
,0,2,640,480,NORMAL,0.00010535,-0.00329345,0.00318518,-2.9152e-06,-0.0031881
,0,3,300,440,NORMAL,0.000234524,0.00303287,-0.00328643,-1.90329e-05,0.00326739
,0,3,320,440,NORMAL,0.000135769,0.000585745,-0.000728378,-6.86421e-06,0.000721514
,0,3,340,440,NORMAL,0.000185254,-0.000426956,0.000230265,-1.14362e-05,-0.000241701
,0,3,340,460,NORMAL,0.000119876,-0.000847396,0.000722345,-5.17534e-06,-0.00072752
,0,3,340,480,NORMAL,0.000103249,-0.00248934,0.00238289,-3.19775e-06,-0.00238609
,0,3,360,440,NORMAL,0.00013141,-0.00071784,0.000580266,-6.16386e-06,-0.000586429
,0,3,380,440,NORMAL,0.000102365,-0.00240015,0.00229473,-3.0529e-06,-0.00229778
,0,0,300,540,NORMAL,0.00999776,0.00257033,-0.00266257,0.00990552,0.0125681
,0,0,320,540,NORMAL,0.0100303,0.000478813,-0.000606382,0.00990276,0.0105091
,0,0,340,540,NORMAL,0.0100387,-9.21135e-05,-4.46443e-05,0.00990194,0.00994658
,0,0,360,540,NORMAL,0.0100335,-0.000576687,0.000445791,0.00990258,0.00945679
,0,0,380,540,NORMAL,0.00999916,-0.00203043,0.00193743,0.00990616,0.00796873
,0,3,400,340,NORMAL,0.00010002,0.00310941,-0.00321351,-4.07292e-06,0.00320943
,0,3,420,340,NORMAL,0.000126485,0.000609905,-0.000742223,-5.83392e-06,0.00073639
,0,3,440,340,NORMAL,0.00018157,-0.000518478,0.000325903,-1.1004e-05,-0.000336907
,0,3,440,360,NORMAL,0.000117766,-0.00105461,0.000931957,-4.88537e-06,-0.000936843
,0,3,440,380,NORMAL,0.000103915,-0.0034359,0.00332916,-2.82215e-06,-0.00333198
,0,0,440,400,NORMAL,0.00999758,0.00261987,-0.00271221,0.00990524,0.0126175
,0,0,440,420,NORMAL,0.0100289,0.000489772,-0.000615808,0.0099029,0.0105187
,0,0,440,440,NORMAL,0.0100355,-0.000130671,-2.56323e-06,0.0099023,0.00990486
,0,0,440,460,NORMAL,0.0100302,-0.000741499,0.00061431,0.00990299,0.00928868
,0,0,440,480,NORMAL,0.00999944,-0.00282411,0.00273117,0.00990651,0.00717533
,0,1,440,500,NORMAL,8.86739e-05,0.00263277,-0.00272524,-3.79591e-06,0.00272145
,0,1,440,520,NORMAL,0.000120682,0.000496101,-0.000622988,-6.20465e-06,0.000616783
,0,1,440,540,NORMAL,0.000127973,-0.000113044,-2.18169e-05,-6.88834e-06,1.49286e-05
,0,1,440,560,NORMAL,0.000122814,-0.000678295,0.000549243,-6.23759e-06,-0.000555481
,0,1,440,580,NORMAL,9.25058e-05,-0.00247605,0.00238058,-2.9612e-06,-0.00238354
,0,3,460,340,NORMAL,0.000130041,-0.000844534,0.000708511,-5.9823e-06,-0.000714493
,0,3,480,340,NORMAL,0.000105253,-0.00293049,0.00282205,-3.17967e-06,-0.00282523
,0,3,500,640,NORMAL,0.00011282,0.00278771,-0.00290591,-5.38294e-06,0.00290053
,0,3,500,660,NORMAL,0.000147016,6.80266e-07,-0.000155942,-8.24557e-06,0.000147697
,0,3,500,680,NORMAL,0.000178394,-0.000192283,2.5794e-06,-1.13091e-05,-1.38885e-05
,0,3,520,680,NORMAL,0.000153539,-0.000327785,0.000165321,-8.92557e-06,-0.000174246
,0,3,540,680,NORMAL,0.000255918,-0.00306833,0.00279237,-2.00404e-05,-0.00281241
,0,2,540,500,NORMAL,0.000103212,0.00307152,-0.00317914,-4.40241e-06,0.00317473
,0,2,540,520,NORMAL,0.000140128,0.00057253,-0.000719821,-7.16318e-06,0.000712657
,0,2,540,540,NORMAL,0.000148297,-0.000149655,-6.56212e-06,-7.91993e-06,-1.35781e-06
,0,2,540,560,NORMAL,0.00014164,-0.000860975,0.000712265,-7.07023e-06,-0.000719335
,0,2,540,580,NORMAL,0.000105809,-0.00328035,0.00317156,-2.97424e-06,-0.00317454
,0,3,540,600,NORMAL,0.000104974,0.00315356,-0.00326317,-4.64085e-06,0.00325853
,0,3,540,620,NORMAL,0.000132494,0.000711529,-0.000850588,-6.56446e-06,0.000844023
,0,3,540,640,NORMAL,0.000151885,-0.000159534,-6.46631e-07,-8.29642e-06,-7.64979e-06
,0,3,560,640,NORMAL,0.000134563,-0.000986544,0.000845457,-6.52436e-06,-0.000851981
,0,3,580,640,NORMAL,0.000107918,-0.00338261,0.00327144,-3.25418e-06,-0.0032747
,1,0,340,500,NORMAL,0.0100531,-5.66236e-06,-0.000147167,0.0099003,0.0100475
,1,0,340,580,NORMAL,0.0100746,-0.000325378,0.000148705,0.00989797,0.00974926
,1,0,400,440,NORMAL,0.010053,-6.45818e-06,-0.000146251,0.00990031,0.0100466
,1,0,480,440,NORMAL,0.0100776,-0.000319307,0.000139372,0.00989764,0.00975826
,1,1,400,540,NORMAL,0.000139976,-1.48246e-05,-0.000133409,-8.25692e-06,0.000125152
,1,2,580,540,NORMAL,0.000174811,-0.000331002,0.000145334,-1.08569e-05,-0.000156191
,2,0,340,500,NORMAL,0.0100719,-4.60579e-05,-0.000127546,0.00989833,0.0100259
,2,0,340,520,NORMAL,0.0100553,-0.000107956,-4.74616e-05,0.0098999,0.00994736
,2,0,340,540,NORMAL,0.0100714,-0.000169547,-3.51968e-06,0.00989829,0.00990181
,2,0,340,560,NORMAL,0.0100615,-0.000210112,4.78848e-05,0.00989923,0.00985134
,2,0,340,580,NORMAL,0.0100905,-0.000312395,0.000118157,0.0098963,0.00977814
,2,0,400,440,NORMAL,0.010072,-4.56769e-05,-0.000127958,0.00989833,0.0100263
,2,0,420,440,NORMAL,0.0100552,-0.000107802,-4.7479e-05,0.00989991,0.00994739
,2,0,440,440,NORMAL,0.0100704,-0.000169188,-2.86136e-06,0.00989839,0.00990125
,2,0,460,440,NORMAL,0.0100614,-0.000207906,4.56998e-05,0.00989923,0.00985353
,2,0,480,440,NORMAL,0.0100906,-0.000309665,0.00011533,0.00989629,0.00978096
,2,1,400,540,NORMAL,0.00015473,-8.67029e-05,-7.78004e-05,-9.77333e-06,6.80271e-05
,2,1,420,540,NORMAL,0.000136068,-0.000195838,5.17986e-05,-7.97138e-06,-5.977e-05
,2,1,440,540,NORMAL,0.000146286,-0.000388397,0.000233216,-8.89458e-06,-0.000242111
,2,1,460,540,NORMAL,0.000135564,-0.000853574,0.00071039,-7.62046e-06,-0.000718011
,2,1,480,540,NORMAL,9.64734e-05,-0.00286148,0.00276182,-3.18092e-06,-0.00276501
,2,2,500,540,NORMAL,0.000107581,0.003103,-0.00321547,-4.89385e-06,0.00321058
,2,2,520,540,NORMAL,0.000150427,0.000672296,-0.000831048,-8.32521e-06,0.000822723
,2,2,540,540,NORMAL,0.000164301,0.000103383,-0.000277436,-9.75292e-06,0.000267684
,2,2,560,540,NORMAL,0.000156362,-0.000104679,-6.07367e-05,-9.05323e-06,5.16835e-05
,2,2,580,540,NORMAL,0.000185242,-0.000277459,8.03159e-05,-1.19007e-05,-9.22166e-05
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
[#ENERGY_RUN_OPTIONS]
