[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
-1.00,0,3,4040,380,FIXED,0,0,0,0,0
-1.00,0,3,4040,780,FIXED,0,0,0,0,0
-1.00,0,1,4140,880,FIXED,0,0,0,0,0
-1.00,0,2,4240,480,FIXED,0,0,0,0,0
-1.00,0,0,4440,480,FIXED,0,0,0,0,0
-1.00,0,3,4840,380,FIXED,0,0,0,0,0
-1.00,0,2,5040,480,FIXED,0,0,0,0,0
-1.00,0,0,5240,480,FIXED,0,0,0,0,0
-1.00,0,3,5340,680,FIXED,0,0,0,0,0
-1.00,0,3,5440,580,FIXED,0,0,0,0,0
-1.00,0,1,5540,680,FIXED,0,0,0,0,0
-1.00,0,0,5740,380,FIXED,0,0,0,0,0
-1.00,0,3,5940,480,FIXED,0,0,0,0,0
-1.00,0,1,6140,480,FIXED,0,0,0,0,0
-1.00,0,1,6540,480,FIXED,0,0,0,0,0
-1.00,0,1,6640,380,FIXED,0,0,0,0,0
-1.00,0,3,6740,480,FIXED,0,0,0,0,0
-1.00,0,2,6840,680,FIXED,0,0,0,0,0
-1.00,0,2,6940,580,FIXED,0,0,0,0,0
-1.00,0,0,7040,680,FIXED,0,0,0,0,0
-1.00,0,3,7140,880,FIXED,0,0,0,0,0
-1.00,0,3,7240,780,FIXED,0,0,0,0,0
-1.00,0,1,7340,880,FIXED,0,0,0,0,0
-1.00,0,0,7440,1080,FIXED,0,0,0,0,0
-1.00,0,0,7580,940,FIXED,0,0,0,0,0
1.00,0,1,7540,1080,FIXED,0,0,0,0,0
pa,0,0,240,240,INPUT,0,0,0,0,0
pb,0,3,540,240,INPUT,0,0,0,0,0
pc,0,3,940,240,INPUT,0,0,0,0,0
pd,0,3,1340,240,INPUT,0,0,0,0,0
pe,0,3,1740,240,INPUT,0,0,0,0,0
pf,0,0,2240,240,INPUT,0,0,0,0,0
pg,0,0,2640,240,INPUT,0,0,0,0,0
ph,0,0,3040,240,INPUT,0,0,0,0,0
pi,0,0,3440,240,INPUT,0,0,0,0,0
pj,0,1,3940,240,INPUT,0,0,0,0,0
pk,0,1,4340,240,INPUT,0,0,0,0,0
pl,0,1,4740,240,INPUT,0,0,0,0,0
pm,0,1,5140,240,INPUT,0,0,0,0,0
pn,0,2,5640,240,INPUT,0,0,0,0,0
pp,0,3,6140,240,INPUT,0,0,0,0,0
po,0,2,6440,240,INPUT,0,0,0,0,0
,0,0,260,240,NORMAL,0.0100377,-0.000955681,0.000862456,0.00994446,0.009082
,0,0,280,240,NORMAL,0.00998564,-0.00309051,0.00301426,0.00990939,0.00689513
,0,2,400,240,NORMAL,5.68962e-05,0.00348689,-0.00354567,-1.88326e-06,0.00354378
,0,2,420,260,NORMAL,0.000101465,0.000137334,-0.000243232,-4.43319e-06,0.000238799
,0,2,440,260,NORMAL,0.000159466,-0.000964118,0.000795496,-9.1556e-06,-0.000804652
,0,2,440,280,NORMAL,0.000105821,-0.00352851,0.00341925,-3.4416e-06,-0.00342269
,0,3,560,240,NORMAL,8.84467e-05,-0.00111495,0.00102552,-9.87494e-07,-0.00102651
,0,3,580,240,NORMAL,8.87593e-05,-0.00360558,0.00351599,-8.36157e-07,-0.00351682
,0,1,640,300,NORMAL,0.00190179,0.00222154,-0.00432893,-0.000205608,0.00412333
,0,1,640,320,NORMAL,0.00169217,-0.00124238,-0.000634519,-0.00018473,0.000449789
,0,1,640,340,NORMAL,0.000212601,-0.0014156,0.00118699,-1.60088e-05,-0.001203
,0,1,640,360,NORMAL,5.47977e-05,-0.000317985,0.000261181,-2.00679e-06,-0.000263188
,0,1,600,340,NORMAL,8.78881e-05,0.00264438,-0.00273597,-3.69751e-06,0.00273227
,0,1,620,340,NORMAL,0.000123183,0.000560071,-0.000689745,-6.4908e-06,0.000683254
,0,1,660,340,NORMAL,0.00013855,-0.000668361,0.000521826,-7.98443e-06,-0.000529811
,0,1,680,340,NORMAL,9.77969e-05,-0.00269757,0.00259637,-3.39763e-06,-0.00259977
,0,1,700,240,NORMAL,6.92425e-05,0.00304773,-0.00311952,-2.54799e-06,0.00311697
,0,1,720,220,NORMAL,0.000137662,-0.000196919,5.10773e-05,-8.17998e-06,-5.92573e-05
,0,1,720,240,NORMAL,0.000163728,0.000604712,-0.000779196,-1.07552e-05,0.000768441
,0,1,720,260,NORMAL,0.00013786,-0.000180445,3.43789e-05,-8.20588e-06,-4.25848e-05
,0,1,740,220,NORMAL,9.23394e-05,-0.000201757,0.000105153,-4.26396e-06,-0.000109417
,0,1,740,260,NORMAL,9.2434e-05,-0.000188342,9.16276e-05,-4.28074e-06,-9.59084e-05
,0,1,760,240,NORMAL,0.000116037,-0.000909023,0.000786876,-6.11055e-06,-0.000792986
,0,1,780,240,NORMAL,0.000107013,-0.0030168,0.00290534,-4.44728e-06,-0.00290979
,0,2,700,340,NORMAL,8.14087e-05,0.00356547,-0.00364993,-3.04533e-06,0.00364688
,0,2,720,320,NORMAL,0.000160392,-0.000255283,8.53698e-05,-9.52053e-06,-9.48903e-05
,0,2,720,340,NORMAL,0.000189944,0.000688128,-0.000890498,-1.24255e-05,0.000878072
,0,2,720,360,NORMAL,0.000160179,-0.000230033,6.03584e-05,-9.49574e-06,-6.98541e-05
,0,2,740,320,NORMAL,0.000107951,-0.000250806,0.000137851,-5.00483e-06,-0.000142855
,0,2,740,360,NORMAL,0.000107698,-0.000234146,0.000121476,-4.97212e-06,-0.000126448
,0,2,760,340,NORMAL,0.000135664,-0.00106505,0.000922223,-7.16038e-06,-0.000929383
,0,2,780,340,NORMAL,0.000124668,-0.00352472,0.00339489,-5.16497e-06,-0.00340005
,0,0,840,400,NORMAL,0.0115164,0.00122661,-0.00300667,0.00973636,0.012743
,0,0,840,420,NORMAL,0.0113418,-0.00118974,-0.00039843,0.00975366,0.0101521
,0,0,840,440,NORMAL,0.0100957,-0.000945819,0.000746085,0.00989593,0.00914984
,0,0,840,460,NORMAL,0.00995848,-0.000232475,0.000181669,0.00990768,0.00972601
,0,0,800,440,NORMAL,0.00999599,0.00267633,-0.0027669,0.00990541,0.0126723
,0,0,820,440,NORMAL,0.0100245,0.000612695,-0.000733904,0.00990332,0.0106372
,0,0,860,440,NORMAL,0.0100311,-0.000652748,0.000524506,0.00990281,0.00937831
,0,0,880,440,NORMAL,0.0100009,-0.00269533,0.00260065,0.00990626,0.00730562
,0,3,960,240,NORMAL,8.84467e-05,-0.00111496,0.00102553,-9.87477e-07,-0.00102651
,0,3,980,240,NORMAL,8.87587e-05,-0.00360559,0.003516,-8.36064e-07,-0.00351683
,0,1,900,440,NORMAL,6.92824e-05,0.0030509,-0.00312273,-2.55276e-06,0.00312018
,0,1,920,420,NORMAL,0.000137117,-0.000205041,5.98021e-05,-8.12214e-06,-6.79243e-05
,0,1,920,440,NORMAL,0.000162632,0.000592157,-0.000765421,-1.0631e-05,0.00075479
,0,1,920,460,NORMAL,0.000137134,-0.000197441,5.21868e-05,-8.12073e-06,-6.03076e-05
,0,1,940,420,NORMAL,9.22919e-05,-0.000177351,8.0813e-05,-4.24577e-06,-8.50588e-05
,0,1,940,460,NORMAL,9.22446e-05,-0.000201167,0.000104669,-4.2526e-06,-0.000108922
,0,1,960,440,NORMAL,0.000116287,-0.000918326,0.0007959,-6.1385e-06,-0.000802039
,0,1,980,440,NORMAL,0.000106866,-0.00303431,0.00292302,-4.42596e-06,-0.00292745
,0,2,1040,400,NORMAL,0.00191684,0.00138389,-0.00350679,-0.000206056,0.00330073
,0,2,1040,420,NORMAL,0.00171035,-0.0014493,-0.000446719,-0.000185664,0.000261055
,0,2,1040,440,NORMAL,0.00022228,-0.0010901,0.000852018,-1.5797e-05,-0.000867815
,0,2,1040,460,NORMAL,5.82607e-05,-0.00028934,0.000229453,-1.62637e-06,-0.00023108
,0,2,1000,440,NORMAL,0.000104326,0.00307963,-0.00318848,-4.51509e-06,0.00318396
,0,2,1020,440,NORMAL,0.000136616,0.000709582,-0.000853047,-6.8488e-06,0.000846198
,0,2,1060,440,NORMAL,0.000145094,-0.000606378,0.000453711,-7.57363e-06,-0.000461284
,0,2,1080,440,NORMAL,0.000106839,-0.00250334,0.00239305,-3.45335e-06,-0.0023965
,0,1,1100,240,NORMAL,6.90113e-05,0.00304871,-0.00312025,-2.52239e-06,0.00311772
,0,1,1120,220,NORMAL,0.000136964,-0.000199963,5.48967e-05,-8.10201e-06,-6.29987e-05
,0,1,1120,240,NORMAL,0.000162298,0.000598084,-0.000770978,-1.05951e-05,0.000760382
,0,1,1120,260,NORMAL,0.000136914,-0.000198695,5.36853e-05,-8.09573e-06,-6.17811e-05
,0,1,1140,220,NORMAL,9.22062e-05,-0.000202674,0.000106219,-4.24904e-06,-0.000110468
,0,1,1140,260,NORMAL,9.21633e-05,-0.00020424,0.000107834,-4.24301e-06,-0.000112077
,0,1,1160,240,NORMAL,0.000116001,-0.000911506,0.000789399,-6.10615e-06,-0.000795505
,0,1,1180,240,NORMAL,0.000106964,-0.00301794,0.00290653,-4.44151e-06,-0.00291098
,0,0,1140,500,NORMAL,0.00995388,0.00149472,-0.00154089,0.00990771,0.0114486
,0,0,1160,520,NORMAL,0.0100033,3.24837e-05,-0.000131409,0.00990439,0.0100358
,0,0,1160,540,NORMAL,0.0100618,-0.000700087,0.000537613,0.00989934,0.00936172
,0,0,1180,540,NORMAL,0.0100046,-0.0021645,0.00206496,0.0099051,0.00784013
,0,3,1360,240,NORMAL,8.84467e-05,-0.00111495,0.00102552,-9.8742e-07,-0.00102651
,0,3,1380,240,NORMAL,8.87593e-05,-0.00360558,0.00351599,-8.36e-07,-0.00351683
,0,1,1440,300,NORMAL,0.00190179,0.00222154,-0.00432893,-0.000205608,0.00412333
,0,1,1440,320,NORMAL,0.00169217,-0.00124238,-0.000634519,-0.00018473,0.000449789
,0,1,1440,340,NORMAL,0.000212601,-0.0014156,0.00118699,-1.60088e-05,-0.001203
,0,1,1440,360,NORMAL,5.47977e-05,-0.000317985,0.000261181,-2.00679e-06,-0.000263188
,0,1,1400,340,NORMAL,8.78881e-05,0.00264438,-0.00273597,-3.69751e-06,0.00273227
,0,1,1420,340,NORMAL,0.000123183,0.000560071,-0.000689745,-6.4908e-06,0.000683254
,0,1,1460,340,NORMAL,0.00013855,-0.000668361,0.000521826,-7.98443e-06,-0.000529811
,0,1,1480,340,NORMAL,9.77969e-05,-0.00269757,0.00259637,-3.39763e-06,-0.00259977
,0,1,1500,240,NORMAL,6.92425e-05,0.00304773,-0.00311952,-2.54799e-06,0.00311697
,0,1,1520,220,NORMAL,0.000137662,-0.000196919,5.10773e-05,-8.17998e-06,-5.92572e-05
,0,1,1520,240,NORMAL,0.000163728,0.000604712,-0.000779196,-1.07552e-05,0.000768441
,0,1,1520,260,NORMAL,0.00013786,-0.000180445,3.43789e-05,-8.20588e-06,-4.25848e-05
,0,1,1540,220,NORMAL,9.23394e-05,-0.000201757,0.000105153,-4.26396e-06,-0.000109417
,0,1,1540,260,NORMAL,9.2434e-05,-0.000188342,9.16276e-05,-4.28074e-06,-9.59083e-05
,0,1,1560,240,NORMAL,0.000116037,-0.000909023,0.000786875,-6.11055e-06,-0.000792986
,0,1,1580,240,NORMAL,0.000107013,-0.0030168,0.00290534,-4.44728e-06,-0.00290979
,0,2,1500,340,NORMAL,8.12706e-05,0.00356434,-0.00364864,-3.0291e-06,0.00364562
,0,2,1520,320,NORMAL,0.000160268,-0.000248717,7.89435e-05,-9.50631e-06,-8.84498e-05
,0,2,1520,340,NORMAL,0.000189873,0.000691467,-0.000893758,-1.24182e-05,0.00088134
,0,2,1520,360,NORMAL,0.00016012,-0.000229089,5.94797e-05,-9.4893e-06,-6.8969e-05
,0,2,1540,320,NORMAL,0.000107852,-0.000246622,0.000133777,-4.99229e-06,-0.000138769
,0,2,1540,360,NORMAL,0.000107669,-0.000233861,0.000121223,-4.96894e-06,-0.000126192
,0,2,1560,340,NORMAL,0.000135567,-0.00106474,0.000922022,-7.14953e-06,-0.000929171
,0,2,1580,340,NORMAL,0.000124593,-0.00352606,0.00339631,-5.15609e-06,-0.00340146
,0,0,1640,400,NORMAL,0.0118212,0.00108912,-0.0032079,0.00970243,0.0129103
,0,0,1640,420,NORMAL,0.0116087,-0.00152723,-0.000358052,0.00972341,0.0100815
,0,0,1640,440,NORMAL,0.0100986,-0.00115433,0.000951316,0.00989555,0.00894423
,0,0,1640,460,NORMAL,0.00995863,-0.00027709,0.000226058,0.00990759,0.00968153
,0,0,1600,440,NORMAL,0.00999636,0.00267209,-0.00276307,0.00990538,0.0126684
,0,0,1620,440,NORMAL,0.0100275,0.000619105,-0.000743561,0.00990304,0.0106466
,0,0,1660,440,NORMAL,0.0100353,-0.000630012,0.000497098,0.00990239,0.00940529
,0,0,1680,440,NORMAL,0.010002,-0.0026848,0.00258898,0.00990616,0.00731717
,0,3,1760,240,NORMAL,8.84467e-05,-0.00111496,0.00102553,-9.87479e-07,-0.00102652
,0,3,1780,240,NORMAL,8.87587e-05,-0.00360559,0.003516,-8.36066e-07,-0.00351683
,0,1,1700,440,NORMAL,6.93485e-05,0.0030523,-0.00312421,-2.56091e-06,0.00312165
,0,1,1720,420,NORMAL,0.000137125,-0.000205683,6.04348e-05,-8.12318e-06,-6.8558e-05
,0,1,1720,440,NORMAL,0.000162634,0.000592064,-0.00076533,-1.06313e-05,0.000754698
,0,1,1720,460,NORMAL,0.000137137,-0.000197528,5.22705e-05,-8.12109e-06,-6.03916e-05
,0,1,1740,420,NORMAL,9.23006e-05,-0.000177519,8.09719e-05,-4.24673e-06,-8.52186e-05
,0,1,1740,460,NORMAL,9.22468e-05,-0.000201191,0.000104691,-4.25285e-06,-0.000108944
,0,1,1760,440,NORMAL,0.000116292,-0.000918333,0.000795902,-6.139e-06,-0.000802041
,0,1,1780,440,NORMAL,0.000106843,-0.00303431,0.00292304,-4.42333e-06,-0.00292747
,0,2,1840,400,NORMAL,0.00192257,0.00141682,-0.00354608,-0.000206698,0.00333938
,0,2,1840,420,NORMAL,0.00171472,-0.00144443,-0.000456444,-0.00018615,0.000270294
,0,2,1840,440,NORMAL,0.000219031,-0.0011485,0.000914041,-1.5423e-05,-0.000929464
,0,2,1840,460,NORMAL,5.78599e-05,-0.000275193,0.000215734,-1.59881e-06,-0.000217333
,0,2,1800,440,NORMAL,0.000103938,0.00307495,-0.00318336,-4.47116e-06,0.00317889
,0,2,1820,440,NORMAL,0.000135586,0.000694572,-0.00083689,-6.73155e-06,0.000830158
,0,2,1860,440,NORMAL,0.000143096,-0.000780233,0.000629832,-7.30509e-06,-0.000637137
,0,2,1880,440,NORMAL,0.000106857,-0.00329397,0.00318403,-3.08118e-06,-0.00318711
,0,1,1900,240,NORMAL,6.90111e-05,0.00304872,-0.00312025,-2.52237e-06,0.00311773
,0,1,1920,220,NORMAL,0.000136959,-0.000200003,5.49427e-05,-8.10146e-06,-6.30442e-05
,0,1,1920,240,NORMAL,0.000162294,0.000598077,-0.000770965,-1.05945e-05,0.000760371
,0,1,1920,260,NORMAL,0.000136909,-0.000198743,5.37383e-05,-8.09515e-06,-6.18335e-05
,0,1,1940,220,NORMAL,9.22021e-05,-0.000202735,0.000106284,-4.24858e-06,-0.000110533
,0,1,1940,260,NORMAL,9.21592e-05,-0.000204303,0.000107901,-4.24254e-06,-0.000112144
,0,1,1960,240,NORMAL,0.000115976,-0.000912633,0.000790554,-6.10302e-06,-0.000796657
,0,1,1980,240,NORMAL,0.000106626,-0.0030255,0.00291447,-4.39952e-06,-0.00291887
,0,1,1940,600,NORMAL,0.00100047,0.00152558,-0.00263117,-0.00010512,0.00252605
,0,1,1940,620,NORMAL,0.000901499,-0.000507469,-0.000489155,-9.51255e-05,0.000394029
,0,1,1940,640,NORMAL,0.000181166,-0.000537455,0.00034393,-1.23588e-05,-0.000356289
,0,1,1940,660,NORMAL,4.9258e-05,-0.000144929,9.44864e-05,-1.18484e-06,-9.56713e-05
,0,1,1900,640,NORMAL,8.62403e-05,0.00268426,-0.00277404,-3.54203e-06,0.0027705
,0,1,1920,640,NORMAL,0.000109651,0.000599036,-0.000713844,-5.15831e-06,0.000708686
,0,1,1960,640,NORMAL,0.000113751,-0.000698486,0.000579345,-5.38996e-06,-0.000584735
,0,1,1980,640,NORMAL,8.9963e-05,-0.00271638,0.00262387,-2.54993e-06,-0.00262642
,0,0,2000,440,NORMAL,0.00995781,0.00299195,-0.00304235,0.0099074,0.0129498
,0,0,2020,460,NORMAL,0.00999602,0.000120456,-0.000211258,0.00990522,0.0101165
,0,0,2040,460,NORMAL,0.0100486,-0.000812812,0.000665003,0.00990084,0.00923583
,0,0,2040,480,NORMAL,0.0101458,-0.00297594,0.00271971,0.00988959,0.00716988
,0,1,2040,500,NORMAL,0.000992171,0.00242831,-0.00352484,-0.000104367,0.00342048
,0,1,2040,520,NORMAL,0.000893512,-0.000284022,-0.000703717,-9.4227e-05,0.00060949
,0,1,2040,540,NORMAL,0.000192052,-0.000606301,0.000400679,-1.35697e-05,-0.000414249
,0,1,2040,560,NORMAL,5.14633e-05,-0.000142538,8.96251e-05,-1.44966e-06,-9.10747e-05
,0,1,2000,540,NORMAL,8.66271e-05,0.0026725,-0.00276271,-3.58284e-06,0.00275913
,0,1,2020,540,NORMAL,0.000112113,0.000578135,-0.000695677,-5.42908e-06,0.000690248
,0,1,2060,540,NORMAL,0.000120097,-0.000673263,0.000547057,-6.10908e-06,-0.000553166
,0,1,2080,540,NORMAL,9.36241e-05,-0.0025109,0.00241418,-3.09677e-06,-0.00241728
,0,2,2000,640,NORMAL,8.06443e-05,0.00356099,-0.00364459,-2.95754e-06,0.00364164
,0,2,2020,620,NORMAL,0.000159996,-0.000239408,6.99364e-05,-9.4752e-06,-7.94116e-05
,0,2,2020,640,NORMAL,0.000189585,0.000696782,-0.000898754,-1.23871e-05,0.000886367
,0,2,2020,660,NORMAL,0.000159909,-0.000229839,6.04654e-05,-9.46531e-06,-6.99307e-05
,0,2,2040,620,NORMAL,0.000107683,-0.000244624,0.000131968,-4.97342e-06,-0.000136941
,0,2,2040,660,NORMAL,0.000107593,-0.000235806,0.000123253,-4.95937e-06,-0.000128213
,0,2,2060,640,NORMAL,0.000135453,-0.00106589,0.000923296,-7.13659e-06,-0.000930433
,0,2,2080,640,NORMAL,0.00012439,-0.00353404,0.00340452,-5.12937e-06,-0.00340965
,0,2,2100,540,NORMAL,5.73189e-05,0.00349293,-0.00355217,-1.92945e-06,0.00355024
,0,2,2120,560,NORMAL,0.000101587,0.000141422,-0.000247457,-4.44798e-06,0.000243009
,0,2,2140,560,NORMAL,0.000164074,-0.000945712,0.000771958,-9.67955e-06,-0.000781637
,0,2,2140,580,NORMAL,0.000325214,-0.00345675,0.00310335,-2.81935e-05,-0.00313154
,0,3,2140,600,NORMAL,0.00191218,0.00261125,-0.00472917,-0.000205737,0.00452343
,0,3,2140,620,NORMAL,0.00170434,-0.00113695,-0.000752332,-0.000184943,0.000567389
,0,3,2140,640,NORMAL,0.000240738,-0.0013904,0.00113185,-1.78114e-05,-0.00114966
,0,3,2140,660,NORMAL,6.28285e-05,-0.000316338,0.000251358,-2.15119e-06,-0.000253509
,0,3,2100,640,NORMAL,0.000104409,0.00306137,-0.0031703,-4.52278e-06,0.00316578
,0,3,2120,640,NORMAL,0.000139991,0.000647124,-0.000794328,-7.2131e-06,0.000787115
,0,3,2160,640,NORMAL,0.000154849,-0.000818448,0.000654992,-8.6067e-06,-0.000663598
,0,3,2180,640,NORMAL,0.000111502,-0.00330764,0.00319255,-3.59575e-06,-0.00319614
,0,0,2260,240,NORMAL,0.0100216,-0.000955675,0.000880306,0.00994627,0.00906597
,0,0,2280,240,NORMAL,0.00998561,-0.0030905,0.0030143,0.0099094,0.0068951
,0,1,2240,700,NORMAL,4.89587e-05,0.00298014,-0.00303073,-1.63412e-06,0.0030291
,0,1,2260,720,NORMAL,8.69819e-05,0.000117316,-0.000208099,-3.80124e-06,0.000204298
,0,1,2260,740,NORMAL,0.000136686,-0.000827811,0.000683278,-7.84736e-06,-0.000691126
,0,1,2280,740,NORMAL,9.03799e-05,-0.00303225,0.00293896,-2.90937e-06,-0.00294187
,0,2,2340,300,NORMAL,0.00191612,0.00267899,-0.00480131,-0.0002062,0.00459511
,0,2,2340,320,NORMAL,0.00170869,-0.00112786,-0.000766262,-0.000185431,0.000580831
,0,2,2340,340,NORMAL,0.000240974,-0.00139055,0.00113174,-1.78381e-05,-0.00114958
,0,2,2340,360,NORMAL,6.2885e-05,-0.000318748,0.000253706,-2.15658e-06,-0.000255863
,0,2,2300,340,NORMAL,0.00010207,0.003094,-0.00320034,-4.2703e-06,0.00319607
,0,2,2320,340,NORMAL,0.000139919,0.000657316,-0.000804441,-7.20667e-06,0.000797234
,0,2,2360,340,NORMAL,0.00015531,-0.000796273,0.000632298,-8.66463e-06,-0.000640962
,0,2,2380,340,NORMAL,0.000112259,-0.00315591,0.00303989,-3.7671e-06,-0.00304365
,0,2,2400,240,NORMAL,8.07173e-05,0.00355581,-0.00363949,-2.96538e-06,0.00363652
,0,2,2420,220,NORMAL,0.000160406,-0.000230619,6.06915e-05,-9.52108e-06,-7.02126e-05
,0,2,2420,240,NORMAL,0.000190612,0.000703478,-0.000906592,-1.25024e-05,0.000894089
,0,2,2420,260,NORMAL,0.000160569,-0.000215719,4.56074e-05,-9.5423e-06,-5.51497e-05
,0,2,2440,220,NORMAL,0.000107691,-0.000235639,0.000122978,-4.97037e-06,-0.000127948
,0,2,2440,260,NORMAL,0.000107763,-0.000224161,0.000111414,-4.98359e-06,-0.000116398
,0,2,2460,240,NORMAL,0.000135367,-0.00106122,0.000918721,-7.12778e-06,-0.000925849
,0,2,2480,240,NORMAL,0.000124846,-0.00351992,0.00338989,-5.18815e-06,-0.00339508
,0,3,2400,340,NORMAL,8.12706e-05,0.00356434,-0.00364864,-3.0291e-06,0.00364562
,0,3,2420,320,NORMAL,0.000160268,-0.000248717,7.89435e-05,-9.50631e-06,-8.84498e-05
,0,3,2420,340,NORMAL,0.000189873,0.000691467,-0.000893758,-1.24182e-05,0.00088134
,0,3,2420,360,NORMAL,0.00016012,-0.000229089,5.94797e-05,-9.4893e-06,-6.8969e-05
,0,3,2440,320,NORMAL,0.000107852,-0.000246622,0.000133777,-4.99229e-06,-0.000138769
,0,3,2440,360,NORMAL,0.000107669,-0.000233861,0.000121223,-4.96894e-06,-0.000126192
,0,3,2460,340,NORMAL,0.000135567,-0.00106474,0.000922022,-7.14953e-06,-0.000929171
,0,3,2480,340,NORMAL,0.000124593,-0.00352606,0.00339631,-5.15609e-06,-0.00340146
,0,1,2540,400,NORMAL,0.0019122,0.00108912,-0.0032079,-0.000206585,0.00300132
,0,1,2540,420,NORMAL,0.00169967,-0.00152723,-0.000358052,-0.000185612,0.00017244
,0,1,2540,440,NORMAL,0.000189543,-0.00115433,0.000951316,-1.34739e-05,-0.00096479
,0,1,2540,460,NORMAL,4.96061e-05,-0.00027709,0.000226057,-1.42644e-06,-0.000227484
,0,1,2500,440,NORMAL,8.7336e-05,0.00267209,-0.00276307,-3.64127e-06,0.00275943
,0,1,2520,440,NORMAL,0.000118479,0.000619105,-0.000743561,-5.97755e-06,0.000737584
,0,1,2560,440,NORMAL,0.000126288,-0.000630012,0.000497098,-6.62659e-06,-0.000503724
,0,1,2580,440,NORMAL,9.2951e-05,-0.0026848,0.00258898,-2.86109e-06,-0.00259185
,0,0,2660,240,NORMAL,0.0100216,-0.000955679,0.000880312,0.00994627,0.00906596
,0,0,2680,240,NORMAL,0.0099856,-0.0030905,0.0030143,0.0099094,0.0068951
,0,2,2600,440,NORMAL,8.08381e-05,0.00356156,-0.00364538,-2.97979e-06,0.0036424
,0,2,2620,420,NORMAL,0.000159943,-0.000237574,6.81588e-05,-9.47173e-06,-7.76305e-05
,0,2,2620,440,NORMAL,0.000189668,0.000693748,-0.000895811,-1.23957e-05,0.000883415
,0,2,2620,460,NORMAL,0.000159948,-0.000229944,6.05268e-05,-9.46965e-06,-6.99964e-05
,0,2,2640,420,NORMAL,0.000107651,-0.000217572,0.000104965,-4.95634e-06,-0.000109921
,0,2,2640,460,NORMAL,0.000107602,-0.000234964,0.000122402,-4.95979e-06,-0.000127362
,0,2,2660,440,NORMAL,0.000135548,-0.00106892,0.000926223,-7.14792e-06,-0.000933371
,0,2,2680,440,NORMAL,0.000124542,-0.00353657,0.00340688,-5.14862e-06,-0.00341202
,0,3,2740,400,NORMAL,0.00161594,0.00156691,-0.00335543,-0.000172575,0.00318285
