[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=2.0412
total_clock_eV=-0.132815
total_io_eV=-0.00438197
total_error_eV=1.90401
total_bath_clock_eV=1.90839
average_bath_eV=0.291601
average_clock_eV=-0.0189735
average_io_eV=-0.000625995
average_error_eV=0.272001
average_bath_clock_eV=0.272627
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,1.93308,-0.0217245,-0.000175868,1.91118,1.91136
3,0.018317,-0.0189674,-0.000640059,-0.00129043,-0.000650368
4,0.0218213,-0.0224309,-0.00074304,-0.00135264,-0.000609603
5,0.0200513,-0.0210882,-0.000448004,-0.00148488,-0.00103688
6,0.0208431,-0.0218556,-0.000230502,-0.00124295,-0.00101245
7,0.0189353,-0.0196749,-0.000620265,-0.00135983,-0.000739561
8,0.00815165,-0.00707316,-0.00152423,-0.000445737,0.00107849
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,820,540,NORMAL,0.000161345,0.000591051,-0.000762884,-1.04878e-05,0.000752396
,0,1,820,560,NORMAL,0.000136269,-0.000211785,6.74957e-05,-8.02041e-06,-7.55161e-05
,0,1,840,520,NORMAL,9.21272e-05,-0.000205233,0.000108865,-4.24121e-06,-0.000113106
,0,1,840,560,NORMAL,9.1981e-05,-0.00021498,0.000118781,-4.21772e-06,-0.000122999
,0,1,860,540,NORMAL,0.000116009,-0.000913408,0.000791292,-6.10668e-06,-0.000797399
,0,1,880,540,NORMAL,0.000107023,-0.00301885,0.00290738,-4.44794e-06,-0.00291183
,0,2,800,640,NORMAL,8.14229e-05,0.00355206,-0.00363653,-3.04254e-06,0.00363349
,0,2,820,620,NORMAL,0.000159379,-0.000209921,4.11374e-05,-9.40527e-06,-5.05427e-05
,0,2,820,640,NORMAL,0.000189192,0.000709416,-0.000910954,-1.23456e-05,0.000898608
,0,2,820,660,NORMAL,0.000159563,-0.000227783,5.87935e-05,-9.42665e-06,-6.82202e-05
,0,2,840,620,NORMAL,0.000107233,-0.000221696,0.000109549,-4.91375e-06,-0.000114463
,0,2,840,660,NORMAL,0.000107433,-0.000236496,0.000124122,-4.94057e-06,-0.000129063
,0,2,860,640,NORMAL,0.000134971,-0.00106353,0.000921472,-7.08296e-06,-0.000928555
,0,2,880,640,NORMAL,0.000124139,-0.00353435,0.00340511,-5.10248e-06,-0.00341021
,0,3,900,240,NORMAL,8.03243e-05,0.00355653,-0.00363978,-2.9218e-06,0.00363686
,0,3,920,220,NORMAL,0.000159213,-0.000235899,6.72986e-05,-9.38772e-06,-7.66863e-05
,0,3,920,240,NORMAL,0.000188183,0.000691366,-0.000891779,-1.22302e-05,0.000879549
,0,3,920,260,NORMAL,0.000158961,-0.000246914,7.85982e-05,-9.35496e-06,-8.79532e-05
,0,3,940,220,NORMAL,0.000107464,-0.000237178,0.00012477,-4.94487e-06,-0.000129715
,0,3,940,260,NORMAL,0.000107305,-0.000250732,0.000138507,-4.91999e-06,-0.000143427
,0,3,960,240,NORMAL,0.000135309,-0.00106535,0.000922921,-7.12059e-06,-0.000930042
,0,3,980,240,NORMAL,0.000124832,-0.00352183,0.00339181,-5.18611e-06,-0.003397
,0,0,900,340,NORMAL,0.00997797,0.00304935,-0.00312081,0.0099065,0.0130273
,0,0,920,320,NORMAL,0.0100457,-0.00017944,3.46388e-05,0.00990094,0.00986631
,0,0,920,340,NORMAL,0.0100714,0.000609818,-0.000782798,0.00989841,0.0106812
,0,0,920,360,NORMAL,0.010046,-0.000191636,4.65985e-05,0.00990092,0.00985432
,0,0,940,320,NORMAL,0.010001,-0.000189876,9.37231e-05,0.0099048,0.00981108
,0,0,940,360,NORMAL,0.0100012,-0.000199113,0.000102732,0.00990478,0.00980204
,0,0,960,340,NORMAL,0.0100247,-0.000911061,0.000789289,0.00990295,0.00911366
,0,0,980,340,NORMAL,0.0100154,-0.0030292,0.00291842,0.00990465,0.00698623
,0,0,940,700,NORMAL,0.0115186,0.00124893,-0.00303137,0.00973611,0.0127675
,0,0,940,720,NORMAL,0.0113438,-0.00118252,-0.000407785,0.00975345,0.0101612
,0,0,940,740,NORMAL,0.0100959,-0.000952337,0.000752334,0.0098959,0.00914357
,0,0,940,760,NORMAL,0.00995855,-0.000233761,0.000182884,0.00990767,0.00972478
,0,0,900,740,NORMAL,0.00999599,0.0026759,-0.00276648,0.00990541,0.0126719
,0,0,920,740,NORMAL,0.0100246,0.000612034,-0.000733318,0.00990331,0.0106366
,0,0,960,740,NORMAL,0.0100312,-0.000652963,0.00052453,0.00990279,0.00937826
,0,0,980,740,NORMAL,0.010001,-0.0026953,0.00260054,0.00990626,0.00730571
,0,2,1040,400,NORMAL,0.000405177,0.00214234,-0.00258535,-3.78368e-05,0.00254751
,0,2,1040,420,NORMAL,0.000384528,0.000259993,-0.000679868,-3.53479e-05,0.000644521
,0,2,1040,440,NORMAL,0.000204026,-0.000103303,-0.000114174,-1.34514e-05,0.000100723
,0,2,1040,460,NORMAL,5.70967e-05,-5.71674e-05,-1.10125e-06,-1.17195e-06,-7.07048e-08
,0,2,1000,440,NORMAL,9.9692e-05,0.00314228,-0.00324603,-4.04883e-06,0.00324198
,0,2,1020,440,NORMAL,0.000120484,0.000682916,-0.000808725,-5.32611e-06,0.000803399
,0,2,1060,440,NORMAL,0.000122064,-0.000871905,0.000744605,-5.23577e-06,-0.000749841
,0,2,1080,440,NORMAL,0.000102386,-0.00319571,0.00309062,-2.7069e-06,-0.00309333
,0,1,1000,740,NORMAL,6.92829e-05,0.00305557,-0.00312741,-2.55415e-06,0.00312485
,0,1,1020,720,NORMAL,0.000137094,-0.000202777,5.75664e-05,-8.11666e-06,-6.5683e-05
,0,1,1020,740,NORMAL,0.000162485,0.000598299,-0.0007714,-1.06159e-05,0.000760784
,0,1,1020,760,NORMAL,0.000137051,-0.000196691,5.15285e-05,-8.1117e-06,-5.96402e-05
,0,1,1040,720,NORMAL,9.22674e-05,-0.0002045,0.000107976,-4.25654e-06,-0.000112233
,0,1,1040,760,NORMAL,9.22132e-05,-0.000201894,0.000105431,-4.24986e-06,-0.00010968
,0,1,1060,740,NORMAL,0.000116041,-0.000912416,0.000790264,-6.11048e-06,-0.000796375
,0,1,1080,740,NORMAL,0.000106538,-0.00302381,0.00291288,-4.39097e-06,-0.00291727
,0,1,1160,240,NORMAL,0.000382302,-0.000920697,0.000503383,-3.50125e-05,-0.000538395
,0,1,1180,240,NORMAL,8.62252e-05,-0.00305596,0.00296785,-1.88505e-06,-0.00296973
,0,3,1100,440,NORMAL,8.05201e-05,0.00355218,-0.00363564,-2.94129e-06,0.0036327
,0,3,1120,420,NORMAL,0.00015993,-0.000236645,6.72441e-05,-9.47132e-06,-7.67154e-05
,0,3,1120,440,NORMAL,0.00018974,0.000690691,-0.000892834,-1.2403e-05,0.000880431
,0,3,1120,460,NORMAL,0.00015998,-0.000230021,6.05679e-05,-9.47316e-06,-7.0041e-05
,0,3,1140,420,NORMAL,0.000107635,-0.000204062,9.14791e-05,-4.94793e-06,-9.6427e-05
,0,3,1140,460,NORMAL,0.000107611,-0.000234519,0.000121947,-4.96044e-06,-0.000126908
,0,3,1160,440,NORMAL,0.00013566,-0.00107172,0.0009289,-7.16073e-06,-0.00093606
,0,3,1180,440,NORMAL,0.000124652,-0.00354062,0.00341081,-5.16079e-06,-0.00341597
,0,2,1140,700,NORMAL,0.00070547,0.00303353,-0.00381049,-7.14837e-05,0.003739
,0,2,1140,720,NORMAL,0.000646414,0.000160397,-0.000871864,-6.50524e-05,0.000806811
,0,2,1140,740,NORMAL,0.000213544,-0.000349508,0.000121391,-1.45727e-05,-0.000135964
,0,2,1140,760,NORMAL,5.88389e-05,-0.00010858,4.83071e-05,-1.4342e-06,-4.97413e-05
,0,2,1100,740,NORMAL,0.000102555,0.00309733,-0.00320424,-4.35052e-06,0.00319989
,0,2,1120,740,NORMAL,0.000125012,0.000664123,-0.000794907,-5.77185e-06,0.000789135
,0,2,1160,740,NORMAL,0.000130327,-0.000863745,0.000727318,-6.10026e-06,-0.000733419
,0,2,1180,740,NORMAL,0.000105046,-0.00319139,0.00308335,-2.99496e-06,-0.00308634
,0,0,1240,400,NORMAL,0.0112116,0.0013516,-0.00279286,0.00977029,0.0125632
,0,0,1240,420,NORMAL,0.0110762,-0.000860541,-0.000431846,0.00978377,0.0102156
,0,0,1240,440,NORMAL,0.0100935,-0.000737932,0.000540677,0.00989623,0.00935555
,0,0,1240,460,NORMAL,0.00995844,-0.000187459,0.000136773,0.00990775,0.00977098
,0,0,1200,440,NORMAL,0.00999768,0.0026476,-0.00274006,0.00990522,0.0126453
,0,0,1220,440,NORMAL,0.0100218,0.000595333,-0.000713611,0.00990356,0.0106172
,0,0,1260,440,NORMAL,0.010027,-0.000676222,0.000552409,0.00990321,0.0093508
,0,0,1280,440,NORMAL,0.01,-0.0027058,0.00261216,0.00990636,0.0072942
,0,3,1200,740,NORMAL,8.07136e-05,0.00355943,-0.00364311,-2.96509e-06,0.00364014
,0,3,1220,720,NORMAL,0.000159861,-0.000231728,6.2406e-05,-9.46009e-06,-7.18661e-05
,0,3,1220,740,NORMAL,0.000189537,0.000699371,-0.00090129,-1.23822e-05,0.000888907
,0,3,1220,760,NORMAL,0.00015986,-0.000228811,5.94914e-05,-9.46001e-06,-6.89514e-05
,0,3,1240,720,NORMAL,0.000107572,-0.000236117,0.000123588,-4.95702e-06,-0.000128545
,0,3,1240,760,NORMAL,0.000107562,-0.000235296,0.000122778,-4.9559e-06,-0.000127734
,0,3,1260,740,NORMAL,0.000135304,-0.00106424,0.000921815,-7.12017e-06,-0.000928935
,0,3,1280,740,NORMAL,0.000124393,-0.00352951,0.00339999,-5.13236e-06,-0.00340512
,0,0,1300,340,NORMAL,0.00997865,0.0030467,-0.00311892,0.00990643,0.0130253
,0,0,1320,320,NORMAL,0.0100468,-0.000187421,4.14768e-05,0.00990083,0.00985935
,0,0,1320,340,NORMAL,0.0100723,0.000601282,-0.000775298,0.00989831,0.0106736
,0,0,1320,360,NORMAL,0.0100468,-0.000190335,4.4318e-05,0.00990082,0.0098565
,0,0,1340,320,NORMAL,0.0100018,-0.000188933,9.18559e-05,0.00990471,0.00981285
,0,0,1340,360,NORMAL,0.0100018,-0.000191137,9.39904e-05,0.0099047,0.00981071
,0,0,1360,340,NORMAL,0.0100273,-0.000736997,0.000612348,0.00990262,0.00929027
,0,0,1380,340,NORMAL,0.0100156,-0.00218187,0.00207053,0.00990424,0.00783371
,0,1,1300,440,NORMAL,6.92818e-05,0.00305556,-0.0031274,-2.55378e-06,0.00312484
,0,1,1320,420,NORMAL,0.000137059,-0.000200635,5.54643e-05,-8.1127e-06,-6.3577e-05
,0,1,1320,440,NORMAL,0.000162466,0.000599118,-0.000772198,-1.0614e-05,0.000761585
,0,1,1320,460,NORMAL,0.000137036,-0.000196431,5.12856e-05,-8.10998e-06,-5.93956e-05
,0,1,1340,420,NORMAL,9.22388e-05,-0.000202813,0.000106321,-4.25272e-06,-0.000110574
,0,1,1340,460,NORMAL,9.22038e-05,-0.00020178,0.000105328,-4.24881e-06,-0.000109577
,0,1,1360,440,NORMAL,0.000115996,-0.000912401,0.0007903,-6.1053e-06,-0.000796406
,0,1,1380,440,NORMAL,0.000106517,-0.00302603,0.00291513,-4.38694e-06,-0.00291951
,0,2,1440,400,NORMAL,0.00100656,0.00295079,-0.00406234,-0.000104989,0.00395735
,0,2,1440,420,NORMAL,0.000910983,-0.000159581,-0.000846438,-9.50359e-05,0.000751402
,0,2,1440,440,NORMAL,0.000221026,-0.000611509,0.000375025,-1.54583e-05,-0.000390483
,0,2,1440,460,NORMAL,5.99767e-05,-0.000161757,0.000100152,-1.62819e-06,-0.00010178
,0,2,1400,440,NORMAL,0.000103039,0.00308813,-0.00319556,-4.39581e-06,0.00319116
,0,2,1420,440,NORMAL,0.000128886,0.000659628,-0.00079466,-6.1465e-06,0.000788514
,0,2,1460,440,NORMAL,0.000136844,-0.000847758,0.000704143,-6.77141e-06,-0.000710914
,0,2,1480,440,NORMAL,0.000106957,-0.00318285,0.00307269,-3.19993e-06,-0.00307589
,0,1,1560,240,NORMAL,0.000995307,-0.000851286,-0.000247368,-0.000103347,0.000144021
,0,1,1580,240,NORMAL,0.000106667,-0.00299048,0.00287957,-4.23668e-06,-0.00288381
,0,3,1500,440,NORMAL,8.08533e-05,0.00356084,-0.00364468,-2.98109e-06,0.0036417
,0,3,1520,420,NORMAL,0.00015988,-0.000232884,6.35423e-05,-9.46219e-06,-7.30045e-05
,0,3,1520,440,NORMAL,0.000189545,0.000699065,-0.000900993,-1.23831e-05,0.00088861
,0,3,1520,460,NORMAL,0.000159867,-0.000228975,5.96469e-05,-9.46077e-06,-6.91077e-05
,0,3,1540,420,NORMAL,0.000107589,-0.00023668,0.000124133,-4.95903e-06,-0.000129092
,0,3,1540,460,NORMAL,0.000107566,-0.000235363,0.000122841,-4.95635e-06,-0.000127797
,0,3,1560,440,NORMAL,0.00013532,-0.00106449,0.000922044,-7.12188e-06,-0.000929166
,0,3,1580,440,NORMAL,0.000124406,-0.00353041,0.00340087,-5.13353e-06,-0.003406
,0,3,1640,700,NORMAL,0.000704973,0.00304223,-0.00381863,-7.14309e-05,0.0037472
,0,3,1640,720,NORMAL,0.000646252,0.000161375,-0.000872661,-6.50345e-05,0.000807627
,0,3,1640,740,NORMAL,0.000212886,-0.000346541,0.000119155,-1.45001e-05,-0.000133655
,0,3,1640,760,NORMAL,5.87266e-05,-0.000108573,4.84245e-05,-1.42174e-06,-4.98462e-05
,0,3,1600,740,NORMAL,0.000100202,0.00312939,-0.00323369,-4.09636e-06,0.00322959
,0,3,1620,740,NORMAL,0.000124772,0.000672539,-0.000803057,-5.74637e-06,0.00079731
,0,3,1660,740,NORMAL,0.000130065,-0.000862636,0.0007265,-6.0713e-06,-0.000732571
,0,3,1680,740,NORMAL,0.000104943,-0.00319101,0.00308309,-2.98352e-06,-0.00308607
,0,3,1700,240,NORMAL,5.49656e-05,0.00263749,-0.00269412,-1.66472e-06,0.00269245
,0,3,1720,260,NORMAL,0.000106053,2.80321e-05,-0.000139033,-4.94814e-06,0.000134085
,0,3,1740,260,NORMAL,0.000169099,-0.00103987,0.000860548,-1.02224e-05,-0.000870771
,0,3,1740,280,NORMAL,0.000110232,-0.00355859,0.00344442,-3.93698e-06,-0.00344835
,0,0,1700,740,NORMAL,0.00997823,0.00305134,-0.0031231,0.00990647,0.0130296
,0,0,1720,720,NORMAL,0.010046,-0.000198797,5.36628e-05,0.00990091,0.00984725
,0,0,1720,740,NORMAL,0.0100715,0.000599435,-0.000772508,0.00989841,0.0106709
,0,0,1720,760,NORMAL,0.010046,-0.000196146,5.10149e-05,0.00990091,0.0098499
,0,0,1740,720,NORMAL,0.0100012,-0.000202424,0.00010597,0.00990477,0.0097988
,0,0,1740,760,NORMAL,0.0100012,-0.000201686,0.000105244,0.00990477,0.00979953
,0,0,1760,740,NORMAL,0.010025,-0.000912398,0.000790333,0.00990292,0.00911258
,0,0,1780,740,NORMAL,0.0100155,-0.00302714,0.00291626,0.00990464,0.00698838
,0,0,1860,240,NORMAL,0.0108496,-0.000955679,-0.000204547,0.00968934,0.00989388
,0,0,1880,240,NORMAL,0.0099959,-0.0030905,0.00300167,0.00990707,0.0069054
,0,1,1840,700,NORMAL,0.00159456,0.00232608,-0.00409206,-0.000171424,0.00392063
,0,1,1840,720,NORMAL,0.00142295,-0.000911774,-0.000665405,-0.000154227,0.000511178
,0,1,1840,740,NORMAL,0.000207265,-0.00116484,0.000942216,-1.53602e-05,-0.000957576
,0,1,1840,760,NORMAL,5.41272e-05,-0.000265052,0.000209061,-1.86473e-06,-0.000210925
,0,1,1800,740,NORMAL,8.94403e-05,0.00262409,-0.0027174,-3.87178e-06,0.00271353
,0,1,1820,740,NORMAL,0.000119769,0.000552684,-0.000678618,-6.16538e-06,0.000672452
,0,1,1860,740,NORMAL,0.000132748,-0.000706737,0.000566602,-7.38671e-06,-0.000573989
,0,1,1880,740,NORMAL,9.5681e-05,-0.00283744,0.00273866,-3.09505e-06,-0.00274176
,0,2,1940,300,NORMAL,0.00131087,0.00285338,-0.0043031,-0.000138849,0.00416425
,0,2,1940,320,NORMAL,0.0011777,-0.000484739,-0.000818216,-0.000125258,0.000692959
,0,2,1940,340,NORMAL,0.000226844,-0.000868744,0.000625741,-1.61593e-05,-0.0006419
,0,2,1940,360,NORMAL,6.07979e-05,-0.000214758,0.000152173,-1.78698e-06,-0.00015396
,0,2,1900,340,NORMAL,0.000101127,0.00311178,-0.00321709,-4.18231e-06,0.00321291
,0,2,1920,340,NORMAL,0.000132328,0.000665135,-0.000803938,-6.47466e-06,0.000797464
,0,2,1960,340,NORMAL,0.000142647,-0.0008293,0.00067929,-7.36345e-06,-0.000686653
,0,2,1980,340,NORMAL,0.000108584,-0.00317342,0.00306146,-3.37342e-06,-0.00306483
,0,2,2000,240,NORMAL,8.05863e-05,0.00355608,-0.00363962,-2.95089e-06,0.00363667
,0,2,2020,220,NORMAL,0.000160009,-0.000232378,6.28921e-05,-9.4767e-06,-7.23688e-05
,0,2,2020,240,NORMAL,0.000189803,0.000699455,-0.00090167,-1.24118e-05,0.000889258
,0,2,2020,260,NORMAL,0.000160034,-0.000226116,5.66026e-05,-9.47993e-06,-6.60825e-05
,0,2,2040,220,NORMAL,0.000107616,-0.000236153,0.000123575,-4.96188e-06,-0.000128537
,0,2,2040,260,NORMAL,0.000107611,-0.000233019,0.000120446,-4.9624e-06,-0.000125408
,0,2,2060,240,NORMAL,0.000135347,-0.00106259,0.000920122,-7.12538e-06,-0.000927247
,0,2,2080,240,NORMAL,0.000124841,-0.00352056,0.00339053,-5.18747e-06,-0.00339572
,0,3,2000,340,NORMAL,8.09713e-05,0.0035621,-0.00364607,-2.99485e-06,0.00364307
,0,3,2020,320,NORMAL,0.000159944,-0.000235899,6.64852e-05,-9.46964e-06,-7.59548e-05
,0,3,2020,340,NORMAL,0.00018958,0.000697493,-0.00089946,-1.23867e-05,0.000887073
,0,3,2020,360,NORMAL,0.000159897,-0.000229442,6.00807e-05,-9.4641e-06,-6.95448e-05
,0,3,2040,320,NORMAL,0.000107641,-0.000238358,0.000125751,-4.96559e-06,-0.000130717
,0,3,2040,360,NORMAL,0.000107581,-0.000235487,0.000122948,-4.95802e-06,-0.000127906
,0,3,2060,340,NORMAL,0.000135368,-0.00106445,0.000921956,-7.12727e-06,-0.000929084
,0,3,2080,340,NORMAL,0.000124442,-0.00352888,0.0033993,-5.13812e-06,-0.00340443
,0,3,2000,740,NORMAL,8.05131e-05,0.00355686,-0.00364031,-2.9428e-06,0.00363737
,0,3,2020,720,NORMAL,0.000159786,-0.000233337,6.40991e-05,-9.45174e-06,-7.35508e-05
,0,3,2020,740,NORMAL,0.000189343,0.000697764,-0.000899467,-1.23604e-05,0.000887107
,0,3,2020,760,NORMAL,0.000159728,-0.000231866,6.26937e-05,-9.44438e-06,-7.21381e-05
,0,3,2040,720,NORMAL,0.000107569,-0.000236524,0.000123998,-4.95668e-06,-0.000128955
,0,3,2040,760,NORMAL,0.000107519,-0.000238354,0.000125885,-4.94964e-06,-0.000130835
,0,3,2060,740,NORMAL,0.000135305,-0.00106474,0.000922314,-7.12019e-06,-0.000929434
,0,3,2080,740,NORMAL,0.000124397,-0.00352975,0.00340022,-5.13273e-06,-0.00340535
,0,2,2140,500,NORMAL,0.00130989,0.00286922,-0.00431785,-0.000138744,0.0041791
,0,2,2140,520,NORMAL,0.00117687,-0.000481171,-0.000820863,-0.000125166,0.000695697
,0,2,2140,540,NORMAL,0.000227171,-0.00087011,0.000626743,-1.61957e-05,-0.000642939
,0,2,2140,560,NORMAL,6.08696e-05,-0.000214923,0.000152259,-1.79497e-06,-0.000154054
,0,2,2100,540,NORMAL,0.000101144,0.00311148,-0.00321681,-4.18417e-06,0.00321262
,0,2,2120,540,NORMAL,0.000132386,0.000664445,-0.000803312,-6.48097e-06,0.000796831
,0,2,2160,540,NORMAL,0.000142806,-0.000829831,0.000679644,-7.38105e-06,-0.000687025
,0,2,2180,540,NORMAL,0.000108648,-0.00317361,0.00306159,-3.38049e-06,-0.00306497
,0,3,2200,540,NORMAL,8.09738e-05,0.00356225,-0.00364622,-2.99518e-06,0.00364322
,0,3,2220,520,NORMAL,0.000159877,-0.000232939,6.36001e-05,-9.4619e-06,-7.3062e-05
,0,3,2220,540,NORMAL,0.000189541,0.000699195,-0.000901119,-1.23826e-05,0.000888736
,0,3,2220,560,NORMAL,0.000159864,-0.000228961,5.96369e-05,-9.46042e-06,-6.90974e-05
,0,3,2240,520,NORMAL,0.000107586,-0.000236377,0.000123832,-4.95858e-06,-0.000128791
,0,3,2240,560,NORMAL,0.000107562,-0.000235319,0.000122801,-4.95594e-06,-0.000127757
,0,3,2260,540,NORMAL,0.000135279,-0.00106474,0.000922344,-7.11716e-06,-0.000929461
,0,3,2280,540,NORMAL,0.00012425,-0.00353441,0.00340505,-5.11295e-06,-0.00341016
,0,0,2340,500,NORMAL,0.0115035,0.00232608,-0.00409197,0.0097376,0.0138296
,0,0,2340,520,NORMAL,0.011332,-0.000911774,-0.000665403,0.00975479,0.0104202
,0,0,2340,540,NORMAL,0.0101163,-0.00116484,0.000942216,0.00989366,0.00895144
,0,0,2340,560,NORMAL,0.00996315,-0.000265052,0.000209061,0.00990715,0.00969809
,0,0,2300,540,NORMAL,0.00999846,0.00262409,-0.0027174,0.00990515,0.0126226
,0,0,2320,540,NORMAL,0.0100288,0.000552684,-0.000678618,0.00990285,0.0105815
,0,0,2360,540,NORMAL,0.0100418,-0.000706737,0.000566602,0.00990163,0.00933503
,0,0,2380,540,NORMAL,0.0100047,-0.00283744,0.00273867,0.00990592,0.00716726
,0,2,2440,600,NORMAL,8.08561e-05,0.00354633,-0.00363017,-2.97824e-06,0.00362719
,0,2,2420,620,NORMAL,0.000160636,-0.000222667,5.24839e-05,-9.547e-06,-6.20309e-05
,0,2,2440,620,NORMAL,0.000190287,0.000699068,-0.000901821,-1.24654e-05,0.000889355
