[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.197263
total_clock_eV=-0.0161904
total_io_eV=-0.00409927
total_error_eV=0.176973
total_bath_clock_eV=0.181072
average_bath_eV=0.0281804
average_clock_eV=-0.00231292
average_io_eV=-0.00058561
average_error_eV=0.0252818
average_bath_clock_eV=0.0258674
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.181635,-0.00309104,-0.000399981,0.178144,0.178544
3,0.00260579,-0.00227769,-0.000515676,-0.000187572,0.000328104
4,0.00343604,-0.00307177,-0.00064472,-0.000280447,0.000364273
5,0.0032464,-0.00308024,-0.000590751,-0.000424594,0.000166157
6,0.00271315,-0.0022859,-0.000461406,-3.4151e-05,0.000427255
7,0.00260579,-0.00227769,-0.000515676,-0.000187572,0.000328104
8,0.00102072,-0.000106106,-0.000971059,-5.64461e-05,0.000914613
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,260,340,NORMAL,0.000100806,-0.000909339,0.000804362,-4.17069e-06,-0.000808533
,0,1,280,340,NORMAL,8.90991e-05,-0.00294734,0.00285582,-2.42205e-06,-0.00285824
,0,2,300,340,NORMAL,0.000104161,0.00306417,-0.00317283,-4.50362e-06,0.00316833
,0,2,320,340,NORMAL,0.00014225,0.000592574,-0.000742227,-7.4024e-06,0.000734824
,0,2,340,340,NORMAL,0.000151302,-9.10093e-05,-6.85587e-05,-8.26618e-06,6.02925e-05
,0,2,360,340,NORMAL,0.000145227,-0.000664622,0.000511874,-7.52136e-06,-0.000519395
,0,2,380,340,NORMAL,0.000105256,-0.00236004,0.00225143,-3.35143e-06,-0.00225478
,0,2,400,240,NORMAL,0.000100016,0.00318608,-0.0032902,-4.10852e-06,0.0032861
,0,2,420,240,NORMAL,0.000126467,0.000642374,-0.000774679,-5.83811e-06,0.000768841
,0,2,440,240,NORMAL,0.000180732,-0.000527652,0.000336013,-1.09074e-05,-0.00034692
,0,2,440,260,NORMAL,0.000117695,-0.00105943,0.000936857,-4.8759e-06,-0.000941733
,0,2,440,280,NORMAL,0.0001039,-0.00343728,0.00333056,-2.82053e-06,-0.00333338
,0,3,440,300,NORMAL,0.000103383,0.00305787,-0.00316567,-4.41613e-06,0.00316125
,0,3,440,320,NORMAL,0.000140302,0.000570298,-0.000717782,-7.18179e-06,0.0007106
,0,3,440,340,NORMAL,0.000148591,-0.000150909,-5.63561e-06,-7.95369e-06,-2.31808e-06
,0,3,440,360,NORMAL,0.000145004,-0.000851635,0.00069918,-7.45177e-06,-0.000706632
,0,3,440,380,NORMAL,0.000252683,-0.00323943,0.00296721,-1.95406e-05,-0.00298675
,0,2,460,240,NORMAL,0.000128766,-0.000909867,0.000775285,-5.81657e-06,-0.000781101
,0,2,480,240,NORMAL,0.000103357,-0.00332119,0.00321511,-2.72167e-06,-0.00321784
,0,3,500,240,NORMAL,0.000105793,0.00315535,-0.00326586,-4.7229e-06,0.00326114
,0,3,520,240,NORMAL,0.000134238,0.000711783,-0.000852771,-6.74946e-06,0.000846021
,0,3,540,240,NORMAL,0.000152277,-0.000160872,2.21528e-07,-8.3736e-06,-8.59513e-06
,0,3,540,260,NORMAL,0.000136606,-0.000992777,0.000849428,-6.74284e-06,-0.000856171
,0,3,540,280,NORMAL,0.000108884,-0.00338131,0.00326907,-3.35177e-06,-0.00327242
,0,1,600,340,NORMAL,9.12384e-05,0.00270137,-0.00279672,-4.10919e-06,0.00279261
,0,1,620,340,NORMAL,0.000115135,0.000609678,-0.000730606,-5.79343e-06,0.000724813
,0,1,640,340,NORMAL,0.000130715,-0.000135783,-2.13165e-06,-7.19926e-06,-5.06762e-06
,0,1,640,360,NORMAL,0.000119572,-0.000841897,0.000716264,-6.06173e-06,-0.000722326
,0,1,640,380,NORMAL,0.000203896,-0.00285986,0.00264062,-1.53489e-05,-0.00265597
,1,3,400,340,NORMAL,0.000168055,-8.00928e-06,-0.000170208,-1.01621e-05,0.000160046
,1,3,480,340,NORMAL,0.00019652,-0.000372258,0.000162472,-1.3266e-05,-0.000175738
,2,3,400,340,NORMAL,0.000190047,-5.28317e-05,-0.000149685,-1.24692e-05,0.000137216
,2,3,420,340,NORMAL,0.000170597,-0.0001256,-5.56316e-05,-1.06351e-05,4.49966e-05
,2,3,440,340,NORMAL,0.000189057,-0.000197738,-3.79404e-06,-1.24754e-05,-8.68132e-06
,2,3,460,340,NORMAL,0.000177841,-0.000242595,5.33287e-05,-1.14254e-05,-6.47541e-05
,2,3,480,340,NORMAL,0.000211727,-0.000361673,0.000135111,-1.4835e-05,-0.000149946
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
[#ENERGY_RUN_OPTIONS]
