[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.717285
total_clock_eV=-0.0416475
total_io_eV=-0.00457443
total_error_eV=0.671063
total_bath_clock_eV=0.675638
average_bath_eV=0.102469
average_clock_eV=-0.00594965
average_io_eV=-0.00065349
average_error_eV=0.0958662
average_bath_clock_eV=0.0965197
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.680977,-0.00708898,-0.00047547,0.673413,0.673888
3,0.00641679,-0.00642249,-0.000398242,-0.000403945,-5.70321e-06
4,0.00721242,-0.00713679,-0.000568797,-0.000493169,7.56282e-05
5,0.00620667,-0.00570024,-0.00105186,-0.000545435,0.00050643
6,0.00657083,-0.00640989,-0.000416775,-0.000255841,0.000160935
7,0.00653235,-0.00637917,-0.000570142,-0.000416966,0.000153176
8,0.00336898,-0.00250995,-0.00109314,-0.000234116,0.000859025
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,3,440,1100,NORMAL,0.00100755,0.00295663,-0.00406928,-0.000105101,0.00396418
,0,3,440,1120,NORMAL,0.000911771,-0.000158755,-0.00084814,-9.51237e-05,0.000753016
,0,3,440,1140,NORMAL,0.000221101,-0.000611812,0.000375244,-1.54666e-05,-0.000390711
,0,3,440,1160,NORMAL,5.99933e-05,-0.000161817,0.000100194,-1.63003e-06,-0.000101824
,0,3,400,1140,NORMAL,0.000103041,0.00308806,-0.00319549,-4.39601e-06,0.0031911
,0,3,420,1140,NORMAL,0.000128898,0.000659502,-0.000794547,-6.14783e-06,0.0007884
,0,3,460,1140,NORMAL,0.00013688,-0.000847856,0.0007042,-6.77547e-06,-0.000710976
,0,3,480,1140,NORMAL,0.000106972,-0.0031829,0.00307272,-3.20159e-06,-0.00307592
,0,3,540,600,NORMAL,9.99534e-05,0.00222488,-0.00232868,-3.84798e-06,0.00232483
,0,3,540,620,NORMAL,0.000120582,0.000493133,-0.000619078,-5.36296e-06,0.000613715
,0,3,540,640,NORMAL,0.000205247,0.000161123,-0.00037991,-1.35399e-05,0.00036637
,0,3,540,660,NORMAL,0.000120393,-0.000735997,0.000610456,-5.14813e-06,-0.000615604
,0,3,500,640,NORMAL,0.000100225,0.00320965,-0.00331401,-4.13296e-06,0.00330987
,0,3,520,640,NORMAL,0.000116788,0.000802014,-0.000923833,-5.03104e-06,0.000918802
,0,3,560,640,NORMAL,5.72101e-05,-2.69177e-06,-5.56363e-05,-1.11797e-06,5.45184e-05
,0,3,540,680,NORMAL,0.000100435,-0.00244363,0.00234034,-2.8522e-06,-0.0023432
,0,0,500,1140,NORMAL,0.00997838,0.00305276,-0.00312468,0.00990646,0.0130311
,0,0,520,1120,NORMAL,0.0100461,-0.000199428,5.42812e-05,0.00990091,0.00984663
,0,0,520,1140,NORMAL,0.0100715,0.000599347,-0.000772426,0.00989841,0.0106708
,0,0,520,1160,NORMAL,0.010046,-0.000196246,5.11088e-05,0.00990091,0.0098498
,0,0,540,1120,NORMAL,0.0100012,-0.000202587,0.00010612,0.00990477,0.00979865
,0,0,540,1160,NORMAL,0.0100012,-0.000201731,0.000105284,0.00990477,0.00979949
,0,0,560,1140,NORMAL,0.010025,-0.000912233,0.000790132,0.00990291,0.00911278
,0,0,580,1140,NORMAL,0.0100158,-0.00302481,0.00291362,0.0099046,0.00699098
,0,1,640,700,NORMAL,8.50302e-05,0.00269697,-0.00278543,-3.43014e-06,0.002782
,0,1,640,720,NORMAL,0.000100282,0.000581107,-0.000685669,-4.27985e-06,0.000681389
,0,1,640,740,NORMAL,0.000169777,0.000147868,-0.000328569,-1.0924e-05,0.000317645
,0,1,640,760,NORMAL,0.00010016,-0.000785815,0.000681624,-4.03077e-06,-0.000685655
,0,1,600,740,NORMAL,8.58493e-05,0.00276193,-0.00285132,-3.54051e-06,0.00284778
,0,1,620,740,NORMAL,9.90687e-05,0.000692998,-0.000796265,-4.19851e-06,0.000792067
,0,1,660,740,NORMAL,4.84402e-05,9.83088e-08,-4.94333e-05,-8.94728e-07,4.85385e-05
,0,1,640,780,NORMAL,8.61191e-05,-0.00288096,0.00279277,-2.06946e-06,-0.00279484
,0,2,640,800,NORMAL,9.95656e-05,0.00313444,-0.00323804,-4.03235e-06,0.00323401
,0,2,640,820,NORMAL,0.000120884,0.000671974,-0.000798228,-5.36925e-06,0.000792859
,0,2,640,840,NORMAL,0.000205656,-8.71135e-05,-0.000132186,-1.36431e-05,0.000118543
,0,2,640,860,NORMAL,0.000123545,-0.000907562,0.000778626,-5.39128e-06,-0.000784017
,0,2,600,840,NORMAL,0.000401581,0.0031843,-0.00362356,-3.76865e-05,0.00358588
,0,2,620,840,NORMAL,0.000379743,0.000521354,-0.000935927,-3.48295e-05,0.000901097
,0,2,660,840,NORMAL,5.77018e-05,-5.23196e-05,-6.62598e-06,-1.24383e-06,5.38216e-06
,0,2,640,880,NORMAL,0.000102489,-0.00337051,0.00326539,-2.62927e-06,-0.00326802
,0,3,640,900,NORMAL,0.000101413,0.0031043,-0.00320991,-4.19706e-06,0.00320572
,0,3,640,920,NORMAL,0.000135241,0.000701952,-0.000843886,-6.69431e-06,0.000837192
,0,3,640,940,NORMAL,0.000218143,-0.00113834,0.000904871,-1.53252e-05,-0.000920197
,0,3,640,960,NORMAL,0.000142667,-0.000778855,0.00062893,-7.25755e-06,-0.000636188
,0,3,600,940,NORMAL,0.00192162,0.00140147,-0.00352968,-0.000206591,0.00332309
,0,3,620,940,NORMAL,0.00171376,-0.00144843,-0.000451376,-0.000186046,0.00026533
,0,3,660,940,NORMAL,5.76957e-05,-0.000274918,0.000215642,-1.58005e-06,-0.000217222
,0,3,640,980,NORMAL,0.000106835,-0.00329767,0.00318775,-3.07664e-06,-0.00319083
,0,1,640,1100,NORMAL,0.000695005,0.00257678,-0.00334311,-7.13229e-05,0.00327179
,0,1,640,1120,NORMAL,0.000639792,4.98148e-05,-0.00075506,-6.54529e-05,0.000689607
,0,1,640,1140,NORMAL,0.000217737,-0.000106888,-0.000127275,-1.64256e-05,0.000110849
,0,1,640,1160,NORMAL,5.4773e-05,-0.000108397,5.1889e-05,-1.73508e-06,-5.36241e-05
,0,1,600,1140,NORMAL,9.1654e-05,0.00267548,-0.00277128,-4.14667e-06,0.00276714
,0,1,620,1140,NORMAL,0.000118624,0.000644674,-0.000769517,-6.2195e-06,0.000763298
,0,1,660,1140,NORMAL,0.000128216,-5.80286e-06,-0.000129633,-7.21899e-06,0.000122414
or_4_9,0,1,680,1140,OUTPUT,8.6526e-05,-5.03332e-05,-3.98096e-05,-3.61673e-06,3.61929e-05
,0,2,540,500,NORMAL,0.000118545,0.00277391,-0.00289829,-5.83519e-06,0.00289245
,0,2,540,580,NORMAL,0.000132275,-0.00305277,0.00291473,-5.76369e-06,-0.0029205
,0,1,440,500,NORMAL,0.000102762,0.00232348,-0.00243135,-5.10729e-06,0.00242624
,0,1,440,580,NORMAL,0.00011353,-0.00261244,0.00249395,-4.95945e-06,-0.00249891
,0,0,540,700,NORMAL,0.0100105,0.00237444,-0.00248087,0.00990404,0.0123849
,0,0,540,780,NORMAL,0.0100228,-0.00261256,0.00249377,0.00990403,0.00741026
,0,1,300,240,NORMAL,8.93429e-05,0.00264068,-0.00273389,-3.86818e-06,0.00273002
,0,1,320,240,NORMAL,0.00011405,0.000578196,-0.000697913,-5.66741e-06,0.000692246
,0,1,340,240,NORMAL,0.000130033,-0.000154137,1.69836e-05,-7.12028e-06,-2.41039e-05
,0,1,340,260,NORMAL,0.00011702,-0.000853714,0.000730923,-5.77127e-06,-0.000736695
,0,1,340,280,NORMAL,9.32972e-05,-0.00289533,0.00279916,-2.87216e-06,-0.00280203
,0,3,300,440,NORMAL,9.91061e-05,0.00303199,-0.00313503,-3.93504e-06,0.0031311
,0,3,320,440,NORMAL,0.000126217,0.000575603,-0.000707618,-5.79764e-06,0.000701821
,0,3,340,440,NORMAL,0.000182222,-0.000507695,0.000314394,-1.10798e-05,-0.000325474
,0,3,340,460,NORMAL,0.000118865,-0.000981056,0.000857158,-5.03347e-06,-0.000862191
,0,3,340,480,NORMAL,0.000106109,-0.00302957,0.00292014,-3.31984e-06,-0.00292346
,0,3,360,440,NORMAL,0.000130065,-0.000844011,0.00070796,-5.9856e-06,-0.000713946
,0,3,380,440,NORMAL,0.000105239,-0.00293109,0.00282267,-3.17778e-06,-0.00282585
,0,0,240,600,NORMAL,0.00999401,0.0025979,-0.00268599,0.00990591,0.0125919
,0,0,240,620,NORMAL,0.0100171,0.000489727,-0.000602723,0.00990407,0.0105068
,0,0,240,640,NORMAL,0.0100646,-0.000452873,0.000287826,0.00989959,0.00961176
,0,0,240,660,NORMAL,0.0100204,-0.000729794,0.000613273,0.0099039,0.00929063
,0,0,240,680,NORMAL,0.00999921,-0.00251463,0.00242172,0.0099063,0.00748458
,0,0,260,640,NORMAL,0.0100103,-0.00088527,0.000779813,0.00990479,0.00912498
,0,0,280,640,NORMAL,0.00999856,-0.0028109,0.0027188,0.00990647,0.00718767
,0,2,300,740,NORMAL,0.00010462,0.00299797,-0.00310712,-4.52835e-06,0.00310259
,0,2,320,740,NORMAL,0.000140393,0.000556206,-0.000703789,-7.18943e-06,0.000696599
,0,2,340,740,NORMAL,0.000148307,-0.000159496,3.26851e-06,-7.92016e-06,-1.11887e-05
,0,2,360,740,NORMAL,0.000141755,-0.000866159,0.000717323,-7.08204e-06,-0.000724405
,0,2,380,740,NORMAL,0.000105569,-0.00329383,0.00318532,-2.93955e-06,-0.00318826
,0,3,400,740,NORMAL,0.000103179,0.00307045,-0.00317803,-4.39833e-06,0.00317363
,0,3,420,740,NORMAL,0.000140022,0.000572672,-0.000719846,-7.15166e-06,0.000712694
,0,3,440,740,NORMAL,0.000147974,-0.000150987,-4.87039e-06,-7.88384e-06,-3.01346e-06
,0,3,460,740,NORMAL,0.000141493,-0.000864148,0.000715602,-7.05317e-06,-0.000722655
,0,3,480,740,NORMAL,0.000105465,-0.00329857,0.00319018,-2.926e-06,-0.0031931
,0,0,500,740,NORMAL,0.00999743,0.00263068,-0.00272286,0.00990525,0.0126281
,0,0,520,740,NORMAL,0.0100286,0.000494744,-0.000620378,0.00990294,0.0105233
,0,0,540,740,NORMAL,0.0100347,-0.000128128,-4.1258e-06,0.0099024,0.00990652
,0,0,560,740,NORMAL,0.0100306,-0.000738474,0.000610803,0.00990293,0.00929213
,0,0,580,740,NORMAL,0.010036,-0.00280205,0.00266841,0.00990237,0.00723396
,0,3,300,840,NORMAL,0.000101825,0.00299064,-0.00309667,-4.20966e-06,0.00309246
,0,3,320,840,NORMAL,0.000139255,0.00053667,-0.000682985,-7.05956e-06,0.000675925
,0,3,340,840,NORMAL,0.000147589,-0.000168288,1.28616e-05,-7.83827e-06,-2.06998e-05
,0,3,360,840,NORMAL,0.000141433,-0.00086999,0.000721512,-7.04541e-06,-0.000728557
,0,3,380,840,NORMAL,0.00010616,-0.00328772,0.00317855,-3.01031e-06,-0.00318156
,0,0,400,840,NORMAL,0.0100029,0.00272004,-0.00281834,0.00990461,0.012723
,0,0,420,840,NORMAL,0.0100313,0.00065109,-0.000779973,0.00990242,0.0106824
,0,0,440,840,NORMAL,0.0100553,0.000101615,-0.000256857,0.00990004,0.0101569
,0,0,440,860,NORMAL,0.0100379,-0.000139363,3.03108e-06,0.00990159,0.00989855
,0,0,440,880,NORMAL,0.0100614,-0.000422678,0.000260694,0.00989943,0.00963874
,0,0,460,880,NORMAL,0.0100393,-0.000915725,0.00077819,0.00990177,0.00912358
,0,0,480,880,NORMAL,0.0100089,-0.0029289,0.00282542,0.00990542,0.00708
,0,1,500,880,NORMAL,9.23662e-05,0.00263456,-0.00273112,-4.19619e-06,0.00272692
,0,1,520,880,NORMAL,0.000127041,0.000546015,-0.000679967,-6.9108e-06,0.000673056
,0,1,540,880,NORMAL,0.000134457,4.01931e-05,-0.000182307,-7.65674e-06,0.000174651
,0,1,560,880,NORMAL,0.000125693,-0.000177411,4.49571e-05,-6.76046e-06,-5.17175e-05
,0,1,580,880,NORMAL,9.09672e-05,-0.00264166,0.00254799,-2.70414e-06,-0.00255069
,0,2,580,900,NORMAL,0.000103732,0.00214526,-0.00225322,-4.22894e-06,0.00224899
,0,2,580,920,NORMAL,0.000135735,0.000379063,-0.000521592,-6.79382e-06,0.000514799
,0,2,580,940,NORMAL,0.000311044,-0.00281349,0.00247615,-2.63038e-05,-0.00250245
,0,0,300,940,NORMAL,0.00999674,0.00256364,-0.00265475,0.00990563,0.0125604
,0,0,320,940,NORMAL,0.0100284,0.00046085,-0.000586289,0.00990297,0.0104893
,0,0,340,940,NORMAL,0.0100355,-0.000143357,1.01162e-05,0.0099023,0.00989218
,0,0,360,940,NORMAL,0.0100302,-0.000745412,0.000618146,0.00990298,0.00928483
,0,0,380,940,NORMAL,0.00999975,-0.00281819,0.00272491,0.00990647,0.00718156
,0,1,400,940,NORMAL,9.07812e-05,0.00270782,-0.00280266,-4.06076e-06,0.0027986
,0,1,420,940,NORMAL,0.000115049,0.000610483,-0.000731316,-5.78396e-06,0.000725532
,0,1,440,940,NORMAL,0.000130506,-0.000137929,2.47635e-07,-7.17548e-06,-7.42312e-06
,0,1,440,960,NORMAL,0.000117075,-0.000851453,0.0007286,-5.77768e-06,-0.000734377
,0,1,440,980,NORMAL,9.31837e-05,-0.00290145,0.00280541,-2.85521e-06,-0.00280827
,0,1,400,540,NORMAL,8.96094e-05,0.00257078,-0.00266426,-3.87535e-06,0.00266039
,0,1,420,540,NORMAL,0.000119754,0.00048597,-0.000611825,-6.10141e-06,0.000605724
,0,1,440,540,NORMAL,0.00012571,-0.000132351,1.20589e-08,-6.62849e-06,-6.64055e-06
,0,1,460,540,NORMAL,0.00012083,-0.000744248,0.000617421,-5.9974e-06,-0.000623418
,0,1,480,540,NORMAL,9.03755e-05,-0.00282626,0.00273337,-2.51008e-06,-0.00273588
,0,2,500,540,NORMAL,0.000103125,0.00307476,-0.00318228,-4.39481e-06,0.00317789
,0,2,520,540,NORMAL,0.000139429,0.00057791,-0.000724429,-7.08967e-06,0.000717339
,0,2,540,540,NORMAL,0.000146486,-0.000150062,-4.1379e-06,-7.71443e-06,-3.57652e-06
,0,2,560,540,NORMAL,0.000140889,-0.000864648,0.000716771,-6.98888e-06,-0.00072376
,0,2,580,540,NORMAL,0.000105786,-0.00328279,0.00317403,-2.97442e-06,-0.003177
,0,3,600,540,NORMAL,0.000105902,0.00316497,-0.00327561,-4.73856e-06,0.00327087
,0,3,620,540,NORMAL,0.000134207,0.00071334,-0.000854294,-6.74635e-06,0.000847547
,0,3,640,540,NORMAL,0.000152239,-0.000160621,1.23561e-08,-8.36946e-06,-8.38181e-06
,0,3,640,560,NORMAL,0.00013658,-0.000993428,0.000850108,-6.73973e-06,-0.000856848
,0,3,640,580,NORMAL,0.000108868,-0.00338565,0.00327343,-3.34771e-06,-0.00327678
,0,0,640,600,NORMAL,0.00999787,0.00262443,-0.00271708,0.00990521,0.0126223
,0,0,640,620,NORMAL,0.0100291,0.00048953,-0.000615735,0.00990288,0.0105186
,0,0,640,640,NORMAL,0.0100359,-0.000130094,-3.55097e-06,0.00990226,0.00990581
,0,0,640,660,NORMAL,0.0100303,-0.000739956,0.000612583,0.00990297,0.00929039
,0,0,640,680,NORMAL,0.00999929,-0.00282095,0.00272818,0.00990652,0.00717834
,0,0,500,340,NORMAL,0.0100018,0.00268021,-0.00277728,0.00990474,0.012682
,0,0,520,340,NORMAL,0.0100242,0.000603608,-0.000724598,0.00990322,0.0106278
,0,0,540,340,NORMAL,0.0100396,-0.000139769,1.97795e-06,0.00990183,0.00989985
,0,0,540,360,NORMAL,0.0100261,-0.000851825,0.000728916,0.00990324,0.00917432
,0,0,540,380,NORMAL,0.0100024,-0.00290209,0.00280582,0.00990614,0.00710032
,0,1,540,400,NORMAL,8.95405e-05,0.00262995,-0.00272338,-3.8909e-06,0.00271949
,0,1,540,420,NORMAL,0.000121879,0.000508022,-0.000636241,-6.33952e-06,0.000629902
,0,1,540,440,NORMAL,0.000129611,-7.90452e-05,-5.76423e-05,-7.07662e-06,5.05657e-05
,0,1,540,460,NORMAL,0.000124407,-0.000573968,0.000443123,-6.43745e-06,-0.000449561
,0,1,540,480,NORMAL,9.01983e-05,-0.00203336,0.0019403,-2.86636e-06,-0.00194316
,0,1,540,800,NORMAL,9.14518e-05,0.0019038,-0.00199918,-3.93238e-06,0.00199525
,0,1,540,820,NORMAL,0.000117984,0.000432548,-0.000556618,-6.08554e-06,0.000550532
,0,1,540,840,NORMAL,0.00013329,-0.000192743,5.19735e-05,-7.48002e-06,-5.94535e-05
,0,1,560,840,NORMAL,0.000118161,-0.000857398,0.00073333,-5.90742e-06,-0.000739237
,0,1,580,840,NORMAL,9.34216e-05,-0.00286426,0.00276792,-2.92048e-06,-0.00277084
,0,0,640,1000,NORMAL,0.00999759,0.00263501,-0.00272736,0.00990523,0.0126326
,0,0,640,1020,NORMAL,0.0100291,0.000491414,-0.000617648,0.00990288,0.0105205
,0,0,640,1040,NORMAL,0.010036,-0.000128982,-4.80166e-06,0.00990224,0.00990704
,0,0,640,1060,NORMAL,0.010032,-0.000733674,0.00060443,0.00990278,0.00929835
