[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.380105
total_clock_eV=-0.0306483
total_io_eV=-0.00522282
total_error_eV=0.344234
total_bath_clock_eV=0.349457
average_bath_eV=0.0543008
average_clock_eV=-0.00437833
average_io_eV=-0.000746118
average_error_eV=0.0491763
average_bath_clock_eV=0.0499224
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.351592,-0.00463724,-0.000461415,0.346493,0.346954
3,0.0044039,-0.00395598,-0.00077224,-0.000324319,0.000447921
4,0.00416003,-0.00394007,-0.000517215,-0.000297247,0.000219968
5,0.00639166,-0.00461496,-0.00232271,-0.000546016,0.00177669
6,0.0053616,-0.00527656,-0.000517133,-0.000432089,8.50437e-05
7,0.00558058,-0.00532046,-0.000716502,-0.000456382,0.00026012
8,0.00261591,-0.00290304,8.43921e-05,-0.00020274,-0.000287132
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,640,400,NORMAL,0.00131666,0.00171165,-0.00316759,-0.000139272,0.00302831
,0,2,640,420,NORMAL,0.00118269,-0.000756935,-0.000551585,-0.000125828,0.000425757
,0,2,640,440,NORMAL,0.000213085,-0.000737892,0.000510167,-1.46396e-05,-0.000524807
,0,2,640,460,NORMAL,5.75583e-05,-0.000185729,0.000126739,-1.4318e-06,-0.00012817
,0,2,600,440,NORMAL,0.000102191,0.00305781,-0.00316427,-4.27423e-06,0.00316
,0,2,620,440,NORMAL,0.000129642,0.000687247,-0.000823067,-6.17843e-06,0.000816888
,0,2,660,440,NORMAL,0.000134656,-0.000827291,0.000686164,-6.47149e-06,-0.000692635
,0,2,680,440,NORMAL,0.000104821,-0.0033161,0.00320841,-2.86903e-06,-0.00321128
,0,1,760,240,NORMAL,0.00191503,-0.000745273,-0.00137563,-0.000205873,0.00116976
,0,1,780,240,NORMAL,0.000137534,-0.00287984,0.00273451,-7.79395e-06,-0.0027423
,0,2,700,340,NORMAL,8.07237e-05,0.00356068,-0.00364437,-2.96675e-06,0.0036414
,0,2,720,320,NORMAL,0.000160045,-0.000231995,6.24688e-05,-9.48074e-06,-7.19495e-05
,0,2,720,340,NORMAL,0.000189826,0.00069889,-0.00090113,-1.24142e-05,0.000888716
,0,2,720,360,NORMAL,0.000160097,-0.000227503,5.79185e-05,-9.48744e-06,-6.74059e-05
,0,2,740,320,NORMAL,0.000107655,-0.000234942,0.000122321,-4.96634e-06,-0.000127287
,0,2,740,360,NORMAL,0.000107679,-0.000232035,0.000119386,-4.97058e-06,-0.000124356
,0,2,760,340,NORMAL,0.000138482,-0.00105158,0.000905616,-7.48188e-06,-0.000913098
,0,2,780,340,NORMAL,0.000270914,-0.00347279,0.00318021,-2.16672e-05,-0.00320187
,0,0,740,500,NORMAL,0.0112122,0.00238992,-0.00383215,0.00977002,0.0136022
,0,0,740,520,NORMAL,0.0110827,-0.000596975,-0.000702703,0.00978307,0.0104858
,0,0,740,540,NORMAL,0.0101405,-0.000629469,0.000379972,0.00989096,0.00951099
,0,0,740,560,NORMAL,0.00996589,-0.000215532,0.000156562,0.00990692,0.00975035
,0,0,700,540,NORMAL,0.00999959,0.00268472,-0.00277931,0.009905,0.0126843
,0,0,720,540,NORMAL,0.010035,0.000642662,-0.000775591,0.00990209,0.0106777
,0,0,760,540,NORMAL,0.0100498,3.00531e-05,-0.000179324,0.00990052,0.0100798
,0,3,840,300,NORMAL,0.00010157,0.00310324,-0.00320904,-4.22894e-06,0.00320481
,0,3,840,320,NORMAL,0.000132163,0.000663009,-0.000801628,-6.45583e-06,0.000795172
,0,3,840,340,NORMAL,0.000225954,-0.000865294,0.00062328,-1.60607e-05,-0.000639341
,0,3,840,360,NORMAL,0.00014512,-0.000837905,0.000685145,-7.64028e-06,-0.000692785
,0,3,800,340,NORMAL,0.00130952,0.00283151,-0.00427972,-0.000138695,0.00414102
,0,3,820,340,NORMAL,0.00117464,-0.000489241,-0.000810318,-0.000124918,0.0006854
,0,3,860,340,NORMAL,6.05832e-05,-0.000211494,0.000149144,-1.7665e-06,-0.000150911
,0,3,840,380,NORMAL,0.000255242,-0.00327488,0.0029998,-1.98354e-05,-0.00301964
,0,0,840,400,NORMAL,0.0112113,0.00240701,-0.00384815,0.00977012,0.0136183
,0,0,840,420,NORMAL,0.0110818,-0.000592632,-0.00070596,0.00978318,0.0104891
,0,0,840,440,NORMAL,0.0101411,-0.000632181,0.000381936,0.00989089,0.00950895
,0,0,840,460,NORMAL,0.00996603,-0.000215835,0.000156705,0.0099069,0.00975019
,0,0,800,440,NORMAL,0.00999951,0.0026802,-0.00277469,0.00990501,0.0126797
,0,0,820,440,NORMAL,0.0100351,0.000640727,-0.000773793,0.00990208,0.0106759
,0,0,860,440,NORMAL,0.0100501,2.90693e-05,-0.000178672,0.00990048,0.0100792
or_5_3,0,0,780,540,OUTPUT,0.00999889,-3.21262e-05,-6.17108e-05,0.00990506,0.00996677
or_6_2,0,0,880,440,OUTPUT,0.009999,-3.24489e-05,-6.15049e-05,0.00990504,0.00996655
,0,1,640,300,NORMAL,0.000101722,0.00237679,-0.00248353,-5.0167e-06,0.00247851
,0,1,640,380,NORMAL,0.000216184,-0.00258863,0.00235591,-1.654e-05,-0.00237245
,0,1,240,300,NORMAL,8.72784e-05,0.0025634,-0.00265429,-3.60827e-06,0.00265068
,0,1,240,320,NORMAL,0.000119361,0.000459999,-0.000585411,-6.05101e-06,0.00057936
,0,1,240,340,NORMAL,0.000126504,-0.000144259,1.10366e-05,-6.71842e-06,-1.7755e-05
,0,1,240,360,NORMAL,0.00012122,-0.000745744,0.000618486,-6.03806e-06,-0.000624524
,0,1,240,380,NORMAL,9.07296e-05,-0.00281827,0.00272499,-2.55024e-06,-0.00272754
,0,2,240,400,NORMAL,0.000105913,0.00315912,-0.00326977,-4.73769e-06,0.00326503
,0,2,240,420,NORMAL,0.000134226,0.000712248,-0.000853223,-6.74829e-06,0.000846474
,0,2,240,440,NORMAL,0.000152263,-0.000160881,2.4596e-07,-8.37205e-06,-8.61802e-06
,0,2,260,440,NORMAL,0.000136594,-0.000993068,0.000849732,-6.74151e-06,-0.000856473
,0,2,280,440,NORMAL,0.000108701,-0.00338241,0.00327038,-3.33153e-06,-0.00327371
,0,2,340,300,NORMAL,9.89136e-05,0.00303013,-0.00313295,-3.91327e-06,0.00312904
,0,2,340,320,NORMAL,0.000125611,0.000568478,-0.000699818,-5.72877e-06,0.00069409
,0,2,340,340,NORMAL,0.000180227,-0.000559066,0.000367995,-1.08437e-05,-0.000378839
,0,2,340,360,NORMAL,0.000128583,-0.000919688,0.000785311,-5.79405e-06,-0.000791105
,0,2,340,380,NORMAL,0.000102911,-0.00332493,0.00321935,-2.6714e-06,-0.00322202
,0,2,360,340,NORMAL,0.000117601,-0.00106114,0.000938672,-4.86502e-06,-0.000943537
,0,2,380,340,NORMAL,0.000103736,-0.0034401,0.00333357,-2.80109e-06,-0.00333637
,0,0,400,440,NORMAL,0.00999973,0.00270599,-0.00280075,0.00990497,0.0127057
,0,0,420,440,NORMAL,0.0100241,0.000610632,-0.000731468,0.00990323,0.0106347
,0,0,440,440,NORMAL,0.0100395,-0.000136511,-1.16717e-06,0.00990184,0.00990301
,0,0,440,460,NORMAL,0.0100261,-0.000850041,0.000727183,0.00990324,0.00917606
,0,0,440,480,NORMAL,0.0100027,-0.00289453,0.00279797,0.00990611,0.00710814
,0,1,480,540,NORMAL,9.33541e-05,-0.00290388,0.00280766,-2.87366e-06,-0.00281053
,0,1,460,540,NORMAL,0.000117137,-0.000852123,0.000729202,-5.78432e-06,-0.000734986
,0,1,440,540,NORMAL,0.000130573,-0.000138362,6.05507e-07,-7.18288e-06,-7.78839e-06
,0,1,440,520,NORMAL,0.000115124,0.000609679,-0.000730595,-5.79217e-06,0.000724803
,0,1,440,500,NORMAL,9.12138e-05,0.0027022,-0.00279752,-4.10681e-06,0.00279341
,0,2,500,540,NORMAL,0.00010366,0.00306157,-0.00316968,-4.44903e-06,0.00316523
,0,2,520,540,NORMAL,0.00014009,0.000570536,-0.000717785,-7.15877e-06,0.000710626
,0,2,540,540,NORMAL,0.000148047,-0.000153302,-2.63655e-06,-7.89188e-06,-5.25533e-06
,0,2,560,540,NORMAL,0.000141565,-0.000863979,0.000715354,-7.0612e-06,-0.000722415
,0,2,580,540,NORMAL,0.000105492,-0.00329314,0.00318472,-2.93106e-06,-0.00318765
,0,3,600,540,NORMAL,0.000103179,0.00306982,-0.0031774,-4.39817e-06,0.003173
,0,3,620,540,NORMAL,0.000140055,0.000571302,-0.000718512,-7.15499e-06,0.000711357
,0,3,640,540,NORMAL,0.000148037,-0.000154539,-1.38838e-06,-7.89084e-06,-6.50246e-06
,0,3,660,540,NORMAL,0.000141569,-0.000864765,0.000716135,-7.06145e-06,-0.000723197
,0,3,680,540,NORMAL,0.000105689,-0.00329687,0.00318823,-2.95087e-06,-0.00319118
,0,0,500,340,NORMAL,0.00999493,0.00266666,-0.00275609,0.00990551,0.0126616
,0,0,520,340,NORMAL,0.0100172,0.000519559,-0.000632747,0.00990404,0.0105368
,0,0,540,340,NORMAL,0.0100645,-0.000445386,0.000280473,0.0098996,0.00961913
,0,0,540,360,NORMAL,0.0100109,-0.000845244,0.000739093,0.00990471,0.00916562
,0,0,540,380,NORMAL,0.00999997,-0.00259819,0.00250439,0.00990617,0.00740178
,0,0,560,340,NORMAL,0.0100194,-0.000781288,0.000665914,0.00990403,0.00923812
,0,0,580,340,NORMAL,0.00999729,-0.00285631,0.00276575,0.00990673,0.00714098
,0,1,600,340,NORMAL,8.84146e-05,0.00262845,-0.00272063,-3.76579e-06,0.00271686
,0,1,620,340,NORMAL,0.000120264,0.000491598,-0.000618019,-6.15727e-06,0.000611862
,0,1,640,340,NORMAL,0.000127285,-0.000125489,-8.60468e-06,-6.80886e-06,1.79582e-06
,0,1,660,340,NORMAL,0.000121833,-0.000721002,0.000593056,-6.11301e-06,-0.000599169
,0,1,680,340,NORMAL,9.09574e-05,-0.00268885,0.00259525,-2.64847e-06,-0.0025979
,0,0,600,240,NORMAL,0.0099996,0.0026419,-0.00273622,0.00990528,0.0126415
,0,0,620,240,NORMAL,0.0100242,0.000584792,-0.000705792,0.00990323,0.010609
,0,0,640,240,NORMAL,0.0100417,-0.000103576,-3.65282e-05,0.0099016,0.00993812
,0,0,640,260,NORMAL,0.0100288,-0.000678905,0.000553011,0.0099029,0.00934989
,0,0,640,280,NORMAL,0.0100021,-0.0020954,0.00199909,0.00990579,0.00790671
,0,3,700,440,NORMAL,0.000100162,0.00311202,-0.00321627,-4.09106e-06,0.00321218
,0,3,720,440,NORMAL,0.000126113,0.000602065,-0.00073397,-5.79151e-06,0.000728178
,0,3,740,440,NORMAL,0.000180855,-0.000541451,0.000349678,-1.09183e-05,-0.000360596
,0,3,740,460,NORMAL,0.000122557,-0.00104189,0.000913907,-5.42943e-06,-0.000919336
,0,3,740,480,NORMAL,0.000325078,-0.003361,0.00300814,-2.77769e-05,-0.00303592
,0,3,760,440,NORMAL,0.000128728,-0.000916887,0.000782348,-5.81085e-06,-0.000788159
,0,3,780,440,NORMAL,0.000103157,-0.00333336,0.00322751,-2.69321e-06,-0.0032302
,0,2,800,240,NORMAL,0.000106359,0.00322886,-0.00334004,-4.82008e-06,0.00333522
,0,2,820,240,NORMAL,0.00013546,0.000749835,-0.000892187,-6.89161e-06,0.000885295
,0,2,840,240,NORMAL,0.000152881,-0.000141116,-2.02086e-05,-8.4439e-06,1.17647e-05
,0,2,840,260,NORMAL,0.000136692,-0.000989605,0.00084616,-6.7528e-06,-0.000852913
,0,2,840,280,NORMAL,0.000108745,-0.0033855,0.00327342,-3.33332e-06,-0.00327676
,1,1,640,300,NORMAL,0.000144064,-6.66637e-06,-0.000146109,-8.71211e-06,0.000137397
,1,1,640,380,NORMAL,0.000167737,-0.000317866,0.000138837,-1.12918e-05,-0.000150129
,2,1,640,300,NORMAL,0.000162926,-4.5856e-05,-0.00012776,-1.06909e-05,0.00011707
,2,1,640,320,NORMAL,0.000146217,-0.000107939,-4.73924e-05,-9.11464e-06,3.82777e-05
,2,1,640,340,NORMAL,0.000161861,-0.000169641,-2.89267e-06,-1.06735e-05,-7.78084e-06
,2,1,640,360,NORMAL,0.000152414,-0.000208434,4.62289e-05,-9.79064e-06,-5.60196e-05
,2,1,640,380,NORMAL,0.000181518,-0.000310942,0.000116704,-1.27196e-05,-0.000129423
[#PER_CELL]
[#ENERGY_ANALYSIS]
[ENERGY_RUN_OPTIONS]
time_step_s=1e-16
duration_s=8e-11
clock_period_s=1e-11
input_period_s=1e-11
clock_slope_s=1e-12
io_contraction=FALSE
[#ENERGY_RUN_OPTIONS]
