[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,940,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,940,4680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,900,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,920,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,960,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,980,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1100,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1120,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,2480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1120,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1160,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1180,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1140,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1220,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1200,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1220,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1260,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1280,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,4680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1200,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1220,5760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,5760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,5780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1200,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1220,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1260,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1400,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1400,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,2480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1420,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1420,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1400,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1400,7940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,7960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,9060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1400,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1460,9040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,9080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1500,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1520,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,4620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1500,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1520,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1560,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,4680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,5780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1500,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1520,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1560,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1580,5740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1520,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1500,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,10100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,10120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,10160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,10180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1500,10140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1520,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1560,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1580,10140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,11200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1700,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1720,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1700,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1720,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1760,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,7900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,7920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,7960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1700,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1720,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1760,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,7980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,9000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,9020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,9060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1700,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1720,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1760,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,9080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1820,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1820,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,1360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,1380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,4600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,4620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,4660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,4680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1800,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1820,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1860,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1880,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,5700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1820,5720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,5720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1860,5720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1820,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,5740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,5760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,5780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1800,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1820,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6880,NORMAL,nan,-nan,nan,nan,nan
,0,0,2000,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2020,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,2400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,3520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,3560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2000,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2020,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2060,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2040,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2100,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2120,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,1360,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,4600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,4680,NORMAL,nan,-nan,nan,nan,nan
,0,0,2100,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2120,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2160,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2300,2440,NORMAL,nan,-nan,nan,nan,nan
,0,0,2320,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2460,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2340,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2300,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2320,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2360,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,2400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2600,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2620,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2660,2440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,2480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,3500,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2640,3560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2600,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2620,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2660,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2640,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2940,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2940,3520,NORMAL,nan,-nan,nan,nan,nan
,0,0,2940,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2940,3560,NORMAL,nan,-nan,nan,nan,nan
,0,0,2900,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2920,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2960,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2940,3580,NORMAL,nan,-nan,nan,nan,nan
y0,0,0,1540,11240,OUTPUT,nan,-nan,nan,nan,nan
,0,0,800,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,800,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,880,4540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,400,3540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,3540,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,740,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1400,NORMAL,nan,-nan,nan,nan,nan
,0,0,880,1480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1140,1380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,3400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1280,4500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,4580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1200,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1280,5640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1180,2300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1280,2380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1300,5680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1380,5680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,5800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1280,5880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1300,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1380,7940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1100,380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1280,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1380,4600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1300,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,6700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,6780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1800,4780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,4700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,8900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,8980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,3300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,3380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,2300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,2380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,5800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,5880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,8080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,8900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,8980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,7900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,1200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1840,1280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2080,3400,NORMAL,nan,-nan,nan,nan,nan
,0,0,2180,3580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2400,2380,NORMAL,nan,-nan,nan,nan,nan
,0,0,2480,2380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2180,2340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,2300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,6780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2440,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2700,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2780,3480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2380,3480,NORMAL,nan,-nan,nan,nan,nan
,0,0,2340,3400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1700,4640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1780,4640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,3500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,3580,NORMAL,nan,-nan,nan,nan,nan
,0,0,2000,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2080,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2300,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,2380,2540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2140,3200,NORMAL,nan,-nan,nan,nan,nan
,0,0,2140,3280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,3680,NORMAL,-nan,nan,-nan,-nan,-nan
