[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,240,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,600,NORMAL,nan,-nan,nan,nan,nan
,0,0,240,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,240,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,260,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,500,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,520,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,320,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,300,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,280,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,280,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,300,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,320,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,360,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,380,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,360,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,380,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,400,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,420,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,400,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,420,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,500,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,520,540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,500,540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,380,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,360,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,340,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,500,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,540,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,700,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,720,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,760,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,800,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,820,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,520,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,500,840,NORMAL,nan,-nan,nan,nan,nan
,0,0,580,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,560,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,500,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,520,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,400,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,420,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,480,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,380,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,360,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,340,380,NORMAL,nan,-nan,nan,nan,nan
,0,0,580,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,560,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,500,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,520,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,540,320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,540,300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,360,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,380,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,400,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,420,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,440,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,440,480,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,500,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,560,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,580,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,600,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,620,NORMAL,nan,-nan,nan,nan,nan
,0,0,440,640,NORMAL,nan,-nan,nan,nan,nan
,0,0,460,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,480,640,NORMAL,-nan,nan,-nan,-nan,-nan
,1,0,280,600,NORMAL,nan,-nan,nan,nan,nan
,1,0,280,680,NORMAL,-nan,nan,-nan,-nan,-nan
,1,0,440,300,NORMAL,-nan,nan,-nan,-nan,-nan
,1,0,480,380,NORMAL,nan,-nan,nan,nan,nan
,1,0,480,540,NORMAL,-nan,nan,-nan,-nan,-nan
,1,0,400,580,NORMAL,nan,-nan,nan,nan,nan
,2,0,280,600,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,280,620,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,280,640,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,280,660,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,280,680,NORMAL,nan,-nan,nan,nan,nan
,2,0,440,300,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,460,300,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,480,300,NORMAL,nan,-nan,nan,nan,nan
,2,0,480,320,NORMAL,nan,-nan,nan,nan,nan
,2,0,480,340,NORMAL,nan,-nan,nan,nan,nan
,2,0,480,360,NORMAL,nan,-nan,nan,nan,nan
,2,0,480,380,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,480,540,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,480,560,NORMAL,-nan,nan,-nan,-nan,-nan
,2,0,480,580,NORMAL,nan,-nan,nan,nan,nan
,2,0,460,580,NORMAL,nan,-nan,nan,nan,nan
,2,0,440,580,NORMAL,nan,-nan,nan,nan,nan
,2,0,420,580,NORMAL,nan,-nan,nan,nan,nan
,2,0,400,580,NORMAL,-nan,nan,-nan,-nan,-nan
[#PER_CELL]
[#ENERGY_ANALYSIS]
