case,source,source_sha256,reference_status,reference_algorithm,reference_area_tiles,reference_qca_cells,reference_physical_status,reference_candidate_sha256,reference_qca_sha256,default_status,default_area_tiles,default_qca_cells,default_candidate_sha256,default_qca_sha256,default_physical_status,default_physical_candidate_sha256,selection_status,selection_eligible,candidate_pool_count,unique_candidates,mapped_legal_candidates,physical_tested,physical_reused,selected_area_tiles,selected_qca_cells,selected_route_length,selected_candidate_sha256,selected_qca_sha256,selected_coverage,selected_distinct_vectors,selected_possible_vectors,selected_hold_cycles,selected_samples_per_cycle,selected_samples,selected_hold_samples_checked,selected_protocol_sha256,selected_simulator_sha256,selected_evidence_reused,recorded_best_provenance,recorded_best_algorithm,recorded_best_area_tiles,recorded_best_qca_cells,recorded_best_route_length,recorded_best_candidate_sha256,recorded_best_qca_sha256,recorded_best_audit_sha256,recorded_best_protocol_sha256,recorded_best_simulator_sha256,recorded_best_current_mapper_remap_status,recorded_best_coverage,recorded_best_hold_cycles,recorded_best_samples_per_cycle,recorded_best_samples,recorded_best_evidence_case,known_physical_passing_candidates,selected_area_delta_vs_reference,selected_cells_delta_vs_reference,solver_budget_seconds,process_timeout_seconds,max_attempts,historical_minimum_remap_status,historical_minimum_remapped_ifcn_sha256,historical_minimum_remapped_qca_sha256,historical_minimum_remapped_mapper_sha256,historical_minimum_remapped_simulator_sha256,historical_minimum_remap_report_sha256,historical_minimum_eligible_for_examples,supplement_d4_status,supplement_d4_evidence_case,supplement_d4_source_sha256,supplement_d4_transform,supplement_d4_area_tiles,supplement_d4_qca_cells,supplement_d4_base_candidate_sha256,supplement_d4_candidate_sha256,supplement_d4_ifcn_sha256,supplement_d4_qca_sha256,supplement_d4_coverage,supplement_d4_distinct_vectors,supplement_d4_possible_vectors,supplement_d4_hold_cycles,supplement_d4_samples_per_cycle,supplement_d4_samples,supplement_d4_hold_samples_checked,supplement_d4_protocol_sha256,supplement_d4_mapper_sha256,supplement_d4_simulator_sha256,supplement_d4_report_path,supplement_d4_report_sha256,supplement_d4_new_physical_tests,supplement_d4_reused_identical_source
TOY__paper_2ddwave_carry_demo,tests/benchmarks_f/TOY/paper_2ddwave_carry_demo.v,6ca095f8078db5c78fe54863b447481defad26aad1b8d9f061f0d0d2d0a3c8d3,validated,graph_draw,40,177,not_run,9e5232312d004d1cdac0f3180e38282a834e7510a1cc5d875d6d1acd865cc677,e993e64dae530a48425adda7042ee09b0d1dc86f642fefe6244c59c47d146c20,validated,35,164,8d840d10d402a50f6615229676dcfc7b9c511ff6a74505a4d8d333547de62e8c,c671d8e99be73d0a99d8d159144e581aea5c07bf95f1d3489cd9433a6c14175c,pass,8e7bfd9a274a24e504f81bc21b72f4032090e599d99904e97d06a6fc05b38d99,passed,True,20,16,16,1,0,35,164,33,8e7bfd9a274a24e504f81bc21b72f4032090e599d99904e97d06a6fc05b38d99,c671d8e99be73d0a99d8d159144e581aea5c07bf95f1d3489cd9433a6c14175c,exhaustive,8,8,8,128,16384,3120,c17e52bb589b4836cf462f52fda194169d681bdc125d45d8b48106a7d36c4edc,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,35,164,33,8e7bfd9a274a24e504f81bc21b72f4032090e599d99904e97d06a6fc05b38d99,c671d8e99be73d0a99d8d159144e581aea5c07bf95f1d3489cd9433a6c14175c,c8ee8f92214a91ff769ac3218795fc86cd234cf79fcef49432b61d00e9cc471b,c17e52bb589b4836cf462f52fda194169d681bdc125d45d8b48106a7d36c4edc,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,16384,TOY__paper_2ddwave_carry_demo,2,-5,-13,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__paper_2ddwave_crossing_demo,tests/benchmarks_f/TOY/paper_2ddwave_crossing_demo.v,d471dfe2cfa54e7db65277d0e1a4f0b5f0a5f9e4d0db19ae1a81f431fc669e18,validated,compact,42,199,not_run,2dfeae07a2bf5d7d2e93de287cf7d8f3c217bec2a02a228fea17d95c9f6e34fb,8058d74eee0d7597f52e95f416f0a383a18e6c9f6645b247d9fb0ded8f48a631,validated,6,28,d9cba824841bebe50b02ce5583d86751eb214f9af66e0a97f44f6a789fb121bf,971747a2075084e034b059851b67515b3a5dac16fdff6e41101d855ff56ac682,not_tested,e718326cdf16789353df6a72054e270c9a45885677bc606d95cef52822eb24e6,passed,True,25,18,18,1,0,6,28,5,23edd34e8293099e4fa359af98a1bb002e6e7d74fe86d8ded22b1da0c4c95c08,2bcd95e5e0730230c1667dd190b9d994a952f4bb10b878428b79a6ee4ffb9fa2,exhaustive,8,8,8,128,16384,3120,37db3068607c02aeb0839b9baeda05967cf4baa38d1e4fca928a4759fa235274,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-optimized-physical,irregular,6,28,5,136e9d3d3dd075afc5554ac9844c486eca3e0362a2702e8ed6c7caf001d9e860,971747a2075084e034b059851b67515b3a5dac16fdff6e41101d855ff56ac682,68550c4b8da25acc2a3f3b76721f4d5db00c23edef87ee190790ec9313511a83,37db3068607c02aeb0839b9baeda05967cf4baa38d1e4fca928a4759fa235274,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,16384,TOY__paper_2ddwave_crossing_demo,3,-36,-171,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__paper_2ddwave_xor_demo,tests/benchmarks_f/TOY/paper_2ddwave_xor_demo.v,bcb7240baad4c23bfb91d93824e44ff1417d65cabe9e51bb30827a03690eeec6,validated,graph_draw,12,80,not_run,efeb2849da6b7da8ae7e97e1e3b4420adbd7e1d842b3152dbf28046b09105ba3,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,validated,12,80,9dd28382e053be96d2e67d20b05624026c36a6e14771b1faf4dc687b01396b93,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,pass,bd34f4196e72ad73b37895b4a040dabcc4a8ad7242a93cd5517443c6ad7ef602,passed,True,33,26,26,1,1,12,80,14,bd34f4196e72ad73b37895b4a040dabcc4a8ad7242a93cd5517443c6ad7ef602,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,exhaustive,4,4,8,128,8192,1560,96c4b03d01a3267c5cd2fd95857678602badb25a67e908a26f2c54b89d6ebb23,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,12,80,14,478c843255e3fb828c507e8fcd9000d887b4ae2056c83b4f49d3c34f490872c6,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,902ff7de4472e481f10ba01ad727dd92b23c3da95f4502e9602184876d55c4e0,96c4b03d01a3267c5cd2fd95857678602badb25a67e908a26f2c54b89d6ebb23,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,8192,TOY__paper_2ddwave_xor_demo,2,0,0,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__par_check,tests/benchmarks_f/TOY/par_check.v,7d7e761c65310c266ccaa41806fdb781e68d9ed6e962cd92c35efd0a05aa252c,validated,june_random,345,736,not_run,8a944b8cb71c69a43f0a166329aaa402e7a81a9dabc35c3a839e1ccc3ee2ba40,3dbb2fe053e5a190328a0a916387efece3abba2f65686fa4c12cf5e7150bd81b,validated,133,536,4d68ca3e4ed8886335d8924fa114aaf6f495f14d72f270b6c8fcfe6c99b79a14,08565ed79b7d18c8f8d6b250f961f61097318123da80621761ebbd23de77f350,fail,542c159f6b2ef19ef17b54e6669600b3768e8d05676b7cdb0779df11d48eaa22,passed,True,13,11,11,2,0,133,561,126,e9338eea93e5340671d5def1b39b6d547b06fbb16d6f381fae863c970bff2fc4,bdab8ebbdc455decf7f72517c1d8136fed0dac390ee91b78d42bc49d42ff71f7,exhaustive,16,16,8,128,32768,6240,1620c26a6a9829af8a9927e1c1449e29bf97079c5066083307f4855ad7f3bfd3,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,133,561,126,e9338eea93e5340671d5def1b39b6d547b06fbb16d6f381fae863c970bff2fc4,bdab8ebbdc455decf7f72517c1d8136fed0dac390ee91b78d42bc49d42ff71f7,686cd55b24d9a1d494857bdaa90c217e8b656c8278bf0e6c271be1454e31d876,1620c26a6a9829af8a9927e1c1449e29bf97079c5066083307f4855ad7f3bfd3,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,32768,TOY__par_check,1,-212,-175,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__par_gen,tests/benchmarks_f/TOY/par_gen.v,9b345754736a4fff843aee1499631f401cd5fe39214c7e649343a880eb028762,validated,graph_draw,102,466,not_run,ab7e96f46b22e368e780b2414155f416cfeb8e66917772ca01d6fcf379e3e923,1d254b54172c80a1c90739674c3b3a43d608d7a4c47e58319f686fb86ff6ad6e,validated,78,337,ac371d7c7a7727b916e38ac109e997ae53f6d7c1afa045ca32b37f87ece34d56,64dbaec1d1329938e242dcdf84e1dbc8be8801ee03dbcba948066cacdf882a21,fail,cae50895f5dc86e9b8edecd38f1967b61ec972a7acdcd2a3a15b6f5eae1082de,passed,True,13,11,11,4,0,112,418,85,74cbb83e36c64cbcef81dba05f43a0b64976cca084806b76741803f4badf8b37,2f30bca71fffb3a915878b808b010f595f8bde48f96b4f0c6c9a7bd6638e7833,exhaustive,8,8,8,128,16384,3120,fa950ed3df83d120088d519944bfa58a5b8b9ede33cffb99d340a2b2661bd8c1,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,112,418,85,74cbb83e36c64cbcef81dba05f43a0b64976cca084806b76741803f4badf8b37,2f30bca71fffb3a915878b808b010f595f8bde48f96b4f0c6c9a7bd6638e7833,6e629b3891c16ecc8755347088ffe2a38bb4c9db0f27a7ac13bbbe3e9c9d0100,fa950ed3df83d120088d519944bfa58a5b8b9ede33cffb99d340a2b2661bd8c1,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,16384,TOY__par_gen,1,10,-48,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__random_clock_cell_demo,tests/benchmarks_f/TOY/random_clock_cell_demo.v,731d5a76e6cab60ab53b9f21cc220546326f89451beb6146c997f461b8a95f28,validated,june_random,220,684,not_run,7809f7700e3fcdefe218a75b1a0ed38f682a874a1b2fc84531a78bd3d0962920,d0f53e6506c11c28695bde9cef461ffb258566a37b55a1a3564eee604f3d695d,validated,35,186,f2e796408552191820f2663e676df082e3f008b3598949f7275be8c101fb3ac0,82d2ba606547c6e20ce35832abd7f3c7a9113475d5fc13368886400a4e1240c3,fail,8623e7983f515bcbd235b9c0ec2f75359c77f11a83ff6b074e65b28711f73e36,passed,True,15,13,13,2,1,48,225,48,6678a4a195d5478a8314cb8e2c6a1ac4fde1e390d0edc5c16ae19fe2d734c2ec,ac9be220981cf1f42264b52e90e0ba349ca01c1e21ba6d1f1829ee4b28a749bf,exhaustive,16,16,8,128,32768,12480,163b807d0e13ce42b0039642a7594b2e2098a0aafe887886d2cb675d22e8c03e,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,48,225,48,f4db18e078e81aa2fadf2763949dc5f2cbacbfaf3c4a16afe19d24599e1ea161,ac9be220981cf1f42264b52e90e0ba349ca01c1e21ba6d1f1829ee4b28a749bf,c7d2a6a8ea17a1a10a736f9828a3205e20618b18d4f1bec9cc903e76cae366e5,163b807d0e13ce42b0039642a7594b2e2098a0aafe887886d2cb675d22e8c03e,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,32768,TOY__random_clock_cell_demo,2,-172,-459,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__t,tests/benchmarks_f/TOY/t.v,65580cb4a769d403f1955b0e20dd0992cbabe70951d7e5b3c2965cfc34bde2f9,validated,graph_draw,221,567,not_run,820b917ce27cd850ae68940ce4bff2841230c02a56d7a89857f6eac2ecb58ca0,7c80041119b1f0212c5abfb20c0c593b4865ae11921357ae3e2fa38856a7647d,validated,84,372,46b066a1e0baad563f2791d99087e2a94081cc7f37ed561c86cc454f7401d9dd,652e6b84b55c5ff7c6894102d8141ae5001f349028d0bbb8060e462826803461,fail,890020a1755d6992435cd4fb0fa8604eddc7d761a634989d37f859284c682d92,passed,True,15,11,11,2,0,88,355,69,99c525544e6c9932d9824dd6d1ac86bfed1dd4ba6d3cfcad9328ef5cc1f7651a,8d93c922b7c5547259b53816b0360f42643a39ff4375061d83f090810247ed5a,exhaustive,32,32,8,128,65536,24960,df070a9b4894c23275415c3d18ab7b119c97fd164097204760db46ccb58cbd79,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-repaired-physical,irregular,88,355,69,99c525544e6c9932d9824dd6d1ac86bfed1dd4ba6d3cfcad9328ef5cc1f7651a,8d93c922b7c5547259b53816b0360f42643a39ff4375061d83f090810247ed5a,f0692080b48ff33816b5f69431062747b1889827cbc5d3859f675deb5405391e,df070a9b4894c23275415c3d18ab7b119c97fd164097204760db46ccb58cbd79,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,65536,TOY__t,2,-133,-212,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__xnor2,tests/benchmarks_f/TOY/xnor2.v,a3d96c67b447e43a703871aff932b89d9f08699b5b7e50d4360b9cf64c085464,validated,python_random_experimental,20,117,passed,b0a59863232b08bfa31ed7adb02da4158383aee771f2ad7a9ff06e0b09d4ed3c,b538f60b9c181fade67db977e309702829e18b57efaf4d79caf90a525417ba5b,validated,24,116,4bb377f7c4e0d1c764be4907cc1e34cb1ef30c931a1006d6960fac7eed02fbab,fe82936603516ff1175340911f585c96816aef809440a673a5b04314f9a6693d,pass,2720c8610f6c85391f798460338ca42a359eeda8c5ac7f3188e3add874f870a4,passed,True,27,22,22,1,0,24,116,23,2720c8610f6c85391f798460338ca42a359eeda8c5ac7f3188e3add874f870a4,fe82936603516ff1175340911f585c96816aef809440a673a5b04314f9a6693d,exhaustive,4,4,8,128,8192,1560,bf82c8cf9c9f71daa9e091a1406e9a602c622f967f19f1a5ea2bf13de15fee0b,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,python-baseline,python_random_experimental_retired,20,117,24,b0a59863232b08bfa31ed7adb02da4158383aee771f2ad7a9ff06e0b09d4ed3c,b538f60b9c181fade67db977e309702829e18b57efaf4d79caf90a525417ba5b,8a140210adc6fca10ee0c03a853a99b710256559fbb04a413269e75a10ecaf92,c2068b01cf1eedd8bd5f1fb185c3c9a491f6c1e75d51e3c7b10f541385483fa2,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,passed,exhaustive,8,128,8192,TOY__xnor2,4,4,-1,120.0,130.0,320,passed,5595123563593be79d5682122a9c14bcf6d59ac0f6ec005a37bf24a918264ce2,3abf1ebe837cc61d663f704f50aabfed60f97bfb32796f6c5b451b43a3617bb7,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,4394378987f096907a7a5178ef2dc750305ec9392aa2d5392cd88c7f75513c26,True,,,,,,,,,,,,,,,,,,,,,,,,
TOY__xnor2_source_generate__xnor2_source,tests/benchmarks_f/TOY/xnor2_source_generate/xnor2_source.v,897155e498555c724932efc3b18447f0820dab8887feda40908dc0fd5d22045a,validated,python_random_experimental,20,117,passed,b0a59863232b08bfa31ed7adb02da4158383aee771f2ad7a9ff06e0b09d4ed3c,b538f60b9c181fade67db977e309702829e18b57efaf4d79caf90a525417ba5b,validated,24,116,e9a3bd514c7a41b05c8fdc344490e03361eaa26af05af4c7b30e08ef2f3aefca,fe82936603516ff1175340911f585c96816aef809440a673a5b04314f9a6693d,not_tested,f8a45b467109efb91226ce6f946ab98555f3cf5ed79281dddf4c87eb6eac773c,passed,True,27,22,22,1,0,24,116,23,12490508193a7bc4d15b195b620388c7d3bc52bd7d28441daa5f9330927a0aba,bb2ff534fd0910cf02ddbcfe565b9e2c197c5e761aecd6813bcc3f80df1f46b5,exhaustive,4,4,8,128,8192,1560,bf82c8cf9c9f71daa9e091a1406e9a602c622f967f19f1a5ea2bf13de15fee0b,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,python-baseline,python_random_experimental_retired,20,117,24,b0a59863232b08bfa31ed7adb02da4158383aee771f2ad7a9ff06e0b09d4ed3c,b538f60b9c181fade67db977e309702829e18b57efaf4d79caf90a525417ba5b,8a140210adc6fca10ee0c03a853a99b710256559fbb04a413269e75a10ecaf92,c2068b01cf1eedd8bd5f1fb185c3c9a491f6c1e75d51e3c7b10f541385483fa2,1b24869cfe330450e2657f60128fc925c2de52fdb135e56c4767eddd185d9a33,passed,exhaustive,8,128,8192,TOY__xnor2_source_generate__xnor2_source,4,4,-1,120.0,130.0,320,passed,efb92f4edf9d46c85f17805a55328e49a7455d4d6ada4923714749572b822f5d,3abf1ebe837cc61d663f704f50aabfed60f97bfb32796f6c5b451b43a3617bb7,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,5a97bbe4839f755901d8c8b7dd84c00d357b01a7ef81d8c0c6c920d51f1bcefb,True,,,,,,,,,,,,,,,,,,,,,,,,
TOY__xor2,tests/benchmarks_f/TOY/xor2.v,a609d8a0cfc61fb3d9e0c5c545009994ee3ec795a533ac3786d8a523d3ed80bf,validated,graph_draw,12,80,not_run,a0b5568b46896392993332ad0b783f1c4fbf7afd97a8a55b3b6d6424a56bb42a,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,validated,12,80,d89bd05bff68d46a508acba56bd870b8b67c4299f71c02aa4af010edba3f5b77,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,pass,2fec35646e1787b8eb2c420bc5d65f78c85b190c4a84b41ea300820ceddfcf55,passed,True,33,26,26,1,1,12,80,14,2fec35646e1787b8eb2c420bc5d65f78c85b190c4a84b41ea300820ceddfcf55,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,exhaustive,4,4,8,128,8192,1560,96c4b03d01a3267c5cd2fd95857678602badb25a67e908a26f2c54b89d6ebb23,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,12,80,14,33a13b637638572a38242dd27c7a7bb3c33db2e9817bed8e1e598382a1e7a94a,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,e67b5899a20a8470d4de31431d89686d9d6654410ab8bde451764457fffc8de9,96c4b03d01a3267c5cd2fd95857678602badb25a67e908a26f2c54b89d6ebb23,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,8192,TOY__xor2,2,0,0,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__xor2_demo,tests/benchmarks_f/TOY/xor2_demo.v,32b26243fc74b77e30b9c28ff515ed13cdd62c1035fab1066f32671606f5da9e,validated,graph_draw,12,80,not_run,754745cc31f8754bc5702d4566067db0635c0b80d683bf303eeecdb43b35a388,6af6684a342fa5845845b5ddfc0b48f6a4d8e4baab79591819052d7070a72bbf,validated,12,80,df3b6d4349af962ee4ce38ff5ad23ca9530677a8303879470c6c74f08a418bc6,6af6684a342fa5845845b5ddfc0b48f6a4d8e4baab79591819052d7070a72bbf,pass,fae0055a0cfbefa724f8367afdefcfadb96a86a5f56dac622d1299bd68803f41,passed,True,33,26,26,1,1,12,80,14,fae0055a0cfbefa724f8367afdefcfadb96a86a5f56dac622d1299bd68803f41,6af6684a342fa5845845b5ddfc0b48f6a4d8e4baab79591819052d7070a72bbf,exhaustive,4,4,8,128,8192,1560,0852c645763ed8c2558e39e143ed48b5908a0718f053e3907c77b8dacc774be5,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,12,80,14,09328d0ff377e84ec28212df55b3a94f4724830ddbf86e0071c41eea4c1e6379,6af6684a342fa5845845b5ddfc0b48f6a4d8e4baab79591819052d7070a72bbf,96317ab3d3cf49167abc09a2a9957599b88a357374ab22bd175fe787e15da043,0852c645763ed8c2558e39e143ed48b5908a0718f053e3907c77b8dacc774be5,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,8192,TOY__xor2_demo,2,0,0,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__xor2_source_generate__xor2_source,tests/benchmarks_f/TOY/xor2_source_generate/xor2_source.v,4a4c0921bbb4cf4dc14917d591c1ef974bc0e0922a47906c7ff4676a47a4d4f0,validated,graph_draw,12,80,not_run,66a7927e22eaa55e29647e874edf8365e76cab8e0ef966213e40c62f9ed630b3,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,validated,12,80,9659698526b789b2609ac65082f9aa0380e0b7d875d9a71586c97e6faca36a1f,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,pass,7a8ec6cb39d218a81f9bd88fb4e6d4e103b2e1202609ce36b4aeb9a61f01a92c,passed,True,33,26,26,1,1,12,80,14,7a8ec6cb39d218a81f9bd88fb4e6d4e103b2e1202609ce36b4aeb9a61f01a92c,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,exhaustive,4,4,8,128,8192,1560,96c4b03d01a3267c5cd2fd95857678602badb25a67e908a26f2c54b89d6ebb23,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,True,unified-optimized-physical,irregular,12,80,14,818113c7bf83372c02b344bc952f8b6cb00811deed0a782dcbfa1ea7e6da17f4,edae47f7ca1a939b61ad4fc5602c98e9848c7bbcc92306be01d166d4caad5446,d02866001158a48f594c4ae2ab6cb97ae12407a5aa5a9db79bc92d6ede6eb844,96c4b03d01a3267c5cd2fd95857678602badb25a67e908a26f2c54b89d6ebb23,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,not_run,exhaustive,8,128,8192,TOY__xor2_source_generate__xor2_source,2,0,0,120.0,130.0,320,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TOY__xor5R,tests/benchmarks_f/TOY/xor5R.v,8139d222736c073dccf0a16e6f711dc05e3a3912e283f8a21c082a068b15661f,validated,june_random,1175,2090,not_run,28c6f48555dfb8a458c66a81b94a82f5dbb72bf4cfb6ce1e9571b7f96cda8e66,c7ab39f57e9c34fc7e64cf70c309e52b7957d0f90d92678b8291f41258a76712,validated,972,2318,83277f560104f548b78416ae1bf9dcfcefefbd0cac8d5f32d6bea5774cb5fe21,d0cf0b99d473d397d7391d625b9479ca4d537d0dc14b2ef7e909258d69e14b5b,fail,532daab4c43dd51e5802cd7e7c88cd1bc00c9bac01d0045046e8ec2c0b1131ef,no_pass_within_tested_prefix,False,8,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,120.0,130.0,320,not_run,,,,,,,passed_exhaustive,TOY__xor5R,8139d222736c073dccf0a16e6f711dc05e3a3912e283f8a21c082a068b15661f,reflect_x,972,2318,532daab4c43dd51e5802cd7e7c88cd1bc00c9bac01d0045046e8ec2c0b1131ef,42cd30edbee05d66ede4193a5a2f5e59133f1b669ab2f6b2371a57ecdc0fd5a0,fb58dee589c9d9c27c737af8b93c127b8ed7bc8a33f0f3f567e7b52bd80fcbc0,96536b0cc7ae757c885b6ffdd9d966bd2fa2dd5556530de5a35e954c3135412e,exhaustive,32,32,12,128,98304,12480,399cd3a2dbe20e48068f7fd95d63decc47fddb86281fa2ddde2929817ffa31b6,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,output/irregular-symmetry-toy/cases/TOY__xor5R/base_01/reflect_x/audit.json,9f6b72980bbf850c4ff3c4b3d80e37014645165091035305b15474d28b6e4dad,1,false
MAJ__1bitAdderAOIG,tests/benchmarks_f/MAJ/1bitAdderAOIG.v,a6d4f3c6597e11f51d2b03232e2c33ff473ecaf71f76500cd60b37cdc1aaf73d,no_valid_reference,,,,not_run,,,validated,108,507,ec36808b91cf6cab01cdfc7bf174faffa3380d8b881bd26276638143a6ee9456,50748a6b4bbd79dfd17ed7d46e02e23e0a0a05e67114bd15e50e7e4b172ca107,fail,a4d130d3a9224111c5b437def31da9f1d0000ac3ec2560a924e80a6ac61cb01f,passed,True,17,12,12,2,0,114,557,124,d135fb85198ec29d8bece47d4cc3837325341c806d7216d9b4bd08c668a9bdb5,b7392d62d27372fa922356f2099c254ea356f4757dd940fc3b227bdf61de457d,exhaustive,8,8,8,128,16384,6240,9c7223922995a6f95368f25c30b6081f9b281487f93830be79c60a93bb7b80ef,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,False,unified-optimized-physical,irregular,102,459,108,734a8685a33b4bc8d6e63b8230ef63f4a9acc764206f87a45cb72d639e1a4724,8ff86eda29d7b86a4d10f2f6876ff2d61f9acccdccf505edd7339690c55789ea,9ec1bd6719ad74cc37690bb4fa5a1104d3cd8a17017f5300628fa0da612108cc,43656da203bf266f044893a12ffdb31d55a3b3e3d388f1d98c395a94264d3c9e,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,passed,exhaustive,8,128,16384,MAJ__1bitAdderAOIG,2,,,120.0,130.0,320,passed,eceed8d3e88b872fd9f3f5266fa18d2310bc0b59724f2fd40d39256c2c2241a2,8ff86eda29d7b86a4d10f2f6876ff2d61f9acccdccf505edd7339690c55789ea,ad96402d7951f70d6df4f5656c1ba6e7a4cbd0d884df20aebdff3f35d312aed4,2cc8816f3bb01f88e94de7e99349cc4b8d54f77306e8a6cf7abc6cfc5b4e6039,24b432fcfd2a976f40f8c2d6f686f13e89b077791ab07ea94980c95bda2f5de9,True,,,,,,,,,,,,,,,,,,,,,,,,
