[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=0.237862
total_clock_eV=-4.53728e-05
total_io_eV=0
total_error_eV=0.237817
total_bath_clock_eV=0.237817
average_bath_eV=0.0339803
average_clock_eV=-6.48183e-06
average_io_eV=0
average_error_eV=0.0339738
average_bath_clock_eV=0.0339738
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,0.237824,-7.27069e-06,0,0.237817,0.237817
3,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
4,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
5,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
6,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
7,7.31641e-06,-7.27069e-06,0,4.57128e-08,4.57128e-08
8,1.75964e-06,-1.74865e-06,0,1.09942e-08,1.09942e-08
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,440,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
out,0,0,380,540,OUTPUT,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,1,380,300,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,300,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,0,300,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,320,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,340,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,340,260,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,340,280,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,1,340,300,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,340,320,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,340,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,360,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,1,380,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,0,2,240,400,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,240,420,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,240,440,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,240,460,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,240,480,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,240,500,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,240,520,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,240,540,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,260,540,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,3,280,540,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,0,380,240,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,380,260,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,0,380,280,NORMAL,0.00990957,-5.52205e-07,0,0.00990902,0.00990902
,0,2,440,400,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,440,420,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,440,440,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,420,440,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,0,2,400,440,NORMAL,6.48289e-07,-6.44239e-07,0,4.0505e-09,4.0505e-09
,1,1,380,300,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,1,1,300,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,380,300,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,380,320,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,380,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,380,360,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,380,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,360,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,340,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,320,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,300,380,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,300,360,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
,2,1,300,340,NORMAL,5.55676e-07,-5.52205e-07,0,3.47186e-09,3.47186e-09
[#PER_CELL]
[#ENERGY_ANALYSIS]
