[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=-0.0220476
total_clock_eV=0.000374173
total_io_eV=6.24151e+18
total_error_eV=6.24151e+18
total_bath_clock_eV=-0.0216735
average_bath_eV=-0.00314966
average_clock_eV=5.34533e-05
average_io_eV=8.91644e+17
average_error_eV=8.91644e+17
average_bath_clock_eV=-0.00309621
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-0.0034115,5.78969e-05,6.24151e+18,6.24151e+18,-0.0033536
3,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
4,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
5,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
6,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
7,-0.0034115,5.78969e-05,0,-0.0033536,-0.0033536
8,-0.00157865,2.67915e-05,0,-0.00155186,-0.00155186
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,2,280,280,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,280,260,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,280,240,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,1,440,580,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,560,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,520,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,500,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,480,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,460,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,460,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,480,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,500,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,520,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,540,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,560,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,580,440,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,600,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,620,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,640,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,640,420,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,640,400,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,640,380,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,640,360,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,640,340,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,620,340,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,600,340,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,540,600,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,540,620,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,540,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,560,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,580,640,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,600,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,620,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,640,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,660,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,680,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,700,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,720,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,740,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,740,660,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,740,680,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,740,700,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,740,720,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,740,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,740,760,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,740,780,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,740,800,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,740,820,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,740,840,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,740,860,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,740,880,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,700,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,720,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,740,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,740,920,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,740,900,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,600,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,620,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,640,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,660,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,680,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,1,480,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,460,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,920,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,900,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,440,800,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,820,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,840,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,860,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,440,880,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,480,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,460,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,440,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,420,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,400,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,300,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,320,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,340,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,360,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,380,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,280,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,260,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,240,740,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,240,720,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,240,700,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,240,600,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,240,620,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,240,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,240,660,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,240,680,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,500,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,520,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,540,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,560,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,580,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,280,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,260,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,240,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,240,460,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,240,480,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,300,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,320,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,340,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,340,460,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,340,480,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,3,540,800,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,540,820,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,540,840,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,540,860,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,540,880,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,500,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,520,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,960,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,920,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,540,900,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,400,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,420,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,440,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,460,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,1,480,980,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,300,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,320,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,340,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,360,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,380,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,280,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,260,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,980,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,960,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,940,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,920,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,240,900,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,0,240,880,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,240,860,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,240,840,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,260,840,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,280,840,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,280,820,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,0,280,800,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,0,2,280,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,280,660,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,2,280,680,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,300,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,320,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,340,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,360,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,0,3,380,640,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,1,0,280,400,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,0,280,480,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,1,480,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,1,400,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,3,440,780,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,1,3,440,700,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,1,0,500,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,0,580,940,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,1,280,700,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,1,1,280,780,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,0,280,400,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,0,280,420,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,0,280,440,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,0,280,460,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,0,280,480,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,1,480,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,1,460,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,1,440,540,NORMAL,-8.02705e-05,1.36228e-06,6.24151e+18,6.24151e+18,-7.89082e-05
,2,1,420,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,1,400,540,NORMAL,-8.02705e-05,1.36228e-06,0,-7.89082e-05,-7.89082e-05
,2,3,440,780,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,2,3,440,760,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,2,3,440,740,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,2,3,440,720,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
,2,3,440,700,NORMAL,-9.36489e-05,1.58933e-06,0,-9.20596e-05,-9.20596e-05
